% Model:              A0_jca_lining_in_rectduct_zs.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 09:36
% Table:              Table 2 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S22 (1)                                           S12 (1)
250.5936168136362                                 -0.019847683350620936-0.0553403302041525i         0.9423583591212511-0.3276439221213272i            -0.019847683594149335-0.055340330114821236i       0.9423583591212517-0.3276439221213272i
270.58476327323183                                -0.022999186012053502-0.05899043282445138i        0.9329542210905488-0.35248506297989257i           -0.022999186338475645-0.05899043269424713i        0.9329542210905494-0.3524850629798927i
292.1707066867587                                 -0.02662400877924726-0.06274212480496785i         0.922045924260505-0.3789799168382021i             -0.026624009215720664-0.0627421246154107i         0.9220459242605058-0.3789799168382024i
315.47867224009644                                -0.030783610583339914-0.06655822815425402i        0.9094034085134104-0.40717899848602i              -0.03078361116530296-0.06655822787866317i         0.9094034085134111-0.4071789984860204i
340.6460345289807                                 -0.035543928255289785-0.07038857467202404i        0.8947650772639238-0.4371173398781048i            -0.03554392902862034-0.07038857427198728i         0.8947650772639244-0.43711733987810497i
367.82112722982066                                -0.04097429469100843-0.07416711413164184i         0.8778347429906688-0.46880888282160177i           -0.04097429571452195-0.07416711355204003i         0.8778347429906692-0.46880888282160194i
397.16411736214064                                -0.047145646274339724-0.07780862061478443i        0.8582787383815812-0.5022395755454296i            -0.04714564762252396-0.07780861977683162i         0.8582787383815815-0.5022395755454298i
428.8479492954472                                 -0.054127775515049124-0.08120504140506873i        0.8357234057430206-0.5373589600506942i            -0.05412777728078968-0.08120504019666734i         0.8357234057430211-0.5373589600506945i
463.0593640643968                                 -0.06198533083716141-0.08422159780487817i         0.8097532522132547-0.574070029427561i             -0.06198533313397807-0.08422159606739965i         0.8097532522132551-0.5740700294275614i
499.99999999999994                                -0.07077221175447967-0.08669284401842023i         0.7799101485362484-0.612217138115457i             -0.07077221471741547-0.08669284152883709i         0.7799101485362487-0.6122171381154571i
539.8875811638546                                 -0.08052396292147838-0.08841902864556975i         0.7456940546499112-0.6515717679437792i            -0.08052396670521261-0.08841902509272039i         0.745694054649912-0.6515717679437795i
582.9572005899155                                 -0.09124774906467044-0.08916329388935633i         0.7065658748625161-0.6918159932081658i            -0.0912477538365949-0.08916328884311478i          0.7065658748625163-0.6918159932081661i
629.4627058970837                                 -0.10290951676352085-0.0886505000626671i          0.6619531765710428-0.7325235523933487i            -0.10290952268833872-0.08865049293506969i         0.6619531765710431-0.732523552393349i
679.6781954392627                                 -0.11541805096474571-0.08656878368441846i         0.6112596468301923-0.7731385232495736i            -0.115418058175646-0.08656877368263215i           0.611259646830193-0.7731385232495744i
733.8996338110352                                 -0.1286058592714379-0.08257534482206762i          0.5538793105801536-0.8129517083604479i            -0.128605867821029-0.08257533089485432i           0.5538793105801539-0.8129517083604484i
792.4465962305569                                 -0.14220722555885112-0.07630839732854629i         0.4892167006059699-0.8510749615722681i            -0.1422072353411687-0.07630837811122486i          0.4892167006059701-0.8510749615722687i
855.6641520808904                                 -0.15583444223249382-0.06740766422268046i         0.41671437652253995-0.8864138097410137i           -0.15583445286608272-0.06740763799120039i         0.41671437652254023-0.8864138097410142i
923.9248987111453                                 -0.16895424828060904-0.055546182356993774i        0.33588949232432735-0.9176388418358736i           -0.1689542589433508-0.055546147010618836i         0.33588949232432735-0.9176388418358737i
997.6311574844393                                 -0.18086797009011532-0.04047636216226358i         0.24638160998704006-0.9431564662089552i           -0.18086797930158663-0.040476315267165906i        0.24638160998704006-0.9431564662089554i
1077.217345015941                                 -0.19070088770085106-0.02209301161960834i         0.14801481280583173-0.9610798618107937i           -0.190700893061923-0.02209295056236025i           0.14801481280583184-0.9610798618107943i
1163.1525335768129                                -0.197409016073153-5.150312572868211E-4i          0.040878611645875314-0.9692014992724537i          -0.1974090140018796-5.149535754015252E-4i         0.04087861164587548-0.9692014992724544i
1255.9432157547897                                -0.19981481641503743+0.023814831227416965i        -0.07456559531478882-0.9649699806245047i          -0.19981480197198037+0.02381492725847658i         -0.07456559531478885-0.9649699806245053i
1356.1362896660146                                -0.19668716531697486+0.05001727852238224i         -0.19734253337301333-0.9454770870082678i          -0.1966871323024736+0.050017392977073104i         -0.19734253337301338-0.9454770870082679i
1464.3222823126184                                -0.18688456418468807+0.07666393440372639i         -0.32577174900972755-0.9074674323465968i          -0.1868845058216495+0.07666406446830443i          -0.3257717490097276-0.9074674323465968i
1581.1388300841895                                -0.16958232927073244+0.10169149023627035i         -0.457210375551923-0.8473953677040517i            -0.16958223994717458+0.10169162882791083i         -0.4572103755519232-0.8473953677040521i
1707.2744369168001                                -0.14460034190039192+0.12238985223673247i         -0.587715595487633-0.7615745589950299i            -0.14460022057423272+0.12238998705141937i         -0.5877155954876334-0.7615745589950303i
1843.4725322597865                                -0.11282970420151077+0.1355405258581347i          -0.7116284275513322-0.6464964828595997i           -0.11282955999608486+0.13554064010640332i         -0.7116284275513326-0.6464964828596003i
1990.5358527674864                                -0.07671034750602114+0.1378130500070337i          -0.8211253020792588-0.4994304006641282i           -0.07671020739122376+0.1378131270937449i          -0.821125302079259-0.4994304006641285i
2149.331173541138                                 -0.04061950815959487+0.1265402146365337i          -0.9058771817367429-0.3194385853615587i           -0.04061942483445509+0.12654025003190406i         -0.9058771817367435-0.31943858536155884i
2320.794416806391                                 -0.010886457329044603+0.10093601964722031i        -0.9531072294069032-0.10889605732981412i          -0.01088651188838635+0.10093604309042967i         -0.953107229406904-0.10889605732981418i
2505.936168136362                                 0.005002202052826814+0.06361078132128516i         -0.9485061170577432+0.12458949574955214i          0.005001913121346795+0.0636108889606255i          -0.948506117057744+0.1245894957495523i
2705.8476327323183                                4.3911263806571183E-4+0.021813918698863795i       -0.8784962957407301+0.36636810045880125i          4.385200679625724E-4+0.021814304665507708i        -0.8784962957407306+0.36636810045880147i
2921.7070668675874                                -0.02702940036808067-0.012683035255920143i        -0.73396849614005+0.5940642792503773i             -0.027030258482870082-0.012682075734855842i       -0.7339684961400503+0.5940642792503777i
3154.7867224009647                                -0.07222584080083605-0.026276934577561493i        -0.5147090362951435+0.7791775453331903i           -0.07222672016603493-0.026275074474252893i        -0.514709036295144+0.7791775453331906i
3406.4603452898036                                -0.12086992524273-0.00907414794100823i            -0.2327813917274097+0.8912919357329323i           -0.12087032771704306-0.00907120522211043i         -0.23278139172740983+0.8912919357329327i
3678.2112722982065                                -0.15247012145919153+0.038444705853608416i        0.08669222822848706+0.9035715019336932i           -0.15246942259189228+0.038448514411477876i        0.08669222822848709+0.9035715019336938i
3971.6411736214063                                -0.14829130508947075+0.10115276493782514i         0.4069522718039143+0.79739712401452i              -0.14828918073941616+0.10115666434347166i         0.4069522718039145+0.7973971240145206i
4288.479492954472                                 -0.10253444627277349+0.1511666263392675i          0.6807307040116005+0.5659010250675988i            -0.10253156716012568+0.1511695817065694i          0.6807307040116007+0.565901025067599i
4630.593640643968                                 -0.03238722247307895+0.1588285267576623i          0.8498180581904381+0.22025130162809375i           -0.03238572083363401+0.15883044552393452i         0.8498180581904387+0.22025130162809384i
4999.999999999999                                 0.021339332222033745+0.11368330657356018i         0.84898591142235-0.19583092150538642i             0.021336906824299735+0.11368700881441166i         0.8489859114223504-0.19583092150538645i
