% Model:              A0_jca_lining_in_rectduct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 08:50
% Table:              Table 2 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S22 (1)                                           S12 (1)
214.9331173541138                                 -0.011332363825308323-0.050315809779603995i       0.9539790272532339-0.28076573759923945i           -0.011332263855390904-0.050315832978869546i       0.9539789591455485-0.2807656782159783i
232.07944168063884                                -0.013253040090270077-0.05413396905968928i        0.9465424364666979-0.3020348465850294i            -0.01325292338712974-0.05413399884452303i         0.946542361826876-0.3020347740258314i
250.5936168136362                                 -0.015502098831775965-0.058195666982059704i       0.9379386062117182-0.3247245786870183i            -0.015501962677928761-0.05819570528135389i        0.9379385253392469-0.3247244904200532i
270.58476327323183                                -0.018135113784667853-0.0625007156754604i         0.9279952936265364-0.34888344042595476i           -0.01813495508794049-0.06250076499171542i         0.9279952072115601-0.3488833335866111i
292.1707066867587                                 -0.021216170151435575-0.06704265977587774i        0.9165181565119132-0.37454960279954386i           -0.021215985434357213-0.06704272334978062i        0.9165180657561565-0.3745494742062759i
315.47867224009644                                -0.02481858156030191-0.0718064349873797i          0.903288871451633-0.4017473061385521i             -0.024818366974532494-0.07180651700221534i        0.9032887782060177-0.40174715233642655i
340.6460345289807                                 -0.0290253429698322-0.07676541176794358i          0.8880633682863001-0.43048253691104094i           -0.029025094350389535-0.07676551759816469i        0.8880632752012877-0.4304823542513806i
367.82112722982066                                -0.03392912604553694-0.08187774215064987i         0.8705702869321758-0.46073787143502987i           -0.03392883902441587-0.0818778786559639i          0.8705701976139972-0.4607376561996324i
397.16411736214064                                -0.03963155739841999-0.0870819575413271i          0.8505097969934021-0.4924663736975624i            -0.039631227602108035-0.08708213340237927i        0.8505097161562087-0.49246612227519965i
428.8479492954472                                 -0.04624144722155759-0.09229182090147217i         0.827552965521088-0.5255844301485101i             -0.04624107058117409-0.09229204698503836i         0.827552899121885-0.5255841392696087i
463.0593640643968                                 -0.05387156280817928-0.09739052561169863i         0.8013419159527578-0.559963407564253i             -0.05387113601304145-0.0973908153419977i          0.8013418712932168-0.5599630745968956i
499.99999999999994                                -0.06263347829333145-0.10222446237722897i         0.7714910928209273-0.5954200372317803i            -0.06263299941703233-0.10222483207588669i         0.7714910785981125-0.5954196605386702i
539.8875811638546                                 -0.07262999261162474-0.10659694974666607i         0.7375900305024826-0.6317054682428875i            -0.0726294619325094-0.10659741888820778i          0.7375900567891598-0.6317050475950619i
582.9572005899155                                 -0.08394460963645248-0.1102625450758664i          0.6992081135938579-0.6684930038766027i            -0.083944030660244-0.11026313639066303i           0.6992081917283037-0.66849254091588i
629.4627058970837                                 -0.09662763873097568-0.11292281889697121i         0.6559018986936798-0.7053646451346208i            -0.09662701940214453-0.11292355824230411i         0.6559020410579988-0.7053641438730397i
679.6781954392627                                 -0.11067862490514169-0.11422477930470235i         0.6072256234715667-0.7417967152360255i            -0.11067797896654183-0.11422569522032054i         0.6072258431358788-0.7417961825764198i
733.8996338110352                                 -0.12602508361154444-0.11376346003714734i         0.5527455366032922-0.7771450169957922i            -0.12602443204181502-0.11376458290693528i         0.552745846810264-0.7771444632518533i
792.4465962305569                                 -0.1424979281694314-0.11109051273009082i          0.49205862301173015-0.810630153084788i            -0.14249730059868296-0.11109187348722747i         0.49205903647222854-0.8106295924695995i
855.6641520808904                                 -0.15980457351539287-0.10573093280915871i         0.4248161704893868-0.8413237694735209i            -0.15980400949590454-0.1057325611473476i          0.4248166984573275-0.8413232205104797i
923.9248987111453                                 -0.17750151475496603-0.09721024294266951i         0.35075245695990137-0.8681365021553304i           -0.17750106474806399-0.09721216502760474i         0.35075310805613985-0.8681359879430677i
997.6311574844393                                 -0.19496924497286508-0.0850944771720727i          0.2697187164858934-0.8898082538568727i            -0.19496897090692078-0.08509671288124439i         0.2697194952523658-0.8898078020903148i
1077.217345015941                                 -0.21139371695133968-0.06904504441491041i         0.18172262345194443-0.9049010692694731i           -0.21139369220785448-0.06904760416613952i         0.18172352864437558-0.9049007118851543i
1163.1525335768129                                -0.2257601807671361-0.048889861066190324i         0.08697405872753523-0.9117943662933898i           -0.22576048945924213-0.04889274232285669i         0.08697508140422876-0.9117941385746875i
1255.9432157547897                                -0.236867152757802-0.024710838525385494i          -0.014060796018171756-0.9086818318804017i         -0.2368678881739752-0.02471402208710307i          -0.01405967447755512-0.9086817708378389i
1356.1362896660146                                -0.24337050313080022+0.003054397966133118i        -0.12059261033418607-0.8935693943378354i          -0.24337176521958712+0.003050951765895425i        -0.12059142004002049-0.8935695361862385i
1464.3222823126184                                -0.24387017890104115+0.033502305328604896i        -0.23142116547967867-0.8642752527775346i          -0.24387207065899966+0.033498660391336595i        -0.23141994930158416-0.8642756293870343i
1581.1388300841895                                -0.23705472706507832+0.06515644859132867i         -0.3448136801390336-0.8184374951612985i           -0.23705734963960323+0.06515269665775483i         -0.3448124939144769-0.8184381294918798i
1707.2744369168001                                -0.2219207588888294+0.09588541725451954i          -0.45833113248852164-0.7535446527017822i          -0.22192420508705818+0.09588168118352376i         -0.458330043526387-0.753545553479223i
1843.4725322597865                                -0.1980833549982198+0.12288365828400034i          -0.5685824582539142-0.6670226194705754i           -0.19808770066164938+0.122880094717098i           -0.5685815414586415-0.6670237757650243i
1990.5358527674864                                -0.16618306576314673+0.14277856969675376i         -0.6708944797001403-0.5564405248422767i           -0.16618835810867608+0.14277537042624083i         -0.6708938108607032-0.5564419017781133i
2149.331173541138                                 -0.12836302738058697+0.15196084407659594i         -0.7589171593842956-0.4199376603524209i           -0.12836926903837703+0.15195823446328188i         -0.7589168058939292-0.41993919778746264i
2320.794416806391                                 -0.08871514194632708+0.14726443322362298i         -0.8242611441831021-0.2570103827463538i           -0.08872226955388736+0.14726266400572577i         -0.8242611549557957-0.2570119989538322i
2505.936168136362                                 -0.05345634707740434+0.12710601280635017i         -0.8564098182698354-0.06978973511273612i          -0.053464205296326325+0.12710533835658272i        -0.8564102167808173-0.06979133626415672i
2705.8476327323183                                -0.030408833799310458+0.0930430349171665i         -0.8433489634059717+0.13520194342952274i          -0.03041715211883085+0.09304366765325907i         -0.8433497491141485+0.13520045115204898i
2921.7070668675874                                -0.02725031424796226+0.05131256659190138i         -0.773488283165991+0.34521710482782025i           -0.027258707470097752+0.051314599112744434i       -0.7734894432709423+0.34521580998191437i
3154.7867224009647                                -0.04828872598835141+0.013289312110417296i        -0.639200244673503+0.5403951799901482i            -0.0482967561775339+0.0132926167592765i           -0.6392017662953255+0.5403941795375036i
3406.4603452898036                                -0.09054507594104089-0.0065981611571269165i       -0.4413396382923739+0.6952564584825556i           -0.09055241349375154-0.0065940026869511i          -0.4413414960358048+0.6952558889826256i
3678.2112722982065                                -0.1414272813824429+0.0037927643428102478i        -0.19272137859861738+0.7833223514498049i          -0.14143395205594222+0.0037971275267773383i       -0.19272347711884025+0.7833224044209055i
3971.6411736214063                                -0.18079763638610588+0.04730021427965369i         0.08180943613671038+0.7834874726658845i           -0.1808042381198922+0.047304181085783055i         0.08180734041663355+0.783488341806395i
4288.479492954472                                 -0.18832574120175263+0.1126182484882032i          0.34896374170002026+0.6849508572684503i           -0.1883334397162401+0.11262173576462518i          0.3489620617935809+0.6849526048788015i
4630.593640643968                                 -0.1537443709282901+0.17532501494555844i          0.5712594173544856+0.48877224652065193i           -0.1537545319719193+0.17532893655480244i          0.5712586290775981+0.4887746605920009i
4999.999999999999                                 -0.0858453713121929+0.20617666532444104i          0.7084988308023371+0.20845927211851314i           -0.08585882600324836+0.20618316690104616i         0.7084992534544733+0.20846183555550385i
