% Model:              A0_miki_lining_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 3 2026, 09:18
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
997.6311574844393                                 -0.2072848426096313-0.07956295529459423i          0.2590586255993829-0.8755533573428625i            0.25905862559937065-0.8755533573428604i           -0.20728010941479644-0.07956247875055382i
1056.7445199183237                                -0.2189170380558749-0.06677919689552264i          0.1953205265098343-0.8858175159378405i            0.19532052650982404-0.8858175159378426i           -0.21891165181388603-0.06677923935729951i
1119.36056928417                                  -0.22932731749113042-0.0518502719263385i          0.12810584324907653-0.8918675738141305i           0.12810584324908436-0.8918675738141322i           -0.22932129606700388-0.051850985327401726i
1185.6868528308275                                -0.23806650951381933-0.034824210834392876i        0.057562713635849215-0.8930473505584129i          0.057562713635835906-0.8930473505584118i          -0.2380599036126488-0.03482575585014796i
1255.943215754791                                 -0.24465048088012273-0.015840704520667093i        -0.016084863796855944-0.8886457602041009i         -0.016084863796859576-0.8886457602041046i         -0.24464337956311463-0.01584324317917766i
1330.362529899404                                 -0.24857449936246165+0.004849941995735575i        -0.09252112360177339-0.8778936861360677i          -0.09252112360178219-0.8778936861360672i          -0.24856703431849878+0.00484625619313944i
1409.1914656322274                                -0.24933387278122285+0.026867683154125358i        -0.171317845510917-0.8599612107322518i            -0.17131784551089735-0.859961210732259i           -0.24932622045933892+0.026862717701047877i
1492.69130945898                                  -0.2464523132770858+0.04968463821987126i          -0.2519072003330425-0.8339563385426532i           -0.25190720033302755-0.8339563385426643i          -0.24644469375342146+0.04967829654357318i
1581.1388300841895                                -0.23951969864965147+0.07260993399471621i         -0.3335461811247335-0.798927239335062i            -0.3335461811247261-0.7989272393350654i           -0.23951236985830734+0.07260217239970454i
1674.8271957891395                                -0.22824101335904254+0.09478046265087678i         -0.4152705882554374-0.7538713310706386i           -0.4152705882554415-0.7538713310706384i           -0.22823425910255865+0.09477130826023858i
1774.0669461678763                                -0.21249804730480878+0.11516210530682465i         -0.4958368495890879-0.6977563328894807i           -0.49583684958908525-0.6977563328894796i          -0.21249215735434576+0.1151516732081454i
1879.1870214422213                                -0.19242454654920513+0.1325681416312468i          -0.5736510324823682-0.6295608228478948i           -0.5736510324823759-0.6295608228478905i           -0.1924197872937828+0.13255664833226813i
1990.5358527674864                                -0.1684933540584643+0.14570429150168665i          -0.6466868337971527-0.5483447832954239i           -0.646686833797154-0.5483447832954234i            -0.1684899288036897+0.14569206037602492i
2108.482517142911                                 -0.14160978603294702+0.15325273257197036i         -0.7123989826980593-0.4533637263225301i           -0.7123989826980557-0.4533637263225409i           -0.14160778553894235+0.15324018532380473i
2233.417960754817                                 -0.11319799643902849+0.154009423863637i           -0.767646437387441-0.3442421953623521i            -0.7676464373874341-0.3442421953623672i           -0.11319734308232364+0.1539970505073622i
2365.756294807401                                 -0.08525550363823063+0.14708784929965585i         -0.8086519309346629-0.2212214740544847i           -0.8086519309346678-0.22122147405446912i          -0.08525589714170433+0.1470761485076408i
2505.936168136362                                 -0.06033568261951849+0.13219389827142636i         -0.8310406242062964-0.08548825205311585i          -0.8310406242062973-0.08548825205311768i          -0.060336561762624134+0.13218328159790535i
2654.422221154942                                 -0.04140228116699884+0.10995551277968468i         -0.8300176122855418+0.06042969833780801i          -0.8300176122855416+0.060429698337809507i         -0.04140282348723833+0.10994617229709366i
2811.706625951745                                 -0.03149314851971129+0.08225199072313058i         -0.800752843754709+0.21225309750363464i           -0.8007528437547083+0.21225309750363475i          -0.03149233610281032+0.08224374228788456i
2978.3107176450544                                -0.03314915357125935+0.05243272167770912i         -0.7390263236641436+0.3636330832076252i           -0.7390263236641481+0.3636330832076185i           -0.033145932259779014+0.052424856291868875i
3154.7867224009647                                -0.04762916044699383+0.02526057915533254i         -0.6421265292427206+0.506087453946746i            -0.6421265292427171+0.5060874539467519i           -0.04762270456151684+0.025251779392875047i
3341.719587843074                                 -0.07405162118848506+0.0064011155688762054i       -0.5098830723348373+0.6293692190866017i           -0.5098830723348364+0.6293692190866016i           -0.07404167978861141+0.006389512129966881i
3539.72892192069                                  -0.10874875420281159+0.0013584587066868005i       -0.3455811875750405+0.7223714288196232i           -0.3455811875750486+0.7223714288196198i           -0.10873600019086159+0.0013418960093339578i
3749.4710466622787                                -0.14520801448372975+0.013958713037844676i        -0.1564343212820702+0.7744863433513929i           -0.1564343212820714+0.7744863433513923i           -0.1451942625879856+0.013935245304864752i
3971.6411736214104                                -0.17490548655773516+0.04474571863201973i         0.046615871961921386+0.7771039896381647i          0.04661587196192216+0.7771039896381636i           -0.17489362287749408+0.04471426806282014i
4206.975708225973                                 -0.18907651979392656+0.0898386343168163i          0.24972037067523822+0.7248149703425923i           0.2497203706752381+0.7248149703425931i            -0.18907002409463478+0.08979963598504499i
4456.2546906687285                                -0.18113196260787187+0.14077610214289143i         0.4371743650173111+0.6160318799200644i            0.4371743650173154+0.6160318799200625i            -0.18113401066028642+0.14073187822647912i
4720.304381429617                                 -0.14919674375328504+0.1856642838694725i          0.5921630389129272+0.45316886993453886i           0.5921630389129237+0.45316886993454397i           -0.14920903107294534+0.18561886509147804i
4999.999999999999                                 -0.09817281084956807+0.21174369173626476i         0.6969180355389976+0.24302854569147886i           0.6969180355389966+0.24302854569148394i           -0.098194424728525+0.2117018503479103i
5296.268625886442                                 -0.040594683997103524+0.20941171238979006i        0.7327243332437751-0.001670827969417589i          0.732724333243776-0.0016708279694192965i          -0.04062157467646898+0.20937712612275172i
5610.0922715098195                                0.004965864494165139+0.17748382638802646i         0.6813382584802739-0.25907033922948075i           0.6813382584802722-0.259070339229487i             0.004940036860271556+0.17745668857821256i
5942.5111371850935                                0.019850842877208282+0.12816337735353953i         0.5303779409615287-0.4944195630336418i            0.5303779409615264-0.4944195630336453i            0.019831776579259604+0.12813858564258593i
