% Model:              A1_silicone_slab_filter_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:11
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
140.91914656322274                                0.045490420073886775+0.1342878978570093i          0.9507010045619422-0.17783166576458062i           0.9507010505026374-0.17783171839850737i           0.04998857201867006+0.13254970528257803i
149.26913094589798                                0.048287229765053015+0.14145050786179603i         0.9475094372958008-0.18749962608305923i           0.9475094841021606-0.18749968668522912i           0.05330076911956496+0.13949776865856783i
158.11388300841895                                0.05137339758645544+0.14897002406058477i          0.9439845913422158-0.19766315100676113i           0.9439846383478167-0.1976632202098243i            0.0569601742094395+0.14677141555336282i
167.48271957891376                                0.054781916159271186+0.15685624280136815i         0.9400886364329488-0.20833865384705302i           0.9400886828544617-0.2083387322353526i            0.0610058433730224+0.15437535197668437i
177.40669461678763                                0.05854899067684429+0.16511731536368623i          0.935780045880868-0.21954102362229566i            0.9357800908212798-0.21954111169951313i           0.06548055041647065+0.16231179064128354i
187.91870214422212                                0.06271420706091281+0.17375933377431457i          0.9310133946481737-0.2312831748892949i            0.931013437103294-0.23128327306147511i            0.07043096230304802+0.17057990322441996i
199.05358527674863                                0.06732068294811655+0.18278585565155936i          0.9257391761968433-0.24357552897106496i           0.9257392150672263-0.24357563752354552i           0.07590778663751707+0.17917519372023452i
210.8482517142911                                 0.07241519182752115+0.19219736148355898i          0.9199036490583592-0.25642541934423996i           0.919903683166771-0.256425538414354i              0.08196587799889642+0.1880887848386769i
223.34179607548148                                0.07804824813063792+0.20199063838046205i          0.9134487269111472-0.2698364145698279i            0.9134487550236446-0.2698365441354598i            0.08866428660684945+0.1973066103189593i
236.5756294807401                                 0.08427413822923845+0.21215808542819495i          0.9063119290941669-0.28380755353610043i           0.9063119499467553-0.2838076933923232i            0.09606622917827273+0.20680850756379754i
250.5936168136362                                 0.09115087927654945+0.2226869377107844i           0.8984264118780146-0.2983324898079681i            0.898426424206079-0.29833263956022843i            0.10423895789364317+0.216567207459783i
265.4422221154942                                 0.098740084685823+0.23355840872131806i            0.8897211042946848-0.3133985450899947i            0.8897211068665949-0.31339870414500776i           0.11325349933237021+0.22654722184825155i
281.1706625951745                                 0.1071067120033217+0.24474675478792612i           0.8801209757371644-0.3289856759987062i            0.8801209673887498-0.3289858435660866i            0.12318423125863187+0.2367036341046289i
297.8310717645051                                 0.11631866622365998+0.25621827011738346i          0.8695474655392375-0.34506536408597904i           0.8695474452098125-0.34506553917940935i           0.13410826159818828+0.24698080480081896i
315.47867224009644                                0.12644622962324553+0.26793022748256723i          0.8579191069733575-0.36159944621772666i           0.8579190737404413-0.36159962767050974i           0.14610457124150508+0.25731101270629586i
334.1719587843074                                 0.13756128836046871+0.27982978739876196i          0.8451523790144542-0.3785389112119084i            0.8451523321283967-0.37853909769136007i           0.1592528810888461+0.2676130615337564i
353.97289219206897                                0.1497363270544516+0.29185290782967754i           0.8311628181785283-0.39582269894724376i           0.8311627570951172-0.39582288897546486i           0.17363220468094764+0.27779089469408125i
374.94710466622786                                0.1630431659345027+0.3039232967859282i            0.8158664189776779-0.4133765497834116i            0.8158663433880393-0.41337674176603245i           0.18931905172932983+0.2877322737091595i
397.16411736214064                                0.17755142177901612+0.31595146120083284i          0.7991813442009534-0.43111196449865014i           0.7991812540611114-0.43111215675211645i           0.2063852557907845+0.29730759024796133i
420.6975708225973                                 0.19332668447869272+0.32783391643082704i          0.7810299544341746-0.44892534722822985i           0.7810298499926347-0.44892553801357055i           0.22489541222490625+0.30636889597523537i
445.6254690668729                                 0.21042841655513783+0.33945263043136936i          0.7613411491233351-0.46669741480460203i           0.7613410309483203-0.4666976023669049i            0.2449039313125812+0.3147492471930749i
472.0304381429617                                 0.22890760390923687+0.3506747836432935i           0.7400529883638656-0.484292963645214i             0.7400528573715962-0.48429314625702485i           0.26645173676220907+0.3222624705368928i
499.99999999999994                                0.24880421310778691+0.3613529277681074i           0.7171155349958173-0.5015610876465646i            0.717115392480978-0.5015612636566672i             0.28956267214487685+0.32870345922529337i
529.6268625886448                                 0.2701445439385946+0.3713256214735331i            0.692493820328543-0.5183359345446792i             0.6924936679960465-0.5183361024415208i            0.3142397170732142+0.33384910337640233i
561.0092271509814                                 0.2929386061636401+0.3804186056186857i            0.666170793880747-0.534438070512361i              0.666170633882661-0.5344382289961178i             0.34046116081332445+0.3374599388261732i
594.2511137185094                                 0.3171776974344785+0.3884465512012174i            0.6381500675719465-0.5496764891422049i            0.6381499025464337-0.5496766372207953i            0.36817693307568367+0.33928256212017144i
629.4627058970837                                 0.3428324182700751+0.3952153650873491i            0.6084582057848859-0.5638512459951438i            0.6084580389014529-0.563851383103318i             0.3973053509132893+0.3390527987450252i
666.7607160816619                                 0.3698514386004057+0.400524964262062i             0.5771462378647388-0.5767566148513934i            0.5771460728757416-0.5767567410078773i            0.4277306116287949+0.3364995177350174i
706.2687723113777                                 0.39816145096836836+0.40417231443401375i          0.5442899601034377-0.5881845302347108i            0.5442898014072742-0.5881846462530194i            0.4593014595475957+0.3313488402461497i
748.1178280472163                                 0.4276689633331211+0.40595434120432244i           0.5099884019696479-0.5979278654779436i            0.5099882546974227-0.5979279732554311i            0.4918316199522797+0.3233282516106337i
792.4465962305569                                 0.45826503823517706+0.4056699813091886i           0.47435943397154157-0.6057827042332019i           0.47435930411916727-0.6057828071765675i           0.5251029316479578+0.31216969380982135i
839.4020090612802                                 0.4898351403098034+0.4031199311859251i            0.43753056832084725-0.6115479474575435i           0.43753046297866754-0.61154805114725i             0.5588729005853286+0.29760981426923344i
889.1397050194613                                 0.5222789588787224+0.3981009328149921i            0.3996206197163993-0.6150186276332036i            0.39962054751332415-0.6150187409629331i           0.5928904446657232+0.27938337314000206i
941.8245447449009                                 0.5555528125951469+0.39038660209892945i           0.3607010556236541-0.615963768082i                0.3607010276651717-0.615963905459656i             0.6269294935204159+0.25719971479761894i
997.6311574844393                                 0.5897728662891538+0.37967064249145993i           0.3207032263550043-0.6140611868389562i            0.32070325843772707-0.6140613730854562i           0.6608696272288588+0.23067194158495927i
1056.7445199183237                                0.6255218890416498+0.3653805501032162i            0.27914550366386404-0.6086847370350253i           0.27914562235909696-0.6086850206346087i           0.6949322322816837+0.19908417659560407i
1119.36056928417                                  0.6650932120297727+0.345867784450105i             0.23403531783161388-0.5979863272941347i           0.23403558200531388-0.5979868287442663i           0.7306249907994877+0.160388661638785i
1185.6868528308275                                0.7216598177012634+0.3117264612160997i            0.17386504698498223-0.5714425824880366i           0.1738656740853015-0.5714438172202808i            0.7775405048076834+0.10315044173473721i
1255.943215754791                                 0.2348399626037475+0.33128842741127756i           0.6270485690785548-0.6592247277826921i            0.6270385681268227-0.6592178180866393i            0.3448047471811019+0.21299342407627556i
1330.362529899404                                 0.6869975319410616+0.3209900544697392i            0.18459075548814122-0.610043620114176i            0.18459017271065845-0.6100424426033191i           0.7515525156708824+0.08660524467497385i
1409.1914656322274                                0.7352050953758782+0.2866998692693071i            0.13103579637488041-0.5847503018292206i           0.1310355801910014-0.5847496475413224i            0.786798739562281+0.026395845392078864i
1492.69130945898                                  0.7683225039938469+0.2558195469063836i            0.09106661262440462-0.5646508536119966i           0.09106655074957686-0.564650415205685i            0.8072875570587364-0.02884616856506579i
1581.1388300841895                                0.7961045693504331+0.22433217844942951i           0.05580430390681963-0.5448045918597317i           0.05580434044000354-0.5448042928843649i           0.8206521993271382-0.08479324663996995i
1674.8271957891395                                0.8204896110985888+0.19139000014902569i           0.023476123214895582-0.5242112059222436i          0.023476232766822043-0.5242110213787243i          0.8281641034089355-0.14249213715893783i
1774.0669461678763                                0.8420426194383643+0.1567769522555954i            -0.006458647945269366-0.5026364511424859i         -0.006458481855856672-0.502636374053134i          0.8299883891161369-0.20207601164733474i
1879.1870214422213                                0.860937432202596+0.12047203991604961i            -0.03419915677025118-0.4800793907776324i          -0.03419894804028915-0.4800794220225866i          0.8259755760369623-0.26337194002320824i
1990.5358527674864                                0.8772075815572358+0.08252896586161772i           -0.05982992285902017-0.4566267281183377i          -0.05982968526520303-0.4566268723657162i          0.8158636182593818-0.32606038021265854i
2108.482517142911                                 0.8908291854816767+0.04303257460723752i           -0.08339576844889413-0.43239997034028815i         -0.08339551681281962-0.43240023405586386i         0.7993460248897839-0.38972729719904037i
2233.417960754817                                 0.9017522408565788+0.00208007937393803i           -0.10493009599658193-0.40753219751111364i         -0.10492984682952004-0.4075325878054177i          0.7760999226805384-0.45388152545134053i
2365.756294807401                                 0.9099127796134605-0.04022782782398815i           -0.12446587726029935-0.38215642811096723i         -0.12446564917409739-0.382156951957503i           0.7458004851823656-0.5179579803910567i
2505.936168136362                                 0.9152369562983534-0.08379112700553136i           -0.14203936996636496-0.3563993688680504i          -0.1420391839741451-0.35640003248967117i          0.7081310770818386-0.5813138660826255i
2654.422221154942                                 0.9176414491437331-0.12851192992757007i           -0.15769053161509275-0.3303780609532169i          -0.15769041138063303-0.3303788692723596i          0.6627931885557958-0.6432208541258079i
2811.706625951745                                 0.9170321296295584-0.1742941675422827i            -0.17146189905848813-0.3041982854690191i          -0.17146187112357983-0.3041992415560767i          0.6095183700634795-0.7028547834083253i
2978.3107176450544                                0.9133019646021382-0.2210419626446619i            -0.18339679609874585-0.2779541389088998i          -0.18339689009877802-0.27795524337689453i         0.5480836592568142-0.7592839635441937i
3154.7867224009647                                0.9063286704968845-0.26865693514901495i           -0.1935373163084131-0.2517284353175934i           -0.1935375651686096-0.25172968561095815i          0.47833170063799585-0.8114570948421138i
3341.719587843074                                 0.8959724252156569-0.3170345806721789i            -0.201922319371877-0.2255937149115007i            -0.20192275944893492-0.22559510442641065i         0.4001966309327338-0.8581919531384838i
3539.72892192069                                  0.8820738357912806-0.36605980380260633i           -0.20858556371262563-0.19961370731698885i         -0.2085862347897371-0.1996152242644993i           0.31373671978452383-0.8981662632883186i
3749.4710466622787                                0.8644523040647458-0.41560165793178855i           -0.21355402287968173-0.17384513655941652i         -0.21355496777382638-0.17384676241727653i         0.21917463861276978-0.9299125804968953i
3971.6411736214104                                0.8429048921250776-0.4655073572469627i            -0.21684635064810878-0.14833976236413027i         -0.21684761370340105-0.14834146956118507i         0.11694598340399623-0.9518195062728064i
4206.975708225973                                 0.8172056865047823-0.5155958067555922i            -0.218471207677308-0.12314644893464596i           -0.2184728292715569-0.12314819653455826i          0.007755999883937272-0.9621421544025044i
4456.2546906687285                                0.787104896870149-0.5656524535265546i             -0.21842318472561467-0.09831197107979715i         -0.21842517293852876-0.09831369063660202i         -0.10735923794333128-0.9590251186924806i
4720.304381429617                                 0.7522815471473071-0.6155283841718611i            -0.2165331327246966-0.0738002342254886i           -0.21653442717760316-0.07380138351423543i         -0.2272093680172044-0.9405104104857577i
4999.999999999999                                 0.7124745028217522-0.6647200910680364i            -0.2132106291988186-0.0499113488817636i           -0.21321244522694366-0.04991258054673795i         -0.3489925464152726-0.9048000108528067i
5296.268625886442                                 0.6676960301748844-0.7125707008331228i            -0.2082079458242299-0.026597979637489833i         -0.2082123738393598-0.02659944220154665i          -0.47099001491302167-0.8498927785670028i
5610.0922715098195                                0.6170604693656772-0.7593222866735657i            -0.2012235492671347-0.0038040637381486103i        -0.20122884427809853-0.003805070684477439i        -0.5899367179342607-0.7742348533252262i
5942.5111371850935                                0.561348546833798-0.8033661408546038i             -0.1927620813909202+0.01817681803658388i          -0.192767915439577+0.018176308899348535i          -0.7017937721944524-0.6765263185742606i
