% Model:              A0_caseF_silicone_slab_filter_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:40
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
118.56868528308274                                0.9988403716559192-0.028368550514002562i          8.821001741810415E-4+0.005331978021567186i        8.821001987466948E-4+0.00533197838016085i         0.9967466799238388-0.057076905217992115i
125.59432157547896                                0.9987091840290199-0.03003321319844036i           9.8771856710511E-4+0.005633397331789077i          9.877186113975546E-4+0.00563339775740937i         0.9964414247714334-0.0604066813332136i
133.0362529899404                                 0.9985627041698485-0.031794026320531715i          0.0011057289879622893+0.0059500178041622135i      0.001105729058698687+0.005950018307038025i        0.9961026165371345-0.06392915906362853i
140.91914656322274                                0.9983991818889096-0.033656253911961274i          0.0012375207652161797+0.0062822620218703756i      0.001237520870610792+0.006282262613190189i        0.9957264136815105-0.06765512011207594i
149.26913094589798                                0.998216678986622-0.03562539657871005i            0.0013846226762012346+0.006630494634331038i       0.0013846228260440893+0.006630495326220624i       0.9953085366055083-0.07159587996859032i
158.11388300841895                                0.9980130526648455-0.03770719287454756i           0.0015487127855555586+0.006995005516242706i       0.00154871299132579+0.00699500632172683i          0.9948442210517715-0.07576330048680796i
167.48271957891376                                0.9977859384494543-0.03990761905803357i           0.001731627858564771+0.007375990085773976i        0.001731628133477745+0.007375991018728732i        0.9943281678616013-0.0801698001806141i
177.40669461678763                                0.9975327328596498-0.04223288698345231i           0.0019353719648851036+0.007773526466701322i       0.0019353723237520097+0.007773527541865645i       0.9937544891133112-0.0848283617683503i
187.91870214422212                                0.9972505761316348-0.044689439857558126i          0.00216212378771181+0.008187549186839215i         0.0021621242468117664+0.00818755041985557i        0.9931166507099716-0.08975253663746384i
199.05358527674863                                0.9969363353827617-0.04728394578555388i           0.002414242037403098+0.008617819130341722i        0.0024142426141080726+0.008617820537950559i       0.9924074115652269-0.09495644576361097i
210.8482517142911                                 0.9965865887083349-0.0500232887961869i            0.002694268237402654+0.00906388951071869i         0.0026942689497370274+0.009063891111086797i       0.9916187595893994-0.10045477678535425i
223.34179607548148                                0.9961976107980164-0.05291455741360654i           0.0030049260071248916+0.009525067711408363i       0.0030049268730566077+0.009525069524800834i       0.9907418447609306-0.10626277690807867i
236.5756294807401                                 0.9957653607827264-0.05596503066661907i           0.003349115813399809+0.010000372960636798i        0.003349116850041494+0.010000375010447538i        0.9897669096104629-0.11239624145882009i
250.5936168136362                                 0.9952854731299596-0.0591821617510427i            0.0037299040079859435+0.010488489974989032i       0.003729905230667865+0.010488492289291381i        0.988683217517849-0.1188714980074856i
265.4422221154942                                 0.9947532525104493-0.06257355969123846i           0.004150504822427942+0.010987718931363029i        0.00415050624372065+0.010987721545164253i         0.987478979245713-0.1257053861652238i
281.1706625951745                                 0.9941636736444688-0.06614696957270264i           0.004614253867649583+0.011495922418045914i        0.004614255496497693+0.011495925376375237i        0.9861412781349244-0.13291523331089683i
297.8310717645051                                 0.993511387173932-0.06991025226618962i            0.005124571605024387+0.012010470377979773i        0.005124573446132845+0.012010473740000738i        0.9846559943236292-0.14051882692060602i
315.47867224009644                                0.992790732584614-0.07387136495497264i            0.005684915241148553+0.012528184493556992i        0.0056849172948748635+0.012528188337888463i       0.9830077282262938-0.1485343842986382i
334.1719587843074                                 0.9919957590954354-0.07803834414270218i           0.006298717581315361+0.013045283967691902i        0.006298719844413625+0.013045288399064863i        0.9811797232568067-0.156980521041879i
353.97289219206897                                0.9911202551931068-0.08241929338494805i           0.0069693115908624845+0.013557335215934043i       0.0069693140584960005+0.013557340373278584i       0.979153787389546-0.1658762198437587i
374.94710466622786                                0.9901577871079782-0.08702237843038509i           0.0076998397940040856+0.014059208573029114i       0.007699842463558185+0.014059214639025205i        0.976910212572417-0.17524080168809186i
397.16411736214064                                0.9891017459518677-0.09185583299217283i           0.008493148221355823+0.01454504569182166i         0.008493151098541723+0.014545052903881625i        0.9744276902149728-0.1850939017709499i
420.6975708225973                                 0.9879454024605323-0.09692797875514053i           0.009351665424983575+0.015008241812800877i        0.009351668532966768+0.015008250475280817i        0.9716832199097514-0.1954554527361127i
445.6254690668729                                 0.9866819672835822-0.10224726351833842i           0.010277268123939483+0.015441447431655752i        0.01027727151620821+0.015441457928887075i         0.968652007249573-0.20634567770843273i
472.0304381429617                                 0.9853046535597475-0.1078223214172277i            0.011271136309864585+0.015836593996136572i        0.011271140087592588+0.015836606805743888i        0.965307345023674-0.21778509535394697i
499.99999999999994                                0.9838067371450319-0.11366205891952011i           0.012333602081296123+0.016184948023179525i        0.012333606415697931+0.01618496372909071i         0.9616204703461084-0.22979453824634893i
529.6268625886448                                 0.9821816084130987-0.119775769585122i             0.013463997997351092+0.01647719734487155i         0.013464003157996526+0.01647721664872122i         0.9575603883967919-0.2423951845601429i
561.0092271509814                                 0.9804228081295828-0.12617327948237111i           0.01466051220873355+0.01670357199311748i          0.01466051859808509+0.01670359572309506i          0.9530936517169132-0.25560860089658993i
594.2511137185094                                 0.978524038694789-0.13286512345446688i            0.015920058855724763+0.016854000487315224i        0.01592006705032654+0.01685402960281501i          0.9481840824953638-0.2694567912521724i
629.4627058970837                                 0.9764791412199618-0.1398627503360323i            0.01723817301145424+0.016918300028075612i         0.017238183809708964+0.016918335618677678i        0.9427924243431222-0.28396224355608435i
666.7607160816619                                 0.9742820286605597-0.14717875269662586i           0.01860893957622795+0.01688639644502003i          0.018608954052705108+0.016886439721845524i        0.9368759099171889-0.29914796094413953i
706.2687723113777                                 0.9719265657293524-0.15482711400376792i           0.020024964813291045+0.016748566907437475i        0.020024984378724298+0.016748619185258374i        0.9303877316599468-0.315037460276564i
748.1178280472163                                 0.9694063876614859-0.1628234634881118i            0.021477397544196836+0.016495695686165355i        0.021477424010480212+0.01649575835417422i         0.9232764050552651-0.3316547156239543i
792.4465962305569                                 0.9667146521029923-0.17118532675261558i           0.02295600439760163+0.016119531015188177i         0.022956040046306053+0.01611960549493929i         0.9154850172206525-0.34902401983200254i
839.4020090612802                                 0.9638437213015025-0.17993235872830204i           0.024449300078746062+0.015612929720806327i        0.024449347731724153+0.015613017409370352i        0.9069503582180566-0.3671697334149309i
889.1397050194613                                 0.9607847751484929-0.18908654507446926i           0.025944729704286497+0.014970076099923065i        0.02594479279443548+0.014970178297094832i         0.8976019380073507-0.38611588698258675i
941.8245447449009                                 0.9575273590358173-0.19867235894760663i           0.027428896276777404+0.014186662760413006i        0.0274289789170559+0.014186780578401403i          0.8873608979662801-0.4058856016837076i
997.6311574844393                                 0.9540588735048641-0.20871686210860949i           0.02888782289304224+0.013260023851523693i         0.028887929941623116+0.013260158105983608i        0.8761388319978513-0.4265002915604516i
1056.7445199183237                                0.9503640147785956-0.21924974263621522i           0.03030723685669953+0.01218921519337871i          0.030307373976043914+0.012189366274497387i        0.8638365378685784-0.44797861220006513i
1119.36056928417                                  0.9464241760500594-0.2303032857792538i            0.03167286201881572+0.010975040985103832i         0.03167303572638185+0.010975208707443892i         0.8503427242307726-0.47033512124291704i
1185.6868528308275                                0.9422168185163611-0.24191227944805707i           0.032970706835729426+0.009620032665969341i        0.03297092454385071+0.00962021609534527i          0.8355327024574849-0.49357861770838046i
1255.943215754791                                 0.9377148183432352-0.25411386136733155i           0.034187339167465775+0.008128391791777314i        0.034187609209523837+0.008128589047096827i        0.8192670948729492-0.5177101282274643i
1330.362529899404                                 0.9328857908256678-0.2669473209969245i            0.03531014513287266+0.00650591534763359i          0.03531047677235138+0.006506123375036498i         0.8013905920135118-0.5427205088656182i
1409.1914656322274                                0.9276913855774215-0.28045387672929795i           0.036327579074156915+0.004759929079417214i        0.03632798249214803+0.004760143394970511i         0.7817307908168115-0.5685876312758135i
1492.69130945898                                  0.9220865357310432-0.2946764592881182i            0.037229426383209994+0.002899263358589634i        0.037229912638435364+0.0028994777551063253i       0.7600971417354515-0.5952731221038003i
1581.1388300841895                                0.9160186275969301-0.3096595496491466i            0.03800712405872073+9.34319534877595E-4i          0.03800770501188998+9.345257469756533E-4i         0.7362800221985523-0.6227186263876842i
1674.8271957891395                                0.9094265297725094-0.3254491525048884i            0.038654223171949276-0.0011227014491653783i       0.03865491136293207-0.001122514129357115i         0.7100499279906577-0.6508415724578465i
1774.0669461678763                                0.9022393701595902-0.34209305254676514i           0.039167150645591745-0.003257289393263952i        0.039167959106723875-0.003257134559898989i        0.6811567128380569-0.6795304339902691i
1879.1870214422213                                0.8943748466052224-0.3596416431910729i            0.039546577007149045-0.005451615533319575i        0.03954751898747879-0.005451510184590899i         0.6493286608530747-0.7086395285743058i
1990.5358527674864                                0.8857366277188339-0.3781499425265579i            0.03980002902791031-0.00768257837138354i          0.03980111758816599-0.0076825435245763225i        0.6142708213416513-0.7379834947989881i
2108.482517142911                                 0.8762098379223661-0.3976822144692037i            0.039947198663642-0.009917902013427429i           0.03994844607098839-0.009917963460483811i         0.5756611217692706-0.7673318403998662i
2233.417960754817                                 0.8656520779616713-0.418322810860342i             0.04003161991163746-0.012107764544899865i         0.040033036691782604-0.012107953842826383i        0.5331402130984488-0.7964046216987831i
2365.756294807401                                 0.8538725555177167-0.44020374871458834i           0.040149376251692265-0.014164680548812586i        0.04015096955704465-0.014165036489617377i         0.48628284679509975-0.8248723509508001i
2505.936168136362                                 0.8405731744569068-0.46358573872459696i           0.04053223097571497-0.0159063857261319i           0.040534001245790735-0.01590695705913551i         0.43450731528263536-0.8523707454918179i
2654.422221154942                                 0.825129083251706-0.489161866129202i              0.041859257257251016-0.01684617229257627i         0.04186118899399026-0.01684702491000747i          0.3767199008774742-0.8785776568488546i
2811.706625951745                                 0.8052504425327633-0.5198631359639327i            0.04714287187093414-0.01496857185405406i          0.047144889983259684-0.014969821949909657i        0.30913223367217546-0.9036879622474296i
2978.3107176450544                                0.730656014947626-0.6111410799691437i             0.12274159756977579+0.024123044124790285i         0.12274240738551412+0.02412052334894885i          0.1573240370907657-0.9359071801141718i
3154.7867224009647                                0.7943735023078894-0.5332480650983049i            0.007159970729613426-0.0469464559082387i          0.0071630293853234715-0.046947954796587414i       0.2176941760384676-0.9280307295701988i
3341.719587843074                                 0.7658979331968255-0.5730027089260569i            0.016628651629586298-0.040234357971040656i        0.016631659975689297-0.040236576072896844i        0.12814462649163688-0.9442203554554791i
3539.72892192069                                  0.7406949550389702-0.6043556550620854i            0.01735564248988207-0.04014574350872204i          0.017358708645962975-0.040148636074353115i        0.04361696290959802-0.9512185300994298i
3749.4710466622787                                0.7142134387671386-0.6345300627051895i            0.015930478071203583-0.04130152586479588i         0.0159335722306499-0.04130516913995472i           -0.04372887678464763-0.9505052944373986i
3971.6411736214104                                0.6854538056272823-0.6645963693886693i            0.013455577412229665-0.04279798515728123i         0.013458624481180369-0.04280248243361131i         -0.13482027400732322-0.941166821827228i
4206.975708225973                                 0.6539110984056279-0.6947578113282964i            0.01026557304039221-0.04432245127476598i          0.01026846009857868-0.04432791851282201i          -0.22940049238108992-0.9218929608244432i
4456.2546906687285                                0.6192015998182849-0.7249554432075991i            0.006493785708268483-0.045711063984045i           0.006496358290562615-0.04571762328367452i         -0.32665434701506707-0.8912195962229538i
4720.304381429617                                 0.5809762369247505-0.7550005706725449i            0.0022057252512999613-0.04684825533463979i        0.0022077802704267395-0.04685602875731111i        -0.4253024957352418-0.8476192790691314i
4999.999999999999                                 0.5388930127351027-0.7846101327042728i            -0.0025556296546832124-0.047636475754811385i      -0.0025543523553407973-0.04764557784643061i       -0.5235844706690936-0.7895781629471624i
5296.268625886442                                 0.49260351571840016-0.8134130591338703i           -0.007748466692385007-0.047989135236686666i       -0.0077482919244007825-0.04799966477744749i       -0.6192108458028037-0.7156852911820106i
5610.0922715098195                                0.4417311917156852-0.8409455293482716i            -0.013319644773366734-0.0478408138575582i         -0.01332095453269952-0.047852854626257824i        -0.7093099732610114-0.6247318088826381i
5942.5111371850935                                0.3887782669236244-0.8631982275583749i            -0.013714270380644928-0.04801623618192687i        -0.013731755529156692-0.04802309381429611i        -0.7876310634900432-0.5219158640727827i
