% Model:              A0_caseC_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:37
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
281.1706625951745                                 0.9986526028874615-0.051892744346620764i          2.9863385560108683E-5+3.4742724538544827E-4i      2.9863395186283547E-5+3.474272598901508E-4i       0.9915446285547256-0.1191035807862313i
297.8310717645051                                 0.9984882071797032-0.05496510738368899i           3.354261134458812E-5+3.683741033899302E-4i        3.354262312143618E-5+3.683741197219706E-4i        0.9906447896334808-0.12607807117059944i
315.47867224009644                                0.9983037550595586-0.05821905452868292i           3.7681488511587045E-5+3.906321867569202E-4i       3.768150281835258E-5+3.906322050836807E-4i        0.9896398713402583-0.13345779059653218i
334.1719587843074                                 0.998096799979887-0.06166525829238366i            4.233907691427096E-5+4.142928962757246E-4i        4.2339094184176194E-5+4.14292916772538E-4i        0.9885172305592419-0.14126549898282018i
353.97289219206897                                0.9978645970333742-0.06531500737133573i           4.758245097821864E-5+4.394557854721099E-4i        4.7582471702190586E-5+4.3945580832166074E-4i      0.9872626952921016-0.14952506733530815i
374.94710466622786                                0.9976040665814353-0.06918024017614229i           5.348789937927381E-5+4.6622961191937446E-4i       5.3487924115194853E-5+4.662296373111717E-4i       0.985860383747644-0.1582614980847591i
397.16411736214064                                0.9973117534502819-0.0732735798133641i            6.01423338404043E-5+4.947335764830529E-4i         6.014236321811865E-5+4.947336046139632E-4i        0.984292502855523-0.16750093854513437i
420.6975708225973                                 0.9969837811536981-0.07760837050651986i           6.764495112399065E-5+5.25098792029568E-4i         6.764498585307611E-5+5.250988231039593E-4i        0.982539123916745-0.17727068568942664i
445.6254690668729                                 0.9966158005346162-0.08219871543895063i           7.610920352865606E-5+5.574700338473312E-4i        7.610924440562244E-5+5.574700680783489E-4i        0.9805779329166276-0.18759917990521588i
472.0304381429617                                 0.996202932142462-0.08705951598145127i            8.56651477928722E-5+5.920078379524729E-4i         8.566519571249656E-5+5.920078755635654E-4i        0.9783839528095022-0.1985159850424854i
499.99999999999994                                0.9957397015766903-0.09220651226088243i           9.646226140219885E-5+6.288910316771988E-4i        9.646231736578208E-5+6.288910729057879E-4i        0.9759292349137523-0.2100517513614433i
529.6268625886448                                 0.9952199669333417-0.09765632496669446i           1.0867284057425287E-4+6.683198050021116E-4i       1.0867290570081349E-4+6.683198501047529E-4i       0.9731825163728893-0.22223815748111994i
561.0092271509814                                 0.994636837375713-0.1034264983305916i             1.2249612788516135E-4+7.105194631432754E-4i       1.2249620342554655E-4+7.105195124032738E-4i       0.9701088404801438-0.23510782660113475i
594.2511137185094                                 0.9939825817274457-0.10953554414355901i           1.3816336286392975E-4+7.557450440246581E-4i       1.3816345021849629E-4+7.557450977621992E-4i       0.9666691365407306-0.24869421140850695i
629.4627058970837                                 0.9932485258360024-0.11600298669326115i           1.5594401063133377E-4+8.04287042845442E-4i        1.559441113669104E-4+8.042871014331578E-4i        0.962819755824689-0.2630314411470789i
666.7607160816619                                 0.9924249372831202-0.12284940848922637i           1.7615350854830112E-4+8.564785664578592E-4i       1.7615362442525737E-4+8.564786303405405E-4i       0.9585119600996623-0.27815412313271454i
706.2687723113777                                 0.991500895815375-0.13009649664918235i            1.9916298902920233E-4+9.12704352201509E-4i        1.9916312203163E-4+9.127044219233669E-4i          0.9536913592269902-0.29409708967525733i
748.1178280472163                                 0.9904641476177649-0.13776708989803074i           2.2541160326540263E-4+9.734122434657624E-4i       2.2541175564070332E-4+9.734123197065418E-4i       0.9482972943459642-0.3108950798703216i
792.4465962305569                                 0.9893009412523085-0.14588522620421704i           2.554223086691782E-4+0.0010391279393404517i       2.5542248298130994E-4+0.0010391280229630946i      0.9422621633161546-0.3285823439671457i
839.4020090612802                                 0.9879958426972267-0.15447619129312723i           2.898223281956626E-4+0.00111047416194204i         2.898225273952628E-4+0.0011104742540543717i       0.9355106853430206-0.34719215600405323i
889.1397050194613                                 0.986531526418329-0.16356656864253383i            3.2936999889004363E-4+0.0011881958655884958i      3.2937022640708503E-4+0.0011881959676239943i      0.9279591020582402-0.3667562182295128i
941.8245447449009                                 0.9848885387272263-0.17318429216875i              3.749904911686825E-4+0.0012731938326333836i       3.7499075103907377E-4+0.0012731939464563223i      0.9195143128051662-0.38730393830948295i
997.6311574844393                                 0.9830450287306465-0.18335870385481837i           4.278240498492845E-4+0.0013665701025669583i       4.278243468842569E-4+0.0013665702306098779i       0.9100729423716106-0.4088615577459393i
1056.7445199183237                                0.9809764407834833-0.19412062036283065i           4.892922366704812E-4+0.0014696904019838263i       4.892925766973302E-4+0.0014696905474223987i       0.8995203398060932-0.4314511072379907i
1119.36056928417                                  0.9786551602462756-0.20550241568293895i           5.611905826411548E-4+0.0015842714956618921i       5.611909728288025E-4+0.0015842716626480833i       0.8877295068833588-0.45508916225247453i
1185.6868528308275                                0.9760501009993883-0.2175381320522471i            6.458208748969496E-4+0.0017125058994713394i       6.458213242172392E-4+0.0017125060934352824i       0.8745599534729299-0.47978537030350116i
1255.943215754791                                 0.9731262176168607-0.23026364049932616i           7.461844636073399E-4+0.0018572440425621887i       7.461849834915306E-4+0.0018572442706123258i       0.8598564730633764-0.5055407212072349i
1330.362529899404                                 0.9698439155249136-0.24371688868985472i           8.662722768002347E-4+0.0020222673413665586i       8.662728820808426E-4+0.0020222676128306516i       0.8434478218076334-0.5323455346318826i
1409.1914656322274                                0.9661583151548956-0.257938303975064i             0.0010115132795276802+0.0022127099521665494i      0.0010115139898259303+0.0022127102793302557i      0.8251452621863489-0.5601771489485099i
1492.69130945898                                  0.9620182932287673-0.27297147771972424i           0.0011894927057879362+0.0024357331151922974i      0.0011894935476012114+0.0024357335143433854i      0.8047408836226181-0.5889973186766273i
1581.1388300841895                                0.9573651584426002-0.28886437424005235i           0.0014111508122725254+0.0027016482200263206i      0.0014111518222051078+0.0027016487129865193i      0.7820055051684243-0.6187493799215961i
1674.8271957891395                                0.9521306782320162-0.3056715581775814i            0.00169288477735073+0.0030258804883603893i        0.0016928860073347042+0.003025881104834508i       0.7566857230594675-0.6493553599060952i
1774.0669461678763                                0.9462338501102822-0.32345850844039226i           0.0020604623442339815+0.0034326120886654663i      0.0020604638703849328+0.003432612870075843i       0.7284990898757665-0.6807134787612172i
1879.1870214422213                                0.9395749972021662-0.3423105250154442i            0.002556876032525424+0.003962059066697192i        0.002556877971207213+0.0039620600729175426i       0.6971249364764232-0.712697174220932i
1990.5358527674864                                0.9320234678679603-0.36235276522166276i           0.0032597024655547984+0.0046864537523057265i      0.003259705005192549+0.004686455074688714i        0.6621841532168949-0.7451586810909471i
2108.482517142911                                 0.923387655180862-0.3838010485473922i             0.00432478119596389+0.005749907261045115i         0.004324784668133906+0.0057499090509530275i       0.6231874704934807-0.7779463176722654i
2233.417960754817                                 0.9133252789423827-0.4071154786917504i            0.006118511648411153+0.0074875712108925675i       0.00611851671694525+0.007487573754003458i         0.5793761446475232-0.8109687769521033i
2365.756294807401                                 0.9009779625626655-0.4336170617148795i            0.009755606265689228+0.010899291733983777i        0.009755614591642205+0.010899295703408033i        0.5290690818835778-0.8444695925460525i
2505.936168136362                                 0.8822712690551873-0.469802989515455i             0.021001267322797685+0.0209129707276717i          0.02100128563516618+0.020912978619121593i         0.46495099406671475-0.8809075723299055i
2654.422221154942                                 0.4169744697910785+0.264615066837937i             0.2159614971571601-0.8401368310121746i            0.21596142844486116-0.84013744240477i             0.4915710110442611-0.03146539851689129i
2811.706625951745                                 0.8834657235396258-0.467600691316934i             -0.021137052481693237-0.01967238786947196i        -0.021137072081997707-0.019672395935137692i       0.4021100600437002-0.9111521010058106i
2978.3107176450544                                0.8618729250347844-0.5069131794748812i            -0.011304027460499189-0.009231907539534876i       -0.011304037695089617-0.009231910906561856i       0.32389194777520613-0.9420059608781094i
3154.7867224009647                                0.8424693212010347-0.5386552631225202i            -0.007913786346004382-0.005729454072275732i       -0.007913793085796159-0.005729455657699829i       0.24840500474346058-0.9646057167028744i
3341.719587843074                                 0.8221374367614517-0.5692414997933004i            -0.006188036716326061-0.003946111643323i          -0.006188041292106577-0.00394611209970523i        0.16939045081445805-0.9814676497849061i
3539.72892192069                                  0.800043994096357-0.5999124695907919i             -0.005132900921870141-0.0028464195884626746i      -0.005132903650812432-0.002846419127551152i       0.08559359238810435-0.9921762033436077i
3749.4710466622787                                0.7757475493832298-0.6310244045617542i            -0.004410620826318219-0.0020866558477282016i      -0.004410621569314941-0.0020866545399231807i      -0.0032536785538763045-0.9957279158700215i
3971.6411736214104                                0.7489085259086273-0.6626602492412688i            -0.003873527821694722-0.001520114235876856i       -0.0038735260716977306-0.0015201121060306507i     -0.09698519416662148-0.9908597067961447i
4206.975708225973                                 0.7192143658781835-0.6947788120109044i            -0.0034450573399815655-0.0010740489868558815i     -0.00344505213002334-0.0010740460735186941i       -0.195100543804424-0.9761399048551332i
4456.2546906687285                                0.6863538698937557-0.7272608353792197i            -0.003078932240624809-7.090072316782138E-4i       -0.0030789218632863435-7.090036640635256E-4i      -0.29675808609681675-0.950016433474761i
4720.304381429617                                 0.6500056982939613-0.7599242514539838i            -0.0027411649298855595-4.0313124236790595E-4i     -0.0027411462752684078-4.031273981200514E-4i      -0.40073234606182406-0.9108628392848518i
4999.999999999999                                 0.6098284249384414-0.7925297986654012i            -0.0023981599429792793-1.46381365738329E-4i       -0.0023981267763374154-1.4637828187645497E-4i     -0.5053592333630157-0.8570336241106395i
5296.268625886442                                 0.5654347587889196-0.8247905760110416i            -0.002001482428350336+5.845313046868363E-5i       -0.002001419638167012+5.8452379733913024E-5i      -0.6084895779751516-0.7869221236351017i
5610.0922715098195                                0.5162375503449275-0.8564441093048805i            -0.001486844579629082+1.8684946001679758E-4i      -0.00148669301456302+1.868317995144408E-4i        -0.7075548959636272-0.6988957827158002i
5942.5111371850935                                0.46176144512337597-0.8870022509651954i           0.0017814525781398606-4.117115290072261E-4i       0.0017815472374618252-4.1173350675407404E-4i      -0.7985498701951538-0.5924149591336147i
