% Model:              A0_caseE_rigid_slab_filter_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 10:37
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
88.91397050194612                                 0.9993122674069393-0.021206005080712444i          5.003264701353836E-4+0.003948624718824673i        5.003265531989122E-4+0.003948624710752838i        0.9978616142187989-0.042865139681223914i
94.18245447449                                    0.9992362207179734-0.02245389662021869i           5.60651733607949E-4+0.004176191657002525i         5.606518380155301E-4+0.00417619164235509i         0.9976761236586295-0.0453683922508475i
99.76311574844398                                 0.999151283701504-0.023774569805708225i           6.281627577103679E-4+0.004416061199080495i        6.281628884571103E-4+0.00441606117480026i         0.9974707556882266-0.04801724293207797i
105.67445199183237                                0.9990564209190654-0.025172134575499328i          7.036929966915428E-4+0.004668746659732238i        7.036931598350056E-4+0.004668746621620368i        0.9972432653742087-0.05081996918001168i
111.93605692841699                                0.9989504804650332-0.02665090987559144i           7.881669100870043E-4+0.0049347532479641285i       7.881671127488463E-4+0.0049347531903512695i       0.9969911539794907-0.05378528980662742i
118.56868528308274                                0.9988321818343527-0.02821542986665546i           8.826084704703274E-4+0.005214570976684118i        8.826087210451088E-4+0.005214570891980361i        0.996711640325856-0.05692238309799693i
125.59432157547896                                0.9987001028908531-0.029870449543646843i          9.881500974464907E-4+0.005508666104547987i        9.881504056843816E-4+0.0055086659827139756i       0.9964016292231004-0.06024090452963989i
133.0362529899404                                 0.9985526659705432-0.03162094952017817i           0.001106041932171388+0.005817470885054706i        0.0011060423092507747+0.005817470712931152i       0.9960576767751879-0.06375100378939982i
140.91914656322274                                0.9983881231755706-0.03347213981138117i           0.0012376613298008354+0.0061413713750834015i      0.0012376617882689268+0.0061413711356258565i      0.9956759524033267-0.06746334081182258i
149.26913094589798                                0.9982045409481402-0.03542946240864777i           0.0013845223993055314+0.006480693034130588i       0.001384522953080968+0.00648069270543949i         0.9952521974191401-0.07138910058499408i
158.11388300841895                                0.9979997840477656-0.03749859248462187i           0.0015482853622903415+0.006835683827294773i       0.001548286026533955+0.006835683381491397i        0.9947816800467221-0.07554000622046592i
167.48271957891376                                0.9977714991050702-0.03968543801664785i           0.0017307654328527272+0.00720649453219021i        0.0017307662234614031+0.007206493934154476i       0.9942591467913088-0.07992833006771478i
177.40669461678763                                0.9975170979830708-0.04199613755200286i           0.0019339408352305905+0.007593155945768519i       0.0019339417684768895+0.007593155151603662i       0.993678770120509-0.08456690235228732i
187.91870214422212                                0.9972337412378484-0.04443705605470123i           0.0021599594800992515+0.007995552694097323i       0.002159960571769512+0.007995551649452023i        0.99303409246727-0.08946911700260098i
199.05358527674863                                0.996918322064679-0.04701477844858167i            0.0024111437039191354+0.00841339337352567i        0.0024111449682723434+0.008413392011674847i       0.9923179666321725-0.09464893415954988i
210.8482517142911                                 0.9965674511935209-0.049736100890782266i          0.002689992349542112+0.008846176798895935i        0.0026899937978455387+0.00884617503864921i        0.9915224927245441-0.1001208790464195i
223.34179607548148                                0.9961774433134674-0.05260801961021341i           0.0029991793234556115+0.009293154213084296i       0.0029991809620639877+0.009293151956490522i       0.9906389518752299-0.10590003679209105i
236.5756294807401                                 0.9957443057136643-0.05563771729959443i           0.0033415476140356837+0.009753287429016187i       0.0033415494419837717+0.009753284558912265i       0.9896577370284437-0.11200204292461176i
250.5936168136362                                 0.9952637299411075-0.05883254726482647i           0.0037200976017263345+0.010225203040324532i       0.003720099607693949+0.010225199417748163i        0.9885682812057843-0.11844306933949295i
265.4422221154942                                 0.9947310873846711-0.06220001562539969i           0.004137968345474601+0.01070714305906237i         0.0041379705040431305+0.010707138520579024i       0.9873589836978015-0.1252398057634499i
281.1706625951745                                 0.9941414297750968-0.06574776219073487i           0.004598410405153837+0.011196912627335555i        0.004598412672293941+0.01119690698233332i         0.9860171346797322-0.13240943686896056i
297.8310717645051                                 0.9934894956456853-0.06948354082438901i           0.00510474867721923+0.011691825810447129i         0.005104750984837247+0.011691818838474944i        0.9845288387178494-0.13996961555894827i
315.47867224009644                                0.9927697237673063-0.07341520067690743i           0.005660333705787099+0.012188650914238545i        0.005660335955326944+0.01218864236244747i         0.9828789375398751-0.14793843325354378i
334.1719587843074                                 0.9919762744797505-0.07755066986946763i           0.00626848001345882+0.012683557274399038i         0.006268482068275828+0.012683546855257593i        0.9810509322132801-0.15633438840130487i
353.97289219206897                                0.9911030595951832-0.08189794391156839i           0.006932390211857713+0.013172066025106266i        0.006932391888440749+0.013172053414414301i        0.97902690448642-0.16517635491420635i
374.94710466622786                                0.9901437811730152-0.0864650814799878i            0.007655064035690648+0.013649007941396278i        0.007655065093451418+0.013648992776817184i        0.9767874364780804-0.17448355259932188i
397.16411736214064                                0.9890919788829006-0.09126021077068405i           0.008439192031301274+0.014108492019282274i        0.008439192160838396+0.014108473899575378i        0.974311527063111-0.1842755220865869i
420.6975708225973                                 0.987941084887473-0.09629155001843115i            0.009287034444585243+0.01454388894903893i         0.009287033254133619+0.014543867434283927i        0.9715765022255134-0.19457210692103413i
445.6254690668729                                 0.9866844841738164-0.10156744601264446i           0.010200286903341911+0.01494783396973537i         0.01020028390362192+0.014947808582613697i         0.9685579152882806-0.20539344554682984i
472.0304381429617                                 0.9853155770461337-0.10709643453621828i           0.01117993575802238+0.015312253673093502i         0.011179930344843835+0.015312223901903784i        0.9652294313304353-0.21675997545893808i
499.99999999999994                                0.9838278391303206-0.11288732628739798i           0.012226107378584573+0.015628421051836178i        0.012226098813456997+0.01562838635540685i         0.961562688302395-0.22869245103597924i
529.6268625886448                                 0.9822148727960915-0.118949321185817i             0.013337917210744838+0.0158870423648225i          0.013337904599175892+0.015887002180031574i        0.9575271254984475-0.24121197507360317i
561.0092271509814                                 0.9804704425187274-0.12529215273563338i           0.01451332582847441+0.01607837814801504i          0.014513308096079166+0.016078331900370953i        0.9530897682818702-0.25434004187078085i
594.2511137185094                                 0.9785884855270539-0.13192626246056205i           0.015749010399955465+0.016192398906879447i        0.015748986266291367+0.01619234602504921i         0.9482149565099555-0.26809858686314264i
629.4627058970837                                 0.976563088327762-0.13886300220208114i            0.0170402606967023+0.016218973723438362i          0.017040228647147063+0.01621891365829232i         0.9428640032277458-0.2825100341167449i
666.7607160816619                                 0.9743884195269767-0.1461148595554332i            0.018380908807198358+0.01614808732134505i         0.018380867063028702+0.016148019570636066i        0.9369947701816163-0.2975973287437788i
706.2687723113777                                 0.9720586099694093-0.15369569899279462i           0.019763300882411322+0.015970078273386146i        0.019763247369702166+0.015970002412752166i        0.9305611477267774-0.31338393662633807i
748.1178280472163                                 0.969567572677256-0.16162100855018346i            0.02117831743349302+0.015675888308282773i         0.021178249751443758+0.01567580402960348i         0.9235124290010336-0.32989378907643185i
792.4465962305569                                 0.9669087573801574-0.16990813974482033i           0.02261544592746932+0.015257310436930589i         0.02261536131697607+0.015257217594991613i         0.9157925718107861-0.347151145528775i
839.4020090612802                                 0.9640748374702007-0.17857652682923258i           0.024062905834935807+0.014707222239531702i        0.02406280114857483+0.014707120907649376i         0.9073393464375465-0.3651803435356657i
889.1397050194613                                 0.9610573307057182-0.1876478709767863i            0.025507822175219293+0.014019790447281405i        0.02550769384973108+0.014019680982949288i         0.8980833732893477-0.38400540243537673i
941.8245447449009                                 0.9578461585641979-0.1971462756013353i            0.026936439404481413+0.013190634110580737i        0.026936283437208164+0.01319051723154078i         0.8879470605888563-0.403649445364335i
997.6311574844393                                 0.9544291523573933-0.20709832079091775i           0.028334363700761766+0.012216936187297536i        0.02833417563145991+0.012216813058757993i         0.8768434587065594-0.42413390373532106i
1056.7445199183237                                0.9507915166392445-0.21753306761041i              0.02968681880791489+0.011097497132399136i         0.02968659370751076+0.011097369465946996i         0.8646750539036228-0.44547746871994004i
1119.36056928417                                  0.9469152617125068-0.22848198643960035i           0.030978899008192923+0.00983272865424096i         0.030978631476110782+0.0098325988187879i          0.8513325298716949-0.46769475525923615i
1185.6868528308275                                0.9427786169732624-0.23997880711408998i           0.03219580273127619+0.008424590721433657i         0.032195486902993675+0.008424461867031668i        0.8366935305483135-0.49079464510459786i
1255.943215754791                                 0.9383554354287394-0.2520592918808415i            0.03332303179535135+0.006876479600408957i         0.03332266136204925+0.0068763557953580605i        0.8206214624657857-0.5147782758586702i
1330.362529899404                                 0.9336145971651924-0.2647609346355875i            0.034346544115172524+0.005193078661944041i        0.03434611235749825+0.005192965044429025i         0.8029643799240922-0.5396366424115469i
1409.1914656322274                                0.9285194161955123-0.27812259116143795i           0.03525285153063918+0.003380186527958697i         0.03525235136901868+0.0033800894734785755i        0.7835540023889397-0.5653477753070442i
1492.69130945898                                  0.9230270514416622-0.2921840449168094i            0.03602905873074862+0.0014445386324559528i        0.036028482795336075+0.0014444659387759925i       0.7622049216734809-0.5918734574946328i
1581.1388300841895                                0.9170879190626997-0.3069855113713741i            0.0366628435800194-6.063615597921374E-4i          0.03666218430424674-6.064004678192278E-4i         0.7387140678084332-0.6191554369111525i
1674.8271957891395                                0.9106451003937366-0.32256708096085307i           0.03714238307127166-0.0027643864179280105i        0.03714163281430126-0.0027643802611711944i        0.7128605181094471-0.6471110882482856i
1774.0669461678763                                0.9036337377124039-0.33896809679467754i           0.03745623232916101-0.005020889668981596i         0.03745538353427757-0.005020825061408283i         0.6844057548765756-0.6756284741624005i
1879.1870214422213                                0.8959804091463879-0.3562264584896694i            0.03759316642652028-0.007366762471772256i         0.03759221182466928-0.007366623639651099i         0.653094504351892-0.7045607555744635i
1990.5358527674864                                0.8876024743601935-0.37437783828021354i           0.03754199625602063-0.009792431362405494i         0.03754092912665823-0.009792199832459252i         0.618656323767928-0.7337199045247912i
2108.482517142911                                 0.8784073842431444-0.39345479007000345i           0.037291370457097114-0.012287791628429887i        0.03729018496172891-0.012287445883594636i         0.5808081451877238-0.7628696836041459i
2233.417960754817                                 0.8682919506186235-0.4134857265696438i            0.03682957565359932-0.014842071488750828i         0.036828267261689425-0.014841586591206449i        0.5392580347119965-0.7917178761825779i
2365.756294807401                                 0.8571415760047272-0.43449373413682285i           0.03614434728255824-0.01744362373566208i          0.0361429133141719-0.01744297092000449i           0.493710483523082-0.8199077851211976i
2505.936168136362                                 0.8448294486540968-0.4564951895232487i            0.03522270337172424-0.0200796422109438i           0.03522114368704381-0.020078788454056782i         0.443873612628627-0.8470090688053823i
2654.422221154942                                 0.8312157145956262-0.47949813735987534i           0.03405081402626092-0.02273580069553558i          0.03404913189843324-0.022734708275912997i         0.38946874463498904-0.8725080577444682i
2811.706625951745                                 0.8161466463361179-0.5035003819264029i            0.03261392036283722-0.025395811617246737i         0.03261212357808198-0.025394437684691032i         0.33024287069964997-0.8957977993860509i
2978.3107176450544                                0.7994538375500879-0.5284872415263157i            0.03089631840811328-0.02804090160084673i          0.030894420644874934-0.02803919778937133i         0.26598461416593294-0.9161682213671613i
3154.7867224009647                                0.7809534648606086-0.5544289087346124i            0.028881426265423695-0.030649200523806507i        0.028879448812725014-0.03064711265668719i         0.19654435659361652-0.9327969936316146i
3341.719587843074                                 0.7604456722002042-0.5812773550705695i            0.02655195684810821-0.033195040672489524i         0.026549930731662383-0.03319250863048595i         0.12185923501629753-0.9447419183663011i
3539.72892192069                                  0.7377141508544155-0.6089627145929095i            0.023890223884844485-0.03564816315298711i         0.02388819247616717-0.035645121006675155i         0.04198372358941393-0.9509359946876623i
3749.4710466622787                                0.7125260098444689-0.6373890780655531i            0.020878615937972942-0.037972830322538086i        0.020876638125918265-0.037969206869428535i        -0.042873547045911564-0.9501867029348852i
3971.6411736214104                                0.6846320576456635-0.6664296284540676i            0.01750028207713677-0.04012684622403333i          0.01749843607913555-0.040122566123756934i         -0.13230623888993248-0.9411815389805452i
4206.975708225973                                 0.6537676482670257-0.6959210507297957i            0.013740083865319523-0.04206049256632419i         0.01373847174375729-0.042055478335444936i         -0.22565983768927633-0.922502403528349i
4456.2546906687285                                0.6196542834125305-0.7256571558353013i            0.009585881688071026-0.043715396699660986i        0.009584634608071728-0.04370957191527256i         -0.3219745977564501-0.892652104602203i
4720.304381429617                                 0.5820022087910979-0.7553816723194816i            0.005030239388501901-0.04502336166167088i         0.005029523598271246-0.04501665583261628i         -0.4199230415797645-0.8500969332742814i
4999.999999999999                                 0.540514297518764-0.7847801824442958i             7.26497413782878E-5-0.04590520859871642i          7.267316051227937E-5-0.045897564297803235i        -0.5177443529647239-0.7933299617464925i
5296.268625886442                                 0.49489157763642816-0.8134712162406997i           -0.005277595657211082-0.04626971128512561i        -0.0052765765118487655-0.04626109429500995i       -0.6131796993118864-0.72096028075655i
5610.0922715098195                                0.4448408342562236-0.8409965719387206i            -0.01099774562063455-0.046012744602043916i        -0.010995418885556815-0.0460031580073406i         -0.7034148295231033-0.6318336638033418i
5942.5111371850935                                0.3900847991791691-0.8668110106768677i            -0.017046967966806943-0.04501682850996959i        -0.01704296074251029-0.04500633185645669i         -0.7850393174599174-0.5251898500124491i
