% Model:              A0_caseD_air_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 11:33
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
297.8310717645051                                 8.736569148204717E-4+6.984534877600696E-4i        0.9898917369453261-0.12690371808472445i           0.989891715773622-0.12690379069899377i            8.703437892964114E-4+7.018956750797072E-4i
315.47867224009644                                8.994444432744621E-4+7.17989122706191E-4i         0.9888615713878268-0.1343131431610267i            0.9888615420179971-0.13431322260936077i           8.959935408901059E-4+7.217604577345222E-4i
334.1719587843074                                 9.267339767797833E-4+7.381062748841395E-4i        0.9877119370522027-0.1421518514429654i            0.9877118980586481-0.1421519378935894i            9.231434551786491E-4+7.422123164243125E-4i
353.97289219206897                                9.55673496347665E-4+7.587332370828638E-4i         0.9864284332999913-0.15044366204747345i           0.9864283830974439-0.15044375560245016i           9.519375445174973E-4+7.631761229664536E-4i
374.94710466622786                                9.864120385439743E-4+7.797796949745566E-4i        0.9849949400841433-0.15921349272142757i           0.9849948769168864-0.15921359339619737i           9.825193603887332E-4+7.845582473756632E-4i
397.16411736214064                                0.0010190980462262726+8.011362210574118E-4i       0.983393419376484-0.16848736982681006i            0.9833933413037411-0.16848747753724044i           0.0010150301871300952+8.062463381319525E-4i
420.6975708225973                                 0.001053877656252142+8.226739253656126E-4i        0.9816036942368868-0.17829242950295404i           0.9816035991199784-0.1782925440442492i            0.001049607230218611+8.281093242615465E-4i
445.6254690668729                                 0.0010908929401077256+8.442443114813826E-4i       0.9796032031250067-0.18865690773430616i           0.9796030886114945-0.18865702876090254i           0.001086381816703185+8.499976507329492E-4i
472.0304381429617                                 0.0011302801347348663+8.656793818308113E-4i       0.9773667268500495-0.1996101165966489i            0.977366590358358-0.1996102435985654i             0.0011254776644959376+8.717437876937255E-4i
499.99999999999994                                0.0011721679381530054+8.86792031453819E-4i        0.9748660853506765-0.21118240339357294i           0.9748659240548118-0.21118253566489883i           0.0011670092908773238+8.931630343228612E-4i
529.6268625886448                                 0.0012166759775096396+9.073767595636648E-4i       0.9720698013082957-0.2234050887165995i            0.972069612120755-0.2234052253254139i             0.0012110806653079134+9.140546137301152E-4i
561.0092271509814                                 0.0012639135788469074+9.272106677019595E-4i       0.9689427274200271-0.2363103786899843i            0.9689425069750389-0.2363105184433057i            0.0012577842289115805+9.342030267299906E-4i
594.2511137185094                                 0.0013139789949617438+9.460546735122876E-4i       0.9654456340387262-0.24993124570546074i           0.9654453786762075-0.24993138710392288i           0.0013072004187200802+9.533795803165077E-4i
629.4627058970837                                 0.0013669592367809738+9.636548107340225E-4i       0.9615347538188159-0.2643012708347424i            0.9615344595656384-0.26430141202965163i           0.0013593978204403292+9.713439381827397E-4i
666.7607160816619                                 0.0014229306246333901+9.797433798629934E-4i       0.9571612800287609-0.27945443984172086i           0.9571609425824664-0.2794545785798599i            0.001414434052213424+9.878454874797248E-4i
706.2687723113777                                 0.0014819601325045785+9.940396842310116E-4i       0.9522708153609772-0.29542488316210763i           0.9522704300718626-0.2954250167258644i            0.0014723574225239144+0.0010026242467500713i
748.1178280472163                                 0.0015441074937775925+0.0010062499864093018i      0.9468027683762876-0.31224654851335937i           0.9468023302303852-0.31224667365110875i           0.0015332093236734648+0.0010154109821233926i
792.4465962305569                                 0.0016094279392507946+0.0010160663150435556i      0.9406896952825208-0.32995279275979844i           0.9406891988855675-0.3299529056053209i            0.0015970272188883803+0.0010259261865565674i
839.4020090612802                                 0.001677975293007173+0.0010231637233977704i       0.9338565855665393-0.3485758773975953i            0.9338560251276917-0.348575973379989i             0.0016638479494107124+0.001033877554362082i
889.1397050194613                                 0.0017498050069826218+0.001027195651769435i       0.9262200911913178-0.3681463494205569i            0.9262194605096156-0.3681464231572705i            0.0017337109596012403+0.0010389556487702294i
941.8245447449009                                 0.0018249765707620544+0.0010277871259482688i      0.9176877007115984-0.38869228641392334i           0.9176869931663366-0.38869233158608457i           0.0018066609007815415+0.0010408275258618678i
997.6311574844393                                 0.0019035546014226493+0.0010245256571822317i      0.9081568618690482-0.4102383814561077i            0.9081560704131477-0.41023839066488904i           0.0018827489597414782+0.0010391282140934182i
1056.7445199183237                                0.001985607816348047+0.0010169498706418779i       0.8975140591387395-0.43280483979047707i           0.8975131763013308-0.43280480438666813i           0.001962032173098116+0.0010334501125513725i
1119.36056928417                                  0.002071205039029074+0.0010045361150974007i       0.8856338565132635-0.45640605521507005i           0.8856328744133836-0.4564059650991288i            0.0020445699484173707+0.0010233305714567747i
1185.6868528308275                                0.002160407370851779+9.866835078335874E-4i        0.8723779207105536-0.4810490298145128i            0.8723768310869006-0.4810488732022488i            0.0021304170077254686+0.00100823811731117i
1255.943215754791                                 0.002253255707395475+9.626981169757223E-4i        0.8575940462890682-0.506731495986627i             0.8575928405544804-0.5067312591317124i            0.0022196120347072884+9.875580154169537E-4i
1330.362529899404                                 0.0023497528622929086+9.31777197303142E-4i        0.8411152121490023-0.5334396948545355i            0.8411138814783773-0.5334393617253057i            0.002312161395730131+9.605780466782164E-4i
1409.1914656322274                                0.0024498396893217218+8.929946115964772E-4i       0.8227587090101107-0.5611457602144327i            0.8227572444755907-0.561145312114397i             0.002408017450523639+9.264755795926693E-4i
1492.69130945898                                  0.002553364744985692+8.452887563558772E-4i        0.8023253901381062-0.5898046524215284i            0.8023237829085129-0.5898040675511427i            0.0025070511232084067+8.843071607809626E-4i
1581.1388300841895                                0.002660047214783586+7.874544938684647E-4i        0.7795991134222289-0.6193505824170439i            0.7795973550477343-0.6193498353700129i            0.0026090185964602395+8.330020047302009E-4i
1674.8271957891395                                0.002769433006254113+7.181407664504308E-4i        0.7543464624855277-0.6496928630041461i            0.7543445452958677-0.6496919241976964i            0.002713522175736643+7.713608838855342E-4i
1774.0669461678763                                0.0028808441230698434+6.35855755253331E-4i        0.7263168585821748-0.6807111232586902i            0.7263147762316157-0.6807099582974065i            0.0028199655768163076+6.980620605036962E-4i
1879.1870214422213                                0.002993321654294766+5.389816677218073E-4i        0.6952432043355365-0.7122498236800949i            0.6952409525360077-0.7122483926634741i            0.0029275041065875795+6.116760460990429E-4i
1990.5358527674864                                0.003105562992316109+4.2580150631547746E-4i       0.6608432357166603-0.7441120158288732i            0.660840813206022-0.7441102726181431i             0.0030349904591330367+5.10691171798172E-4i
2108.482517142911                                 0.0032158542401233186+2.9454051301560356E-4i      0.6228218007753453-0.7760523027185093i            0.6228192105793363-0.7760501941891688i            0.0031409171659329983+3.9355219236502395E-4i
2233.417960754817                                 0.0033219992639434634+1.4342540894747666E-4i      0.58087433315858-0.8077689777396532i              0.5808715842091893-0.8077664430661736i            0.003243357161186316+2.5871445472980953E-4i
2365.756294807401                                 0.003421247544511038-2.923494885371837E-5i        0.5346918456766485-0.8388953537914551i            0.5346889548591314-0.838892323827674i             0.0033399045256333544+1.0471653824767376E-4i
2505.936168136362                                 0.003510223995188327-2.249433039934859E-4i        0.48396783392677295-0.8689903449091266i           0.4839648286296131-0.8689867417582469i            0.003427618332664802-6.972531400140918E-5i
2654.422221154942                                 0.00358486535921691-4.448773883786205E-4i         0.4284075511757369-0.8975284354956384i            0.4284044724204052-0.8975241723976127i            0.003502973745474289-2.6559725045035166E-4i
2811.706625951745                                 0.0036403698321363217-6.897177840218231E-4i       0.3677401909790754-0.9238892740226851i            0.3677370971973412-0.9238842557319268i            0.0035618262373624445-4.834383566892786E-4i
2978.3107176450544                                0.003671169318709737-9.594349815926206E-4i        0.30173458898043165-0.9473472669082941i           0.30173156049288785-0.947341390788386i            0.0035993971474452082-7.231577258377406E-4i
3154.7867224009647                                0.003670937385386419-0.001253030906076474i        0.23021912278762768-0.9670617337165905i           0.23021626699798264-0.9670548918438797i           0.00361029185182416-9.83814712492173E-4i
3341.719587843074                                 0.0036326505795316053-0.0015682318341693263i      0.153106537472622-0.9820684275435848i             0.1531039947435455-0.9820605101840998i            0.003588565697698215-0.001263360649366399i
3539.72892192069                                  0.0035487263440575657-0.0019011330222124662i      0.07042443730982062-0.991273535753513i            0.07042238739075718-0.9912644366607203i           0.0035278574245097604-0.0015583434804869233i
3749.4710466622787                                0.0034112670136688884-0.0022458013309896367i      -0.01764786237726433-0.9934516669275514i          -0.01764919362462021-0.9934412909880163i          0.0034216148702269646-0.0018635821906598606i
3971.6411736214104                                0.0032124457624577926-0.002593851669600577i       -0.11073556978587955-0.9872498083364674i          -0.11073590380669499-0.9872380821649985i          0.0032634427320576737-0.0021718264417761274i
4206.975708225973                                 0.0029450757982366145-0.0029340273601507457i      -0.20821746413514539-0.9711998071702095i          -0.2082164639395997-0.9711866933004748i           0.003047606033060039-0.002473429398686464i
4456.2546906687285                                0.002603406725108719-0.0032518347139229463i       -0.30916796270083224-0.9437425801938325i          -0.3091652289922452-0.9437280955060149i           0.0027697240572705606-0.002756079243603768i
4720.304381429617                                 0.002184188971769715-0.0035293091698474i          -0.41229317110573543-0.9032679644183261i          -0.41228824173624323-0.9032522033445464i          0.002427685335012168-0.003004657991337453i
4999.999999999999                                 0.0016880343136452174-0.0037450245606592634i      -0.515863008517197-0.8481748309836833i            -0.5158553632486691-0.8481579937904525i           0.002022801148319282-0.003201324914690297i
5296.268625886442                                 0.0011210720347106535-0.0038744972962744422i      -0.6176431060158118-0.7769566976488175i           -0.6176321791641247-0.7769391236296443i           0.0015611880660435608-0.003325954819134245i
5610.0922715098195                                4.968487277225421E-4-0.003891179723668836i        -0.7148323753882296-0.6883184315814516i           -0.7148175795593008-0.6883006362187227i           0.0010553230241744957-0.0033570948841723154i
5942.5111371850935                                -1.6166353969718737E-4-0.003768273519028838i      -0.8040150388178763-0.5813294873958567i           -0.8039958035230126-0.5813122013506548i           5.25640419804093E-4-0.0032736302941050307i
