% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 16:34
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
177.40669461678763                                0.15697843274354972+0.007517629775912151i         0.8371380031991993-0.10307534589838495i           0.8371380031992298-0.10307534589842435i           0.15697843274352863+0.007517629776069981i
187.91870214422212                                0.15736878368244933+0.00786950457547753i          0.8360330293196172-0.10904414104211105i           0.8360330293196042-0.10904414104224974i           0.15736878368242802+0.007869504575408297i
199.05358527674863                                0.1578011538130455+0.008226212073227782i          0.8347996859246812-0.11534213195105006i           0.8347996859247176-0.11534213195084224i           0.1578011538130779+0.008226212073394884i
210.8482517142911                                 0.1582794018107856+0.008585497245435185i          0.8334237960512223-0.12198471073968531i           0.8334237960512255-0.12198471073974927i           0.15827940181073785+0.008585497245426945i
223.34179607548148                                0.15880759346593454+0.008944624939007604i         0.8318897724564127-0.1289875461475136i            0.8318897724564519-0.12898754614726585i           0.15880759346601026+0.008944624939037913i
236.5756294807401                                 0.15938997987779113+0.009300319463534398i         0.8301805067854399-0.13636651607543251i           0.8301805067854425-0.13636651607518588i           0.1593899798777847+0.0093003194637106i
250.5936168136362                                 0.16003096704402986+0.009648701674430226i         0.8282772546864978-0.14413762825607i              0.8282772546865161-0.14413762825576482i           0.1600309670440192+0.009648701674806756i
265.4422221154942                                 0.16073507579455582+0.009985224615513086i         0.82615951723076-0.15231692819415668i             0.8261595172308325-0.152316928193678i             0.16073507579455582+0.009985224616072397i
281.1706625951745                                 0.16150689113843808+0.010304609082181912i         0.8238049189715455-0.1609203934960199i            0.8238049189715322-0.16092039349610607i           0.16150689113836747+0.010304609082130768i
297.8310717645051                                 0.162351000298129+0.010600780740100808i           0.8211890829341938-0.16996381366445013i           0.8211890829341707-0.1699638136644877i            0.1623510002980595+0.010600780740094889i
315.47867224009644                                0.16327191898296212+0.010866810672803005i         0.8182855027598851-0.17946265435835415i           0.8182855027599183-0.1794626543582751i            0.1632719189828995+0.010866810672997674i
334.1719587843074                                 0.16427400581348706+0.011094861419867421i         0.8150654121499852-0.18943190496468335i           0.815065412150018-0.18943190496473356i            0.1642740058134149+0.011094861419916436i
353.97289219206897                                0.16536136524028766+0.011276140680595539i         0.8114976516991327-0.19988590810295337i           0.8114976516991129-0.19988590810285808i           0.16536136524015177+0.011276140680700871i
374.94710466622786                                0.16653773977870245+0.01140086486423034i          0.8075485331801706-0.21083816937053657i           0.8075485331801744-0.2108381693704602i            0.16653773977853814+0.011400864864388597i
397.16411736214064                                0.16780639289691623+0.011458234545543408i         0.8031817014018491-0.22230114523297276i           0.8031817014018172-0.22230114523294536i           0.16780639289663224+0.0114582345457401i
420.6975708225973                                 0.16916998439141362+0.011436423613167233i         0.798357993919381-0.2342860065004097i             0.7983579939193095-0.23428600650048167i           0.16916998439110587+0.011436423613199994i
445.6254690668729                                 0.1706304405547232+0.011322583505058553i          0.7930352992012596-0.24680237428548676i           0.7930352992012292-0.24680237428557936i           0.17063044055439947+0.011322583504999043i
472.0304381429617                                 0.17218882181015838+0.011102863345012152i         0.7871684143412228-0.2598580248282194i            0.7871684143411958-0.2598580248282467i            0.17218882180977046+0.01110286334502992i
499.99999999999994                                0.17384519075042815+0.010762446119954342i         0.7807089041019503-0.2734585590631229i            0.7807089041020029-0.27345855906297356i           0.17384519075000981+0.010762446120084113i
529.6268625886448                                 0.17559848360078667+0.010285600201982168i         0.7736049639558625-0.28760703244892394i           0.7736049639559283-0.2876070324487115i            0.17559848360025487+0.0102856002021272i
561.0092271509814                                 0.1774463880195687+0.00965574463604952i           0.7658012908495851-0.30230354035845186i           0.7658012908496206-0.30230354035838025i           0.17744638801883617+0.009655744636012053i
594.2511137185094                                 0.1793852297937344+0.008855525631160537i          0.7572389665911896-0.31754475437443214i           0.7572389665911464-0.31754475437459456i           0.179385229792703+0.008855525630879024i
629.4627058970837                                 0.18140987035045075+0.00786690070499296i          0.7478553599756961-0.3333234051497382i            0.747855359975648-0.33332340514974074i            0.18140987034915823+0.00786690070477404i
666.7607160816619                                 0.1835136160433437+0.0066712259699189405i         0.7375840549277389-0.34962770810109695i           0.737584054927813-0.3496277081010148i             0.18351361604177852+0.006671225969725295i
706.2687723113777                                 0.18568813882199486+0.005249341161782005i         0.7263548129220274-0.36644072910887254i           0.7263548129219879-0.3664407291089271i            0.18568813881992563+0.005249341161173725i
748.1178280472163                                 0.1879234061079904+0.0035816463239627455i         0.7140935786352954-0.38373968849615187i           0.7140935786353093-0.3837396884960709i            0.18792340610528901+0.003581646323446586i
792.4465962305569                                 0.19020761541963638+0.0016481636941996396i        0.7007225380719784-0.401495202747168i             0.7007225380719289-0.4014952027472577i            0.1902076154161556+0.0016481636931214717i
839.4020090612802                                 0.19252712647744952-5.714215456636197E-4i         0.6861602382042497-0.41967046452889745i           0.686160238204269-0.4196704645288395i             0.1925271264729811-5.714215469806177E-4i
889.1397050194613                                 0.19486638020206382-0.00309774708038926i          0.6703217764815798-0.4382203622903265i            0.6703217764815186-0.4382203622904486i            0.19486638019615143-0.0030977470822810935i
941.8245447449009                                 0.19720779026227375-0.0059517893412000915i        0.6531190674377781-0.45709054080987427i           0.6531190674378231-0.4570905408098434i            0.19720779025468138-0.005951789343606656i
997.6311574844393                                 0.1995315888633833-0.009154909599376862i          0.6344611922952791-0.4762164031146093i            0.6344611922953062-0.47621640311462454i           0.19953158885348232-0.0091549096026542i
1056.7445199183237                                0.20181560462692416-0.01272892534525783i          0.6142548362759467-0.49552205195888105i           0.6142548362759442-0.4955220519588597i            0.20181560461393855-0.012728925349497067i
1119.36056928417                                  0.20403494725554383-0.016696194886342167i         0.5924048178621554-0.5149191651947853i            0.5924048178620865-0.514919165194827i             0.20403494723854276-0.01669619489197941i
1185.6868528308275                                0.20616157192287776-0.021079693758449213i         0.5688147152620691-0.5343057938292312i            0.5688147152620743-0.5343057938291997i            0.2061615719006844-0.021079693765602515i
1255.943215754791                                 0.20816369688455505-0.025903050021891562i         0.5433875987756536-0.553565064439411i             0.5433875987756203-0.5535650644394451i            0.20816369685545522-0.02590305003109059i
1330.362529899404                                 0.2100050516862284-0.031190492169611325i          0.5160268846946854-0.5725637594119404i            0.5160268846946432-0.5725637594119857i            0.21000505164811467-0.03119049218133413i
1409.1914656322274                                0.2116439415900142-0.03696664889318682i           0.48663733790236285-0.5911507400647305i           0.4866373379024119-0.5911507400647107i            0.21164394154012012-0.03696664890777143i
1492.69130945898                                  0.21303212736646326-0.04325612545895212i          0.45512626741531614-0.6091551705157485i           0.45512626741532963-0.6091551705157411i           0.2130321273010085-0.043256125477059613i
1581.1388300841895                                0.21411353909711295-0.050082768411133065i         0.42140498241752805-0.626384496034619i            0.4214049824175858-0.626384496034577i             0.21411353901134045-0.05008276843314538i
1674.8271957891395                                0.2148228684102873-0.057468520522553i             0.3853906060898416-0.6426221308548414i            0.3853906060898464-0.6426221308548304i            0.21482286829784059-0.05746852054905452i
1774.0669461678763                                0.21508411550920004-0.06543176331995847i          0.34700838037518006-0.6576248196372652i           0.3470083803751628-0.6576248196372654i            0.21508411536193028-0.0654317633512025i
1879.1870214422213                                0.21480920489630861-0.07398504712704305i          0.3061946357432112-0.6711196567349549i            0.3061946357431398-0.6711196567349883i            0.21480920470348197-0.0739850471627384i
1990.5358527674864                                0.21389682593420778-0.08313212040029423i          0.2629006443723339-0.6828007809639762i            0.2629006443723121-0.6828007809639614i            0.2138968256820788-0.08313212043961421i
2108.482517142911                                 0.21223170014357895-0.09286419318545387i          0.21709762069088526-0.6923258136246825i           0.21709762069090957-0.692325813624686i            0.21223169981422285-0.09286419322631481i
2233.417960754817                                 0.20968452507197788-0.10315540598636434i          0.16878317704832188-0.6993121770708767i           0.16878317704833384-0.6993121770708729i           0.2096845246422987-0.1031554060248065i
2365.756294807401                                 0.20611289306044256-0.1139575279091201i           0.11798958080356374-0.7033335235864948i           0.11798958080351771-0.7033335235865011i           0.20611289250079423-0.11395752793839349i
2505.936168136362                                 0.2013635300651735-0.12519398019571057i           0.06479418756900694-0.7039166237631808i           0.06479418756901689-0.7039166237631886i           0.2013635293376943-0.12519398020450362i
2654.422221154942                                 0.19527624131725085-0.13675337803492812i          0.009332437048832378-0.7005392149485357i          0.00933243704885775-0.7005392149485435i           0.19527624037387348-0.1367533780052974i
2811.706625951745                                 0.18768998097131773-0.14848291103509723i          -0.048186217020311325-0.6926294995354753i         -0.04818621702025924-0.6926294995354763i          0.18768997975148638-0.1484829109392298i
2978.3107176450544                                0.17845147177694032-0.16018204815669307i          -0.10745912775252757-0.6795682161126418i          -0.10745912775252871-0.6795682161126405i          0.1784514702051494-0.160182047952579i
3154.7867224009647                                0.16742677170663334-0.1715972631659954i           -0.1680678318255038-0.6606944888509901i           -0.16806783182546414-0.6606944888510061i          0.16742676969000447-0.17159726279094834i
3341.719587843074                                 0.15451609229759034-0.18241873584229393i          -0.2294520026822812-0.6353169928710674i           -0.22945200268227603-0.6353169928710579i          0.15451608972381203-0.18241873520443597i
3539.72892192069                                  0.13967198240175938-0.19228028896132823i          -0.290880356209882-0.6027323473603534i            -0.2908803562098788-0.6027323473603589i           0.13967197913816776-0.1922802879280262i
3749.4710466622787                                0.12292065356061799-0.2007641536664291i           -0.3514194373453809-0.5622530382529367i           -0.35141943734537884-0.5622530382529497i          0.12292064945548997-0.20076415204919215i
3971.6411736214104                                0.1043856817628841-0.2074124735634259i            -0.4099020349324108-0.5132475237841283i           -0.40990203493242344-0.5132475237841189i          0.10438567665055509-0.20741247109877167i
4206.975708225973                                 0.08431251440165632-0.2117476794696502i           -0.46489813130054386-0.455195390190384i           -0.464898131300543-0.4551953901903841i            0.08431250811388402-0.2117476757958147i
4456.2546906687285                                0.06309109388582446-0.21330385653930053i          -0.5146928539075204-0.38776033945945565i          -0.5146928539075211-0.3877603394594589i           0.06309108627253335-0.21330385116989536i
4720.304381429617                                 0.041272478404514645-0.2116707795485196i          -0.5572778755078042-0.31088316453828424i          -0.5572778755078008-0.3108831645382907i           0.0412724693674531-0.21167077184537206i
4999.999999999999                                 0.019573689332429645-0.20655113565247035i         -0.5903650247859717-0.22489537071157034i          -0.5903650247859655-0.22489537071158613i          0.019573678875771883-0.20655112480248922i
5296.268625886442                                 -0.0011365947000868681-0.19782926637736722i       -0.6114332637404111-0.13065133773268697i          -0.6114332637404107-0.1306513377326904i           -0.0011366063997108045-0.19782925138131055i
5610.0922715098195                                -0.019879930647058397-0.18564625334608562i        -0.6178221350996069-0.029672490283970964i         -0.6178221350996029-0.029672490283972595i         -0.019879943152134483-0.1856462330313495i
5942.5111371850935                                -0.03564568823081837-0.17047124713351938i         -0.6068854063011679+0.07570938974251967i          -0.6068854063011734+0.07570938974249758i          -0.03564570074347617-0.17047122020544975i
