% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 15:53
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
210.8482517142911                                 0.9914423578251442-0.1164750206659379i            6.403132885690164E-4-7.524382358034637E-5i        6.403132208992447E-4-7.524384688142588E-5i        0.9914400314442301-0.11647917373639328i
223.34179607548148                                0.9905867901554856-0.12330653453788347i           6.397626559914976E-4-7.965773486273676E-5i        6.397625787380352E-4-7.965775847199632E-5i        0.9905842744524979-0.12331079493973973i
236.5756294807401                                 0.9896301039621264-0.13053566575739348i           6.391468944965799E-4-8.432863835263363E-5i        6.391468065277369E-4-8.432866197306803E-5i        0.9896273846809256-0.13054002944687487i
250.5936168136362                                 0.988560073445028-0.13818468961692226i            6.38458122907519E-4-8.927094099374594E-5i         6.384580229752816E-4-8.927096426483072E-5i        0.988557136559691-0.13818914954286582i
265.4422221154942                                 0.9873630153222-0.14627696008726848i              6.376875201148806E-4-9.449974874658314E-5i        6.376874068431536E-4-9.449977123339399E-5i        0.9873598478293919-0.14628150623245187i
281.1706625951745                                 0.9860236184712755-0.15483693242216928i           6.368252151408134E-4-1.000308815705928E-4i        6.368250870127874E-4-1.0003090275278354E-4i       0.9860202091632717-0.15484155207159517i
297.8310717645051                                 0.9845247537519255-0.1638901797455227i            6.358601643880852E-4-1.0588088455833918E-4i       6.358600197306467E-4-1.0588090381654793E-4i       0.9845210939114862-0.1638948579499396i
315.47867224009644                                0.9828472618213061-0.17346340179370096i           6.347800146562498E-4-1.1206703407604709E-4i       6.347798516269585E-4-1.120670506748884E-4i        0.9828433457935445-0.17346812201624i
334.1719587843074                                 0.9809697165809208-0.18358442366883446i           6.335709503983942E-4-1.1860733750590307E-4i       6.335707669649466E-4-1.1860735057774755E-4i       0.980965542159581-0.18358916859085064i
353.97289219206897                                0.9788681616661419-0.19428218194720703i           6.322175235407999E-4-1.255205249111886E-4i        6.32217317464894E-4-1.2552053343405518E-4i        0.9788637302708794-0.19428693437422173i
374.94710466622786                                0.9765158172341853-0.20558669504224147i           6.307024640856482E-4-1.3282603061401716E-4i       6.307022329009632E-4-1.328260333850461E-4i        0.9765111338403374-0.2055914388518451i
397.16411736214064                                0.9738827540928605-0.2175290139748081i            6.290064695729316E-4-1.405439622359161E-4i        6.290062105628587E-4-1.405439578432821E-4i        0.9738778269036515-0.21753373505254966i
420.6975708225973                                 0.9709355320628404-0.23014114906065877i           6.271079713776768E-4-1.4869505431079914E-4i       6.271076815512242E-4-1.4869504109852645E-4i       0.970930371930657-0.23014583614489384i
445.6254690668729                                 0.967636799347286-0.24345596706326209i            6.249828757337298E-4-1.573006029689838E-4i        6.249825517994196E-4-1.5730057899572948E-4i       0.9676314189648857-0.24346061242958394i
472.0304381429617                                 0.9639448496199827-0.2575070523369689i            6.226042773223835E-4-1.6638237754198018E-4i       6.226039156595711E-4-1.6638234053261374E-4i       0.9639392625164517-0.2575116522795475i
499.99999999999994                                0.9598131335498011-0.2723285243115962i            6.199421432728474E-4-1.7596250414501715E-4i       6.199417399022092E-4-1.7596245143376837E-4i       0.9598073529673193-0.27233307933231354i
529.6268625886448                                 0.9551897216571987-0.28795480219327035i           6.169629655053159E-4-1.8606331538273334E-4i       6.169625160583318E-4-1.8606324384405124E-4i       0.9551837593651967-0.28795931689535736i
561.0092271509814                                 0.9500167156356262-0.30442030622146515i           6.136293795127964E-4-1.9670715928398158E-4i       6.136288791992741E-4-1.9670706525311605E-4i       0.9500105807818571-0.30442478887711627i
594.2511137185094                                 0.9442296057785762-0.3217590829310879i            6.098997479809486E-4-2.0791615937333492E-4i       6.098991915588837E-4-2.0791603854935814E-4i       0.9442233038672107-0.32176354472979124i
629.4627058970837                                 0.9377565728553071-0.3400043397844474i            6.057277080901248E-4-2.1971191641896156E-4i       6.057270898357289E-4-2.1971176375204686E-4i       0.9377501049410143-0.3400087938128506i
666.7607160816619                                 0.9305177337845592-0.3591878721544556i            6.01061681983936E-4-2.3211514085218993E-4i        6.010609956656233E-4-2.3211495040968442E-4i       0.9305110959643521-0.35919233216328106i
706.2687723113777                                 0.9224243318476333-0.3793393629265017i            5.95844350772757E-4-2.4514520308196785E-4i        5.958435896323397E-4-2.4514496788952876E-4i       0.9224175151125986-0.37934384198298843i
748.1178280472163                                 0.9133778740617671-0.40048553193079944i           5.90012093633287E-4-2.588195869488094E-4i         5.900112503767232E-4-2.5881929880349825E-4i       0.9133708645381015-0.4004900410680203i
792.4465962305569                                 0.9032692208158086-0.4226491089576353i            5.83494395160344E-4-2.7315322929508264E-4i        5.834934619629509E-4-2.7315287854798396E-4i       0.9032620003888604-0.42265365595176557i
839.4020090612802                                 0.8919776361408592-0.44584760028283194i           5.762132262075769E-4-2.8815772614004066E-4i       5.762121947405687E-4-2.881573014396097E-4i        0.8919701834167859-0.44585218867412313i
889.1397050194613                                 0.8793698112632745-0.4700918143277962i            5.680824062027144E-4-3.038403831300971E-4i        5.680812676877313E-4-3.038398711268786E-4i        0.8793621027782326-0.47009644280562823i
941.8245447449009                                 0.8652988796173641-0.4953841074474603i            5.590069584616292E-4-3.202030849006764E-4i        5.590057037643351E-4-3.2020246990476046E-4i       0.8652908911609014-0.4953887696793791i
997.6311574844393                                 0.8496034486045408-0.5217163058486209i            5.488824746001756E-4-3.372409546975066E-4i        5.488810943742548E-4-3.372402182864811E-4i        0.8495951564952544-0.5217209907958239i
1056.7445199183237                                0.8321066824731915-0.5490672544489749i            5.375945099835557E-4-3.549407721796413E-4i        5.375929948802747E-4-3.5493989275323535E-4i       0.8320980646010024-0.549071947155993i
1119.36056928417                                  0.8126154822163413-0.5773999383071345i            5.250180395754298E-4-3.732791138760477E-4i        5.250163805394049E-4-3.732780661541631E-4i        0.8126065186593668-0.577404621088676i
1185.6868528308275                                0.7909198228615781-0.6066581173956108i            5.110170129009582E-4-3.9222017749351683E-4i       5.11015201573932E-4-3.922189319579126E-4i         0.7909104959073652-0.6066627712671783i
1255.943215754791                                 0.7667923266307577-0.6367624114198353i            4.954440585267181E-4-4.1171324848864076E-4i       4.954420877873476E-4-4.117117707703518E-4i        0.7667826200570609-0.6367670175621595i
1330.362529899404                                 0.7399881728148151-0.6676057688095527i            4.781404029646052E-4-4.316897654332645E-4i        4.781382676390027E-4-4.316880156536668E-4i        0.7399780703588774-0.6676103097761438i
1409.1914656322274                                0.710245472670626-0.6990482538714811i             4.589360867258295E-4-4.520599403635716E-4i        4.58933784508635E-4-4.520578724395808E-4i         0.7102349557004641-0.699052714205804i
1492.69130945898                                  0.6772862709868627-0.730911089680871i             4.3765058195214705E-4-4.7270889231687963E-4i      4.376481145857406E-4-4.727064532554006E-4i        0.6772753154955228-0.7309154555788259i
1581.1388300841895                                0.6408183760040636-0.7629699034386807i            4.14093942170909E-4-4.934922578143455E-4i         4.14091316934917E-4-4.934893870278752E-4i         0.6408069491815183-0.7629741610916159i
1674.8271957891395                                0.6005382668306004-0.7949471380356872i            3.880686457751099E-4-5.142312526465316E-4i        3.88065877349015E-4-5.14227881339264E-4i          0.6005263236175009-0.7949512703222034i
1774.0669461678763                                0.5561353829007272-0.8265036215763176i            3.593723311937611E-4-5.347071769956387E-4i        3.593694439591848E-4-5.347032276909519E-4i        0.5561228630749544-0.8265076028622187i
1879.1870214422213                                0.5072981634562093-0.8572293296289205i            3.2780166351897274E-4-5.546553833045803E-4i       3.277986943710375E-4-5.54650769612985E-4i         0.5072849899506126-0.8572331185726255i
1990.5358527674864                                0.4537222759444872-0.8866334380816476i            2.9315761927947373E-4-5.737587667228765E-4i       2.9315462101779015E-4-5.737533934796485E-4i       0.45370835521933744-0.8866369685261009i
2108.482517142911                                 0.39512154887748036-0.9141338540414341i           2.552525270823753E-4-5.91640895622171E-4i         2.552495724466166E-4-5.916346595734225E-4i        0.3951067742669266-0.9141370243457285i
2233.417960754817                                 0.33124220375407354-0.9390465360760701i           2.1391925488732416E-4-6.078589797668098E-4i       2.1391644128156774E-4-6.078517710312108E-4i       0.3312264627366826-0.9390491975437694i
2365.756294807401                                 0.26188105618916857-0.9605750825142692i           1.6902298599216173E-4-6.218969824613788E-4i       1.690204409148237E-4-6.218886870619304E-4i        0.26186424249765144-0.9605770279674914i
2505.936168136362                                 0.18690841897473354-0.9778012883021779i           1.2047606934827424E-4-6.331593276260458E-4i       1.2047395648992964E-4-6.33149831459119E-4i        0.186890450306243-0.9778022422807056i
2654.422221154942                                 0.10629647489571384-0.9896776588664614i           6.825645617380155E-5-6.409658413386735E-4i        6.825498205928082E-5-6.409550360336315E-4i        0.10627731668678982-0.9896772714242068i
2811.706625951745                                 0.020153873364791464-0.9950232356896829i          1.2430230038428972E-5-6.445488083119987E-4i       1.2429650966961083E-5-6.445365995206467E-4i       0.020133568591048704-0.995021082256172i
2978.3107176450544                                -0.07123278820098268-0.9925245436145396i          -4.682131846094579E-5-6.43053324715852E-4i        -4.682068960374587E-5-6.430396434582086E-4i       -0.07125408400275192-0.9925201338526379i
3154.7867224009647                                -0.16735015220182226-0.9807440210168308i          -1.09169756746787E-4-6.355424949134911E-4i        -1.0916754448593187E-4-6.355273126693874E-4i      -0.16737213258352954-0.9807368199278739i
3341.719587843074                                 -0.2674019053118253-0.9581389391679558i           -1.741026522862062E-4-6.210094508047371E-4i       -1.7409841438205864E-4-6.209927990638488E-4i      -0.26742407457778056-0.958128403718077i
3539.72892192069                                  -0.37024579328254104-0.9230945393509777i          -2.4088214937484882E-4-5.983986582881861E-4i      -2.4087537593708188E-4-5.983806532114135E-4i      -0.3702674332880414-0.9230801734053503i
3749.4710466622787                                -0.47432543161024066-0.8739758733125296i          -3.0849998974992503E-4-5.66639488675575E-4i       -3.0849010766395286E-4-5.666203613226126E-4i      -0.4743455808335651-0.873957302398493i
3971.6411736214104                                -0.5775999453092104-0.8092035427510318i           -3.7563094399166376E-4-5.246955198103518E-4i      -3.756173293469969E-4-5.246756519763525E-4i       -0.5776173992875558-0.8091806078408744i
4206.975708225973                                 -0.6774764966204102-0.7273590566828922i           -4.4058796964892847E-4-4.7163339821351376E-4i     -4.405699716073683E-4-4.7161336318685105E-4i      -0.6774898402840683-0.7273319225698969i
4456.2546906687285                                -0.7707534818616496-0.6273256392309596i           -5.01284235266238E-4-4.067151888280225E-4i        -5.012612155581206E-4-4.066957951981187E-4i       -0.7707611645391178-0.6272949080799006i
4720.304381429617                                 -0.8535856853013908-0.508469691712441i            -5.552095088822244E-4-3.29517734941188E-4i        -5.551809017202489E-4-3.295000698075964E-4i       -0.8535861473038252-0.5084365062402388i
4999.999999999999                                 -0.9214869755237667-0.3708662702512715i           -5.994313106614791E-4-2.4008132274895764E-4i      -5.993967080544225E-4-2.40066788155235E-4i        -0.9214788302433409-0.3708323844337566i
5296.268625886442                                 -0.9693910650347524-0.21556825269302823i          -6.306345647771021E-4-1.3908745694075978E-4i      -6.305938315996701E-4-1.390777899906216E-4i       -0.9693733314775148-0.21553604230743748i
5610.0922715098195                                -0.9917959963239267-0.04491254936391191i          -6.452169512036069E-4-2.806126264274516E-5i       -6.451703723382228E-4-2.8058525571984233E-5i      -0.9917683634785281-0.04488493227435612i
5942.5111371850935                                -0.983022497897511+0.13715312967975468i           -6.394601374580351E-4+9.041267357903859E-5i       -6.394085950636045E-4+9.040615179957866E-5i       -0.9829855848782278+0.13717288969200234i
