% Model:              A4_membrane_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 19:39
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
105.67445199183237                                0.0058961684008241545+0.04834689155738131i        0.9914797970819471-0.10738282396488891i           0.9915327499135931-0.10725383992564325i           0.005948935816039106+0.04847533334745122i
111.93605692841699                                0.00654471209536142+0.05114672589117637i          0.9905963654220264-0.11364658410072795i           0.990650241544554-0.11351078001837728i            0.006598360561388869+0.0512818760400522i
118.56868528308274                                0.007269781134209948+0.0541035794751808i          0.9896105834712934-0.12027113559888145i           0.9896654628009157-0.12012804456204595i           0.007324380901789444+0.05424588577064429i
125.59432157547896                                0.008080487343394659+0.057225190839281445i        0.9885102299848023-0.12727617438151667i           0.9885662104227806-0.12712530124143478i           0.008136124909960601+0.05737512608290044i
133.0362529899404                                 0.00898700276588834+0.06051946812799545i          0.9872816356094569-0.13468224443138804i           0.9873388350993028-0.13452306473829104i           0.009043782580415468+0.06067753055261403i
140.91914656322274                                0.010000676596142621+0.06399444823971552i         0.9859095194522567-0.14251072954192112i           0.9859680782247657-0.14234268840755496i           0.01005872283835512+0.0641611618777042i
149.26913094589798                                0.011134163846119228+0.06765824461196925i         0.9843768088001653-0.1507838345177357i            0.9844368918354074-0.15060634541043066i           0.011193622281410283+0.06783415959550544i
158.11388300841895                                0.012401566530070357+0.0715189813500175i          0.9826644405809891-0.15952455350067277i           0.9827262403249197-0.1593369969668015i            0.012462606438561534+0.07170467413830309i
167.48271957891376                                0.01381858808718401+0.07558471102230853i          0.9807511431430487-0.1687566226522656i            0.9808148825266894-0.1685583449477166i            0.01388140427103112+0.07578078456170095i
177.40669461678763                                0.01540270164337271+0.07986331302451201i          0.9786131969547492-0.17850445390531916i           0.9786791327651825-0.17829476554188273i           0.015467516512279594+0.08007039682740218i
187.91870214422212                                0.01717333253588361+0.08436236886185554i          0.9762241728895363-0.18879304596591037i           0.9762925995580644-0.18857122015936326i           0.017240398273916564+0.08458111901074936i
199.05358527674863                                0.01915205527423898+0.08908901016610427i          0.9735546469112548-0.19964786804297918i           0.9736259007904756-0.19941313907913072i           0.019221656093901297+0.08932010922145271i
210.8482517142911                                 0.021362804766646364+0.09404973458129173i         0.9705718902027333-0.21109471105812178i           0.9706463544199438-0.21084627255880142i           0.02143525924887844+0.09429389141021148i
223.34179607548148                                0.023832101151563166+0.09925018393256997i         0.9672395341343426-0.2231595002287458i            0.9673176441193013-0.2228965033594011i            0.023907764676844457+0.09950813342072712i
236.5756294807401                                 0.02658928694669571+0.10469487827808241i          0.9635172099744962-0.2358680619735558i            0.9635994597796921-0.23558961359560204i           0.02666855421240499+0.10496738093421425i
250.5936168136362                                 0.029666774377453145+0.1103868985733694i          0.9593601639436459-0.24924583703652886i           0.95944711349104-0.24895099785659455i             0.029750082001505383+0.11067473999569005i
265.4422221154942                                 0.033100299669653735+0.11632750971674005i         0.9547188491511222-0.2633175306089043i            0.954811132557893-0.26300531336466615i            0.03318812886045762+0.11663149992177582i
281.1706625951745                                 0.03692917968058495+0.12251571479330427i          0.9495384971855485-0.2781066889980201i            0.949636832345834-0.2777760567724072i             0.03702205895635449+0.12283668737575544i
297.8310717645051                                 0.04119656449851616+0.12894773033678297i          0.9437586737276425-0.29363519115318315i           0.9438638733503937-0.29328505590919446i           0.04129507241645857+0.1292865414624202i
315.47867224009644                                0.045949677415034244+0.13561637148381891i         0.9373128245693302-0.30992264212520804i           0.9374258088986362-0.30955186360584264i           0.04605444526119991+0.13597389870825843i
334.1719587843074                                 0.05124003096955111+0.14251033512553368i          0.9301278209670197-0.32698565430680815i           0.9302496324417633-0.32659303948419616i           0.05135174534364079+0.14288747605257476i
353.97289219206897                                0.05712360443521873+0.14961336854181614i          0.922123516376977-0.3448370013182198i             0.9222553365142101-0.34442130463230064i           0.057243009637046316+0.1500110393621556i
374.94710466622786                                0.06366096411528409+0.1569033108244791i           0.913212330425272-0.3634846286262175i             0.913355499243971-0.36304455333498525i            0.0637888642343193+0.1573224447999736i
397.16411736214064                                0.0709173030923856+0.16435099471608078i           0.9032988805189058-0.38293050470695605i           0.9034549188499911-0.3824647057466922i            0.07105456367506803+0.1647925407418874i
420.6975708225973                                 0.07896237154085826+0.17191899763246513i          0.8922796868661798-0.4031692969018312i            0.8924503219138532-0.40267638579259724i           0.0791099207038986+0.1723839190562374i
445.6254690668729                                 0.08787026239931137+0.17956023279710126i          0.8800429828733798-0.4241868574171696i            0.8802301774058231-0.42366540988365836i           0.0880290912630306+0.18004950676782927i
472.0304381429617                                 0.09771901011691286+0.18721637500308846i          0.8664686699001453-0.4459585074290934i            0.8666746554385807-0.4454070745899463i            0.0978901724450098+0.1877309927303398i
499.99999999999994                                0.1085899524732308+0.19481612087886735i           0.8514284631011981-0.46844711140486645i           0.8516557774402345-0.4678642356022306i            0.10877456346050215+0.19535708931256948i
529.6268625886448                                 0.12056679732608774+0.2022732911585271i           0.8347862833757762-0.49160093993650683i           0.8350378126800816-0.4909851765433404i            0.1207660315543072+0.2028416367512404i
561.0092271509814                                 0.13373432791683823+0.20948479280059132i          0.8163989589471375-0.5153513281219135i            0.8166779845298412-0.51470127496011i              0.13394941664800725+0.2100815681985149i
594.2511137185094                                 0.1481766726145518+0.21632847243337908i           0.7961173083465459-0.5396101482607542i            0.796427557999145-0.5389244846144559i             0.1484089008066128+0.21695476712473943i
629.4627058970837                                 0.16397505844093418+0.22266090996476662i          0.7737876838335175-0.564267130907148i             0.7741333872341408-0.5635446684797268i            0.16422576217931945+0.22331786611722568i
666.7607160816619                                 0.18120496342092468+0.22831522277858626i          0.7492540596185552-0.5891870874410226i            0.7496400068533335-0.5884268359970548i            0.1814755288991076+0.22900405766017512i
706.2687723113777                                 0.1999325820846197+0.23309897691788112i           0.7223607513995067-0.6142071105844698i            0.7227923529642453-0.6134083613772786i            0.20022444784436644+0.233821013416329i
748.1178280472163                                 0.2202105229199862+0.2367923320303103i            0.6929558511589025-0.639133856561992i             0.6934391969256305-0.6382962869434456i            0.2205251878114038+0.23754903880274544i
792.4465962305569                                 0.24207266818588366+0.23914658113372683i          0.6608954521150627-0.6637410433658244i            0.6614373656233097-0.66286484615327i              0.2424117084426373+0.2399396237425352i
839.4020090612802                                 0.2655281473479577+0.2398832832853388i            0.6260487212047183-0.6877673327626049i            0.6266568042574487-0.6868533738776254i            0.2658932472807576+0.24071458726696818i
889.1397050194613                                 0.2905544076554679+0.2386942251980582i            0.5883038485970343-0.7109147972791494i            0.5889865095032195-0.7099648048027305i            0.2909474097381154+0.2395660512059535i
941.8245447449009                                 0.3170894109798235+0.23524248381587454i           0.5475748637802823-0.7328482047100922i            0.548341320740414-0.7318649916533134i             0.31751239246003576+0.23615751369028387i
997.6311574844393                                 0.34502304634702563+0.22916489205205204i          0.5038092547382454-0.7531953778398858i            0.5046695038833166-0.7521830994965899i            0.34547843083501234+0.23012632274362435i
1056.7445199183237                                0.3741879229442971+0.22007622945324928i           0.4569962606497266-0.7715489014532811i            0.4579609962862729-0.7705133460026313i            0.37467863654956163+0.2210878690480672i
1119.36056928417                                  0.4043497975956698+0.20757546299072002i           0.40717563110118143-0.7874694469432084i           0.40825610398367973-0.786418354910948i            0.40487947981871664+0.20864181954526623i
1185.6868528308275                                0.4351979906053063+0.1912543446843842i            0.3544465596652943-0.8004909615455555i            0.3556543579258241-0.7994343657208473i            0.4357712700134124+0.192380694168291i
1255.943215754791                                 0.46633624897819753+0.17070862715859442i          0.2989764130223846-0.8101279196392422i            0.30032315008556276-0.8090784921084082i           0.46695909228691385+0.17190104157401612i
1330.362529899404                                 0.49727461854031796+0.1455520817390991i           0.24100879706233042-0.8158847546712249i           0.24250569188803361-0.8148581419082381i           0.4979547586302791+0.14681739267943514i
1409.1914656322274                                0.5274229766814539+0.11543339529801633i           0.18087043910868203-0.8172674819796433i           0.1825277768348733-0.8162826027347037i            0.5281704198458015+0.1167790622101518i
1492.69130945898                                  0.5560869447383249+0.08005588429554877i           0.11897633196098546-0.8137973890363662i           0.12080279782470892-0.8128766635774312i           0.5569145496908032+0.08148973114990503i
1581.1388300841895                                0.5824669335297739+0.03919980428680793i           0.05583259154486505-0.8050265191405105i           0.0578344780368861-0.8041959928842493i            0.5833910441744944+0.0407295840287009i
1674.8271957891395                                0.6056610701232157-0.007253138309529399i          -0.007963466554147503-0.7905545209007021i         -0.005783170005877641-0.789843841405083i          0.6067021707855772-0.0056203942755814525i
1774.0669461678763                                0.6246727063592666-0.05929363391611956i           -0.07172642283431843-0.7700462963580359i          -0.0693690370691497-0.769488500854551i            0.625856052410739-0.05755252281047531i
1879.1870214422213                                0.6384231244876122-0.11675768921758746i           -0.1346892638514804-0.74324977446572i             -0.1321614908553648-0.7428808463243417i           0.6397792837011288-0.114905636687986i
1990.5358527674864                                0.6457699443995455-0.17929945043424075i           -0.1960133660784425-0.7100130816364816i           -0.19332837726641547-0.7098712388895464i          0.647335165916417-0.17733822858588802i
2108.482517142911                                 0.6455316188744002-0.2463648456574224i            -0.25480181821709874-0.6703003899062316i          -0.25198030140774513-0.6704250773838663i          0.6473479285700627-0.24430241829781052i
2233.417960754817                                 0.6365183002621693-0.31716701142427384i           -0.31011576444414796-0.6242058001225073i          -0.3071868600975548-0.6246363686364221i           0.6386332049369269-0.3150196927581108i
2365.756294807401                                 0.6175692955625246-0.39066450185016394i           -0.36099330954746867-0.5719647556488087i          -0.3579953587307725-0.5727388263829419i           0.6200349651553968-0.38845938571990235i
2505.936168136362                                 0.5875973116262928-0.46554332422987255i           -0.4064704504740916-0.513962662979236i            -0.4034514720754847-0.5151141919181156i           0.5904690999125101-0.46332090550465355i
2654.422221154942                                 0.5456397298819387-0.5402039434045581i            -0.4456035040667186-0.45074059095363417i          -0.44262131708709634-0.4522976658533103i          0.548973891195627-0.5380208112483995i
2811.706625951745                                 0.4909172234286647-0.6127545954209369i            -0.47749259262103233-0.3829980950250558i          -0.4746145005561824-0.38498051535952393i          0.4947676873299702-0.6106860296967521i
2978.3107176450544                                0.42290009831923003-0.6810125962495359i           -0.5013059184683855-0.3115933306990405i           -0.4986078761689773-0.3140100389064088i           0.42731417774493713-0.6791548426918956i
3154.7867224009647                                0.3413827394501686-0.7425158629921416i            -0.5163047835304679-0.2375406477338286i           -0.5138699717524943-0.24038709828513594i          0.3463956736709582-0.740987799204476i
3341.719587843074                                 0.24656637716508822-0.7945476058791611i           -0.5218695554348183-0.16200576861079316i          -0.5197862941462111-0.16526134098035342i          0.2521946533303966-0.7934914379315234i
3539.72892192069                                  0.13914994475412523-0.834178095632951i            -0.5175270052130618-0.08629843645157315i          -0.5158859439078362-0.08992402063856968i          0.14538340766624752-0.8337586440992301i
3749.4710466622787                                0.020427926069349425-0.8583285204363356i          -0.5029795937992072-0.011862066302597868i         -0.5018701270187977-0.015797977133447556i         0.027220784591443514-0.8587305671094156i
3971.6411736214104                                -0.10760736838016734-0.8638631244050848i          -0.47813731242141455+0.059740540510359805i        -0.4776431843164508+0.055576129592952626i         -0.10034638569280033-0.8652862024084285i
4206.975708225973                                 -0.24216388847456816-0.8477168960834051i          -0.443152529012211+0.12684693295692373i           -0.44334661675844095+0.12255880339478877i         -0.23458177116646609-0.8503668285633611i
4456.2546906687285                                -0.3795562639643216-0.8070667811742931i           -0.3984578985523958+0.18772234527383128i          -0.399396207293438+0.18343801085702713i           -0.371865611727286-0.8111432284054634i
4720.304381429617                                 -0.5151327991997977-0.7395543236905299i           -0.3448066954593363+0.24059740933325652i          -0.34652166546360047+0.23646551976135205i         -0.5076202553935288-0.7452336194237921i
4999.999999999999                                 -0.6432407191392208-0.6435662163289352i           -0.28331385488237215+0.28371955950127414i         -0.2858071842855404+0.2799065404681928i           -0.6362723600743481-0.6509789125735733i
5296.268625886442                                 -0.7572538250648382-0.5185756805626651i           -0.21549450799082412+0.31542174677998147i         -0.21872984141900254+0.3121062511935116i          -0.7512753558409614-0.5277785466894966i
5610.0922715098195                                -0.849693825892464-0.3655408998088189i            -0.14329482999063212+0.3342119459234089i          -0.14719086190547434+0.33157669165771414i         -0.8452228183199398-0.3764837283879021i
5942.5111371850935                                -0.9124834072087242-0.18734572250964807i          -0.06910761287200107+0.3388860954343958i          -0.0735324060000287+0.3371067323206736i           -0.9100902363889577-0.19983428754206517i
