% Model:              A1_ResistiveMass_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:25
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
88.91397050194612                                 0.997003401652039-0.04948145263470466i            0.0010493757426608442-5.209150683073453E-5i       0.001049375733176806-5.209151992976569E-5i        0.9970032061317622-0.04948423609645632i
94.18245447449                                    0.9968323752212014-0.05238529156865076i           0.0010491964410377296-5.514871046702378E-5i       0.0010491964294365064-5.5148725062587696E-5i      0.9968320421404621-0.05238817878012077i
99.76311574844398                                 0.9966430120501689-0.055459848128703595i          0.0010489979177076229-5.8385662904867695E-5i      0.0010489979036184779-5.838567909221902E-5i       0.9966425391695934-0.055462831057883404i
105.67445199183237                                0.996433156728181-0.05871517148078814i            0.001048777913335611-6.181294894480052E-5i        0.0010487778963391913-6.181296681958474E-5i       0.9964325435778246-0.05871824306928063i
111.93605692841699                                0.9962003832442448-0.06216189435790086i           0.0010485338842971966-6.544176880738827E-5i       0.0010485338639195227-6.54417884458606E-5i        0.9961996307861066-0.06216504896606594i
118.56868528308274                                0.9959419612201241-0.06581126304658008i           0.0010482629670897398-6.928396973899744E-5i       0.0010482629427975094-6.928399121518436E-5i       0.9959410713873996-0.065814496807433i
125.59432157547896                                0.9956548184216267-0.069675168277967i             0.001047961938845277-7.335207855201285E-5i        0.0010479619100414257-7.33521019168806E-5i        0.9956537935677832-0.0696784793051161i
133.0362529899404                                 0.9953354991528922-0.07376617698355518i           0.0010476271735313555-7.765933507471897E-5i       0.0010476271395483791-7.76593603606916E-5i        0.9953343414469441-0.0737695654320478i
140.91914656322274                                0.994980118076808-0.0780975649274268i             0.001047254593367552-8.221972650979389E-5i        0.0010472545534612515-8.221975372916238E-5i       0.9949788288947935-0.07810103287404155i
149.26913094589798                                0.994584308927529-0.08268335017773652i            0.0010468396148995552-8.704802268517717E-5i       0.0010468395682431762-8.704805181594807E-5i       0.994582888287899-0.08268690132012553i
158.11388300841895                                0.9941431675122849-0.08753832730391799i           0.0010463770890961623-9.215981209177891E-5i       0.0010463770347715323-9.215984308725825E-5i       0.9941416136038251-0.0875419665349844i
167.48271957891376                                0.9936511883056321-0.09267810228544082i           0.0010458612347341856-9.757153869372243E-5i       0.0010458611717248398-9.757157146206207E-5i       0.9936494971498737-0.09268183510835204i
177.40669461678763                                0.9931021938469251-0.09811912788510672i           0.0010452855642391237-1.0330053926016651E-4i      0.0010452854914200017-1.0330057366874303E-4i      0.9931003591234342-0.0981229597716427i
187.91870214422212                                0.9924892560571034-0.10387873933324315i           0.001044642801043018-1.0936508107370113E-4i       0.0010446427171717856-1.0936511693209989E-4i      0.9924872691152338-0.1038826750184308i
199.05358527674863                                0.9918046084727409-0.109975189992778i             0.0010439247874014243-1.1578439967236919E-4i      0.0010439246911050284-1.1578443673797788E-4i      0.9918024585338902-0.10997923281650593i
210.8482517142911                                 0.9910395482925966-0.11642768664004674i           0.0010431223814933498-1.2257873624595E-4i         0.0010431222712566704-1.225787742037448E-4i       0.9910372228336327-0.11643183792138047i
223.34179607548148                                0.9901843269935897-0.12325642381155527i           0.0010422253424933942-1.2976937412154644E-4i      0.0010422252166442554-1.2976941258354918E-4i      0.9901818122901692-0.12326068237321725i
236.5756294807401                                 0.9892280281401505-0.13048261666155142i           0.0010412222021611759-1.3737867372393933E-4i      0.001041222058856357-1.373787122033495E-4i        0.989225309943557-0.1304869784567527i
250.5936168136362                                 0.9881584308899155-0.13812853141802048i           0.0010401001213567996-1.4543010510941593E-4i      0.0010400999585626694-1.4543014302141366E-4i      0.9881554951807541-0.13813298939819585i
265.4422221154942                                 0.9869618575112561-0.14621751254778892i           0.001038844729712008-1.5394827709387218E-4i       0.0010388445451875211-1.5394831372628618E-4i      0.9869586912927542-0.14622205669945695i
281.1706625951745                                 0.9856230030909283-0.1547740053530501i            0.0010374399465359406-1.6295896164818902E-4i      0.0010374397378092892-1.629589961566498E-4i       0.985619595161298-0.15477862296719377i
297.8310717645051                                 0.9841247454369111-0.16382357254926735i           0.00103586778084047-1.7248911205160986E-4i        0.0010358675451876034-1.7248914342334564E-4i      0.9841210870846182-0.16382824867840584i
315.47867224009644                                0.9824479329792956-0.17339290300227017i           0.0010341081081853977-1.82566872878591E-4i        0.0010341078426031967-1.825668999201037E-4i       0.9824440185517654-0.1733976211204378i
334.1719587843074                                 0.9805711483091679-0.1835098104865262i            0.0010321384218382435-1.9322157959540245E-4i      0.0010321381230174597-1.9322160089023485E-4i      0.9805669756038298-0.18351455328076552i
353.97289219206897                                0.9784704447826749-0.19420321979680588i           0.0010299335555431933-2.0448374497137144E-4i      0.001029933219836835-2.044837588554456E-4i        0.9784660152199764-0.19420797007988322i
374.94710466622786                                0.9761190534217449-0.20550313712072923i           0.0010274653749696358-2.1638502906674053E-4i      0.00102746499835955-2.1638503358038214E-4i        0.9761143719765054-0.20550787877478563i
397.16411736214064                                0.9734870571777856-0.21744060082925287i           0.0010247024347262007-2.289581888027536E-4i       0.0010247020127871365-2.2895818164687606E-4i      0.9734821320510533-0.21744531974890213i
420.6975708225973                                 0.9705410294404113-0.23004760819615871i           0.0010216095976396217-2.4223700238346318E-4i      0.001021609125499524-2.422369808597122E-4i        0.9705358714825781-0.23005229312191566i
445.6254690668729                                 0.967243633571367-0.24335701258771242i            0.0010181476128572962-2.562561628929907E-4i       0.001018147085153715-2.5625612383831624E-4i       0.9672382554703307-0.24336165580023927i
472.0304381429617                                 0.9635531801683812-0.2574023846667603i            0.0010142726492567262-2.7105113428706754E-4i      0.0010142720600916568-2.7105107399556626E-4i      0.9635475954512361-0.257406982460351i
499.99999999999994                                0.9594231387952513-0.2722178299429988i            0.0010099357806564212-2.866579617335371E-4i       0.001009935123547542-2.866578758626509E-4i        0.9594173607005634-0.27222238281941424i
529.6268625886448                                 0.954801601051482-0.2878377535736082i             0.001005082419450449-3.031130267666155E-4i        0.0010050816872810254-3.031129102242256E-4i       0.9547956413460159-0.28784226613682035i
561.0092271509814                                 0.9496306921346223-0.3042965617433724i            9.996516955729383E-4-3.2045273602116805E-4i       9.996508805400852E-4-3.2045258283668835E-4i       0.9496245599654867-0.30430104226071725i
594.2511137185094                                 0.9438459285317498-0.32162828706880486i           9.935757781820273E-4-3.387131303583502E-4i        9.935748717460836E-4-3.38712933525591E-4i         0.9438396294035407-0.32163274672665976i
629.4627058970837                                 0.9373755201773365-0.3398661234243807i            9.867791381775E-4-3.5792939898452483E-4i          9.86778131014011E-4-3.5792915027682695E-4i        0.9373690551480922-0.3398705753040069i
666.7607160816619                                 0.9301396164358618-0.3590418531544903i            9.791777507171012E-4-3.781352806214745E-4i        9.791766326747772E-4-3.7813497037407474E-4i       0.9301329816074217-0.35904631100420453i
706.2687723113777                                 0.9220494966456328-0.3791851469598983i            9.706782383284214E-4-3.9936233092537245E-4i       9.706769983983395E-4-3.9936194777610314E-4i       0.9220426830180087-0.37918962384236504i
748.1178280472163                                 0.9130067078470959-0.40032271367123157i           9.611769571635988E-4-4.2163903210712617E-4i       9.611755834633488E-4-4.2163856269323923E-4i       0.9129997015560388-0.4003272206182271i
792.4465962305569                                 0.9029021547884292-0.42247727368287996i           9.505590315303981E-4-4.44989717031666E-4i         9.505575113136057E-4-4.4498914563373355E-4i       0.9028949377307195-0.4224818184713372i
839.4020090612802                                 0.891615150586296-0.44566632597585937i            9.386973452417046E-4-4.6943327599961515E-4i       9.38695664940963E-4-4.6943258412504357E-4i        0.89160770138215-0.4456709121485211i
889.1397050194613                                 0.8790124406827081-0.4699006743745268i            9.254515027853155E-4-4.949816098447153E-4i        9.254496481004914E-4-4.949807757463904E-4i        0.8790047358816143-0.46990530062749947i
941.8245447449009                                 0.8649472182600075-0.49518267404969324i           9.106667790890759E-4-5.216377880226464E-4i        9.10664735141161E-4-5.216367861401968E-4i         0.8649392336659005-0.4951873340583681i
997.6311574844393                                 0.8492581564023228-0.5215041542741713i            8.941730841119377E-4-5.493938650126146E-4i        8.941708356753237E-4-5.493926653345284E-4i        0.8492498683465267-0.5215088370126912i
1056.7445199183237                                0.8317684913534922-0.5488439682852856i            8.757839779961462E-4-5.782283027825966E-4i        8.757815098429498E-4-5.782268701200682E-4i        0.8317598777374694-0.5488486588117117i
1119.36056928417                                  0.8122852027588325-0.5771651158768131i            8.55295784625537E-4-6.081029414269921E-4i         8.552930820050875E-4-6.081012345967009E-4i        0.8122762436703275-0.577169796522125i
1185.6868528308275                                0.7905983512328425-0.6064113795478848i            8.324868666449157E-4-6.389594547815335E-4i        8.324839159431057E-4-6.389574256958768E-4i        0.7905890289673599-0.6064160313438314i
1255.943215754791                                 0.7664806517075633-0.6365034109086541i            8.071171440674003E-4-6.707152232492417E-4i        8.071139336847341E-4-6.707128159189859E-4i        0.7664709500482266-0.6365080150529531i
1330.362529899404                                 0.7396873833541187-0.6673342015243805i            7.78927962192838E-4-7.03258553038536E-4i          7.789244837035771E-4-7.032557024981936E-4i        0.7396772860440185-0.6673387405861898i
1409.1914656322274                                0.7099567643460528-0.6987638721906462i            7.476424436229398E-4-7.364431704293692E-4i        7.476386932750386E-4-7.364398016063771E-4i        0.7099462527588283-0.698768330727083i
1492.69130945898                                  0.6770109530362373-0.7306137182560831i            7.129664944821736E-4-7.70081922989449E-4i         7.129624751173638E-4-7.700779495551967E-4i        0.677000003171858-0.7306180824763315i
1581.1388300841895                                0.6405578771521463-0.7626594577436071i            6.745906775208522E-4-8.039396287013697E-4i        6.745864010025416E-4-8.03934951954777E-4i         0.6405464562124543-0.7626637138502432i
1674.8271957891395                                0.6002941400528419-0.794623646018569i             6.321932153629473E-4-8.377250312228919E-4i        6.321887056108396E-4-8.377195390920271E-4i        0.600282202996208-0.7946277769019641i
1774.0669461678763                                0.5559093084646779-0.8261672487684i               5.854444464004426E-4-8.710818483125981E-4i        5.854397431404144E-4-8.710754145849357E-4i        0.5558967950950776-0.8261712288101885i
1879.1870214422213                                0.5070919495331235-0.856880408049305i             5.340131239320321E-4-9.035789450447118E-4i        5.340082872757752E-4-9.035714289881646E-4i        0.507078782818717-0.8568841959288387i
1990.5358527674864                                0.4535378558934374-0.8862724992330443i            4.7757502558496865E-4-9.346997292824547E-4i       4.775701415566002E-4-9.346909758716793E-4i        0.45352394234130244-0.8862760288272333i
2108.482517142911                                 0.39496097410412784-0.9137616662281617i           4.1582442319846924E-4-9.638309608264702E-4i       4.1581961030563437E-4-9.638208018599505E-4i       0.39494620710381606-0.9137648359478979i
2233.417960754817                                 0.3311076307875126-0.9386641461457123i            3.4848904974087445E-4-9.902512961261598E-4i       3.484844666735602E-4-9.902395526082879E-4i        0.3310918978801387-0.938666807371486i
2365.756294807401                                 0.26177472635400767-0.9601838619300125i           2.7534928344725155E-4-0.001013120067581749i       2.7534513792320327E-4-0.001013106553848012i       0.26175792133521997-0.960185807593591i
2505.936168136362                                 0.18683262872133027-0.977402983174201i            1.9626234027083644E-4-0.0010314670320829913i      1.9625889896861934E-4-0.0010314515622672738i      0.1868146693431491-0.9774039379652476i
2654.422221154942                                 0.10625353453496533-0.9892744431650868i           1.1119230867462773E-4-0.0010441841306495765i      1.1118990805321996E-4-0.0010441665282307163i      0.10623438626621301-0.9892740573334123i
2811.706625951745                                 0.02014605163035293-0.9946177663107953i           2.0246852969419812E-5-0.0010500206935315215i      2.0245910575403294E-5-0.0010500008048394658i      0.020125757440788396-0.9946156155306185i
2978.3107176450544                                -0.07120333661892543-0.992120015224277i           -7.627867991365327E-5-0.0010475840153801117i      -7.627765435137829E-5-0.0010475617280804753i      -0.07122462125976016-0.9921156094499015i
3154.7867224009647                                -0.16728147921076086-0.9803442176285565i          -1.7784923596635802E-4-0.0010353478215963487i     -1.778456307591399E-4-0.0010353230892783656i      -0.1673034480085153-0.980337022190594i
3341.719587843074                                 -0.267292385156388-0.9577482781615304i            -2.83630009783547E-4-0.0010116718492889252i       -2.8362310448261813E-4-0.0010116447233164238i     -0.26731454268147675-0.9577377503741731i
3539.72892192069                                  -0.37009426434210585-0.9227181020920752i          -3.9241896326004986E-4-9.748365576941211E-4i      -3.9240792721827856E-4-9.74807227383323E-4i       -0.3701158928542384-0.9227037461566238i
3749.4710466622787                                -0.47413136649133075-0.8736194146588387i          -5.025735511922354E-4-9.230978191366198E-4i       -5.025574507805909E-4-9.230666610015347E-4i       -0.47415150503129017-0.8736008563809289i
3971.6411736214104                                -0.5773636502374517-0.8088734695477363i           -6.119348581270488E-4-8.547672348131514E-4i       -6.11912676989257E-4-8.547348709487794E-4i        -0.5773810950700892-0.8088505500617522i
4206.975708225973                                 -0.6771993390461534-0.7270623629436076i           -7.177545483662117E-4-7.683243168402346E-4i       -7.177252263127466E-4-7.682916813204099E-4i       -0.6772126759826661-0.7270352470168392i
4456.2546906687285                                -0.7704381419626547-0.6270697832261569i           -8.166330011838167E-4-6.625669331595689E-4i       -8.165954985491717E-4-6.625353434019481E-4i       -0.7704458213267211-0.6270390727307519i
4720.304381429617                                 -0.8532364223498268-0.5082623979709933i           -9.044808468954276E-4-5.368057537765022E-4i       -9.044342421603868E-4-5.367769809271933E-4i       -0.8532368854879995-0.5082292349875156i
4999.999999999999                                 -0.921109893538185-0.3707152380339447i            -9.765208454308614E-4-3.9110643616471367E-4i      -9.764644742279449E-4-3.9108276443949305E-4i      -0.9211017548052487-0.3706813754996876i
5296.268625886442                                 -0.9689943534973058-0.21548075262167773i          -0.0010273524827188543-2.265792345098804E-4i      -0.0010272861253165858-2.2656349394110492E-4i     -0.9689766326391155-0.21544856484725677i
5610.0922715098195                                -0.9913901109190357-0.044894892705143234i         -0.0010511073057997392-4.5708727234905606E-5i     -0.0010510314268346059-4.570427745945837E-5i      -0.991362497261626-0.04486729569154476i
5942.5111371850935                                -0.9826202335273606+0.13709625753207264i          -0.001041727871327046+1.4729456155141256E-4i      -0.0010416439086132613+1.4728392648486334E-4i     -0.9825833459346591+0.13711600215798717i
