% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:44
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
397.16411736214064                                0.0012150002515513955+8.889337247442158E-4i       0.9732945054133109-0.21856111132656136i           0.9732941011963797-0.21856110744591462i           0.0012149867572252156+8.89448243169966E-4i
420.6975708225973                                 0.0012592630004638434+9.070124815244253E-4i       0.97030102126411-0.23119948097635312i             0.9703005687481135-0.23119946348317175i           0.0012592665700274376+9.075568541523285E-4i
445.6254690668729                                 0.0013055381869194191+9.24336128170143E-4i        0.966953795778484-0.24454023068561787i            0.9669532898110159-0.24454019653722167i           0.0013055598952783462+9.249106394590505E-4i
472.0304381429617                                 0.0013539170579575839+9.40816456887513E-4i        0.9632110051589469-0.2586168807466565i            0.9632104400756586-0.2586168263797373i            0.0013539579647873707+9.414216035606596E-4i
499.99999999999994                                0.0014045134567617621+9.563522242862591E-4i       0.9590259562941558-0.27346347399030435i           0.9590253258723397-0.27346339522999746i           0.001404574704034268+9.5698872659015E-4i
529.6268625886448                                 0.001457465686252924+9.70821791818656E-4i         0.9543465473684702-0.2891143328222277i            0.9543458447785044-0.2891142247774713i            0.0014575486003925477+9.714905636598505E-4i
561.0092271509814                                 0.0015129369257240123+9.840746092371992E-4i       0.9491146784117466-0.305603751596919i             0.9491138961670166-0.30560360853464386i           0.0015130431076164493+9.84776689014543E-4i
594.2511137185094                                 0.0015711138664722525+9.95921808197867E-4i        0.9432656097508758-0.32296561206498575i           0.9432647396590447-0.3229654272595701i            0.0015712452572290672+9.96658250527019E-4i
629.4627058970837                                 0.0016322033061224157+0.0010061262415413813i      0.936727266966833-0.3412329076101349i             0.9367263000829845-0.3412326731672214i            0.0016323622078085766+0.0010068979737796245i
666.7607160816619                                 0.0016964265199351204+0.0010143923620971112i      0.9294194918817748-0.36043715964324846i           0.9294184184681586-0.36043686628910077i           0.0016966155579084437+0.0010152000219544404i
706.2687723113777                                 0.0017640113215411928+0.00102035634391773i        0.9212532403993803-0.38060770683725853i           0.9212520498949596-0.3806073436706192i            0.001764233331969416+0.0010212001154813102i
748.1178280472163                                 0.001835181802088392+0.0010235768414047675i       0.9121297298053583-0.4017708448044039i            0.9121284108117388-0.40177039900451506i           0.0018354396370356917+0.0010244563157344902i
792.4465962305569                                 0.001910145804376499+0.0010235267465128202i       0.9019395405590608-0.4239487903254356i            0.9019380808493968-0.4239482468094646i            0.0019104420506297702+0.0010244408393188648i
839.4020090612802                                 0.001989080219942743+0.0010195862425403856i       0.890561680839089-0.4471584403345077i             0.8905600674008466-0.4471577813572186i            0.001989416839537006+0.001020533205796136i
889.1397050194613                                 0.002072114201793457+0.0010110374114378573i       0.8778626263794641-0.47140989151269463i           0.8778608455016587-0.47140909620314775i           0.0020724921118673717+0.001012014975998327i
941.8245447449009                                 0.0021593103427425594+9.970605864588879E-4i       0.8636953536972615-0.4967046816455117i            0.8636933911191019-0.4967037254722042i            0.0021597289683133233+9.980662758093117E-4i
997.6311574844393                                 0.0022506438036404863+9.767326359912106E-4i       0.847898392015569-0.5230337088651454i             0.8478962331555702-0.5230325630235532i            0.002251100650441745+9.777642846450845E-4i
1056.7445199183237                                0.0023459792631972546+9.490273729049903E-4i       0.8302949283787581-0.5503747797320221i            0.8302925586672908-0.550373410449966i             0.002346469573640035+9.500838728951234E-4i
1119.36056928417                                  0.0024450454408608863+9.128183748480266E-4i       0.8106920121219299-0.5786897319853048i            0.8106894174683409-0.5786880997419778i            0.002445562012197394+9.139006615715093E-4i
1185.6868528308275                                0.002547406811553148+8.668846524473161E-4i        0.7888799194936615-0.6079210730885314i            0.7888770869230525-0.6079191317474416i            0.0025479400665721183+8.679969191563692E-4i
1255.943215754791                                 0.0026524320199494376+8.099198588755224E-4i       0.7646317574512832-0.6379880718780971i            0.7646286759553529-0.6379857677380074i            0.002652970431821581+8.110709633169932E-4i
1330.362529899404                                 0.0027592584491521518+7.405460937132642E-4i       0.7377034081204246-0.6687822383951941i            0.73770006977386-0.6687795091707499i              0.0027597894216978944+7.417510898470792E-4i
1409.1914656322274                                0.0028667524299353406+6.573338200700593E-4i       0.7078339428576861-0.7001621273142058i            0.707830344262966-0.7001589010680617i             0.00286726373414753+6.58615509949503E-4i
1492.69130945898                                  0.0029734647621824078+5.588299928003129E-4i       0.6747466680550644-0.731947404567241i             0.6747428121879754-0.7319435986267017i            0.0029739466132627894+5.602203574713334E-4i
1581.1388300841895                                0.0030775816010206133+4.435971583681516E-4i       0.638151004522339-0.763912126579499i              0.6381469030604603-0.7639076464936378i            0.0030780294340910204+4.451384821606113E-4i
1674.8271957891395                                0.0031768714032653963+3.1026700677630063E-4i      0.5977454491427145-0.7957771992997832i            0.5977411253712116-0.795771937913414i             0.003177289369003485+3.1201247252072954E-4i
1774.0669461678763                                0.0032686296087902685+1.576125804949552E-4i       0.5532219219703025-0.8272020129853151i            0.5532174143653574-0.8271958497420686i            0.0032690347528339507+1.59626074443085E-4i
1879.1870214422213                                0.0033496241076159607-1.5356003200491667E-5i      0.5042718640479605-0.8577752924188873i            0.5042672306461387-0.8577680930443881i            0.003350051127246722-1.3001162396818901E-5i
1990.5358527674864                                0.0034160464048222524-2.0926697686780415E-4i      0.4505945203193442-0.8870052658927065i            0.4505898439761863-0.8869968826665302i            0.003416552781780574-2.0649068916659847E-4i
2108.482517142911                                 0.003463475814867102-4.242279967001906E-4i        0.39190791629680405-0.9143093461240601i           0.3919033109292251-0.9142996190116128i            0.003464147012262901-4.2094770126188306E-4i
2233.417960754817                                 0.003486867088355965-6.596277248781737E-4i        0.32796311317118754-0.9390036398702193i           0.32795873104965695-0.9389923988702539i           0.0034878213670426796-6.557646363488392E-4i
2365.756294807401                                 0.0034805756618917017-9.138939598060731E-4i       0.2585623978354143-0.9602927694250494i            0.2585584379397658-0.9602798385856885i            0.003481967930708-9.093813678911411E-4i
2505.936168136362                                 0.0034384392639402487-0.0011842067618051014i      0.18358212233106794-0.9772607087377598i           0.1835788397015021-0.9772459124058809i            0.0034404632473885506-0.0011790003745269229i
2654.422221154942                                 0.0033539398384188524-0.0014661692584759852i      0.10300093705060293-0.9888636208694038i           0.10299865293259029-0.9888467928654463i           0.0033568277517508115-0.0014602593216271002i
2811.706625951745                                 0.0032204754074900547-0.00175344566178684i        0.016934142497672968-0.9939260431858563i          0.016933254885165252-0.9939070397255843i          0.0032244943257868845-0.0017468702596226484i
2978.3107176450544                                0.003031776966831441-0.002037386511879451i        -0.0743252144346693-0.9911422118329652i           -0.07432422053180356-0.9911209291410223i          0.0030372212140371063-0.002030245069882622i
3154.7867224009647                                0.0027825096166657418-0.002306676476969809i       -0.17025809301222516-0.9790848531535761i          -0.17025463663696647-0.9790612508034745i          0.002789688840338523-0.002299142110367026i
3341.719587843074                                 0.0024690978026371746-0.0025470614141037723i      -0.27006404804656126-0.9562243937730723i          -0.2700574462764958-0.9561985248089071i           0.002478320981978005-0.00253939050218124i
3539.72892192069                                  0.0020908084916748107-0.002741239758827118i       -0.3725992849689548-0.9209622351222173i           -0.3725887520612832-0.9209342839098816i           0.002102364930228597-0.002733777122772204i
3749.4710466622787                                0.0016511084329579673-0.002869038646990889i       -0.47630978432714266-0.8716824598554587i          -0.4762944391121668-0.8716527882930928i           0.001665247722221902-0.0028622171499803166i
3971.6411736214104                                0.0011592756471168427-0.002908035485151187i       -0.5791625119617171-0.806827007243309i            -0.579141397565307-0.8067962093152325i            0.0011761894305262416-0.0029023699172151954i
4206.975708225973                                 6.321825676342163E-4-0.002834825398599242i        -0.6785796947953221-0.7249998376633109i           -0.6785518158715007-0.724968801195262i            6.519913299483724E-4-0.002830902240289581i
4456.2546906687285                                9.606975509098577E-5-0.0026271627855254474i       -0.771383766807274-0.6251056916562493i            -0.7713481505491812-0.6250756643356637i           1.1881732337048039E-4-0.0026256297749357336i
4720.304381429617                                 -4.1201247915379803E-4-0.0022672014236501093i     -0.8537639555215092-0.5065284234914693i           -0.8537197435678361-0.5065010775368086i           -3.863560808050449E-4-0.0022687633989376885i
4999.999999999999                                 -8.436026232965141E-4-0.00174599173744262i        -0.921279592147096-0.36935211174942717i           -0.9212261707260585-0.36932959784199115i          -8.15133383108612E-4-0.0017514212119978641i
5296.268625886442                                 -0.0011397900669470854-0.001069223688337479i      -0.9689199492874877-0.21462463167022205i          -0.9688571239398694-0.21460960776440993i          -0.0011086669912507925-0.0010793947470109592i
5610.0922715098195                                -0.0012346684816189298-2.638783442592888E-4i      -0.9912453495600112-0.04465737990790709i          -0.9911735676880095-0.04465299436284285i          -0.0012011333123616206-2.7982892256101145E-4i
5942.5111371850935                                -0.001062318331703166+6.150777656480824E-4i       -0.982638661086965+0.13665447086084573i           -0.9825592792262401+0.1366446693026364i           -0.0010267644243685866+5.920595239495712E-4i
