% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:45
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
1409.1914656322274                                0.0027485071340851396+6.628171196138104E-4i       0.7079521863431891-0.7001676119439096i            0.7079485869683548-0.7001643840734968i            0.002749022892741045+6.640998629428271E-4i
1492.69130945898                                  0.0028525049155426756+5.668855773239129E-4i       0.6748676260409932-0.7319554613956306i            0.6748637693347188-0.731951653669289i             0.002852991390300482+5.682766615897456E-4i
1581.1388300841895                                0.002953718763206776+4.5465427544312764E-4i       0.6382748654666439-0.763923184850181i             0.6382707631035401-0.7639187027945649i            0.0029541713576792827+4.561959536814544E-4i
1674.8271957891395                                0.0030499290520178486+3.248275406890662E-4i       0.5978723895883078-0.7957917608957975i            0.5978680648517938-0.7957864973296978i            0.003050351879181403+3.265729664301724E-4i
1774.0669461678763                                0.003138452507417653+1.762603093880153E-4i        0.5533520971772485-0.8272206616872029i            0.5533475885431117-0.8272144960242444i            0.003138862568383122+1.7827334300920034E-4i
1879.1870214422213                                0.0032160904351339775+8.054266409399765E-6i       0.5044053958631634-0.8577987035799354i            0.504400761369787-0.8577915015109433i             0.0032165223762064266+1.0408205591443454E-5i
1990.5358527674864                                0.003279083240538629-1.803174707746769E-4i        0.45073148169076377-0.8870342162227445i           0.4507268041984095-0.8870258299870294i            0.003279594486284017-1.7754254014113572E-4i
2108.482517142911                                 0.003323078650850452-3.8885178446145663E-4i       0.39204831176099375-0.9143447231141311i           0.39204370519521-0.9143349926305498i              0.0033237546018004198-3.855733069299988E-4i
2233.417960754817                                 0.0033431241120987928-6.168181787860062E-4i       0.32810685456799943-0.9390464501792823i           0.32810247121335334-0.939035205392978i            0.0033440829629791924-6.129573639534405E-4i
2365.756294807401                                 0.003333697605361134-8.625189046078902E-4i        0.25870927445765435-0.9603441452695809i           0.25870531331533136-0.9603312101669796i           0.0033350941975983824-8.580090252324794E-4i
2505.936168136362                                 0.0032887956230651123-0.0011230053935883453i      0.18373176470213068-0.9773219109745046i           0.18372848084324755-0.9773071098320508i           0.0032908236151801343-0.0011178021277303508i
2654.422221154942                                 0.003202102212815348-0.0013937541269227153i       0.10315277358101463-0.9889360370136451i           0.1031504882950484-0.988919203571551i             0.0032049937593646477-0.0013878476775719423i
2811.706625951745                                 0.003067268551174652-0.001668312018399906i        0.017087348430832677-0.9940111780626524i          0.017086459772296916-0.9939921684464729i          0.003071290675342605-0.0016617404156377537i
2978.3107176450544                                0.0028783378263749354-0.00193793197824224i        -0.07417177606532054-0.9912416679078508i          -0.07417078300383322-0.9912203782418751i          0.002883784812493424-0.001930794584735429i
3154.7867224009647                                0.0026303540986913777-0.002191234736903446i       -0.1701059381555104-0.9792002968376887i           -0.17010248230604574-0.9791766865859631i          0.00263753556937391-0.0021837046012353452i
3341.719587843074                                 0.002320194170929319-0.0024139544615083258i       -0.2699151450348795-0.9563575031716604i           -0.2699085433279081-0.9563316252617446i           0.0023294190953713143-0.0024062878984184052i
3539.72892192069                                  0.0019476550385943133-0.002588854081019053i       -0.3724561321935892-0.9211146238453971i           -0.3724455986933425-0.9210866625241184i           0.0019592127225619726-0.0025813958563814096i
3749.4710466622787                                0.0015168112775232297-0.0026959314981121435i      -0.47617548803967963-0.8718555707389752i          -0.4761601413264143-0.8718258877898399i           0.0015309513199014222-0.0026891144347865013i
3971.6411736214104                                0.0010376200465178611-0.0027130779376539575i      -0.579040857586403-0.8070219692895364i            -0.5790197404664296-0.8069911585981059i           0.0010545340915688135-0.002707416803254018i
4206.975708225973                                 5.276878512420397E-4-0.002617388907955633i        -0.678475201863668-0.7252172794695184i            -0.6784473185880807-0.725186228795903i            5.474963626474149E-4-0.002613470175157578i
4456.2546906687285                                1.4013803378855399E-5-0.002387355182957178i       -0.7713017134369774-0.6253455054152629i           -0.7712660906988571-0.6253154624396912i           3.676054834214222E-5-0.0023858265831336145i
4720.304381429617                                 -4.656184152372441E-4-0.002006156044176321i       -0.8537103532359058-0.5067894758583801i           -0.8536661320659179-0.5067621128855038i           -4.3996352499350193E-4-0.0020077223829539958i
4999.999999999999                                 -8.621139017740082E-4-0.0014662090840890057i      -0.9212610859002902-0.36963190217223735i          -0.9212076518051572-0.3696093701108256i           -8.336470199252428E-4-0.0014716427749763038i
5296.268625886442                                 -0.0011161349044777572-7.749577281744034E-4i      -0.9689436112244105-0.21491890608616518i          -0.9688807689158279-0.2149038633219751i           -0.0010850152334307102-7.851326354775058E-4i
5610.0922715098195                                -0.001161697839568208+3.845184461524555E-5i       -0.9913183291492197-0.04495971908031313i          -0.9912465251178109-0.044955314686206276i         -0.0011281672878750396+2.249818185560476E-5i
5942.5111371850935                                -9.33340739581739E-4+9.164868741723814E-4i        -0.9827676503238434+0.13635305249776486i          -0.9826882401667834+0.1363432686900436i           -8.977926912870829E-4+8.934669195000335E-4i
