% Model:              A5_flexural_plate_in_duct_lossless.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 10:16
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
353.97289219206897                                0.0019459579030107318+0.009405590860584926i       0.9792157949458765-0.20259362042501858i           0.9792157949453298-0.2025936204275092i            0.001945957883687694+0.009405590867917209i
374.94710466622786                                0.003846460875985771+0.01693824819711737i         0.9750248051794889-0.2214157396650976i            0.9750248051789752-0.22141573966715267i           0.003846460851191276+0.016938248205435928i
397.16411736214064                                0.006092966104570902+0.02453486886038097i         0.9702104324487496-0.24094113957907262i           0.9702104324484023-0.24094113958037694i           0.006092966072688481+0.024534868869213054i
420.6975708225973                                 0.008725665912482913+0.03222313040777759i         0.9646991814774983-0.26122982578134285i           0.9646991814765625-0.2612298257843306i            0.008725665872855478+0.03222313042231758i
445.6254690668729                                 0.011793634588759826+0.04003287320196373i         0.958404751379786-0.2823448454975457i             0.958404751381153-0.282344845493528i              0.011793634535736843+0.04003287321317946i
472.0304381429617                                 0.015357076889709078+0.047997021323021125i        0.9512253443966433-0.3043530685092711i            0.9512253443960983-0.30435306851063737i           0.015357076824873014+0.04799702134589031i
499.99999999999994                                0.019490517311361758+0.056152939128280004i        0.943039989066691-0.32732636035505647i            0.9430399890663883-0.32732636035581314i           0.019490517228167602+0.056152939157809126i
529.6268625886448                                 0.02428744600719543+0.06454446338512149i          0.9337033588285595-0.3513433789400908i            0.9337033588289111-0.35134337893926776i           0.024287445900600342+0.06454446342463302i
561.0092271509814                                 0.02986729735790379+0.07322500557906139i          0.9230382071548907-0.3764923787260074i            0.9230382071520314-0.37649237873177843i           0.02986729722469707+0.07322500563974808i
594.2511137185094                                 0.03638630636910522+0.08226239075619193i          0.9108238715063798-0.4028756766919769i            0.9108238715085482-0.40287567668798946i           0.03638630619309721+0.08226239082956248i
629.4627058970837                                 0.04405509055374937+0.09174659279179381i          0.8967779965537275-0.43061692558987985i           0.8967779965506607-0.43061692559489845i           0.04405509033306436+0.09174659290418734i
666.7607160816619                                 0.0531684819023343+0.10180245570167075i           0.880525951059332-0.4598732673861027i             0.880525951061033-0.4598732673835805i             0.053168481611583294+0.1018024558501955i
706.2687723113777                                 0.06415900039387115+0.11261130834659082i          0.8615465472773455-0.4908562546972541i            0.8615465472791032-0.4908562546949309i            0.06415900001612813+0.11261130855847515i
748.1178280472163                                 0.07769925633852455+0.12444906320033897i          0.8390687776926611-0.5238691082077116i            0.8390687776925224-0.5238691082079068i            0.07769925584546819+0.1244490635082868i
792.4465962305569                                 0.09491477411414512+0.13775599529862545i          0.8118580810906817-0.5593754799612712i            0.8118580810926229-0.5593754799591802i            0.09491477345793828+0.13775599574779898i
839.4020090612802                                 0.11787514690589765+0.15326832902165344i          0.7777242361696572-0.5981298199681624i            0.7777242361675242-0.5981298199699578i            0.11787514602560076+0.15326832970248103i
889.1397050194613                                 0.15089755813957462+0.17225892576095772i          0.7322168591026126-0.6414166046253406i            0.7322168591000137-0.6414166046271614i            0.15089755692249207+0.1722589268313813i
941.8245447449009                                 0.2047582805334655+0.19679321853658918i           0.6644129117988326-0.6913045337085413i            0.6644129118067215-0.6913045337045914i            0.20475827878122752+0.19679322034699812i
997.6311574844393                                 0.3149436105019007+0.22686896335002382i           0.5386647879601305-0.7477842214732676i            0.5386647879344265-0.7477842214792481i            0.3149436079458106+0.22686896693975156i
1056.7445199183237                                0.6542543101568927+0.16655505161884332i           0.18199493797517985-0.7149045775296063i           0.18199493795140048-0.7149045775171367i           0.6542543076495537+0.166555061547566i
1119.36056928417                                  0.18946734073815943-0.7378849966552963i           0.6274332881875928+0.16110657149456725i           0.6274332882179813+0.1611065714796507i            0.1894673567509334-0.7378849925210923i
1185.6868528308275                                -0.08777788178627466-0.18334764069778864i         0.8831303385619942-0.4227995875483404i            0.883130338560771-0.42279958755326663i            -0.087777875161335-0.18334764386401556i
1255.943215754791                                 -0.02688377301293138-0.03572840812952121i         0.7982609202374333-0.6006498537607451i            0.7982609202401119-0.6006498537568236i            -0.02688376938966641-0.035728410861917i
1330.362529899404                                 0.020277850904472726+0.021330607348789936i        0.7244516995916884-0.6886969935403686i            0.724451699590173-0.6886969935418737i             0.02027785322574122+0.021330605144917806i
1409.1914656322274                                0.05726547661273236+0.05028179309975849i          0.6578817874917195-0.7492556040215445i            0.6578817874907503-0.7492556040222803i            0.057265478128614135+0.050281791375041344i
1492.69130945898                                  0.08932904557824262+0.06642914248863364i          0.5930225422155816-0.7974532933460574i            0.5930225422141899-0.7974532933468746i            0.08932904647929316+0.06642914127956921i
1581.1388300841895                                0.11921569840420622+0.07492845057660684i          0.5268335991253427-0.8382241367204982i            0.5268335991230935-0.8382241367214948i            0.11921569876963503+0.0749284499998391i
1674.8271957891395                                0.14841671578052998+0.07775754318495652i          0.4575187707786186-0.8732713308817494i            0.45751877077798414-0.8732713308819653i           0.1484167156458027+0.0777575434434314i
1774.0669461678763                                0.17781679170882264+0.07559798815607721i          0.3838809840617305-0.9029404868810204i            0.3838809840599936-0.9029404868814054i            0.1778167911115285+0.07559798956519781i
1879.1870214422213                                0.20800351768659744+0.06845379510935083i          0.305018740292389-0.9268291010944647i             0.30501874029472636-0.9268291010942474i           0.20800351668883593+0.06845379813366706i
1990.5358527674864                                0.23944433933315099+0.05584439398818051i          0.22015727131350257-0.9439695905638043i           0.22015727131351912-0.9439695905637806i           0.23944433809097174+0.05584439931460826i
2108.482517142911                                 0.2726371588312837+0.03677240097420163i           0.12850872823746776-0.9527865851898761i           0.1285087282384192-0.9527865851900365i            0.27263715766289565+0.03677240962940577i
2233.417960754817                                 0.30832173926950984+0.009428357466381909i         0.029074834638132784-0.950790968173381i           0.02907483464009701-0.9507909681739577i           0.3083217388523305+0.009428371044619816i
2365.756294807401                                 0.34789325339648636-0.029715243024160655i         -0.0797486760768031-0.933663449663324i            -0.07974867607665342-0.9336634496633747i          0.3478932552010255-0.029715221896220632i
2505.936168136362                                 0.39432130615294586-0.08885600062157054i          -0.2010684447235766-0.8922930007591765i           -0.2010684447238533-0.892293000758969i            0.39432131369041035-0.08885596717359717i
2654.422221154942                                 0.4536522394238239-0.19326187247838383i           -0.3409677426511582-0.8003689729014197i           -0.34096774265151425-0.8003689729008899i          0.45365226316746204-0.19326181674542406i
2811.706625951745                                 0.5120986650546243-0.4656425203300644i            -0.4855618109309173-0.5340053635268298i           -0.48556181093063633-0.5340053635307463i          0.5120987548404036-0.46564242158235675i
2978.3107176450544                                -0.45340368799546155-0.7687699405117048i          0.3884863093895383-0.2291206269514776i            0.3884863093921653-0.2291206269555931i            -0.45340340282198427-0.76877010869816i
3154.7867224009647                                -0.06961193087434124+0.0064171370196207484i       -0.09156961192206894-0.993341837236739i           -0.09156961192108114-0.993341837236767i           -0.06961194434350607+0.006416990917039725i
3341.719587843074                                 0.13083267852872202-0.056482741361309645i         -0.39231312573684474-0.9087259881459862i          -0.3923131257365815-0.9087259881461437i           0.1308326448066946-0.056482819471887956i
3539.72892192069                                  0.19305313135192947-0.1353000554002054i           -0.5577499009328906-0.7958262571021804i           -0.5577499009324821-0.7958262571026686i           0.19305309802969345-0.13530010294490324i
3749.4710466622787                                0.2081930707760177-0.2093799167215277i            -0.6774971125699762-0.6736567065010792i           -0.6774971125694138-0.6736567065021694i           0.20819304227216814-0.209379945062118i
3971.6411736214104                                0.19606533603422233-0.2793375284709824i           -0.7693618549322109-0.5400104307962736i           -0.7693618549323417-0.5400104307958326i           0.196065315950529-0.2793375425680998i
4206.975708225973                                 0.1623263876020951-0.34456293135787686i           -0.8364480126637623-0.39405742263401594i          -0.8364480126637407-0.39405742263428767i          0.1623263804666108-0.3445629347192015i
4456.2546906687285                                0.10875077392818076-0.4028570116729857i           -0.8773730929051328-0.23684584261078917i          -0.8773730929051269-0.23684584261073224i          0.10875078562284093-0.40285700851607265i
4720.304381429617                                 0.03608087318522734-0.4507416526558193i           -0.8890810452942605-0.07116901045931015i          -0.8890810452944633-0.07116901045982224i          0.03608091106220341-0.4507416496233668i
4999.999999999999                                 -0.05484143877502064-0.4836630312113821i          -0.8679726452335025+0.0984173559838812i           -0.8679726452332225+0.09841735598426826i          -0.0548413660604311-0.48366303945674205i
5296.268625886442                                 -0.16248866579463836-0.4961261620501925i          -0.8105456666075531+0.26546560447888645i          -0.8105456666077315+0.2654656044786918i           -0.16248854896578346-0.49612620031317267i
5610.0922715098195                                -0.2843737802212497-0.481730580814412i            -0.7138029318165234+0.42136987927594i             -0.7138029318165043+0.4213698792759638i           -0.2843736111436321-0.4817306806237835i
5942.5111371850935                                -0.4172458022434423-0.43277975412754316i          -0.5753003012091817+0.5546505101017717i           -0.5753003012090108+0.5546505101017971i           -0.4172455782514925-0.43277997007973396i
