% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:29
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
133.0362529899404                                 0.9959548734457989-0.07818619409696845i           2.6200026774629776E-4+0.003336841698515313i       2.620003695665651E-4+0.003336841601202934i        0.9959297212073102-0.07817935658359706i
140.91914656322274                                0.9955569157898319-0.08278328558987648i           2.9440610597852894E-4+0.0035399510514596715i      2.9440622299270903E-4+0.00353995092763202i        0.9955306966608792-0.08277413356958012i
149.26913094589798                                0.9951132684400174-0.08765146956912377i           3.3090234596095996E-4+0.0037561477786353845i      3.309024797033497E-4+0.0037561476221212413i       0.9950860611718704-0.08763982627300136i
158.11388300841895                                0.9946183683941511-0.0928067195754668i            3.7202636061528846E-4+0.003986415219405011i       3.7202651259660076E-4+0.003986415022764985i       0.994590261740313-0.09279240407543132i
167.48271957891376                                0.9940659617497628-0.09826593490055104i           4.183916184061546E-4+0.00423183720508003i         4.1839179004535417E-4+0.00423183695937576i        0.9940370552935939-0.09824876206857235i
177.40669461678763                                0.9934490184166502-0.10404699202968887i           4.706999162142154E-4+0.004493613038091182i        4.7070010878361076E-4+0.004493612732594891i       0.993419423478891-0.10402677261626739i
187.91870214422212                                0.992759636026149-0.11016879923803487i            5.297559664259468E-4+0.004773075444876472i        5.29756180962998E-4+0.004773075066744392i         0.9927294766278991-0.11014534007768301i
199.05358527674863                                0.9919889314519571-0.11665135481155348i           5.964848929563441E-4+0.005071712215356193i        5.964851300814046E-4+0.005071711749226908i        0.9919583452914521-0.11662445915893159i
210.8482517142911                                 0.9911269180861967-0.12351580930751378i           6.719533480513209E-4+0.005391192441350573i        6.71953607865632E-4+0.005391191868868127i         0.9910960575004165-0.123485277298994i
223.34179607548148                                0.9901623666869616-0.13078453252861302i           7.573951718420531E-4+0.005733398530684401i        7.573954536773447E-4+0.005733397829927225i        0.9901313995573396-0.13075016174681692i
236.5756294807401                                 0.9890826471901353-0.1384811860719375i            8.542427983248312E-4+0.006100465527284053i        8.542431004863529E-4+0.006100464672085073i        0.9890517577599235-0.138442772157276i
250.5936168136362                                 0.9878735483549336-0.14663080261785036i           9.641659952703945E-4+0.00649482974525101i         9.641663146765286E-4+0.0064948287043566704i       0.9878429379325946-0.1465881398810743i
265.4422221154942                                 0.9865190714206115-0.15525987357543344i           0.0010891200519977258+0.006919289376899786i       0.00108912038376734+0.006919288112960939i         0.9864889589678904-0.15521275552567018i
281.1706625951745                                 0.9850011930449978-0.16439644746058496i           0.001231406261614667+0.007377080635174328i        0.0012314065984550847+0.007377079103511289i       0.98497181566059-0.16434466713666765i
297.8310717645051                                 0.983299591589551-0.1740702422373818i             0.0013937485741186198+0.007871974249565802i       0.001393748905654184+0.007871972396628107i        0.9832712049413782-0.1740135922424536i
315.47867224009644                                0.9813913291248888-0.1843127764525235i            0.0015793917673842986+0.008408398917363651i       0.0015793920791528438+0.008408396678854459i       0.9813642079190512-0.18425104854636665i
334.1719587843074                                 0.9792504792243694-0.1951575260549937i            0.0017922286103281288+0.008991600873743075i       0.001792228882592709+0.008991598172224436i        0.9792249178343804-0.1950905101841986i
353.97289219206897                                0.9768476872378912-0.20664011716060826i           0.0020369666231160673+0.009627852481722253i       0.002036966829252631+0.009627849223620257i        0.976824000679277-0.20656759977431452i
374.94710466622786                                0.9741496448738289-0.21879856995173835i           0.002319349724281035+0.010324728289660714i        0.002319349828645418+0.010324724361436863i        0.9741281703524135-0.21872033145840414i
397.16411736214064                                0.9711184535426195-0.23167361671138736i           0.002646457203826416+0.011091475387108885i        0.0026464571589348783+0.011091470650298819i       0.9710995528621352-0.23158942790447437i
420.6975708225973                                 0.9677108395931658-0.2453091291103825i            0.003027113602048933+0.011939517818983331i        0.003027113344737015+0.011939512103721532i        0.967694902787572-0.24521874636497482i
445.6254690668729                                 0.9638771666343618-0.25975270943176854i           0.0034724608455912777+0.01288315520695374i        0.003472460291800764+0.012883148303370484i        0.963864617288946-0.2596558683841524i
472.0304381429617                                 0.9595601609072507-0.2750565323299936i            0.003996773088339443+0.013940548683763857i        0.003996772125782285+0.013940540330411245i        0.9595514637862718-0.27495293961039435i
499.99999999999994                                0.9546932165310894-0.29127857733197493i           0.004618643749081111+0.01513514200651938i         0.0046186422269737645+0.015135131874450846i       0.9546888883820797-0.2911678996978886i
529.6268625886448                                 0.9491980619710656-0.30848448483149465i           0.005362759667393502+0.016497759567433292i        0.005362757381562431+0.016497747237921575i        0.9491986868168749-0.30836633457237866i
561.0092271509814                                 0.9429814146014874-0.32675043342856436i           0.006262631774289956+0.018069789616819525i        0.006262628445051433+0.018069774549425405i        0.9429876655823841-0.3266243482206245i
594.2511137185094                                 0.9359299586496512-0.34616774270220746i           0.007364943244483935+0.01990816883742343i         0.007364938483127473+0.019908150322923198i        0.9359426298760417-0.3460331567594699i
629.4627058970837                                 0.9279024032365318-0.3668504996415483i            0.008736754554840164+0.022093480137796793i        0.008736747810885266+0.022093457226512264i        0.9279224577226428-0.3667067006270359i
666.7607160816619                                 0.918716159741449-0.38894872256472496i            0.010478021802809663+0.024743692524344156i        0.01047801227755584+0.024743663912814205i         0.9187448047106955-0.38879478411725643i
706.2687723113777                                 0.9081234297347283-0.4126722267095523i            0.01274463073753152+0.02803872266500569i          0.012744617235443215+0.028038686508088547i        0.9081622416097588-0.4125068970841205i
748.1178280472163                                 0.895764738660857-0.4383365957535604i             0.01579389930575857+0.03226723539462649i          0.015793879962250873+0.03226718897541986i         0.895815885319405-0.43815810248579i
792.4465962305569                                 0.8810694634070182-0.46645881833926633i           0.020082970973385465+0.03792324438557671i         0.020082942714234032+0.03792318349134836i         0.8811361353622802-0.4662644994649442i
839.4020090612802                                 0.8630147871269545-0.49797731377526855i           0.026508577511329047+0.045927201544599276i        0.02650853485508141+0.04592711916804597i          0.8631021347776092-0.49776285322500136i
889.1397050194613                                 0.8394338777399963-0.5348322082824291i            0.037097060854498064+0.05820726447687713i         0.037096992814545045+0.0582071477345931i          0.8395513953851375-0.5345898383952953i
941.8245447449009                                 0.80445907225917-0.5818226015048696i              0.05755742496678518+0.07955673325831399i          0.057557304874887916+0.07955655456026574i         0.804628287605566-0.58153605705267i
997.6311574844393                                 0.7338692039289496-0.6544367638024166i            0.1119179006847039+0.12545983763113597i           0.11191763499623632+0.12545952103487953i          0.7341613392818561-0.6540631518666626i
1056.7445199183237                                0.3507708043188938-0.7729208137690935i            0.47661439864541605+0.21618702419167918i          0.47661309962604886+0.21618639293627898i          0.3518033029801087-0.7724206395314676i
1119.36056928417                                  0.8995446943929715-0.23645415298312647i           -0.09166177956336075-0.34845376953642615i         -0.09166152054025928-0.3484526821404291i          0.8993837086531717-0.23696909432819593i
1185.6868528308275                                0.8575506661440476-0.48813960536702056i           -0.07209662582937738-0.12659685071080543i         -0.07209638317020126-0.1265964032806468i          0.8574747573083163-0.4882168581079457i
1255.943215754791                                 0.812611423905187-0.5711510808318753i             -0.052102892415757045-0.07409428926236601i        -0.05210269243188745-0.07409399336756578i         0.8125962568061629-0.5711236209051356i
1330.362529899404                                 0.7740191606414031-0.6254570963997934i            -0.04123633704601914-0.051005187285061884i        -0.04123615689414893-0.05100495671254379i         0.7740436629323871-0.6253816270775161i
1409.1914656322274                                0.7365327843204961-0.6703242248976877i            -0.034546086832020775-0.037937676756074595i       -0.03454591477297058-0.03793748201862739i         0.73658886180152-0.670220228441397i
1492.69130945898                                  0.697822002820143-0.7110295610001615i             -0.03001116779929842-0.02943644845543272i         -0.03001099680943383-0.02943627614682509i         0.6979066853781051-0.7109062192248375i
1581.1388300841895                                0.6566259611920853-0.7494662907741739i            -0.026703627330372022-0.023380746270526817i       -0.02670345234538838-0.02338058928022311i         0.6567388681114366-0.7493288578365442i
1674.8271957891395                                0.6120936163493731-0.7863507600209515i            -0.024133257235253055-0.018772034214743712i       -0.024133073867473338-0.018771888418857907i       0.6122361671288321-0.7862026691304211i
1774.0669461678763                                0.5635266529910732-0.8218775838931143i            -0.021998449177998303-0.015071583674995484i       -0.021998252897780894-0.015071446564973917i       0.5637021178274416-0.821721241068988i
1879.1870214422213                                0.510239703657852-0.8559624234410282i             -0.020064267426646288-0.011949808801754332i       -0.02006405272805136-0.011949678831647239i        0.5104541293491073-0.8557994086239701i
1990.5358527674864                                0.45140898890401204-0.8883556112996346i           -0.0180548069356296-0.00916530363996109i          -0.018054565995704323-0.009165179889274512i       0.45167401372001387-0.8881863448953i
2108.482517142911                                 0.3857167792416856-0.9187377948602358i            -0.015414956824728121-0.006464735317574453i       -0.015414676518230674-0.0064646173628987i         0.3860585923459935-0.9185600602697543i
2233.417960754817                                 0.30990929218482566-0.9469615211096479i           -0.010233246824849574-0.0033463157481126594i      -0.010232899710386914-0.003346204108317706i       0.3104068526289475-0.9467645814447336i
2365.756294807401                                 0.2062843795432068-0.9746279149399102i            0.011756784521483456+0.002477850676781795i        0.011757288955186676+0.0024779466930154002i       0.207399742963073-0.9743574399613897i
2505.936168136362                                 0.27346799304444264-0.9435751312901363i           -0.15911713247853176-0.04571566299835692i         -0.15911679072407653-0.04571551312175484i         0.27022280286578343-0.9444742277760619i
2654.422221154942                                 -0.102636428616293-0.9496182383880751i            -0.2799966257434305+0.03130340884939407i          -0.27999258921607884+0.031303002731812433i        -0.10737263021049351-0.949049968551353i
2811.706625951745                                 0.07746065764347394-0.9928863277481976i           0.013896781666262884+0.0010806972978455321i       0.013896160982737403+0.001080652471021934i        0.07815915974511191-0.9927975288449823i
2978.3107176450544                                -0.04308679496888183-0.9948940293126116i          -0.0038151635933589313+1.700542494784327E-4i      -0.0038154071153922047+1.7006978104623917E-4i     -0.04266854779906705-0.9948763220956961i
3154.7867224009647                                -0.1505830953383413-0.9841886553292809i           -0.007586749526890952+0.0011689885755319387i      -0.007586891617106058+0.0011690153125148836i      -0.15021447355485362-0.9842077079645131i
3341.719587843074                                 -0.25768972560006764-0.9615313317862485i          -0.00863299380841053+0.00232377410751773i         -0.008633111712989014+0.002323810500186022i       -0.25733682511573197-0.9615866838722135i
3539.72892192069                                  -0.3659470245903242-0.9255650171829628i           -0.008657791909575678+0.003434841159975204i       -0.008657944118772624+0.0034349056485583037i      -0.3656109896938951-0.925656216966649i
3749.4710466622787                                -0.4750685719064672-0.8743751656587971i           -0.007852021270140003+0.00427942862495163i        -0.007852319161228557+0.004279593290910952i       -0.4747802731597014-0.8744868459071754i
3971.6411736214104                                -0.588062603852568-0.8025378830853807i            -0.0019259779950735328+0.0014181587072987678i     -0.0019272457067577688+0.001419080099662268i      -0.5881238958272271-0.8024425542596301i
4206.975708225973                                 -0.6796882773676626-0.7259876933896466i           -0.01593926378799232+0.014954245221067006i        -0.015938779811356375+0.014953802375973402i       -0.6789794814985353-0.7265965046126946i
4456.2546906687285                                -0.7893678947972728-0.6035766022982683i           -0.024116317293234664+0.03161949234825777i        -0.024117434059016542+0.03162091581093339i        -0.7885708730048984-0.6045527902073747i
4720.304381429617                                 -0.8478562740614469-0.5194288950750393i           0.0033926215435204467-0.005562260504927897i       0.003394031695387388-0.005564488143518878i        -0.8477906203002722-0.5194582580465469i
4999.999999999999                                 -0.9211117753929572-0.3737425613896988i           -0.0027941820579288276+0.0068493130531545425i     -0.002794600790478821+0.006850178905485308i       -0.9202015530869149-0.3758700305471817i
5296.268625886442                                 -0.9713487921350757-0.21009613222148996i          -0.0013125947172539405+0.006103263613340435i      -0.001312214935034313+0.006101607373156016i       -0.9711939597499591-0.21062320524278993i
5610.0922715098195                                -0.9929579894544505-0.033552351154068925i         -2.897075287229851E-4+0.008963470133042818i       -2.8958261155157585E-4+0.008960745169370649i      -0.992900481726482-0.034088301869853455i
5942.5111371850935                                -0.9848249730259331+0.013554980744522886i         -0.001785854260521685-0.12942097781549217i        -0.0017857109438121931-0.12935797107213445i       -0.9848023891344335+0.012524148978291568i
