% Model:              A4_membrane_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 19:15
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
706.2687723113777                                 0.9600437104898417-0.19736250349360399i           -0.03774974332491871-0.1837498158066779i          -0.037749721165498816-0.18374959750829062i        0.9600384889600254-0.19735310804557477i
748.1178280472163                                 0.9546782393272206-0.22983870780784532i           -0.04151169017795544-0.1725072142824571i          -0.04151165749290621-0.17250698437439257i         0.9546735603711084-0.22982845083514677i
792.4465962305569                                 0.9478043132573609-0.2629088029927123i            -0.044836516541144934-0.16169022498988195i        -0.04483647220533561-0.1616899832697796i          0.9478002558779578-0.26289769458209333i
839.4020090612802                                 0.9393363923410393-0.2966017151584143i            -0.04776038361389543-0.1512870193946684i          -0.04776032638255242-0.15128676569673763i         0.9393330367189577-0.2965897672716797i
889.1397050194613                                 0.9291726305316731-0.33094131099791i              -0.05031580551983031-0.14128401114219227i         -0.05031573401396052-0.1412837453527552i          0.9291700596244031-0.33092853708600994i
941.8245447449009                                 0.9171940194789936-0.3659441778813977i            -0.05253178002543145-0.131666297541709i           -0.05253169271709991-0.13166601961864755i         0.9171923209378232-0.36593059311913145i
997.6311574844393                                 0.903263565042847-0.4016171274068111i             -0.0544339330128932-0.1224180496762963i           -0.05443382821101542-0.12241775967284235i         0.9032628332572866-0.40160274967676285i
1056.7445199183237                                0.8872255246153156-0.4379543661046939i            -0.05604466957811846-0.11352285782104443i         -0.05604454541506953-0.11352255591428986i         0.887225862657621-0.437939217788241i
1119.36056928417                                  0.8689047468298812-0.4749342716526073i            -0.05738332637927135-0.10496403899623723i         -0.057383180798808935-0.10496372552136973i        0.868906268046496-0.4749183822311812i
1185.6868528308275                                0.8481061715308736-0.5125157081825807i            -0.05846632140699168-0.09672491347006956i         -0.05846615215469599-0.09672458896058542i         0.8481090005277959-0.5124991175651757i
1255.943215754791                                 0.8246145676539458-0.5506338103721602i            -0.059307298719802615-0.08878905691069022i        -0.05930710333687657-0.08878872214536083i         0.8246188404387538-0.5506165727951866i
1330.362529899404                                 0.7981946106453199-0.5891951637820386i            -0.0599172669297045-0.08114053471421187i          -0.05991704275171924-0.08114019077118373i         0.7982004737434355-0.5891773520434308i
1409.1914656322274                                0.7685914301134679-0.6280723091705975i            -0.060304731378554084-0.07376412482925804i        -0.060304475540434284-0.0737637731482334i         0.7685990385400262-0.6280540189079322i
1492.69130945898                                  0.7355317933478175-0.6670975027174526i            -0.060475821061726755-0.06664553517020681i        -0.06047553051124775-0.06664517762274424i         0.7355413074108457-0.6670788563960596i
1581.1388300841895                                0.6987261320742534-0.706055673977773i             -0.06043441247972102-0.05977162145786968i         -0.06043408400190873-0.05977126042630958i         0.6987377130962034-0.7060368242418816i
1674.8271957891395                                0.6578716690789755-0.7446765414210427i            -0.06018225377583394-0.053130611033079665i        -0.06018188403122183-0.05313024949794024i         0.6578854742340398-0.7446576734904087i
1774.0669461678763                                0.6126569586674013-0.7826258747761726i            -0.05971909379404927-0.04671233782339044i         -0.05971867937433668-0.04671197945886343i         0.6126731352528939-0.782607207626381i
1879.1870214422213                                0.5627682204395227-0.8194959382540496i            -0.05904282210966345-0.04050849315871298i         -0.05904235961494708-0.04050814243504176i         0.562786899998475-0.8194777244288833i
1990.5358527674864                                0.5078979189592455-0.8547952142758395i            -0.05814962768137445-0.03451289646264323i         -0.05814911382385467-0.03451255875355087i         0.5079192117486713-0.854777738326752i
2108.482517142911                                 0.44775612079209776-0.8879376002213022i           -0.05703418558084298-0.028721788903358213i        -0.05703361732036824-0.02872147059538939i         0.44778011112889937-0.8879211759529797i
2233.417960754817                                 0.38208524156955775-0.9182313989276291i           -0.0556898832903768-0.023134151754183912i         -0.0556892580081289-0.02313386035314559i          0.3821119845645379-0.918216365857522i
2365.756294807401                                 0.3106788730982991-0.9448685968397941i            -0.05410910032072598-0.01775204934172735i         -0.054108416037540144-0.017751793569574962i       0.31070839319886656-0.944855316527943i
2505.936168136362                                 0.23340544421461867-0.9669151528995988i           -0.052283557355639186-0.012580993860204434i       -0.05228281300181014-0.012580783733036517i        0.23343773579002783-0.9669040060746912i
2654.422221154942                                 0.15023750405695274-0.9833033185995651i           -0.05020475369647043-0.007630325772507724i        -0.05020394943959935-0.0076301726468671555i       0.15027253394304446-0.9832947042799346i
2811.706625951745                                 0.06128740049422854-0.9928273875258506i           -0.047864514304805386-0.002913598722240493i       -0.04786365194116666-0.0029135152931301445i       0.06132511193947428-0.9928217255635713i
2978.3107176450544                                -0.03314997199902568-0.9941447420814046i          -0.04525566996389028+0.0015510484798040435i       -0.04525475337677865+0.0015510482508793088i       -0.033109655229376055-0.9941424806914922i
3154.7867224009647                                -0.13254690550560988-0.9857846325960034i          -0.04237289558995606+0.005740558517858905i        -0.04237193127464589+0.005740459572052988i        -0.13250407703175587-0.9857862623595915i
3341.719587843074                                 -0.23608505331414448-0.9661677874520093i          -0.03921373190263448+0.009626697189822874i        -0.039212729551545124+0.009626483670731038i       -0.2360398273748417-0.9661738628408152i
3539.72892192069                                  -0.34259067815909666-0.9336406939879212i          -0.035779813611874996+0.013175919500622026i       -0.03577878674459514+0.013175575224594161i        -0.3425432028199462-0.9336518624477866i
3749.4710466622787                                -0.4504646351403209-0.8865291642406523i           -0.03207832173967801+0.016349425784231732i        -0.03207728834947999+0.016348934927145346i        -0.45041512142394646-0.8865462010294842i
3971.6411736214104                                -0.557610250159418-0.8232165214608979i            -0.028123666977665458+0.019103492201697242i       -0.02812265014973554+0.01910284025361029i         -0.557559023932215-0.8232403655626989i
4206.975708225973                                 -0.6613643502532627-0.7422522661395421i           -0.02393939298762417+0.021390181241801334i        -0.02393842143943381+0.02138935630250787i         -0.6613119334610139-0.7422840487640852i
4456.2546906687285                                -0.7584395063956111-0.6424971908843576i           -0.019560256503791937+0.023158547409525707i       -0.019559364415145504+0.023157541270299235i       -0.7583867375555318-0.6425382344282403i
4720.304381429617                                 -0.8448892094886473-0.5233101248749464i           -0.015034422966235216+0.02435654607411937i        -0.015033651351843732+0.02435535779357336i        -0.8448373813321505-0.5233619289144273i
4999.999999999999                                 -0.9161119850240388-0.3847798548416023i           -0.010425589499734142+0.024933649589378812i       -0.010424983968818366+0.02493228596287452i        -0.9160630375928173-0.38484396816628846i
5296.268625886442                                 -0.9669157433110132-0.22800135729677085i          -0.0058148908859611435+0.02484455346930106i       -0.0058145012397013765+0.02484303268755794i       -0.9668724378889623-0.22807919437534258i
5610.0922715098195                                -0.9916686383103682-0.05538949511681246i          -0.001302213253964581+0.02405391020632427i        -0.0013020910487686022+0.024052264476897865i      -0.9916347063683034-0.055482016501864635i
5942.5111371850935                                -0.9845673940911189+0.12898732314366074i          0.0029934798798665215+0.022542261909968893i       0.0029932848746169172+0.022540540089190205i       -0.98454758870564+0.12888006156593151i
