% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:43
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
561.0092271509814                                 0.9473063672985846-0.3035514564743119i            0.0033239693996775055-0.0010655646195271023i      0.0033239666899506975-0.0010655641101576367i      0.9473002512879269-0.30355592411856486i
594.2511137185094                                 0.9415357317285511-0.32084072351722454i           0.0033037652586842777-0.001126283355343831i       0.003303762245073765-0.001126282700835213i        0.9415294493526476-0.32084517028582255i
629.4627058970837                                 0.9350811272557893-0.3390338790844636i            0.003281164548292096-0.0011901804933480398i       0.0032811611997996142-0.001190179666344955i       0.9350746795904422-0.3390383180336321i
666.7607160816619                                 0.9278628986138077-0.3581626270801946i            0.003255887868049133-0.0012573682142887168i       0.0032558841509272825-0.001257367182653134i       0.927856281793665-0.35816707193198694i
706.2687723113777                                 0.9197925422571329-0.3782565648399316i            0.0032276247183396305-0.0013279514387018346i      0.003227620595991004-0.0013279501646508236i       0.9197857473287705-0.3782610286378344i
748.1178280472163                                 0.910771846213215-0.39934233497370786i            0.00319603046216131-0.0014020248660713045i        0.003196025895085932-0.0014020233051705423i       0.9107648593728911-0.39934682873964017i
792.4465962305569                                 0.9006919823345494-0.4214426013052205i            0.003160723114940362-0.0014796693971311152i       0.0031607180607663024-0.001479667497110198i       0.900684785551203-0.42144713281748225i
839.4020090612802                                 0.88943255930496-0.4445748188984679i              0.0031212799907917735-0.0015609478335331674i      0.003121274404418665-0.0015609455329018836i       0.889425131278077-0.44457939171928684i
889.1397050194613                                 0.8768606490104783-0.4687497639160961i            0.003077234248467819-0.0016458997339834373i       0.0030772280823633076-0.0016458969604269535i      0.8768529663731974-0.4687543767771286i
941.8245447449009                                 0.8628298043983459-0.49396978440150474i           0.0030280713994328646-0.0017345352894205892i      0.003028064604139199-0.0017345319579468287i       0.8628218430372832-0.49397443103294847i
997.6311574844393                                 0.8471790940435732-0.5202267281181171i            0.002973225865266236-0.0018268280620550598i       0.0029732183901815842-0.0018268240728696987i      0.8471708303682162-0.5202313975642494i
1056.7445199183237                                0.8297321876980013-0.547499498399202i             0.0029120777032661514-0.001922706414487587i       0.0029120694977807114-0.0019227016505840857i      0.8297235996783999-0.5475041758049392i
1119.36056928417                                  0.8102965385889147-0.5757511837931152i            0.002843949659311398-0.002022043436471725i        0.0028439406744105783-0.0020220377609104752i      0.8102876063712351-0.5757558515840322i
1185.6868528308275                                0.7886627226747246-0.6049257024457657i            0.002768104757706601-0.002124645159130423i        0.002768094948158006-0.002124638412016332i        0.7886534285998891-0.6049303417544825i
1255.943215754791                                 0.7646040131070627-0.6349438981088507i            0.002683744701068342-0.002230236831365321i        0.0026837340283486838-0.002230228826531091i       0.7645943409942058-0.6349484902327653i
1330.362529899404                                 0.7378762904593181-0.6656990220975229i            0.002590009431854742-0.0023384470230086783i       0.0025899978679987117-0.002338437544443177i       0.7378662240812159-0.6657035496998106i
1409.1914656322274                                0.7082184166674184-0.6970515353655021i            0.0024859783037061624-0.0024487893174086287i      0.0024859658363009882-0.002448778115498889i       0.7082079374295848-0.6970559830890037i
1492.69130945898                                  0.6753532338654827-0.7288231684750661i            0.0023706734282819375-0.0025606413671045328i      0.002370660066852393-0.00256062815481493i         0.675342317811698-0.7288275226043364i
1581.1388300841895                                0.6389893892216406-0.760790186340729i             0.0022430659047712937-0.0026732211163137984i      0.002243051688853152-0.00267320556547871i         0.6389780036211498-0.7607944331471628i
1674.8271957891395                                0.598824234210919-0.7926758215988792i             0.0021020858074918955-0.002785560051382149i       0.0021020708167261144-0.002785541789387508i       0.5988123341269461-0.7926799440444641i
1774.0669461678763                                0.5545481019874334-0.8241418683987387i            0.0019466370039380489-0.002896473436146693i       0.001946621370539542-0.002896452043376716i        0.5545356273778599-0.8241458409542674i
1879.1870214422213                                0.5058503297887607-0.8547794712907998i            0.001775618102061978-0.003004527637450566i        0.0017756020260551652-0.003004502646032936i       0.5058372038347577-0.8547832527657687i
1990.5358527674864                                0.45242746398928596-0.8840992068261034i           0.0015879510797388618-0.003108004865023794i       0.0015879348473286376-0.003107975759588573i       0.45241359347269716-0.8841027312979901i
2108.482517142911                                 0.39399416186367137-0.9115206447913127i           0.0013826194257623497-0.0032048659623301807i      0.0013826034311938394-0.003204832183735153i       0.39397944050634676-0.9115238109792987i
2233.417960754817                                 0.3302973829323529-0.9363616995007281i            0.0011587179089844108-0.0032927123188417145i      0.0011587026801376918-0.0032926732721065134i      0.330281698646421-0.9363643592450024i
2365.756294807401                                 0.2611345380842459-0.957828248512173i             9.15516370158977E-4-0.003368748563227896i         9.155025979617277E-4-0.0033687036312654017i       0.26111778504078376-0.9578301953999548i
2505.936168136362                                 0.18637632705361618-0.9750047172704946i           6.525401667759468E-4-0.003429748480386591i        6.525287382277443E-4-0.003429697045528444i        0.18635842332758148-0.9750056768871499i
2654.422221154942                                 0.10599502981320486-0.9868466153088266i           3.696700438429462E-4-0.0034720276167907196i       3.696620779866605E-4-0.0034719690925554005i       0.10597594106632169-0.9868462390742003i
2811.706625951745                                 0.020099003711496293-0.9921763748215924i          6.726417748361145E-5-0.003491427343645685i        6.726106298623108E-5-0.0034913612196802177i       0.02007877286974942-0.9921742398714755i
2978.3107176450544                                -0.07102595472117305-0.9896842964118089i          -2.536951655460344E-4-0.0034833167774380577i      -2.53691733525676E-4-0.003483242681017517i        -0.07104717259853338-0.9896799144412355i
3154.7867224009647                                -0.16686793862949356-0.977936956317102i           -5.914286430605401E-4-0.0034426209407147725i      -5.914166303982633E-4-0.0034425387185414314i      -0.16688983817621675-0.9779297946199503i
3341.719587843074                                 -0.2666328980731831-0.9553960726969529i           -9.431601882686945E-4-0.003363885881041859i       -9.431371993181525E-4-0.0033637957052039327i      -0.2666549854643516-0.9553855906587243i
3539.72892192069                                  -0.3691818377782051-0.9204515486602435i           -0.0013048926350410581-0.003241394097371073i      -0.0013048559079348759-0.003241296598985507i      -0.36920339770767135-0.9204372524733372i
3749.4710466622787                                -0.4729628264674564-0.871473164462644i            -0.0016711640843197367-0.003069346403190859i      -0.0016711105150818675-0.003069242836199961i      -0.4729829013539198-0.8714546815725869i
3971.6411736214104                                -0.5759408423287168-0.8068860992667278i           -0.002034795666763572-0.0028421289929241797i      -0.002034721876821811-0.002842021428259275i       -0.575958232801343-0.8068632717385787i
4206.975708225973                                 -0.6755304988030433-0.7252759843823577i           -0.0023866486632929565-0.002554686463238532i      -0.0023865511290265926-0.002554578009607864i      -0.6755437959482813-0.7252489767734313i
4456.2546906687285                                -0.7685394092072185-0.6255293031788395i           -0.002715418820353171-0.0022030220566279578i      -0.002715294087375952-0.0022029170977690394i      -0.7685470692922042-0.6254987155376168i
4720.304381429617                                 -0.8511334449468071-0.507014325981165i            -0.003007508475693276-0.0017848442065517922i      -0.003007353483827518-0.0017847486351335548i      -0.8511339154785138-0.5069812964941265i
4999.999999999999                                 -0.9188394268511108-0.36980593102731235i          -0.0032470328233965107-0.0013003718121425921i     -0.0032468453693267193-0.001300293226806172i      -0.9188313278740994-0.36977220631236524i
5296.268625886442                                 -0.9666057097008546-0.21495398611402158i          -0.003416034712878112-7.532971957119271E-4i       -0.0034158140740652406-7.532450094671242E-4i      -0.9665880652633827-0.21492193159795545i
5610.0922715098195                                -0.9889462471724144-0.04478866527167228i          -0.0034950011483227345-1.5188245723480004E-4i     -0.0034947488806637878-1.518678427533977E-4i      -0.9889187484295502-0.044761185707929356i
5942.5111371850935                                -0.9801981915549293+0.13675373747027475i          -0.0034637907961959794+4.898713600465055E-4i      -0.0034635116947869193+4.898357881822536E-4i      -0.9801614555981059+0.13677339340626585i
