% Model:              A3_silicone_slab_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 18:34
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
250.5936168136362                                 0.9879876349190712-0.14585843054015657i           9.652167493733011E-4+0.006536855424429179i        9.652170730324661E-4+0.006536854369214936i        0.9879553760723472-0.14582674658820008i
265.4422221154942                                 0.9866481613963074-0.15443589077471498i           0.0010892781891618753+0.006957873275980279i       0.0010892785256823721+0.006957871995166051i       0.9866161869156165-0.15440045814877093i
281.1706625951745                                 0.9851474348431777-0.1635165370845172i            0.001230267535220802+0.007410747269195907i        0.0012302678772905926+0.007410745717880934i       0.9851159525749008-0.1634772021369307i
297.8310717645051                                 0.9834654931401442-0.17312953636679226i           0.0013907684286313094+0.007898863475305178i       0.0013907687658427739+0.007898861599816842i       0.98343472502545-0.1730861506881866i
315.47867224009644                                0.9815798340398506-0.18330574496333688i           0.0015738376833410838+0.008426164405880728i       0.0015738380012040433+0.008426162141973574i       0.9815500157557466-0.18325816592662078i
334.1719587843074                                 0.9794650641865478-0.19407783445536406i           0.0017831151917646678+0.008997278116766235i       0.0017831154705447226+0.008997275387351006i       0.97943644475308-0.19402592542313415i
353.97289219206897                                0.9770924882433092-0.20548044248794678i           0.002022966434271095+0.009617685469772456i        0.0020229666474316688+0.009617682182080494i       0.9770653297141899-0.20542407260885778i
374.94710466622786                                0.9744296233232912-0.21755035917956594i           0.002298669620754038+0.010293939354541997i        0.0022986697328816036+0.010293935396552021i       0.9744042007110563-0.21748940271045236i
397.16411736214064                                0.971439618373504-0.23032676505012617i            0.0026166648682225684+0.011033955688983297i       0.0026166648323685915+0.01103395092483027i        0.9714162199734717-0.23026110018799667i
420.6975708225973                                 0.9680805497638814-0.24385154479448096i           0.002984891059179354+0.011847405154528668i        0.002984890813221714+0.011847399418588343i        0.9680594780719871-0.24378105199579017i
445.6254690668729                                 0.9643045513135322-0.25816971449788845i           0.003413248934916486+0.01274624879208436i         0.0034132483967108268+0.012746241881206087i       0.9642861247524948-0.2580942742835928i
472.0304381429617                                 0.9600567162127138-0.2733300213251005i            0.003914249693315026+0.01374548306415595i         0.0039142487539778215+0.01374547472735851i        0.9600412719104259-0.27324951156339683i
499.99999999999994                                0.9552736741610606-0.28938581012446113i           0.0045039425038580815+0.01486419656797305i        0.004503941018460718+0.014864186492508279i        0.9552615720771948-0.2893001027551422i
529.6268625886448                                 0.9498816891662512-0.3063963111965756i            0.00520327234230656+0.016127101820592796i         0.005203270116656031+0.016127089612766144i        0.9498733179620384-0.30630526826771276i
561.0092271509814                                 0.9437940217805475-0.3244286077408327i            0.006040121441638997+0.017566811376708933i        0.006040118213040913+0.017566796534957022i        0.9437898070004221-0.32433207652290685i
594.2511137185094                                 0.9369071138358919-0.34356072934173354i           0.0070524737541732725+0.01922731722744871i        0.007052469162921127+0.019227299103568005i        0.9369075293090907-0.34345853601209936i
629.4627058970837                                 0.9290947989173898-0.3638866701871393i            0.008293497192862861+0.021169486804884778i        0.008293490738636037+0.02116946454654014i         0.929100382907307-0.36377861116073096i
666.7607160816619                                 0.9201990277935582-0.3855248230538805i            0.009840053171771383+0.023480083576522665i        0.009840044144459315+0.023480056039212705i        0.9202104066470082-0.3854106522245429i
706.2687723113777                                 0.9100140704070959-0.4086327583089615i            0.011807671378199014+0.026287260848327835i        0.01180765874373294+0.02628722645478137i          0.9100319948960806-0.4085121669465673i
748.1178280472163                                 0.8982576385207904-0.43343446965255855i           0.014378545741108818+0.029788672252670786i        0.014378527942515353+0.02978862875706415i         0.8982830433629516-0.4333070525298846i
792.4465962305569                                 0.8845135087647649-0.4602738911445066i            0.017857970995542996+0.03430602689111614i         0.017857945582728782+0.03430597095834593i         0.8845476181355433-0.46013908550045074i
839.4020090612802                                 0.8681051919966002-0.48972892957344105i           0.02279966665244421+0.04040035563047024i          0.02279962952989295+0.04040028202420099i          0.868149725949332-0.48958589651750706i
889.1397050194613                                 0.8477781177664487-0.5228820492947956i            0.030322484929545264+0.04914403799297525i         0.030322428635029094+0.049143937837287766i        0.8478357505090804-0.5227294210605389i
941.8245447449009                                 0.820737010135221-0.5620644922085013i             0.04307167118339729+0.06286664012669385i          0.04307158021110341+0.0628664966131444i           0.8208125808317343-0.5618997631810543i
997.6311574844393                                 0.7787651593134831-0.6133833544244633i            0.06909714596896396+0.08768356198712743i          0.06909698008528488+0.08768333731781819i          0.7788698484555194-0.6132011523686053i
1056.7445199183237                                0.6817477473130942-0.6979969737024482i            0.14831962563320972+0.14477212743518145i          0.1483192202390603+0.14477170913672333i           0.6819226127092674-0.6977836804127813i
1119.36056928417                                  -0.06687188844972841-0.44981188417899365i         0.8769285795810302-0.13175605624778686i           0.8769257967026226-0.13175570827151487i           -0.06624072491183755-0.44988630882419717i
1185.6868528308275                                0.8883125517273993-0.3730001024203863i            -0.09994817694943081-0.2380108988723008i          -0.09994783947998417-0.23801004242163537i         0.8882851516795793-0.37299796748781716i
1255.943215754791                                 0.8306331017072435-0.538274171582237i             -0.06678201969013713-0.10302074399523221i         -0.06678175893407316-0.1030203234254663i          0.8306591317133687-0.5381829596266274i
1330.362529899404                                 0.7853285374640815-0.6095639806377043i            -0.04869339073057624-0.06270807811235206i         -0.048693173520411435-0.06270778749609517i        0.7853850122339239-0.6094453046320495i
1409.1914656322274                                0.7449123697539161-0.660454585252302i             -0.038468315013311875-0.043366900900298266i       -0.03846811874267177-0.04336667192764568i         0.7449920369566522-0.6603219554919888i
1492.69130945898                                  0.7048399744054991-0.7038916035373353i            -0.03184519580866534-0.031870918769604434i        -0.031845009176716566-0.0318707260194445i         0.7049404346290746-0.7037505390498673i
1581.1388300841895                                0.6630664857671399-0.7437417671426984i            -0.027074696483311785-0.024123232322830958i       -0.0270745129209314-0.024123063896260687i         0.6631871830747803-0.7435954940715138i
1674.8271957891395                                0.6184369318027587-0.7814094752269483i            -0.023307832007868044-0.018434136893769614i       -0.023307647118906604-0.01843398654900348i        0.6185781967134697-0.7812604357380442i
1774.0669461678763                                0.5701408275153261-0.8173777481370047i            -0.020046365230631313-0.013972066643168498i       -0.020046175661126042-0.01397193097938867i        0.5703035210966817-0.8172281568084716i
1879.1870214422213                                0.5174843443403516-0.8516979307609827i            -0.016908797327591516-0.01026465716351889i        -0.016908600131421977-0.01026453441712111i        0.5176697519014131-0.8515500339465357i
1990.5358527674864                                0.45972792995223355-0.8841871385276352i           -0.013459531984630268-0.006991273913297062i       -0.01345932404976977-0.006991163376903379i        0.4599378621650978-0.884043361477825i
2108.482517142911                                 0.39578566957861705-0.914554357857449i            -0.008897119771597082-0.0038463518200863994i      -0.008896896755394729-0.0038462535321241932i      0.3960230127058826-0.9144174073465666i
2233.417960754817                                 0.3230019533021709-0.9426472973173444i            -8.171435284646374E-4-2.8177510389420737E-4i      -8.168960868815041E-4-2.8168968332375035E-4i      0.32327311209311205-0.9425202901253104i
2365.756294807401                                 0.22579142342418357-0.9700128960120762i           0.0261578796845398+0.006064649345316747i          0.02615819543585617+0.006064719641936349i         0.22612623637262436-0.9699006588275105i
2505.936168136362                                 0.3036589227809528-0.939381412851979i             -0.12743768924883261-0.041127235276215424i        -0.12743772723111138-0.0411272271355145i          0.30377092844171716-0.9393119655239095i
2654.422221154942                                 0.13547961393552124-0.9859974055153535i           -0.04082846132484189-0.005580807288073312i        -0.040828287101429196-0.0055807766786298i         0.135753657154507-0.9859252744900461i
2811.706625951745                                 0.03657076928064779-0.9948745042669546i           -0.028949359231180236-0.0010420167267648254i      -0.02894915259934717-0.0010420042141650364i       0.036884635185547694-0.9948276851260222i
2978.3107176450544                                -0.0609624436253762-0.9936677821361977i           -0.02364859980300442+0.0014702947076531178i       -0.023648379019314617+0.001470285278955893i       -0.060620738644507864-0.9936524258146938i
3154.7867224009647                                -0.16121716472835457-0.982307309927485i           -0.02028712135077229+0.003347719852203506i        -0.02028689597101122+0.0033476863905603934i       -0.16085296456317577-0.9823293963516346i
3341.719587843074                                 -0.2645113956972189-0.9595357355587728i           -0.017714181525311602+0.004900836557207964i       -0.017713962110843466+0.004900778959478034i       -0.2641286615784347-0.9596017643157061i
3539.72892192069                                  -0.37011935936122886-0.9237963727417767i          -0.015480307103127953+0.006219673265649602i       -0.01548011043773488+0.006219596354534876i        -0.36972002383074065-0.9239145265516198i
3749.4710466622787                                -0.4767962418091055-0.8733471512272296i           -0.013316979763742569+0.007287489172824181i       -0.013316837859999002+0.007287411257912612i       -0.47636696883834356-0.8735364938264731i
3971.6411736214104                                -0.639216708809014-0.7580004383256462i            -0.055293295856108295+0.046214509375621576i       -0.05527788118756261+0.04620133926195684i         -0.6190842718219116-0.7748539054546969i
4206.975708225973                                 -0.6764974891691042-0.7289997405776795i           -0.01536767069646128+0.014291732535745236i        -0.015366098533641171+0.014290313252163366i       -0.675998237238096-0.7294077588524022i
4456.2546906687285                                -0.7745976507615493-0.6235793973867816i           -0.009642834624372409+0.012008387573245164i       -0.009642296914177112+0.012007734819086045i       -0.7742625327872331-0.6239309829778692i
4720.304381429617                                 -0.8582310951422287-0.5018696373615956i           -0.007225099746000562+0.012391769613965924i       -0.007224740700486784+0.012391167644644069i       -0.857949994465481-0.5022700013666052i
4999.999999999999                                 -0.9259350696817389-0.361415522492078i            -0.005009651565078801+0.012884411837162693i       -0.005009421246675407+0.01288383064873854i        -0.9257171026210588-0.3618629024569319i
5296.268625886442                                 -0.9727780557605221-0.2029610864950994i           -0.0027473792745682456+0.013254643488775706i      -0.0027472957976547746+0.013254229279162134i      -0.9726460339904643-0.203397051110445i
5610.0922715098195                                -0.9930876188629854-0.019629925589229064i         -4.650370453084509E-4+0.022870745684476418i       -4.6546393613466474E-4+0.022881720764586538i      -0.992962589321011-0.02401708402374006i
5942.5111371850935                                -0.9813115099924155+0.15329389138057828i          0.0019921435249968616+0.01261891290654045i        0.0019918293367703938+0.012616777377350187i       -0.9813224095160947+0.15297131409548542i
