% Model:              A1_ResistiveMass_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:25
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
118.56868528308274                                0.9020835927267912-0.05960261224660713i           0.09490659181635652-0.006278090925883747i         0.09490658963157317-0.006278092862321874i         0.9020827843434944-0.05960553177913833i
125.59432157547896                                0.9018235354080207-0.06310207337604862i           0.09487919931704587-0.00664660697299646i          0.09487919672620594-0.006646609079706136i         0.9018226043869219-0.06310506233551587i
133.0362529899404                                 0.9015343311045282-0.06680721519458688i           0.09484874375957328-0.00703678501668412i          0.09484874070255998-0.007036787296956568i         0.9015332793467682-0.06681027360098223i
140.91914656322274                                0.901212460663178-0.0707300611135362i             0.094814854840194-0.007449891506649241i           0.09481485124997482-0.007449893961147192i         0.9012112893652506-0.07073319070110454i
149.26913094589798                                0.9008539692863019-0.07488330684775785i           0.09477711643719507-0.007887263644746935i         0.09477711223937606-0.007887266272029797i         0.9008526784357113-0.07488651080580255i
158.11388300841895                                0.900454414890486-0.07928035141474636i            0.09473506119901103-0.008350312651364301i         0.09473505631082361-0.008350315446881897i         0.9004530028399865-0.07928363398229647i
167.48271957891376                                0.9000088106588565-0.08393532869485017i           0.0946881645232674-0.008840527096464518i          0.094688158853193-0.008840530052108669i           0.9000072738270091-0.08393869466062368i
177.40669461678763                                0.8995115610799146-0.0888631394918434i            0.0946358378516978-0.00935947628648875i           0.09463583129833075-0.009359479390405398i         0.8995098937969964-0.08886659359895113i
187.91870214422212                                0.8989563906643284-0.09407948381076114i           0.09457742119474628-0.009908813683252473i         0.09457741364607908-0.009908816918873527i         0.8989545851857721-0.09408303013636124i
199.05358527674863                                0.8983362644411846-0.09960089314884839i           0.09451217479054697-0.010490280328798719i         0.09451216612289584-0.010490283673594065i         0.8983343111305233-0.09960453449678855i
210.8482517142911                                 0.8976432992225991-0.10544476240190069i           0.09443926979087662-0.011105708237846465i         0.09443925986757246-0.011105711664117439i         0.8976411868984338-0.10544849976893256i
223.34179607548148                                0.8968686645163559-0.1116293809762961i            0.09435777785515756-0.011757023712960215i         0.09435776652548498-0.011757027185290038i         0.8968663809461244-0.11163321309630324i
236.5756294807401                                 0.8960024718490219-0.11817396247931462i           0.09426665952109047-0.01244625051650132i          0.09426664661886952-0.012446253991045307i         0.8960000043556907-0.11817788551826913i
250.5936168136362                                 0.8950336511273068-0.12509867227907495i           0.09416475120659257-0.013175512827242122i         0.09416473654843556-0.013175516251268123i         0.8950309872686865-0.12510267970747044i
265.4422221154942                                 0.8939498125233167-0.13242465206375784i           0.09405075068266028-0.013947037885894019i         0.09405073406645424-0.013947041195350056i         0.8939469408062617-0.13242873469438607i
281.1706625951745                                 0.8927370922374189-0.1401740402523347i            0.09392320084290368-0.014763158211984805i         0.0939231820457625-0.014763161330427823i          0.8927340028107995-0.14017818648522334i
297.8310717645051                                 0.8913799803184934-0.14836998695010933i           0.09378047157716654-0.015626313252206425i         0.09378045035347103-0.01562631608833425i          0.8913766655983302-0.14837418319201903i
315.47867224009644                                0.88986112857072-0.15703666181230438i             0.09362073954116659-0.016539050287757793i         0.0936207156201577-0.01653905273330981i           0.8898575837496303-0.15704089306222804i
334.1719587843074                                 0.888161136394619-0.16619925282856768i            0.09344196559454838-0.017504024393358894i         0.0934419386778034-0.01750402632049572i           0.8881573597909082-0.16620350340604825i
353.97289219206897                                0.8862583122390287-0.1758839536880076i            0.09324186966250973-0.018523997197743513i         0.09324183942136548-0.018523998455774772i         0.886254305454816-0.17588820804123198i
374.94710466622786                                0.8841284081647343-0.1861179368447854i            0.09301790275700404-0.019601834146108707i         0.0930178688293801-0.019601834557650098i          0.8841241760203632-0.18612218041097112i
397.16411736214064                                0.8817443248477975-0.19692930887028262i           0.09276721587609639-0.0207404999024925i           0.09276717786319687-0.020740499259443615i         0.8817398750888341-0.19693352891692503i
420.6975708225973                                 0.8790757842169932-0.20834704396987594i           0.09248662548503353-0.02194305146113677i          0.09248658294792597-0.021943049519257928i         0.8790711269955767-0.20835123035198036i
445.6254690668729                                 0.8760889667969881-0.22040089076049996i           0.09217257527021375-0.023212628450205462i         0.09217252772593727-0.023212624923068984i         0.8760841139455188-0.22040503654279295i
472.0304381429617                                 0.8727461107859154-0.2331212464345424i            0.09182109385127007-0.0245524400130268i           0.09182104076876141-0.02455243456503404i          0.8727410749214004-0.23312534832411402i
499.99999999999994                                0.8690050699063145-0.24653899138242547i           0.09142774813777792-0.025965747537281904i         0.09142768893354819-0.02596573977518441i          0.8689998634199355-0.24654304990697942i
529.6268625886448                                 0.864818827206286-0.260685276014032i              0.0909875920290396-0.027455842368811205i          0.09098752606276055-0.027455831831533804i         0.8648134612030571-0.26068929543531766i
561.0092271509814                                 0.8601349622361095-0.275591250128773i             0.09049511018138005-0.029026017494012776i         0.09049503675110623-0.02902600364095428i          0.8601294455038105-0.2755952380609394i
594.2511137185094                                 0.8548950694654313-0.291287723457556i             0.08994415661055383-0.030679531998305882i         0.08994407494849276-0.030679514195057742i         0.8548894075558998-0.29129169020934675i
629.4627058970837                                 0.8490341264466771-0.3078047441439378i            0.08932788796288858-0.03241956690883075i          0.08932779723103643-0.03241954441057222i          0.8490283209473375-0.3078087018160954i
666.7607160816619                                 0.8424798111484094-0.3251710797417027i            0.08863869138237676-0.034249170799111876i         0.08863859066887952-0.03424914273098928i          0.8424738592187485-0.3251750411386437i
706.2687723113777                                 0.8351517691432477-0.34341358287903334i           0.08786810703126371-0.036171193276379125i         0.08786799534783739-0.0361711586099612i           0.835145663367477-0.3434175603158847i
748.1178280472163                                 0.8269608330361097-0.36255642094998053i           0.08700674549765855-0.03818820417508674i          0.08700662177831887-0.03818816170106517i          0.8269545616181407-0.36256042505848557i
792.4465962305569                                 0.8178081987650366-0.3826201460867811i            0.08604420055766715-0.04030239595094694i          0.08604406365995171-0.04030234424691555i          0.8178017460621049-0.38262418473147103i
839.4020090612802                                 0.8075845663789613-0.40362057819151836i           0.08496895806939155-0.042515466397578326i         0.08496880677835426-0.04251540379067936i          0.8075779137300576-0.4036246556022313i
889.1397050194613                                 0.7961692567608708-0.42556746992314554i           0.083768302179883-0.04482847839618102i            0.08376813521669556-0.044828402919461434i         0.796162383529924-0.42557158614430474i
941.8245447449009                                 0.7834293207749973-0.44846291834235663i           0.08242822055163984-0.04724169295806924i          0.08242803658765688-0.04724160230031535i          0.7834222054909861-0.44846706907243566i
997.6311574844393                                 0.7692186637572396-0.4722994834119737i            0.0809333109905333-0.04975437133782022i           0.08093310866907326-0.04975426278617164i          0.7692112852083973-0.4723036602675194i
1056.7445199183237                                0.7533772164978522-0.49705796885398146i           0.07926669272193274-0.052364541489841744i         0.07926647068978908-0.05236441186456683i          0.753369554615503-0.4970621600399731i
1119.36056928417                                  0.735730194296664-0.522704816185964i              0.07740992665925939-0.055068723635077504i         0.07740968361098417-0.05506856921612722i          0.7357222306619734-0.5227090075069853i
1185.6868528308275                                0.7160874987787565-0.5491890583787716i            0.0753429503907772-0.05786160922569746i           0.07534268512879316-0.05786142567135395i          0.7160792166028674-0.5491932344515977i
1255.943215754791                                 0.694243333543117-0.576438775910284i              0.07304403533803729-0.060735687190570514i         0.07304374685323616-0.060735469448201754i         0.6942347169997125-0.576442921388107i
1330.362529899404                                 0.6699761249666965-0.6043569956838994i            0.07048977568076041-0.06368081107428183i          0.07048946325804381-0.06368055328463418i          0.6699671578183525-0.6043610962347842i
1409.1914656322274                                0.6430488643308169-0.6328169731700883i            0.06765512127197891-0.06668370064192383i          0.06765478462706055-0.0666833960387449i           0.6430395278677113-0.6328210159168028i
1492.69130945898                                  0.6132100176075722-0.6616568014317258i            0.06451346996691966-0.06972737183302362i          0.0645131094209185-0.06972701264151554i           0.6132002880114693-0.6616607745313796i
1581.1388300841895                                0.5801951854487493-0.690673299000266i             0.06103683863769135-0.07279048978141775i          0.0610364553376775-0.0727900671205459i            0.5801850308193983-0.6906771900461217i
1674.8271957891395                                0.5437297388533407-0.7196151440150194i            0.05719613671814199-0.07584664119974385i          0.057195732912181795-0.0758461449959588i          0.5437191162564906-0.7196189369765492i
1774.0669461678763                                0.5035327060686967-0.7481752474514879i            0.05296157147209629-0.07886352505591256i          0.05296115084875049-0.07886294397877419i          0.503521559100463-0.7481789179518196i
1879.1870214422213                                0.45932224362277646-0.7759823972399751i           0.04830322032216797-0.08180206452845354i          0.04830278842424357-0.08180138596291768i          0.4593105011093186-0.7759859060879484i
1990.5358527674864                                0.4108230884455511-0.8025922622461431i            0.04319181246465782-0.08461544921371687i          0.04319137718718483-0.0846146592886183i           0.4108106650045212-0.8025955473181725i
2108.482517142911                                 0.35777645726846014-0.8274779261840057i           0.03759976947831607-0.08724812508466206i          0.03759934165970856-0.08724720878371872i          0.3577632565362912-0.8274808929783632i
2233.417960754817                                 0.29995293083115115-0.8500202336384812i           0.03150256239577727-0.08963476153296984i          0.03150215650791576-0.08963370292199996i          0.2999388521795111-0.8500227451022266i
2365.756294807401                                 0.23716892853012758-0.8694983818651323i           0.02488045019382919-0.091699240872565i            0.02488008513243345-0.09169802348638428i          0.23715387805822447-0.8695002484264068i
2505.936168136362                                 0.16930743544447652-0.8850813926356417i           0.017720670972616166-0.0933537370066677i          0.01772037094074749-0.0933523444495018i           0.16929134188989878-0.8850823637523013i
2654.422221154942                                 0.09634367504656143-0.8958213587728938i           0.010020160847543641-0.09449797773872372i         0.010019956312460377-0.09449639456426842i         0.09632651099128167-0.8958211177200419i
2811.706625951745                                 0.01837640798819774-0.9006496910572757i           0.001788874707707609-0.09501882066022997i         0.00178880339246686-0.09501703360981034i          0.01835821629751086-0.9006478551005125i
2978.3107176450544                                -0.06433454740388474-0.8983780025715662i          -0.006946225457969158-0.09479031678476825i        -0.00694611761374664-0.09478831647346192i         -0.0643536226295331-0.8983741310527162i
3154.7867224009647                                -0.15132417214081775-0.8877057652653152i          -0.016136469135578528-0.09367448985443463i        -0.016136127148781498-0.09367227300352472i        -0.1513438517484107-0.8876993783958752i
3341.719587843074                                 -0.24187143660543783-0.8672374559094395i          -0.02570605471321569-0.09152312245292352i         -0.02570541401702221-0.09152069476826853i         -0.24189127257770704-0.867228067078047i
3539.72892192069                                  -0.33494236370458697-0.8355125601915574i          -0.035545959837032216-0.08818091116871364i        -0.0355449462452738-0.08817829095340256i          -0.3349617097278713-0.835499724188404i
3749.4710466622787                                -0.42912840170119576-0.7910524862044667i          -0.04550733478192808-0.08349042802418354i         -0.045505865256722296-0.08348765058180367i        -0.4291463941835812-0.7910358647127033i
3971.6411736214104                                -0.5225828510015704-0.7324290782196983i           -0.055394669872504784-0.07729939627291704i        -0.05539265448906953-0.07729651909304501i         -0.5225984082713463-0.7324085219981914i
4206.975708225973                                 -0.6129599178546622-0.6583598920694299i           -0.06495922618123699-0.06947084166087286i         -0.0649565717891301-0.06946795026710968i          -0.6129717665266388-0.6583355362566846i
4456.2546906687285                                -0.6973634245094029-0.5678354941941645i           -0.07389348623412417-0.05989669322339828i         -0.07389010241606146-0.05989390738626601i         -0.6973701622930073-0.567807859021263i
4720.304381429617                                 -0.7723153684634299-0.4602834776838977i           -0.08182772720142525-0.04851534731396419i         -0.08182353520706494-0.04851282706735036i         -0.7723155712802288-0.46025356177596427i
4999.999999999999                                 -0.8337583989881213-0.3357722259673207i           -0.08833024373720091-0.03533352738655824i         -0.08832518908040893-0.035331477916378876i        -0.8337507763264914-0.3357415738911193i
5296.268625886442                                 -0.877110729543704-0.1952541306355533i            -0.09291323550530747-0.02045240649124708i         -0.09290730479859172-0.020451080478203057i        -0.87709432474095-0.1952248515238725i
5610.0922715098195                                -0.8973966436798555-0.04084227591243681i          -0.09504688109272812-0.004097330283890406i        -0.09504012336523388-0.004097025688196026i        -0.8973710648600419-0.04081698765306726i
5942.5111371850935                                -0.8894797994393856+0.12389426399674416i          -0.09418455571470555+0.013350503276371955i        -0.0941771078061016+0.013349452652852355i         -0.8894454525582657+0.12391258788259228i
