% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 15:51
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
297.8310717645051                                 0.9790292778985419-0.162975065621556i             0.006131326423045313-0.0010210091687201052i       0.006131325028636482-0.001021009354383881i        0.979025638497212-0.16297971533803934i
315.47867224009644                                0.977361122254254-0.17249482193895774i            0.006120909291622494-0.0010806612705169818i       0.006120907720107543-0.0010806614305462787i       0.9773572282158028-0.17249951325402202i
334.1719587843074                                 0.9754940275632791-0.18255931720527488i           0.006109248973881028-0.0011437283605557139i       0.00610924720567687-0.0011437284865788526i        0.9754898767154715-0.18256403289553869i
353.97289219206897                                0.973404170991169-0.1931973261229014i             0.0060961965032675395-0.001210391042798564i       0.006096194516793951-0.0012103911249546947i       0.9733997647666919-0.1932020490893381i
374.94710466622786                                0.971064921972214-0.20443869914737464i            0.006081585344282175-0.001280836711958577i        0.006081583115764668-0.0012808367386596732i       0.9710602653393209-0.2044434133607458i
397.16411736214064                                0.9684465181552646-0.21631431352819747i           0.006065229362142828-0.0013552592548831625i       0.006065226865396375-0.0013552592125050961i       0.9684416192940251-0.21631900495154255i
420.6975708225973                                 0.965515705788641-0.2288560003917444i             0.006046920569084154-0.0014338586030309068i       0.0060469177752736-0.0014338584756156268i         0.9655105755134565-0.22886065783005888i
445.6254690668729                                 0.962235341326361-0.2420964424628298i             0.006026426626925157-0.0015168401024754422i       0.006026423504324-0.0015168398712953068i          0.9622299922825351-0.2421010582380344i
472.0304381429617                                 0.9585639509881699-0.25606903597090974i           0.006003488085119476-0.0016044136612093512i       0.006003484598825026-0.0016044133043297236i       0.9585583966566725-0.2560736063984032i
499.99999999999994                                0.9544552450214165-0.2708077091364364i            0.005977815333532399-0.0016967926262140684i       0.005977811445189671-0.001696792117923968i        0.9544494985994808-0.2708122347191996i
529.6268625886448                                 0.9498575835563361-0.2863466881744412i            0.005949085249984282-0.0017941923337622535i       0.005949080917486097-0.001794191643921198i        0.949851656780056-0.2863511734955384i
561.0092271509814                                 0.9447133912231518-0.30272020020348395i           0.005916937524246764-0.0018968282665524615i       0.005916932701424745-0.0018968273598164072i       0.9447072932271584-0.302724653493665i
594.2511137185094                                 0.9389585181812747-0.319962100574604i             0.005880970643063958-0.002004913739561253i        0.005880965279392841-0.002004912574456381i        0.9389522544808494-0.31996653297102107i
629.4627058970837                                 0.9325215459069427-0.33810541008548733i           0.005840737525057916-0.0021186570234909513i       0.005840731565367077-0.0021186555513265475i       0.9325151175967704-0.33810983461723554i
666.7607160816619                                 0.9253230370945011-0.3571817451431478i            0.0057957408005551115-0.002238257799638845i       0.005795734184786471-0.0022382559632019836i       0.9253164403462191-0.3571861755032133i
706.2687723113777                                 0.9172747304226112-0.37722062124615885i           0.005745427739918961-0.0023639028230362396i       0.005745420402943764-0.002363900555064897i        0.9172679563342702-0.37722507045661324i
748.1178280472163                                 0.9082786827727061-0.3982486071447538i            0.0056891848454364855-0.002495760651537781i       0.005689176716960992-0.002495757872936536i        0.9082717176079221-0.3982530862153916i
792.4465962305569                                 0.8982263639879374-0.4202883035657669i            0.005626332137181048-0.0026339752768173813i       0.005626323141801215-0.0026339718945387618i       0.8982191897943286-0.42029282027930986i
839.4020090612802                                 0.8869977124934998-0.4433571166021021i            0.005556117183387549-0.0027786584690079404i       0.005556107240851043-0.0027786543735875443i       0.8869903080597258-0.4433616745400177i
889.1397050194613                                 0.8744601643659573-0.46746579157524754i           0.005477708952358601-0.002929880619759747i        0.005477697978085608-0.002929875682468816i        0.8744525064172447-0.4674703895098843i
941.8245447449009                                 0.8604676739119558-0.4926166686054732i            0.005390191597001649-0.0030876598391318746i       0.005390179502990778-0.0030876539086774415i       0.8604597384263489-0.49262130032807666i
997.6311574844393                                 0.8448597509210277-0.5188016161120866i            0.005292558327299523-0.0032519490300220617i       0.005292545023519833-0.003251941928761097i        0.844851514394252-0.5188062707460782i
1056.7445199183237                                0.8274605487684468-0.5459995933507944i            0.005183705582289796-0.00342262063083763i         0.00518369097870368-0.003422612150489561i         0.8274519892464316-0.5460042561366325i
1119.36056928417                                  0.8080780490104942-0.5741737879199347i            0.00506242778473214-0.003599448683838712i         0.005062411794152945-0.0035994385806405334i       0.8080691467023803-0.5741784413893739i
1185.6868528308275                                0.7865034025179928-0.6032682693365227i            0.004927413051815898-0.0037820878550226178i       0.00492739559380113-0.0037820758443525824i        0.7864941398144933-0.6032728947343435i
1255.943215754791                                 0.7625105051840139-0.6332040957516163i            0.0047772403480068944-0.003970049004560612i       0.004777221354066318-0.003970034755039245i        0.7625008659415596-0.6332086744868912i
1330.362529899404                                 0.7358559084900598-0.6638748083091378i            0.004610378705949469-0.004162670888746536i        0.0046103581264147-0.004162654015868472i          0.7358458765137816-0.6638793231491432i
1409.1914656322274                                0.706279192532308-0.6951412475004368i             0.004425189313279357-0.004359087570996022i        0.0044251671261760425-0.004359067630459209i       0.7062687492603289-0.6951456831826709i
1492.69130945898                                  0.6735039622385373-0.726825629472837i             0.004219931472284658-0.0045581911391328195i       0.004219907694717321-0.004558167620029118i        0.6734930837606334-0.7268299723653415i
1581.1388300841895                                0.6372396673434548-0.7587048293182849i            0.003992773691389992-0.004758589379590411i        0.003992748393906138-0.004758561697817101i        0.6372283210002743-0.7587090657685078i
1674.8271957891395                                0.5971844938638289-0.7905028353066431i            0.0037418114667211568-0.004958558161526008i       0.0037417847912940803-0.004958525653883064i       0.5971726348313914-0.7905069483545489i
1774.0669461678763                                0.553029629908979-0.8218823658901943i             0.003465093662716345-0.005155988454336693i        0.003465065844944489-0.005155950373990597i        0.553017198312744-0.8218863301037177i
1879.1870214422213                                0.5044652717418174-0.8524356840744288i            0.003160659803709876-0.005348328166102237i        0.0031606311999315072-0.005348283680366305i       0.5044521909940074-0.8524394584052571i
1990.5358527674864                                0.4511888064952629-0.881674706516293i             0.0028265910407927063-0.005532519380301215i       0.002826562160798512-0.005532467572001273i        0.45117498367831155-0.8816782252612663i
2108.482517142911                                 0.39291568418281736-0.9090205937763597i           0.002461078050269746-0.005704932124249883i        0.0024610495962208733-0.0057048719983732385i      0.39290101338203254-0.9090237559929946i
2233.417960754817                                 0.3293935702214063-0.9337931313114745i            0.002062509631281569-0.005861296575052935i        0.0020624825432647128-0.005861227072898586i       0.32937793975445284-0.9337957893444159i
2365.756294807401                                 0.26042044479500553-0.9552003772837763i           0.0016295862647901045-0.0059966366574094225i      0.0016295617731746175-0.0059965566810643i         0.2604037492417627-0.9552023254412931i
2505.936168136362                                 0.18586737758287766-0.9723292737799598i           0.0011614633156793082-0.006105209382170272i       0.0011614429998925294-0.006105117832864619i       0.18584953536922452-0.9723302386324197i
2654.422221154942                                 0.10570674125632311-0.9841382043724389i           6.579288134699346E-4-0.006180456092974771i        6.579146660163161E-4-0.006180351927684907i        0.10568771824867439-0.984137838626621i
2811.706625951745                                 0.020046613424989757-0.9894528451155081i          1.1962070053810564E-4-0.006214974111238103i       1.1961519385848768E-4-0.0062148564227427275i      0.020026452489981247-0.9894507275138148i
2978.3107176450544                                -0.07082797594776909-0.986967108788079i           -4.5171210423811147E-4-0.006200520171258472i      -4.517059521892796E-4-0.006200388297686074i       -0.07084912021817164-0.9869627529362552i
3154.7867224009647                                -0.16640650832461198-0.9752515301499369i          -0.0010529017847792966-0.00612806056732332i       -0.0010528803528022746-0.006127914237847924i      -0.1664283316057264-0.9752444054926257i
3341.719587843074                                 -0.26589709955614077-0.952772081434544i           -0.0016790062478026489-0.005987887090915698i      -0.001678965271421005-0.005987726614454046i       -0.2659191098150333-0.9527616496176754i
3539.72892192069                                  -0.36816387264139844-0.9179231253437722i          -0.002322909736191753-0.005769822519420617i       -0.00232284429945959-0.005769649022625944i        -0.36818535728122803-0.9179088947189878i
3749.4710466622787                                -0.47165915709710743-0.8690789653940812i          -0.002974889168127625-0.005463544365849776i       -0.0029747937467886716-0.005463360084763764i      -0.47167916228584783-0.8690605651601349i
3971.6411736214104                                -0.5743535311785513-0.8046691593655908i           -0.0036221651695556934-0.005059060292441674i      -0.00362203375155595-0.005058868918172679i        -0.5743708623762467-0.8046464325346359i
4206.975708225973                                 -0.6736687371348378-0.7232832815805362i           -0.004248469772732883-0.004547372123946909i       -0.004248296089266108-0.004547179195682215i       -0.6736819912464298-0.7232563923703218i
4456.2546906687285                                -0.7664212062911302-0.6238109326099021i           -0.004833680330274388-0.003921366313932739i       -0.004833458237801815-0.003921179641141947i       -0.7664288461097514-0.6237804789166453i
4720.304381429617                                 -0.8487874170408475-0.5056221698269225i           -0.005353591939107465-0.0031769648228074663i      -0.005353315998561552-0.003176794901291982i       -0.8487878967888355-0.5055892853686256i
4999.999999999999                                 -0.9163065813293606-0.36879170018415347i          -0.005779928635783619-0.002314558528517932i       -0.005779594936990575-0.0023144188905521415i      -0.9162985271725886-0.36875812441056305i
5296.268625886442                                 -0.9639410616637525-0.21436651064462908i          -0.006080725780448579-0.0013407213092263253i      -0.006080333053707979-0.001340628715457063i       -0.9639235021369705-0.2143345989795729i
5610.0922715098195                                -0.9862200331802775-0.04467032954589098i          -0.00622124946077296-2.7016157800242125E-4i       -0.006220800497701828-2.701359183777731E-4i       -0.9861926610614398-0.04464297416100401i
5942.5111371850935                                -0.977496359838363+0.13637147179250197i           -0.006165647483211728+8.721965556200706E-4i       -0.006165150847694611+8.721328299966085E-4i       -0.9774597897069413+0.13639103659838506i
