% Model:              A5_flexural_plate_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 20:11
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
472.0304381429617                                 0.7452976909280674-0.5533360698190177i            0.2188909229583957+0.29459052340378833i           0.21889080970394703+0.29459030121882795i          0.7452942067615875-0.5533293157755449i
499.99999999999994                                0.7140770428504274-0.5774859138480971i            0.2459419116877995+0.30385129801650684i           0.24594176243091329+0.30385104051678796i          0.7140741273985908-0.5774786119807408i
529.6268625886448                                 0.6790955365233761-0.6011286604150925i            0.2762576360869206+0.3117972216407031i            0.2762574409352697+0.3117969247283505i            0.6790932813974361-0.6011208660817705i
561.0092271509814                                 0.6399659654119715-0.6237677418674701i            0.31016691833536086+0.3178973108129143i           0.3101666648847025+0.31789697054628474i           0.6399644578221247-0.6237595296974253i
594.2511137185094                                 0.5963014463924313-0.6447605934587792i            0.34799159511411326+0.32147498781403155i          0.34799126782517453+0.32147460077927015i          0.5963007654328728-0.6447520583043856i
629.4627058970837                                 0.5477416647294573-0.6632831970605942i            0.39001956989564307+0.32167309667458405i          0.39001914947227645+0.32167266060186367i          0.5477418769832973-0.663274454674462i
666.7607160816619                                 0.49399527674699395-0.6782897645636987i           0.43646165127128334+0.3174141678856243i           0.43646111387496955+0.31741368253741337i          0.49399643117940184-0.6782809518708653i
706.2687723113777                                 0.4349058569813749-0.6884704800592049i            0.48738479140515795+0.3073588707941793i           0.4873841078265966+0.3073583392950215i            0.4349079787349132-0.6884617548698327i
748.1178280472163                                 0.37055088475965464-0.6922142049727648i           0.5426122324656525+0.28986958081125686i           0.5426113675394929+0.2898690115578648i            0.3705539672536824-0.6922057446772564i
792.4465962305569                                 0.3013845666753364-0.6875899652825266i            0.6015797698310497+0.2629929069090983i            0.6015786819149055+0.2629923162325181i            0.3013885619622768-0.6875819636703044i
839.4020090612802                                 0.2284336724959506-0.6723720235389902i            0.663138963018209+0.2244860122890982i             0.6631376043311126+0.22448542801178517i           0.22843847921713686-0.6723646842571396i
889.1397050194613                                 0.1535468499453061-0.6441487205114456i            0.725306841495894+0.17192694748892584i            0.725305159553057+0.17192641346028117i            0.15355229963339095-0.6441422449871586i
941.8245447449009                                 0.07967526157781053-0.6005723193561402i           0.7849842800317212+0.10296626806125207i           0.7849822211803837+0.10296584942767875i           0.07968110489802908-0.6005668862613752i
997.6311574844393                                 0.01111770009750296-0.53981569941246i             0.8377099118980241+0.015785828650308517i          0.8377074278378944+0.01578561715663117i           0.011123597266257083-0.5398114327947984i
1056.7445199183237                                -0.04640598530796454-0.4612791378716353i          0.877585781028216-0.09019195739996978i            0.8775828392192401-0.09019183968957996i           -0.04640046262422071-0.46127606263606863i
1119.36056928417                                  -0.08606344617953507-0.36650155499252024i         0.8975850735444012-0.2133899595951949i            0.8975816714495628-0.21338936047293203i           -0.08605879106799606-0.3664995433161499i
1185.6868528308275                                -0.10082455258846838-0.2600507898938405i          0.8904661683504187-0.3491826419344635i            0.8904623500107244-0.34918138656516723i           -0.10082126721414147-0.2600495097701637i
1255.943215754791                                 -0.0850520651668585-0.1499421016758779i           0.8503628853454901-0.4894735819932523i            0.8503587559293102-0.4894714896320003i            -0.08505056999879394-0.14994098892308877i
1330.362529899404                                 -0.03645125644159939-0.047041950620047186i        0.7747340381312176-0.623287076220201i             0.7747297703575844-0.6232839858001681i            -0.03645177725804927-0.04704022869170002i
1409.1914656322274                                0.04240482472148752+0.036795181487964325i         0.6658891248654747-0.7386260138722797i            0.6658849517756862-0.7386218127358902i            0.04240236045671989+0.03679841901862758i
1492.69130945898                                  0.14388110778317473+0.09140720005660626i          0.5311836613325068-0.8251462400911478i            0.53117985465701-0.8251408869749137i              0.1438771254939712+0.09141285503090836i
1581.1388300841895                                0.25676827223167803+0.11071723007874555i          0.3815333530227754-0.8765425633010532i            0.38153019279538763-0.8765360977276109i           0.25676353070795904+0.11072605074746866i
1674.8271957891395                                0.3688494084121551+0.09376801320892464i           0.22885046987526378-0.8915755145139926i           0.22884821514656425-0.8915680503901253i           0.36884491212209175+0.09378047613126504i
1774.0669461678763                                0.4693753669628161+0.04411921491446725i           0.08357292100983447-0.8734601865574925i           0.08357178988549321-0.8734518947619158i           0.46937224291929946+0.04413546658081052i
1879.1870214422213                                0.5505382048341219-0.031796752381766935i          -0.04680300517395733-0.8282127823687584i          -0.04680284373252966-0.8282038701285851i          0.5505375827834449-0.031776893547151755i
1990.5358527674864                                0.6077581424475208-0.12646536957940516i           -0.15800119598839318-0.762849987361521i           -0.15799962051386054-0.7628406810541843i          0.6077610632273395-0.12644236997559083i
2108.482517142911                                 0.6391582427132811-0.23261407578123053i           -0.24842924305281103-0.6840543998786716i          -0.24842617325800548-0.6840449339650495i          0.6391656025620598-0.23258862619446302i
2233.417960754817                                 0.6447336687021674-0.3439033145485382i            -0.3183331942058981-0.5974727900984157i           -0.31832858369381617-0.5974634023963492i          0.6447461939591257-0.3438762699829324i
2365.756294807401                                 0.6255729447638363-0.45510941834270435i           -0.3690002759852349-0.5075228294821992i           -0.36899410695707996-0.5075137608163569i          0.6255911880348418-0.4550817477538041i
2505.936168136362                                 0.583285387452332-0.5620080087782489i             -0.4021630168282678-0.4175003368135361i           -0.40215529781115683-0.41749183331974526i         0.5833097367575921-0.5619807577523219i
2654.422221154942                                 0.5196506082489823-0.6611304437480403i            -0.4196199049964613-0.3298155252274089i           -0.41961067195591717-0.329807841453768i           0.519681303515759-0.6611047109485275i
2811.706625951745                                 0.4364453753312424-0.7494977416547519i            -0.4230271185413711-0.24625520719021907i          -0.4230164392459942-0.2462486088864417i           0.4364825286419865-0.7494746694441491i
2978.3107176450544                                0.335391446705592-0.8243795036138881i             -0.41380428966251465-0.16822528600868664i         -0.413792271153703-0.16822005160450024i           0.33543506362195236-0.8243602848976744i
3154.7867224009647                                0.21817685811500093-0.8830884270741057i           -0.3931063624503873-0.09696534862121907i          -0.3930931616021391-0.09696176860903877i          0.2182268567411992-0.8830743326926602i
3341.719587843074                                 0.08651601017186973-0.9227973928278222i           -0.3618268733518302-0.03375143815848525i          -0.36181271081096783-0.03374981150527493i         0.08657223223806333-0.9227898271887726i
3539.72892192069                                  -0.05777597778064111-0.9403431418800039i          -0.3206087750382869+0.019873222997326592i         -0.3205939535156316+0.019872596560929715i         -0.05771377433859325-0.9403437398819178i
3749.4710466622787                                -0.21271205163391313-0.9319368549257951i          -0.2698470727844026+0.06175532984191938i          -0.2698320019788146+0.061752163732586594i         -0.2126442391748825-0.9319476442167886i
3971.6411736214104                                -0.37606864656104155-0.892584373771756i           -0.20968292535355787+0.08847391227530413i         -0.20966815935368324+0.08846795761665749i         -0.375995858128107-0.8926080529412281i
4206.975708225973                                 -0.5452515710849466-0.8146494735820147i           -0.14007059275009595+0.09379576302814842i         -0.1400568953177399+0.09378685654800649i          -0.545175035052664-0.8146899304857693i
4456.2546906687285                                -0.7164691405052133-0.6836468038087177i           -0.06154830294193842+0.06432476418464286i         -0.06153678544085044+0.06431294646918667i         -0.7163916423970775-0.6837102193891551i
4720.304381429617                                 -0.8780516425919694-0.46357166774502195i          0.01811530018576749-0.035352619340020514i         0.018122835152543385-0.03536667911878531i         -0.8779811569857755-0.4636691775673778i
4999.999999999999                                 -0.9395743630037251-0.04359132610621532i          0.01304634556248324-0.3162058334000382i           0.013046853836626075-0.31621841435878295i         -0.9395444282101688-0.04374231015301659i
5296.268625886442                                 -0.1843622451466265+0.2885636221335763i           -0.7882865566174917-0.4917099585855677i           -0.788282391704006-0.49170674934221215i           -0.18448637141808824+0.28846011480787037i
5610.0922715098195                                -0.3490108711740462-0.4897347328215066i           -0.6439449327218008+0.45834997607621913i          -0.6439269277100771+0.4583379165537303i           -0.3490249180186269-0.48971850700535363i
5942.5111371850935                                -0.7410130741154991-0.35374345981730587i          -0.2405742575757176+0.5052448902721055i           -0.2405635229521998+0.5052235489106321i           -0.7409773676260519-0.35377480333075756i
