% Model:              A2_RKM_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:57
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
133.0362529899404                                 0.010575111666342528+0.0632766165318328i          0.9858073628119896-0.1371221403170955i            0.9858073301719912-0.1371221618336477i            0.01057529026484798+0.06327662450619766i
140.91914656322274                                0.011659118867194588+0.06690304391998864i         0.9843675332533315-0.1450845512510602i            0.9843674949767767-0.1450845740728178i            0.011659309023880567+0.06690304412215027i
149.26913094589798                                0.012870992461524811+0.07072537154068266i         0.9827593666884444-0.15349752956321097i           0.9827593220055508-0.1534975535682853i            0.012871195245114465+0.0707253640173099i
158.11388300841895                                0.014225721517682649+0.0747518172365497i          0.980962963616271-0.16238410381288995i            0.9809629116776939-0.16238412882995848i           0.014225938431279282+0.0747518019105552i
167.48271957891376                                0.015739983586093083+0.07899047876760873i         0.978956133914368-0.17176799439592252i            0.9789560737848266-0.1717680201951866i            0.015740216580096184+0.07899045531756729i
177.40669461678763                                0.01743231923008391+0.08344922123031355i          0.9767141517307364-0.18167353633697353i           0.9767140823828298-0.18167356262208664i           0.017432570685768846+0.08344918895978957i
187.91870214422212                                0.019323320938396792+0.08813553963727358i         0.9742094879154409-0.19212557757255436i           0.9742094082222739-0.19212560396611736i           0.01932359361722702+0.08813549734903436i
199.05358527674863                                0.021435836486481098+0.09305639213635014i         0.9714115189134588-0.203149347880491i             0.9714114276416386-0.20314937391543172i           0.021436133446188756+0.09305633800862499i
210.8482517142911                                 0.023795186393762487+0.09821799860634914i         0.9682862113580725-0.21477029283511395i           0.968286107159472-0.2147703179387957i             0.023795510870727794+0.09821793009336463i
223.34179607548148                                0.0264293945358919+0.10362559861188268i           0.9647957820526041-0.22701386623892691i           0.9647956634562532-0.22701388971731895i           0.026429749800589288+0.10362551237017618i
236.5756294807401                                 0.029369430209617808+0.10928316183876437i         0.9608983336661627-0.23990527351204025i           0.9608981990704417-0.23990529452822112i           0.029369819401038864+0.10928305369389023i
250.5936168136362                                 0.03264945894708512+0.1151930432304276i           0.9565474673227868-0.25346915746086035i           0.9565473149863997-0.2534691750177054i            0.03264988489679119+0.11519290818024686i
265.4422221154942                                 0.03630709811110556+0.12135557411561598i          0.9516918743831901-0.26772921671850125i           0.9516917024180396-0.26772922962811757i           0.03630756316901473+0.12135540639129726i
281.1706625951745                                 0.040383671688903104+0.12776857968606825i         0.9462749111602388-0.2827077459804572i            0.9462747175235489-0.2827077528387285i            0.04038417756642732+0.12776837285287157i
297.8310717645051                                 0.04492445672306108+0.13442681227622708i          0.9402341621357042-0.2984250859966833i            0.940233944623718-0.29842508514882055i            0.044925004367103866+0.1344265593840054i
315.47867224009644                                0.049978911340268335+0.14132128909315764i         0.9335009995233978-0.31489897017501617i           0.9335007557657884-0.3148989596771978i            0.049979500854079296+0.14132098286222453i
334.1719587843074                                 0.05560087135660664+0.14843852244522934i          0.9260001498322126-0.3321437536470461i            0.925999877289418-0.3321437312229728i             0.05560150198104912+0.14843815547499242i
353.97289219206897                                0.061848698822816156+0.155759630214703i           0.9176492815030372-0.35016950989944456i           0.9176489774657773-0.3501694728912373i            0.061849368988095996+0.15575919519544207i
374.94710466622786                                0.06878536158630337+0.16325931444806485i          0.908358631779358-0.36898097972553634i            0.9083582933714262-0.36898092503709695i           0.068786069035863+0.16325880435607198i
397.16411736214064                                0.0764784179303823+0.17090469681355513i           0.8980306958200241-0.38857635739311974i           0.8980303200067081-0.3885762814263909i            0.07647915992027841+0.17090410506005668i
420.6975708225973                                 0.0849998745801224+0.17865400135609968i           0.8865600066647454-0.40894589996895153i           0.886559590266545-0.4089457985506191i             0.08500064813568688+0.17865332186688612i
445.6254690668729                                 0.09442587985570643+0.18645507798568497i          0.8738330410505687-0.43007034776800734i           0.8738325807649147-0.43007021606879114i           0.0944266820695622+0.18645430518277412i
472.0304381429617                                 0.10483620661577883+0.19424376464883017i          0.8597282931605035-0.4519191474236695i            0.8597277855948637-0.4519189798663351i            0.10483703495885885+0.1942428933161246i
499.99999999999994                                0.11631347202410912+0.20194209266625526i          0.8441165660189659-0.47444847439263976i           0.8441160077351514-0.4744482645487249i            0.11631432462252683+0.20194111768907022i
529.6268625886448                                 0.12894203338846771+0.20945634871037777i          0.8268615381552201-0.49759905927514503i           0.8268609257316819-0.4975987997512918i            0.12894290923029803+0.2094552646859394i
561.0092271509814                                 0.14280649185778443+0.21667501877412396i          0.8078206709178017-0.5212938326384505i            0.8078200010313414-0.5212935149506022i            0.14280739087139271+0.21667381951455722i
594.2511137185094                                 0.15798972922230742+0.22346665478522051i          0.7868465288212941-0.5454354164606398i            0.7868457983559297-0.545435030897097i             0.1579906521892788+0.2234653327437423i
629.4627058970837                                 0.17457039837801971+0.2296777235785713i           0.7637885907005373-0.5699035073001941i            0.7637877968867427-0.5699030427744664i            0.17457134663433635+0.22967626925596207i
666.7607160816619                                 0.19261978631394472+0.23513052107747107i          0.7384956321498031-0.5945522170096967i            0.7384947727438169-0.5945516609060665i            0.1926207612262672+0.2351289224760742i
706.2687723113777                                 0.21219797121938064+0.2396212617009256i           0.7108187583741923-0.619207461308644i             0.7108178318824486-0.6192067993249102i            0.21219897343404925+0.23961950390947265i
748.1178280472163                                 0.23334920416286717+0.2429184839190843i           0.6806151595845705-0.6436645143272907i            0.6806141655443145-0.6436637303189527i            0.2333502326652035+0.24291654891351191i
792.4465962305569                                 0.2560964626857144+0.24476194657329148i           0.6477526466686249-0.6676858774909152i            0.6477515859925249-0.6676849533265021i            0.25609751373243245+0.24475981331394192i
839.4020090612802                                 0.2804351505206558+0.24486222553165332i           0.6121150012685332-0.6909996421897386i            0.6121138766622195-0.6909985576304416i            0.2804362165496968+0.24485987040950558i
889.1397050194613                                 0.3063259563255209+0.24290125403999394i           0.5736081399954086-0.7132985551897212i            0.573606956456876-0.7132972878062995i             0.306327024967126+0.24289865169751748i
941.8245447449009                                 0.3336869361555217+0.23853407945642113i           0.5321670462128509-0.7342400203939955i            0.5321658116207679-0.7342385455413916i            0.33368798949035045+0.23853120395445948i
997.6311574844393                                 0.3623849499240646+0.23139212972122433i           0.48776336443703294-0.75344728621756i             0.4877620902329208-0.75344557709222i              0.3623859641259429+0.2313889559629244i
1056.7445199183237                                0.3922266605217349+0.22108828997448834i           0.4404134830809113-0.7705120697216372i            0.44041218504657975-0.7705100975285822i           0.3922276059981727+0.22108479523907618i
1119.36056928417                                  0.4229493930837479+0.2072240779918062i            0.39018685400673964-0.7849988516950236i           0.3901855531304833-0.7849965859596024i            0.4229502351658674+0.2072202433704219i
1185.6868528308275                                0.45421224651680625+0.18939917158854322i          0.33721421724763234-0.7964510365177229i           0.33721294067012675-0.7964484455793789i           0.45421294667053214+0.1893949830793989i
1255.943215754791                                 0.4855879430633311+0.16722347815990463i           0.28169532371820394-0.8043991035963675i           0.2816941057372548-0.8043961553253787i            0.48558846047850013+0.16721892717533685i
1330.362529899404                                 0.5165559857251928+0.1403318445281909i            0.22390568710936085-0.8083707826098661i           0.22390457020820692-0.8083674453918552i           0.5165562790203297+0.1403269276052821i
1409.1914656322274                                0.5464977580370557+0.10840138597060829i           0.16420185896908707-0.8079031654090052i           0.16420089482929828-0.8078994094379416i           0.5464977866995622+0.10839610358352883i
1492.69130945898                                  0.5746942364431087+0.07117127240218409i           0.10302471857669691-0.8025565301497256i           0.10302396901081746-0.8025523290732055i           0.5746939615382453+0.07116562692620959i
1581.1388300841895                                0.6003269849709871+0.02846465694831332i           0.04090030981754638-0.7919295096884356i           0.04089984754809645-0.791924842637361i            0.6003263686266933+0.028458650042999203i
1674.8271957891395                                0.6224830617084536-0.01978771925873696i           -0.021562155092493058-0.7756751019447023i         -0.0215622459006462-0.7756699559743021i           0.6224820649432984-0.01979408932796105i
1774.0669461678763                                0.6401643894923661-0.07352284750771101i           -0.08367537269815124-0.7535169126946956i          -0.08367499626299488-0.7535112856449043i          0.6401629681243718-0.07352958784936878i
1879.1870214422213                                0.6523020389703876-0.1325204043638179i            -0.1446821862144304-0.72526495856967i             -0.14468123544441736-0.725258862338646i           0.6523001376373235-0.13252752776446078i
1990.5358527674864                                0.6577757573909666-0.19637811161269617i           -0.20376687856799078-0.6908303536924003i          -0.20376523599708388-0.6908238178879303i          0.6577733021180631-0.196385634080143i
2108.482517142911                                 0.6554389725329692-0.2644883068487277i            -0.26006923429143036-0.6502382640887068i          -0.2600667737948327-0.6502313399959981i           0.6554358627853606-0.2644962413407852i
2233.417960754817                                 0.6441494306812492-0.336016529357497i             -0.3127009344348652-0.6036386367815576i           -0.31269752389436456-0.6036314015456183i          0.644145532383586-0.336024874862049i
2365.756294807401                                 0.6228056091145111-0.409882922357641i             -0.36076375465879057-0.5513143815067707i          -0.3607592597529841-0.551306942387131i            0.6228007506531982-0.4098916479574644i
2505.936168136362                                 0.5903890862606853-0.48474727889943653i           -0.40336901674580716-0.4936868785950738i          -0.40336330604133436-0.4936793770944641i          0.5903830599244593-0.4847563031583668i
2654.422221154942                                 0.5460131506235187-0.558998657361039i             -0.4396578065756792-0.4313188759521555i           -0.43965075809449317-0.43131149155884474i         0.5460057221846535-0.5590078243532595i
2811.706625951745                                 0.4889780578929126-0.6307507092459674i            -0.4688216136317967-0.3649149876985145i           -0.468813123052361-0.3649079409033813i            0.48896898696900465-0.6307597637713562i
2978.3107176450544                                0.41883345777678616-0.697844239240381i            -0.49012325234289456-0.2953200852771199i          -0.49011324296117875-0.29531363943390754i         0.41882253109176487-0.6978528051808315i
3154.7867224009647                                0.3354485388497135-0.7578590874862603i            -0.5029181671790531-0.22351585323953432i          -0.5029066016999868-0.22351031472575933i          0.33543561737127964-0.7578666547377662i
3341.719587843074                                 0.2390902892472687-0.8081382015531045i            -0.506676466520254-0.15061564994105053i           -0.5066633606529123-0.150611365951698i            0.23907536825555004-0.8081441282829501i
3539.72892192069                                  0.13050982935175998-0.8458277400494872i           -0.5010062350640513-0.07785756165320513i          -0.5009916727502073-0.0778549148174285i           0.13049310767677466-0.8458312778406485i
3749.4710466622787                                0.011035904321493855-0.8679381752656663i          -0.48567879842431233-0.006595170794998141i        -0.48566294830739504-0.006594569665941812i        0.011017855294983312-0.8679385245231541i
3971.6411736214104                                -0.11732682535416467-0.8714325437048819i          -0.4606566122901797+0.0617149116270685i           -0.460639744718232+0.0617130472846159i            -0.11734539300416598-0.8714289449201206i
4206.975708225973                                 -0.25179925696169153-0.8533490674749297i          -0.42612427535737574+0.12553024944829663i         -0.42610677877854913+0.12552550971975174i         -0.25181716440788077-0.8533409299605376i
4456.2546906687285                                -0.3887367638093043-0.8109660778139947i           -0.3825227696108184+0.18324661463234282i          -0.3825051646482954+0.18323862798005672i          -0.38875247314387673-0.8109531408607213i
4720.304381429617                                 -0.523557422899356-0.7420171271492673i            -0.33058635797907876+0.23323152787155826i         -0.3305693067520021+0.23321999803137036i          -0.5235691143978414-0.7419996391318345i
4999.999999999999                                 -0.6507067275200201-0.644962823733744i            -0.27138055929337196+0.273870474762126i           -0.27136486670206605+0.273855226417852i           -0.6507124604331833-0.6449417130970041i
5296.268625886442                                 -0.7636823009972232-0.5193225080256388i           -0.2063382194307353+0.30362924032025873i          -0.2063248222081198+0.3036102730515743i           -0.7636802657748599-0.5192995079541182i
5610.0922715098195                                -0.8551491009668599-0.36606244432602664i          -0.13728887189612013+0.3211356823994737i          -0.1372788103743694+0.32111323092364447i          -0.8551379537382728-0.3660401232140228i
5942.5111371850935                                -0.9171823212500093-0.1880265820707907i           -0.06647434857039354+0.3252834947453363i          -0.06646871556409384+0.32525809128203015i         -0.9171615662272019-0.18800822921324797i
