% Model:              A5_flexural_plate_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 31 2026, 10:09
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
133.0362529899404                                 0.008100341583799344-0.13143601098909707i         0.9881685231719793+0.057272981747633366i          0.9881684891096788+0.05727295031653414i           0.008099980574343475-0.13143557675247308i
140.91914656322274                                0.005749446978490459-0.12139795219223677i         0.9901609531554428+0.04288140568099911i           0.9901609125052172+0.042881371619816325i          0.005749123312208987-0.12139750840337954i
149.26913094589798                                0.0037170591353259154-0.11167852291906685i        0.9917940957367277+0.02855265759169716i           0.9917940475150824+0.028552620890226754i          0.0037167702199112913-0.11167807340135971i
158.11388300841895                                0.001980026967476887-0.10225879168527774i         0.993086141138395+0.014252935563069573i           0.9930860842548631+0.0142528962016639i            0.0019797699669770524-0.102258339401073i
167.48271957891376                                5.183617928967744E-4-0.09311889147542185i         0.9940515099169435-5.3311400430015255E-5i         0.9940514431417781-5.335327265952715E-5i          5.181338495041298E-4-0.09311843879151194i
177.40669461678763                                -6.848695925836465E-4-0.08423823350476856i        0.99470088885392-0.014403205001626514i            0.9947008108311421-0.01440324923886833i           -6.85071230591785E-4-0.08423778214985159i
187.91870214422212                                -0.001643637406808988-0.07559568038674885i        0.9950412442690044-0.02883530016564748i           0.9950411534934321-0.02883534652834094i           -0.0016438152795973339-0.0755952317052045i
199.05358527674863                                -0.0023690218443896895-0.06716968394779009i       0.995075806644157-0.04338948291550627i            0.9950757014500972-0.04338953109167351i           -0.0023691782525232306-0.06716923906721237i
210.8482517142911                                 -0.0028692619465107883-0.05893839076193276i       0.9948040208625877-0.05810690016488616i           0.9948038994072697-0.05810694972366422i           -0.002869398986867304-0.058937950806393566i
223.34179607548148                                -0.0031497757579467137-0.05087971936882544i       0.9942214561843697-0.07302991688510427i           0.9942213164306376-0.07302996729994372i           -0.0031498954265357535-0.05087928560546381i
236.5756294807401                                 -0.003213146957412941-0.04297141138230636i        0.9933196697541176-0.08820209785210575i           0.9933195094519734-0.08820214841274471i           -0.0032132513122091902-0.04297098542353809i
250.5936168136362                                 -0.003059072447305147-0.035191058378401203i       0.992086016594491-0.10366821121657248i            0.9920858332571706-0.10366826110045464i           -0.0030591638176456935-0.03519064217784392i
265.4422221154942                                 -0.0026842642553050007-0.027516105295784493i      0.9905033977559201-0.11947425216306617i           0.9905031886398844-0.119474300301564i             -0.002684345498674057-0.02751570129440591i
281.1706625951745                                 -0.0020822973135597132-0.019923829729654462i      0.988549936342235-0.13566748605255943i            0.988549698408625-0.13566753123732261i            -0.0020823720803968683-0.019923440679872863i
297.8310717645051                                 -0.001243392059178607-0.012391295066290652i       0.9861985683452996-0.15229651155171103i           0.9861982982408366-0.15229655225071817i           -0.0012434650916979808-0.012390924070178142i
315.47867224009644                                -1.541170165031984E-4-0.004895273434428823i       0.98341653124551-0.16941134598896862i             0.9834162252638218-0.16941138035740008i           -1.5419442587111972E-4-0.004894923703842831i
334.1719587843074                                 0.0012030091897018336+0.0025878693985851593i      0.9801647274540404-0.18706353855566263i           0.9801643814880099-0.1870635644213052i            0.001202919665991732+0.0025881948289923134i
353.97289219206897                                0.002850045006574786+0.010082337996875518i        0.9763969313920635-0.20530631954619774i           0.9763965408899679-0.2053063343125098i            0.002849933766724779+0.010082636561888743i
374.94710466622786                                0.004814323483455717+0.0176131386944958i          0.9720587962651498-0.22419480101248004i           0.9720583561926865-0.22419480151483995i           0.0048141788440795264+0.017613408603822933i
397.16411736214064                                0.007129379960209502+0.025206405294279154i        0.967086597777157-0.24378625181113076i            0.967086102536204-0.24378623430954746i            0.007129188005049383+0.025206646040900123i
420.6975708225973                                 0.009836199200580435+0.032889861314730325i        0.9614056223791683-0.2641404847264483i            0.9614050657467111-0.2641404447314026i            0.00983594362204972+0.03289007408449668i
445.6254690668729                                 0.012984917799403943+0.04069348293521751i         0.9549280609879197-0.2853204143335469i            0.9549274360282055-0.28532034645969284i           0.012984579750593136+0.04069367110006216i
472.0304381429617                                 0.016637193988396512+0.048650462946560696i        0.9475501927523962-0.3073928793642982i            0.9475494917093884-0.30739277714409796i           0.01663675190229329+0.04865063260352175i
499.99999999999994                                0.020869584989714956+0.056798634011868264i        0.9391485154571633-0.3304298801142394i            0.9391477296338802-0.3304297357222162i            0.020869014289858663+0.05679879454337127i
529.6268625886448                                 0.02577849403018058+0.06518260608209998i          0.9295742573257323-0.3545104765686924i            0.9295733769133641-0.3545102805050844i            0.02577776667988699+0.06518277087777277i
561.0092271509814                                 0.0314876480392011+0.07385703774567888i           0.9186453063931604-0.3797237561980198i            0.918644320287749-0.3797234967768366i             0.031486731743747255+0.07385722503764953i
594.2511137185094                                 0.038159813851581334+0.08289175108998291i         0.906133847307853-0.40617356838379665i            0.9061327427953821-0.4061732311660271i            0.038158670823038886+0.082891985302291i
629.4627058970837                                 0.0460159275852191+0.09237992689277891i           0.8917465293417498-0.4339862475381303i            0.8917452917131026-0.43398581438316963i           0.046014512457705554+0.0923802405797545i
666.7607160816619                                 0.05536785656035527+0.10245160663927154i          0.8750909457795568-0.46332353435259144i           0.875089557739779-0.4633229820356773i             0.055366113013436594+0.10245204374300391i
706.2687723113777                                 0.06667776857261697+0.11329665520839594i          0.8556154509544939-0.4944048293956198i            0.8556138917072456-0.49440412739400047i           0.06667562373762027+0.1132972767419667i
748.1178280472163                                 0.08067331623354337+0.12520518582946108i          0.8324931104651735-0.527546758406839i             0.8324913542100174-0.5275458651115676i            0.0806706711356202+0.1252060804006046i
792.4465962305569                                 0.09859090196768804+0.13864110114825634i          0.8043775253847357-0.5632356786258558i            0.8043755387218577-0.5632345342503055i            0.09858761433601138+0.13864240589932925i
839.4020090612802                                 0.12274871591752759+0.15437756623725213i          0.7688288494367924-0.6022619174460728i            0.7688265867287477-0.6022604291454597i            0.12274456700513933+0.15437951282898768i
889.1397050194613                                 0.1581096174358089+0.17372246046076048i           0.7207499479269704-0.6459437753976405i            0.7207473428158344-0.6459417813172365i            0.15810424246950944+0.1737254916552157i
941.8245447449009                                 0.2175248493625235+0.19854052028306057i           0.6471417417290471-0.6961480505808796i            0.6471386959229711-0.6961452126357456i            0.2175175806793735+0.19854565472490623i
997.6311574844393                                 0.3456209556524044+0.2251227336981474i            0.5032153370702163-0.7491581070288913i            0.5032117804618529-0.7491534765558157i            0.3456105638761168+0.22513316334956682i
1056.7445199183237                                0.7480057228171413+0.06407498320609496i           0.08318077575499852-0.6155654961142154i           0.08317910633977069-0.6155552367990139i           0.7479965671236584+0.0641067518956735i
1119.36056928417                                  0.03772984529465479-0.5860877007938803i           0.7737719541932193+0.006192760700377954i          0.7737793514476272+0.0061938203601920785i         0.037763356600611156-0.5860792982835744i
1185.6868528308275                                -0.07141467401294029-0.1459584031137096i          0.8610480325852693-0.4632712939770504i            0.8610493952698834-0.4632717896685904i            -0.07140005527144505-0.14596284118787728i
1255.943215754791                                 -0.01564997034982468-0.024853467996051874i        0.7809556408677336-0.6145586753622679i            0.7809552102518391-0.6145582948874204i            -0.015641874620016125-0.02485772382305391i
1330.362529899404                                 0.027736017441488434+0.025285116998617296i        0.7105424463032695-0.6956105570910356i            0.7105411904562258-0.6956093927612611i            0.02774112064018295+0.02528159165471733i
1409.1914656322274                                0.06265567380474697+0.051420983561866i            0.6456341537743778-0.753247624851046i             0.6456324077528772-0.7532457341417119i            0.06265902655233704+0.051418149455179876i
1492.69130945898                                  0.09341612239065536+0.0660467816039605i           0.5816446919673736-0.7997805316557166i            0.5816426275051342-0.7997779153103536i            0.09341830748671241+0.0660445935071738i
1581.1388300841895                                0.12233790446278488+0.0735473625646267i           0.5159602202523611-0.839365958864445i             0.5159579593600996-0.8393625852274507i            0.12233926478976347+0.0735458014444894i
1674.8271957891395                                0.15071067959877166+0.07563173251211511i          0.4469866038081282-0.8734308881428181i            0.4469842586027627-0.8734267085379902i            0.1507114636818761+0.0756307887146501i
1774.0669461678763                                0.17931294454202754+0.07287668820598943i          0.3736341582896562-0.902207732002224i             0.37363184995469434-0.9022026919411218i           0.1793133681564692+0.07287633600347226i
1879.1870214422213                                0.20867363609321343+0.06524732061964673i          0.2950622612306942-0.9252455259505256i            0.29506013183438745-0.9252395766167152i           0.20867390974405084+0.0652474835784898i
1990.5358527674864                                0.2392361905451856+0.05225287158285776i           0.2105237258667274-0.941555767845733i             0.21052194717116804-0.9415488817801257i           0.23923652579597504+0.05225337008131766i
2108.482517142911                                 0.2715212579090773+0.03288789790511145i           0.11921327114815769-0.9495430487347444i           0.1192120514491584-0.9495352454713925i            0.27152184865830997+0.03288836042554997i
2233.417960754817                                 0.3063924862205367+0.005279832278818857i          0.020016286005668463-0.9466418711546957i          0.020015872952863334-0.9466332653635711i          0.30639343973722866+0.005279527073913757i
2365.756294807401                                 0.34564397748048614-0.034436065808104405i         -0.08906000090692187-0.9281810921647661i          -0.08905933128558222-0.9281719990918589i          0.34564510460319847-0.03443859957017487i
2505.936168136362                                 0.39350157449645123-0.09618010733436515i          -0.21236419751016328-0.8833107864118741i          -0.21236221694045126-0.883302007212525i           0.39350164927810577-0.09618803605208677i
2654.422221154942                                 0.4596574513927002-0.21653022378978856i           -0.35960472907165253-0.774391356208411i           -0.35960180692169713-0.7743852297933963i          0.45965041843249554-0.2165517119524642i
2811.706625951745                                 0.470448058188958-0.6437862063830402i             -0.4569698283434461-0.3519225676064515i           -0.4569755304162-0.3519276491909793i              0.47038164327254234-0.643839802676671i
2978.3107176450544                                -0.33003019970869074-0.11276093290515114i         0.2516726857459438-0.8799147332850566i            0.251659103109489-0.8798772036078648i             -0.33007163553174057-0.112632252400458i
3154.7867224009647                                0.08565947859625817-0.02746988808142782i          -0.26057175963673956-0.9526283289639785i          -0.26056466336465667-0.9525968427566841i          0.08568113836636806-0.027394816797703305i
3341.719587843074                                 0.1868362680261256-0.10359629617680247i           -0.46213560471739484-0.8529901555240287i          -0.46212162186779954-0.852961855508765i           0.1868696193628581-0.10354016288329976i
3539.72892192069                                  0.2176788604362574-0.17615501548807405i           -0.5960558275403882-0.7443519957237429i           -0.5960361291310391-0.7443256528847018i           0.21772061781484428-0.17610839900305325i
3749.4710466622787                                0.2173824696068142-0.24497044657630426i           -0.699938059854504-0.6252499214526084i            -0.6999125572656969-0.6252257281452609i           0.21743278397137897-0.24493091072082698i
3971.6411736214104                                0.19530195552363075-0.3106116070806628i           -0.7810553288746629-0.4935405206200989i           -0.7810237624865703-0.49351934014902205i          0.195361548228878-0.3105790907451372i
4206.975708225973                                 0.15399093057484003-0.3718393513648727i           -0.8393217159443307-0.34905960833581334i          -0.8392839472835858-0.34904276667703765i          0.15406063989007668-0.37181506037656326i
4456.2546906687285                                0.09404292070434886-0.42603393147408675i          -0.872078078921801-0.1933380468069206i            -0.8720342705170318-0.193327249677155i            0.09412355831921276-0.42602008739101005i
4720.304381429617                                 0.015630750131782885-0.4694493603244449i          -0.8755988030411672-0.029532116474840466i         -0.8755495917315107-0.02952938141857063i          0.01572298016518806-0.4694492889398172i
4999.999999999999                                 -0.08084528398824078-0.49733039567701387i         -0.8457462429046883+0.13746446674849302i          -0.8456929327511029+0.1374569064324334i           -0.08074113518122544-0.49734886504691184i
5296.268625886442                                 -0.1945454220965041-0.503911372467179i            -0.7782488277688474+0.30074692227249816i          -0.7781936179784392+0.30072676731065956i          -0.19442970415826027-0.5039552842493346i
5610.0922715098195                                -0.3246242607188875-0.48203272160004157i          -0.6684192269718174+0.45070745518266553i          -0.6683655191756301+0.4506725642639973i           -0.32449864074199897-0.48211263733317783i
5942.5111371850935                                -0.472676671968691-0.4208419599813189i            -0.508976399065285+0.5724099525486562i            -0.5089293969805554+0.5723586786470901i           -0.47254574765095214-0.4209764871473161i
