% Model:              A1_circular_duct_loss.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 26 2026, 10:46
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
180                                               0.010680718735485147+0.003144617737241272i        0.979007016542337-0.07821122734946681i            0.979009766230002-0.07821029100875146i            0.01068250968014662+0.0031463874201116335i
190                                               0.01082295946781269+0.0032785667617084495i        0.9783295698579839-0.08222360169601786i           0.9783323906533454-0.08222268068664583i           0.01082479499376426+0.003280433540014646i
200                                               0.010964723403792237+0.0034021023053469996i       0.9776432146954961-0.0862198886200872i            0.977646102949604-0.08621898863451347i            0.010966606802625692+0.003404064839464294i
210                                               0.011105447186430037+0.0035164041926190616i       0.9769478763567959-0.0902010449004408i            0.9769508280663056-0.09020017104902554i           0.01110738170276076+0.003518460919044649i
220                                               0.011244768034287722+0.0036225245687572646i       0.9762434560458203-0.0941679484856914i            0.9762464669360675-0.09416710530452321i           0.011246756842437713+0.003624673706919477i
230                                               0.011382474464962277+0.0037213892190120263i       0.9755298324784114-0.09812140072004613i           0.9755328980765573-0.0981205921874158i            0.011384520647762283+0.003723628780869904i
240                                               0.011518466970962244+0.0038138038226028354i       0.9748068653525155-0.10206212928329506i           0.9748099810510151-0.1020613588422532i            0.011520573500915269+0.0038161316244159594i
250                                               0.01165272695187703+0.0039004630684056412i        0.9740743996075993-0.10599079185688051i           0.9740775607185611-0.10599006244177794i           0.01165489667473942+0.003902876744113878i
260                                               0.011785292428410199+0.003981961208869124i        0.9733322698051075-0.10990798036698103i           0.9733354716063479-0.10990729443233441i           0.011787528049170722+0.003984458224592685i
270                                               0.011916239276752814+0.0040588030913878415i       0.9725803042408878-0.11381422560535392i           0.9725835420145944-0.113813585155767i             0.011918543347925418+0.0040613807606308065i
280                                               0.012045666917529832+0.00413141503645309i         0.9718183285868935-0.11771000203387372i           0.9718215976517931-0.11770940865407392i           0.012048041829600103+0.0041340705356771i
290                                               0.0121736875685255+0.0042001551665365325i         0.9710461689791159-0.12159573260808967i           0.9710494647170387-0.1215951874924103i            0.012176135542394863+0.004202885550832529i
300                                               0.012300418323843803+0.004265322954937738i        0.9702636545421559-0.12547179349188525i           0.970266972419818-0.12547129747274413i            0.012302941405089833+0.004268125173584832i
310                                               0.012425975454421546+0.0043271678786202415i       0.9694706193829803-0.12933851857103612i           0.9694739549697197-0.12933807214611906i           0.012428575509209347+0.004330038790370932i
320                                               0.012550470437496181+0.004385897137126054i        0.9686669041081443-0.1331962037043919i            0.9686702530902491-0.1331958070623848i            0.01255314914996055+0.004388833525095435i
330                                               0.012674007317372242+0.004441682451150797i        0.9678523569275025-0.13704511067643002i           0.9678557151197116-0.13704476372123225i           0.012676766188333643+0.004444681037218458i
340                                               0.012796681078852717+0.004494665986792091i        0.9670268344084121-0.14088547083416755i           0.9670301977630493-0.14088517320758207i           0.012799521425708308+0.00449772344545232i
350                                               0.012918576779879214+0.0045449654704255915i       0.9661902019408471-0.14471748840557364i           0.9661935665549988-0.14471723950851764i           0.012921499737547333+0.00454807844203749i
360                                               0.013039769243373581+0.004592678568693287i        0.9653423339680876-0.14854134350662104i           0.9653456960891531-0.1485411425189255i            0.013042775766172132+0.004595843672096979i
370                                               0.01316032315167815+0.0046378866112181125i        0.9644831140308604-0.15235719485079324i           0.9644864700607642-0.1523570407496794i            0.013163414016031383+0.004641100455697578i
380                                               0.013280293422079977+0.00468065773257254i         0.9636124346660501-0.1561651821790527i            0.9636157811643271-0.15616507375637811i           0.013283469229951822+0.004683916929148423i
390                                               0.013399725769995523+0.004721049506265817i        0.9627301971945776-0.1599654284305797i            0.9627335308805278-0.1599653643089505i            0.01340298695296778+0.004724350678312144i
400                                               0.013518657388831009+0.004759111138214093i        0.9618363114272238-0.16375804167556365i           0.9618396291812861-0.16375802032340375i           0.013522004212743239+0.004762450931395286i
410                                               0.01363711769326439+0.004794885281057337i         0.9609306953119975-0.16754311683135073i           0.9609339941764533-0.16754313657701794i           0.013640550263331325+0.004798260372589333i
420                                               0.013755129086612+0.00482840952434672i            0.9600132745421488-0.1713207371826446i            0.9600165517212814-0.1713207962276753i            0.013758647352973311+0.00483181663158145i
430                                               0.013872707723919424+0.0048597176093384455i       0.9590839821402068-0.17509097572543994i           0.9590872349999583-0.17509107215699093i           0.013876311487533632+0.0048631534976862414i
440                                               0.013989864250762403+0.0048888404111877325i       0.9581427580301134-0.1788538963530959i            0.9581459840973395-0.17885402815565607i           0.013993553169599151+0.004892301901382647i
450                                               0.014106604504323616+0.004915806725777703i        0.9571895486069782-0.18260955490157957i           0.9571927455683268-0.18260971996800476i           0.014110378099787812+0.004919290700500334i
460                                               0.014222930168164585+0.004940643893384625i        0.9562243063116851-0.18635800006946762i           0.9562274720121704-0.18635819621139488i           0.014226787831725615+0.004944147303256586i
470                                               0.014338839375902109+0.004963378286843488i        0.9552469892158563-0.19009927422688294i           0.9552501216571354-0.19009949918456495i           0.014342780375848128+0.004966898155810115i
480                                               0.014454327261690762+0.004984035687855335i        0.954257560621163-0.19383341412617106i            0.9542606579595642-0.19383366557777407i           0.014458350749979972+0.004987569117975835i
490                                               0.014569386457434715+0.005002641571533134i        0.9532559886758125-0.1975604515258292i            0.953259049220143-0.19756072709622868i            0.014573491476611347+0.005006185747195481i
500                                               0.014684007538087102+0.005019221316191054i        0.9522422460101057-0.2012804137379958i            0.9522452682192457-0.20128071100709766i           0.014688193028201282+0.00502277350777678i
510                                               0.01479817941733642+0.005033800352700528i         0.951216309392171-0.20499332410869142i            0.951219291872494-0.20499364061931005i            0.014802444222852885+0.005037357919719219i
520                                               0.01491188969663239+0.005046404265417801i         0.950178159404434-0.2086992024389885i             0.9501811009070544-0.20869953570429967i           0.014916232573283268+0.005049964659134848i
530                                               0.015025124970879955+0.00505705885469773i         0.9491277801408892-0.21239806535435896i           0.9491306795587662-0.21239841286495326i           0.015029544592437771+0.005060619620283989i
540                                               0.015137871094292961+0.005065790169319638i        0.9480651589249113-0.2160899266286156i            0.9480680152898269-0.2160902858591691i            0.015142366059248014+0.005069348947541218i
550                                               0.015250113409973703+0.0050726245156911i          0.946990286047083-0.21977479746811146i            0.946993098526483-0.21977516588368803i            0.015254682248059401+0.005076179044172399i
560                                               0.0153618369466743+0.005077588449481695i          0.9459031545222846-0.22345268676118407i           0.9459059224160349-0.22345306182319008i           0.015366478125264291+0.005081136563562333i
570                                               0.015473026586138465+0.005080708754295048i        0.944803759865236-0.22712360129724193i            0.9448064826022743-0.22712398046904145i           0.015477738516460008+0.005084248387509578i
580                                               0.015583667204168112+0.005082012411120773i        0.9436920998835056-0.23078754595934078i           0.9436947770184198-0.23078792671154827i           0.015588448247339778+0.00508554159532612i
590                                               0.015693743788425175+0.005081526561574783i        0.9425681744870164-0.23444452389363574i           0.9425708056965513-0.2344449037090968i            0.015698592261291305+0.005085043426751244i
600                                               0.01580324153569675+0.005079278467327363i         0.9414319855130163-0.2380945366586681i            0.9414345705925278-0.2380949130371398i            0.01580815571646139+0.0050827812410789396i
610                                               0.015912145931184542+0.005075295467610164i        0.9402835365655017-0.24173758435707413i           0.9402860754253599-0.24173795481961774i           0.0159171240648169+0.005078782474389502i
620                                               0.01602044281208539+0.005069604936274106i         0.939122832868078-0.2453736657519816i             0.9391253255300375-0.24537402784507398i           0.01602548311551205+0.005073074596355019i
630                                               0.01612811841758565+0.005062234239521032i         0.9379498811292922-0.24900277837006093i           0.9379523277228353-0.24900312966944058i           0.016133219084650367+0.00506568506774321i
640                                               0.016235159427124196+0.005053210695151462i        0.9367646894194911-0.25262491859295577i           0.9367670901781471-0.25262525670720837i           0.016240318633309107+0.005056641299459517i
650                                               0.016341552988591836+0.005042561533935042i        0.935567267058298-0.2562400817385861i             0.9355696223159699-0.25624040431248274i           0.01634676889552167+0.005045970613734028i
660                                               0.01644728673799196+0.005030313863527772i         0.934357624511885-0.25984826213362644i            0.9343599346991539-0.25984856685122165i           0.016452557497684754+0.005033700207875651i
670                                               0.01655234881185276+0.005016494635201733i         0.933135773299213-0.26344945317829305i            0.933138038939664-0.26344973776579245i            0.01655767257075368+0.00501985712085892i
680                                               0.01665672785357756+0.005001130613545102i         0.9319017259065061-0.2670436474044167i            0.9319039476130596-0.2670439096328249i            0.016662102756350706+0.005004468202898942i
690                                               0.016760413014739364+0.00498424834917987i         0.9306554957092562-0.2706308365276594i            0.9306576741805275-0.27063107421521443i           0.016765837207844463+0.004987560088063276i
700                                               0.01686339395224186+0.004965874154490236i         0.9293970969011208-0.27421101149460986i           0.9293992329177928-0.27421122250901325i           0.0168688655872747+0.0049691591699097875i
710                                               0.016965660822085567+0.004946034082279252i        0.9281265444290902-0.27778416252539956i           0.9281286388503304-0.27778434478585373i           0.01697117805890995+0.004949291580069303i
720                                               0.017067204270448062+0.004924753907252353i        0.9268438539343986-0.2813502791523914i            0.9268459076943076-0.28135043063144893i           0.017072765280114467+0.004927983169666739i
730                                               0.017168015422641084+0.004902059110169411i        0.9255490416986558-0.28490935025542724i           0.9255510558027512-0.28490946898065944i           0.017173618390094098+0.00490525949342984i
740                                               0.017268085870440125+0.004877974864516795i        0.9242421245947224-0.2884613640940413i            0.9242441001164793-0.2884614481495392i            0.017273728997028472+0.004881145796324452i
750                                               0.017367407658213402+0.004852526025512485i        0.9229231200419277-0.29200630833700725i           0.9229250581193623-0.2920063558647182i            0.017373089164012655+0.00485566700253727i
760                                               0.01746597326821938+0.004825737121267958i         0.9215920459652134-0.29554417008952366i           0.9215939477975176-0.2955441792904311i            0.017471691394160643+0.004828847706625309i
770                                               0.017563775605346593+0.0047976323459205i          0.9202489207578581-0.2990749359183133i            0.9202507876020952-0.29907490505346945i           0.017569528615172674+0.00480071216664539i
780                                               0.017660807981582153+0.004768235554552511i        0.9188937632474605-0.3025985918748639i            0.9188955964153172-0.3025985192662827i            0.01766659416363243+0.004771284299076781i
790                                               0.01775706410038286+0.004737570259722415i         0.9175265926648745-0.3061151235170185i            0.9175283935194719-0.306115007548431i             0.017762881769215706+0.0047405876753685945i
800                                               0.017852538041143888+0.004705659629435668i        0.916147428615841-0.30962451592908635i            0.9161491985686121-0.30962435504657077i           0.017858385539003156+0.004708645519927866i
810                                               0.017947224243889205+0.0046725264863936395i       0.9147562910550595-0.31312675374062765i           0.9147580315626915-0.31312654645311855i           0.017953099942026145+0.004675480709395573i
820                                               0.01804111749429289+0.004638193308366576i         0.9133532002624897-0.3166218211440485i            0.9133549128239304-0.3166215660237299i            0.018047019794143637+0.0046411157730514106i
830                                               0.018134212909118118+0.004602682229549729i        0.9119381768216741-0.3201097019111151i            0.9119398629752097-0.3201093975937061i            0.018140140243356986+0.004605572894205709i
840                                               0.018226505922141624+0.004566015042767586i        0.9105112415999098-0.32359037940849333i           0.9105129029203058-0.3235900245934301i            0.018232456755600694+0.004568873912443582i
850                                               0.01831799227059334+0.00452821320240786i          0.9090724157300878-0.3270638366123999i            0.9090740538258087-0.32706343006292143i           0.018323965101071753+0.004531040326604026i
860                                               0.018408667982162962+0.004489297827968679i        0.9076217205940746-0.33053005612244135i           0.9076233371045649-0.3305295966655813i            0.018414661341121175+0.0044920932983725055i
870                                               0.01849852936258006+0.004449289708121828i         0.906159177807485-0.3339890201747098i             0.9061607744005283-0.33398850670120567i           0.018504541815733747+0.004452053656393606i
880                                               0.018587572983772283+0.004408209305197006i        0.904684809205728-0.33744071065419795i            0.9046863875748705-0.3374401421183141i            0.01859360313158598+0.004410941900808272i
890                                               0.018675795672613814+0.0043660767600065585i       0.9031986368312184-0.34088510910657926i           0.90320019869327-0.34088448452585896i             0.018681842150705605+0.004368778208127968i
900                                               0.01876319450025088+0.00432291189693415i          0.9017006829216563-0.3443221967494133i            0.9017022300142589-0.34432151520435283i           0.01876925597971075+0.004325582436380786i
910                                               0.01884976677198053+0.004278734229225003i         0.9001909698992754-0.34775195448280094i           0.9001925039785458-0.3477512151164615i            0.01885584195961341+0.004281374130453877i
920                                               0.01893551001769486+0.004233562964416841i         0.8986695203609946-0.35117436289954584i           0.8986710431992304-0.3511735649170984i            0.018941597656180368+0.004236172527582472i
930                                               0.01902042198283279+0.004187417009862725i         0.8971363570693812-0.3545894022948414i            0.8971378704528485-0.35458854496305575i           0.019026520850829558+0.004189996562925552i
940                                               0.019104500619850164+0.004140314978299319i        0.8955915029443714-0.3579970526755229i            0.8955930086711527-0.3579961353221998i            0.01911060953202669+0.004142864875191498i
950                                               0.019187744080164163+0.004092275193423158i        0.894034981055685-0.36139729376891044i            0.8940364809336021-0.3613963157822628i            0.019193861887174434+0.004094795812270083i
960                                               0.019270150706554728+0.004043315695445473i        0.8924668146158775-0.3647901050312656i            0.8924683104604784-0.36478906585925136i           0.019276276294960256+0.0040458074368409066i
970                                               0.019351719025988555+0.003993454246590776i        0.8908870269739774-0.3681754656558899i            0.8908885206065953-0.36817436480550386i           0.01935785131812695+0.003995917531926923i
980                                               0.01943244774285518+0.003942708336521927i         0.88929564160967-0.37155335458088334i             0.8892971348555488-0.3715521916174039i            0.019438585696667777+0.003945143606374705i
990                                               0.019512335732572356+0.0038910951876697524i       0.8876926821279847-0.37492375049658355i           0.8876941768144647-0.3749225250427837i            0.019518478341381654+0.0038935029002354717i
1000                                              0.01959138203554576+0.0038386317604536357i        0.886078172254441-0.37828663185270583i            0.8860796702092211-0.3782853435880315i            0.019597528327803673+0.0038410123900370647i
