% Model:              A1_circular_duct_lossless.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 26 2026, 10:57
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
200                                               7.168558707572744E-7+9.656863406811887E-6i        0.9972660471496023-0.07389472991248051i           0.9972660471496042-0.0738947299124539i            7.142535900324755E-7+9.657056202105413E-6i
210                                               7.901901817007787E-7+1.0135959862540888E-5i       0.9969859578343783-0.07758221302401806i           0.996985957834381-0.07758221302399017i            7.873222155655187E-7+1.0136183010332784E-5i
220                                               8.670731517568124E-7+1.0614508936559905E-5i       0.9966922337571911-0.08126863512253898i           0.9966922337571934-0.08126863512250973i           8.639267478155132E-7+1.06147654598171E-5i
230                                               9.475006978690373E-7+1.1092484781520064E-5i       0.9963848789350063-0.08495394579259774i           0.9963848789350095-0.0849539457925672i            9.440631357177344E-7+1.1092777844958186E-5i
240                                               1.031468549841068E-6+1.1569861580492722E-5i       0.9960638975712038-0.0886380946339489i            0.9960638975712065-0.088638094633917i             1.0277271378824933E-6+1.157019449059964E-5i
250                                               1.1189722489356092E-6+1.2046613548227797E-5i      0.99572929405552-0.09232103126223612i             0.9957292940555234-0.09232103126220292i           1.114914330502695E-6+1.2046989752942432E-5i
260                                               1.2100071490145612E-6+1.2522714932811042E-5i      0.9953810729639875-0.0960027053096812i            0.9953810729639909-0.0960027053096467i            1.2056200995899526E-6+1.2523138021101538E-5i
270                                               1.3045684180415012E-6+1.2998140016508558E-5i      0.9950192390588746-0.09968306642577314i           0.9950192390588777-0.09968306642573736i           1.2998396486405908E-6+1.2998613718327523E-5i
280                                               1.4026510332763871E-6+1.3472863117961462E-5i      0.9946437972886145-0.1033620642779564i            0.9946437972886181-0.10336206427791934i           1.3975679926926658E-6+1.3473391303490339E-5i
290                                               1.5042497876436923E-6+1.394685859276647E-5i       0.994254752787744-0.10703964855231955i            0.9942547527877481-0.10703964855228117i           1.498799961522238E-6+1.3947445272415804E-5i
300                                               1.6093592870561E-6+1.4420100835022768E-5i         0.9938521108768307-0.1107157689542833i            0.9938521108768351-0.11071576895424359i           1.6035302003648665E-6+1.4420750159084655E-5i
310                                               1.7179739506467751E-6+1.4892564279113592E-5i      0.9934358770623994-0.11439037520928809i           0.9934358770624047-0.11439037520924716i           1.7117531698273031E-6+1.4893280537180855E-5i
320                                               1.830088010387432E-6+1.5364223400634706E-5i       0.9930060570368568-0.11806341706348185i           0.9930060570368625-0.11806341706343967i           1.8234631428291566E-6+1.5365011021448774E-5i
330                                               1.94569551500139E-6+1.5835052717671323E-5i        0.992562656678417-0.12173484428440744i            0.9925626566784227-0.12173484428436392i           1.9386542115379767E-6+1.5835916268571504E-5i
340                                               2.064790324127792E-6+1.6305026792565227E-5i       0.9921056820510146-0.12540460666168923i           0.9921056820510207-0.12540460666164438i           2.0573202809849685E-6+1.6305970979294886E-5i
350                                               2.187366116778712E-6+1.677412023305812E-5i        0.9916351394042303-0.12907265400771997i           0.9916351394042364-0.12907265400767395i           2.1794550752987373E-6+1.6775149898985627E-5i
360                                               2.313416383050041E-6+1.72423076933595E-5i         0.9911510351731974-0.1327389361583476i            0.9911510351732042-0.13273893615830015i           2.305052133279116E-6+1.724342781962302E-5i
370                                               2.442934431130853E-6+1.770956387613656E-5i        0.9906533759785189-0.13640340297356007i           0.9906533759785252-0.13640340297351136i           2.4341048096125366E-6+1.7710779580570727E-5i
380                                               2.5759133828306156E-6+1.817586353323961E-5i       0.9901421686261734-0.14006600433817254i           0.9901421686261802-0.1400660043381226i            2.5666062782974066E-6+1.8177180070311434E-5i
390                                               2.7123461785563006E-6+1.864118146719998E-5i       0.9896174201074267-0.14372669016251177i           0.9896174201074345-0.1437266901624605i            2.7025495309300577E-6+1.8642604227649874E-5i
400                                               2.8522255738538904E-6+1.9105492532896904E-5i      0.989079137598731-0.14738541038310132i            0.989079137598739-0.1473854103830489i             2.8419273737844515E-6+1.910702704298749E-5i
410                                               2.995544142166338E-6+1.956877163838007E-5i        0.9885273284616312-0.1510421149633467i            0.9885273284616383-0.15104211496329287i           2.984732434556127E-6+1.9570423559686006E-5i
420                                               3.142294272638349E-6+2.0030993746748074E-5i       0.9879620002426593-0.15469675389421889i           0.9879620002426677-0.15469675389416387i           3.130957160562872E-6+2.0032768875174646E-5i
430                                               3.2924681750006667E-6+2.049213387699827E-5i       0.9873831606732377-0.1583492771949391i            0.9873831606732465-0.15834927719488276i           3.280593815157496E-6+2.049403814283591E-5i
440                                               3.4460578740869282E-6+2.09521671054733E-5i        0.9867908176695667-0.16199963491366148i           0.986790817669576-0.16199963491360395i            3.4336344820974604E-6+2.0954206572666273E-5i
450                                               3.6030552152027112E-6+2.1411068567572947E-5i      0.9861849793325205-0.16564777712815684i           0.9861849793325308-0.16564777712809817i           3.590071065945946E-6+2.141324943300261E-5i
460                                               3.7634518629618734E-6+2.186881345839878E-5i       0.9855656539475361-0.1692936539464952i            0.9855656539475471-0.16929365394643525i           3.74989529115155E-6+2.187114205175763E-5i
470                                               3.927239300947766E-6+2.2325377034471075E-5i       0.9849328499844989-0.17293721550772845i           0.9849328499845097-0.17293721550766716i           3.913098702354245E-6+2.2327859817510652E-5i
480                                               4.0944088318302165E-6+2.2780734615415098E-5i      0.9842865760976255-0.17657841198257115i           0.9842865760976374-0.17657841198250876i           4.07967266745239E-6+2.2783378180899535E-5i
490                                               4.264951580055146E-6+2.3234861584359133E-5i       0.9836268411253488-0.18021719357408342i           0.9836268411253609-0.18021719357401975i           4.249608373025188E-6+2.3237672656491035E-5i
500                                               4.438858490010868E-6+2.3687733389968084E-5i       0.9829536540901945-0.1838535105183511i            0.9829536540902066-0.18385351051828622i           4.422896829716346E-6+2.3690718822984854E-5i
510                                               4.616120328275313E-6+2.413932554733164E-5i        0.982267024198659-0.18748731308516653i            0.9822670241986718-0.1874873130851005i            4.599528871799586E-6+2.414249232534244E-5i
520                                               4.796727682659535E-6+2.4589613639880382E-5i       0.9815669608410823-0.19111855157870888i           0.9815669608410956-0.1911185515786417i            4.779495153941857E-6+2.459296887565852E-5i
530                                               4.9806709632015534E-6+2.5038573319737733E-5i      0.9808534735915206-0.19474717633822303i           0.980853473591535-0.19474717633815464i            4.962786156601265E-6+2.50421242547315E-5i
540                                               5.16794040307539E-6+2.548618030987472E-5i         0.9801265722076151-0.19837313773869958i           0.9801265722076294-0.1983731377386299i            5.149392181809481E-6+2.5489934313782628E-5i
550                                               5.358526059573298E-6+2.593241040487782E-5i        0.9793862666304591-0.20199638619155347i           0.9793862666304742-0.20199638619148275i           5.339303360628835E-6+2.5936374974199386E-5i
560                                               5.552417812387715E-6+2.6377239472341566E-5i       0.9786325669844602-0.20561687214530155i           0.9786325669844752-0.20561687214522953i           5.532509644065573E-6+2.6381422230172914E-5i
570                                               5.749605367188022E-6+2.6820643454328195E-5i       0.9778654835772043-0.20923454608624079i           0.9778654835772201-0.2092345460861674i            5.729000813944405E-6+2.682505214983299E-5i
580                                               5.950078253563091E-6+2.7262598368769255E-5i       0.9770850268993125-0.2128493585391246i            0.9770850268993283-0.21284935853905007i           5.928766473087422E-6+2.7267240875708013E-5i
590                                               6.153825827065833E-6+2.7703080309835597E-5i       0.9762912076242992-0.21646126006784136i           0.976291207624316-0.21646126006776562i            6.131796056617733E-6+2.7707964627230653E-5i
600                                               6.360837269118926E-6+2.8142065450651527E-5i       0.9754840366084249-0.22007020127608776i           0.9754840366084425-0.2200702012760111i            6.3380788221573795E-6+2.8147199700793865E-5i
610                                               6.571101586913226E-6+2.8579530043112603E-5i       0.9746635248905473-0.2236761328080471i            0.9746635248905654-0.2236761328079691i            6.54760385548599E-6+2.858492247185193E-5i
620                                               6.784607619008606E-6+2.9015450420157524E-5i       0.9738296836919761-0.22727900534906204i           0.9738296836919942-0.22727900534898277i           6.760360076302214E-6+2.9021109395616628E-5i
630                                               7.001344026479441E-6+2.944980299659558E-5i        0.9729825244163083-0.2308787696263104i            0.9729825244163267-0.2308787696262302i            6.976336227221376E-6+2.945573700821178E-5i
640                                               7.221299301281925E-6+2.988256427076246E-5i        0.9721220586492823-0.2344753764094786i            0.9721220586493019-0.2344753764093974i            7.195520883732435E-6+2.9888781928603974E-5i
650                                               7.44446176506931E-6+3.0313710824409536E-5i        0.9712482981586159-0.23806877651143502i           0.9712482981586358-0.23806877651135247i           7.417902449926818E-6+3.032022085987691E-5i
660                                               7.670819568346663E-6+3.0743219326297426E-5i       0.9703612548938445-0.24165892078890217i           0.970361254893865-0.24165892078881848i            7.6434691624469E-6+3.075003058935265E-5i
670                                               7.900360692472027E-6+3.1171066531323064E-5i       0.9694609409861592-0.24524576014312957i           0.9694609409861801-0.2452457601430447i            7.872209088165386E-6+3.117818799057484E-5i
680                                               8.13307294766591E-6+3.159722928282423E-5i         0.9685473687482381-0.24882924552056465i           0.9685473687482599-0.24882924552047878i           8.104110125732513E-6+3.1604670024614985E-5i
690                                               8.368943978938942E-6+3.202168451312383E-5i        0.9676205506740831-0.252409327913524i             0.9676205506741057-0.25240932791343706i           8.339160008298834E-6+3.202945374123476E-5i
700                                               8.607961261566408E-6+3.2444409245901324E-5i       0.9666804994388442-0.2559859583608631i            0.9666804994388684-0.2559859583607751i            8.577346301461395E-6+3.2452516279889134E-5i
710                                               8.850112104918974E-6+3.286538059588446E-5i        0.9657272278986485-0.2595590879486467i            0.9657272278986729-0.25955908794855764i           8.818656403230921E-6+3.287383487127978E-5i
720                                               9.095383650919966E-6+3.328457577147556E-5i        0.9647607490904234-0.2631286678108166i            0.9647607490904483-0.2631286678107264i            9.063077549226268E-6+3.329338683759632E-5i
730                                               9.343762876211285E-6+3.37019720747453E-5i         0.963781076231719-0.26669464912986146i            0.9637810762317447-0.2666946491297704i            9.310596809757967E-6+3.371114959548209E-5i
740                                               9.595236592316904E-6+3.41175469038083E-5i         0.9627882227205266-0.27025698313748286i           0.9627882227205525-0.27025698313739044i           9.561201089265948E-6+3.412710065557298E-5i
750                                               9.849791446424323E-6+3.4531277753218996E-5i       0.961782202135096-0.27381562111526314i            0.9617822021351226-0.27381562111516966i           9.814877131279763E-6+3.454121762422964E-5i
760                                               1.0107413922128301E-5+3.4943142215128834E-5i      0.9607630282337503-0.2773705143953319i            0.960763028233777-0.2773705143952372i             1.0071611515247128E-5+3.495347820506035E-5i
770                                               1.0368090339785579E-5+3.535311798128479E-5i       0.959730714954696-0.28092161436103047i            0.9597307149547237-0.280921614360935i             1.0331390660472926E-5+3.536386019986573E-5i
780                                               1.0631806858928626E-5+3.57611828430082E-5i        0.958685276415835-0.28446887244757846i            0.9586852764158638-0.284468872447482i             1.0594200823741252E-5+3.577234150960251E-5i
790                                               1.089854947563209E-5+3.616731469366138E-5i        0.9576267269145687-0.28801224014273635i           0.9576267269145977-0.28801224014263843i           1.0860028100808218E-5+3.617890013605628E-5i
800                                               1.1168304026920903E-5+3.6571491528523754E-5i      0.9565550809276048-0.2915516689874695i            0.956555080927635-0.29155166898737095i            1.112885843085544E-5+3.658351418202519E-5i
810                                               1.1441056189116649E-5+3.6973691447475536E-5i      0.9554703531107577-0.2950871105766116i            0.955470353110788-0.2950871105765117i             1.1400677589802603E-5+3.698616185416572E-5i
820                                               1.1716791478458281E-5+3.7373892654552824E-5i      0.9543725582987482-0.2986185165595251i            0.9543725582987799-0.2986185165594243i            1.1675471199835023E-5+3.738682146209498E-5i
830                                               1.199549525527319E-5+3.7772073460452914E-5i       0.9532617115050032-0.3021458386407644i            0.9532617115050352-0.3021458386406624i            1.195322472271368E-5+3.7785471421380704E-5i
840                                               1.227715272012455E-5+3.8168212282232846E-5i       0.9521378279214462-0.30566902858073436i           0.9521378279214787-0.30566902858063144i           1.2233923465095486E-5+3.818209025310155E-5i
850                                               1.2561748917597195E-5+3.8562287645933956E-5i      0.9510009229182929-0.3091880381963518i            0.9510009229183265-0.3091880381962478i            1.2517552578303178E-5+3.8576656586006855E-5i
860                                               1.284926873487251E-5+3.8954278188035785E-5i       0.9498510120438378-0.31270281936170263i           0.9498510120438718-0.31270281936159783i           1.2804097055016952E-5+3.8969149158122206E-5i
870                                               1.3139696905731925E-5+3.9344162653353346E-5i      0.9486881110242459-0.31621332400870206i           0.9486881110242819-0.3162133240085965i            1.3093541739810758E-5+3.935954681616766E-5i
880                                               1.3433018009753287E-5+3.97319199002915E-5i        0.9475122357633353-0.3197195041277508i            0.9475122357633714-0.3197195041276438i            1.3385871317767999E-5+3.9747828517754245E-5i
890                                               1.372921647088418E-5+4.0117528899859404E-5i       0.9463234023423575-0.3232213117683905i            0.9463234023423932-0.32322131176828267i           1.3681070324382424E-5+4.013397333327553E-5i
900                                               1.402827655967112E-5+4.05009687370502E-5i         0.9451216270197786-0.32671869903996226i           0.9451216270198164-0.3267186990398537i            1.3979123143688937E-5+4.051796044483945E-5i
910                                               1.4330182398398773E-5+4.088221861091621E-5i       0.9439069262310632-0.33021161811225996i           0.9439069262311018-0.3302116181121501i            1.4280014007577486E-5+4.089976915013604E-5i
920                                               1.4634917955540932E-5+4.126125783821834E-5i       0.9426793165884395-0.3337000212161833i            0.9426793165884787-0.3337000212160729i            1.458372699737531E-5+4.127937886031386E-5i
930                                               1.4942467048983332E-5+4.163806585234364E-5i       0.9414388148806786-0.3371838606443938i            0.9414388148807187-0.33718386064428235i           1.4890246046477158E-5+4.1656769104213085E-5i
940                                               1.525281334862392E-5+4.2012622205217386E-5i       0.9401854380728635-0.34066308875196505i           0.9401854380729043-0.3406630887518528i            1.519955493881477E-5+4.2031919527388787E-5i
950                                               1.55659403753102E-5+4.238490656793444E-5i         0.9389192033061567-0.34413765795703527i           0.9389192033061982-0.34413765795692186i           1.5511637311114534E-5+4.240480989419991E-5i
960                                               1.588183150160179E-5+4.275489873264384E-5i        0.9376401278975658-0.3476075207414571i            0.9376401278976082-0.34760752074134277i           1.5826476653543445E-5+4.277542008815096E-5i
970                                               1.6200469953937213E-5+4.312257861317135E-5i       0.9363482293397066-0.35107262965144914i           0.9363482293397501-0.3510726296513338i            1.61440563101481E-5+4.314373011401775E-5i
980                                               1.6521838812527185E-5+4.3487926245074176E-5i      0.9350435253005648-0.3545329372982435i            0.9350435253006091-0.3545329372981276i            1.6464359479585612E-5+4.350972009717549E-5i
990                                               1.6845921013239384E-5+4.385092178899397E-5i       0.9337260336232535-0.35798839635873414i           0.9337260336232984-0.3579883963586173i            1.6787369217077793E-5+4.387337028606877E-5i
1000                                              1.7172699346036374E-5+4.421154552982974E-5i       0.932395772325768-0.3614389595761248i             0.9323957723258138-0.3614389595760071i            1.7113068433984337E-5+4.423466105345297E-5i
