% Model:              A1_caseB_rigid_slab_filter_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:45
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             561.0092271509814                                 1.4949901181425025-0.3374941422619439i            1.7143020414729047-0.39060639970360594i           2.359270909475934-0.6032540306471541i
0.011                                             594.2511137185094                                 1.4271324858008938-0.34982335907922546i           1.6720246541619512-0.4145273838554162i            2.4047558320201423-0.6725509995393057i
0.011                                             629.4627058970837                                 1.3491418703495999-0.3602222122415901i            1.6222087412134898-0.4393125841170597i            2.4557212767601677-0.7548307542172047i
0.011                                             666.7607160816619                                 1.259258840967162-0.36747251711498224i            1.5631384511624618-0.46450707870189484i           2.5123865618166263-0.8536451031782708i
0.011                                             706.2687723113777                                 1.1553999643594626-0.3697468194453304i            1.4926167751404982-0.48927870918827415i           2.5745445579240096-0.9737677625047344i
0.011                                             748.1178280472163                                 1.0351530950422225-0.3642755452634894i            1.4078327206944972-0.512151745728861i             2.6411155860972246-1.1216548303773606i
0.011                                             792.4465962305569                                 0.8958712090808703-0.3468209975241834i            1.3052322671504013-0.5305469725825653i            2.709304883341037-1.3060379056007405i
0.011                                             839.4020090612802                                 0.7350185998909794-0.31086048101231917i           1.1804787087691193-0.5399897517775473i            2.7730199763039383-1.53857633257325i
0.011                                             889.1397050194613                                 0.5511178518456853-0.24638770820283162i           1.0287472287139903-0.5327774088382349i            2.819945889473597-1.834222284375176i
0.011                                             941.8245447449009                                 0.34603742328039555-0.13842175155820613i          0.8459836102891528-0.49588985788295686i           2.826381349867206-2.210174855450353i
0.011                                             997.6311574844393                                 0.1299724477289382+0.03389330594271448i           0.6325591465777824-0.40832769647885914i           2.7491705069195183-2.68037759349695i
0.011                                             1056.7445199183237                                -0.06937297161288264+0.2942770024367042i          0.4018281687292129-0.2399632436240726i            2.5171501635829343-3.2389485755101397i
0.011                                             1119.36056928417                                  -0.19570839795996664+0.6542670640109082i          0.19489408971326144+0.04066100837731627i          2.0362804997488975-3.824488213834674i
0.011                                             1185.6868528308275                                -0.16886522998924305+1.0781335208416922i          0.09047262879104354+0.4362595833082017i           1.2436269376264948-4.278178115707705i
0.011                                             1255.943215754791                                 0.0606032245032647+1.4524905958943104i            0.1727738381360147+0.8750851175895026i            0.22364589641260205-4.37587614811357i
0.011                                             1330.362529899404                                 0.42999618621959196+1.6385447675473943i           0.44562003146726775+1.2212626433346412i           -0.7504527459321789-4.010240710768894i
0.011                                             1409.1914656322274                                0.7874326376936999+1.594579936222856i             0.8032209653899565+1.3822869778096645i            -1.4140530478770394-3.328224207875565i
0.011                                             1492.69130945898                                  1.0197250710879604+1.3958084268075601i            1.1253240345397457+1.3747687772284662i            -1.713920399802944-2.5853536233924936i
0.011                                             1581.1388300841895                                1.1056210460470244+1.140635999436295i             1.356522992386366+1.2697143397872213i             -1.7545403014623355-1.944728579249698i
0.011                                             1674.8271957891395                                1.073991148585491+0.8900043019482669i             1.4961888738172744+1.127411618645549i             -1.658408027857255-1.4502028340908857i
0.011                                             1774.0669461678763                                0.9605504492186295+0.6680742587989554i            1.5633298960841613+0.9811032288108179i            -1.5073060466753183-1.085978527118914i
0.011                                             1879.1870214422213                                0.7923578536262897+0.4795257960134349i            1.5773259540391942+0.8448408600565602i            -1.344277254074897-0.8214889485270764i
0.011                                             1990.5358527674864                                0.5871088713765569+0.3215985220781618i            1.5526048132355543+0.7228617203110276i            -1.1888167912441283-0.6290436174204764i
0.011                                             2108.482517142911                                 0.3560747773557436+0.1896947261276587i            1.4987481467011594+0.6151984813611069i            -1.0483467630480814-0.4877029437502813i
0.011                                             2233.417960754817                                 0.10684340890759819+0.07947070736632729i          1.4217945173886977+0.5203807899462136i            -0.9246436558552639-0.38261392018153784i
0.011                                             2365.756294807401                                 -0.15478809461467935-0.012569404939784581i        1.3254337395290179+0.43659722316603117i           -0.8170529000762687-0.3034575001061513i
0.011                                             2505.936168136362                                 -0.42359928422177145-0.08903184337964838i         1.211863958097843+0.36214641205355597i            -0.7240087905279631-0.24307668769298968i
0.011                                             2654.422221154942                                 -0.6941661268918096-0.15176220581948943i          1.0823659054323107+0.29558274744745106i           -0.6437228077495879-0.1964716133290354i
0.011                                             2811.706625951745                                 -0.9603445818982206-0.2020071259415956i           0.9376864731450205+0.23573904465975068i           -0.5744771790282522-0.160109621677736i
0.011                                             2978.3107176450544                                -1.2149238759974341-0.2405658914586838i           0.7783046182908699+0.1817046132603705i            -0.514735277756658-0.13146211138857486i
0.011                                             3154.7867224009647                                -1.4494091033433008-0.2679241813098727i           0.604628928783636+0.13279109085995192i            -0.4631695737216158-0.10869479753764905i
0.011                                             3341.719587843074                                 -1.653929356564156-0.2843734807897396i            0.41715852328549247+0.08849846163187705i          -0.4186546265907385-0.09045952378004932i
0.011                                             3539.72892192069                                  -1.817293831672964-0.29012229457430594i           0.21662733270968013+0.048485225804422986i         -0.380247278290538-0.07575299736894428i
0.011                                             3749.4710466622787                                -1.9272384568956467-0.28540454000094895i          0.004144300685401969+0.012543202177588081i        -0.34716418648165553-0.06381981547380002i
0.011                                             3971.6411736214104                                -1.9709209148651579-0.2705883861653873i           -0.21866305597658814-0.01942391095758744i         -0.3187612041468425-0.05408505705182819i
0.011                                             4206.975708225973                                 -1.9357312217819187-0.24628585816137424i          -0.4494981835209359-0.047419542180418696i         -0.29451655850357866-0.04610682094023633i
0.011                                             4456.2546906687285                                -1.8104845823289744-0.2134598535665163i           -0.6852381004924262-0.07137220667321331i          -0.2740187693909323-0.039542373980446396i
0.011                                             4720.304381429617                                 -1.5870468385169345-0.1735208756652364i           -0.9217727550673016-0.09115370702492687i          -0.2569600780710864-0.03412369202006391i
0.011                                             4999.999999999999                                 -1.2624018555283367-0.12840090967570178i          -1.1538490978701241-0.10659877354189713i          -0.2431365930425784-0.02963955663042866i
0.011                                             5296.268625886442                                 -0.8410941377340158-0.080586584944495i            -1.3749331343497944-0.11752746460186664i          -0.2324574836396953-0.02592227688678235i
0.011                                             5610.0922715098195                                -0.3378577523667777-0.033088102885825296i         -1.5771100780500684-0.12377213608676221i          -0.22496783249714278-0.022837691059809182i
0.011                                             5942.5111371850935                                0.21993457440935726+0.010685165351363707i         -1.7510518104491395-0.1252113754622438i           -0.22089438509880968-0.020277421470479565i
0.036                                             49.99999999999999                                 1.9910714458269478-0.07937711681579428i           1.9936986240836323-0.07949620777055155i           2.0060161337426274-0.08322653624358141i
0.036                                             52.96268625886442                                 1.9900361481309723-0.08405898320162672i           1.992983588172892-0.08419947669411681i            2.006765006626783-0.08827849434179837i
0.036                                             56.10092271509817                                 1.9888751738557806-0.08901755636127032i           1.9921819438172903-0.08918341181402235i           2.007600410537555-0.09365094328803258i
0.036                                             59.42511137185091                                 1.9875729436512293-0.09426911633260006i           1.9912828806972662-0.09446503965336396i           2.0085321732949493-0.09936616251701526i
0.036                                             62.94627058970836                                 1.9861119145834583-0.0998308797464554i            1.9902742075081845-0.10006246612063753i           2.009571275705737-0.10544831230044761i
0.036                                             66.6760716081662                                  1.9844723210279867-0.105721048051504i             1.9891421640822824-0.10599495252099524i           2.0107299865612953-0.11192365671467401i
0.036                                             70.6268772311377                                  1.9826318818730173-0.1119588570575405i            1.9878712085311516-0.11228299843895298i           2.0120220137971776-0.11882082345534013i
0.036                                             74.81178280472167                                 1.9805654654419942-0.11856462617708327i           1.9864437718533623-0.11894843102403177i           2.01346266941502-0.12617110586568667i
0.036                                             79.24465962305565                                 1.978244705638241-0.12555980652632912i            1.9848399746815821-0.1260145012479214i            2.015069048889128-0.13400881474489312i
0.036                                             83.94020090612803                                 1.9756375626217184-0.13296702678913774i           1.9830373007736481-0.13350598775711028i           2.016860226765699-0.14237168901989394i
0.036                                             88.91397050194612                                 1.972707817531998-0.14081013449165616i            1.9810102181883649-0.1414493080745173i            2.018857467760579-0.15130137535764263i
0.036                                             94.18245447449                                    1.9694144912752587-0.14911423051144732i           1.978729739735596-0.1498726375641697i             2.0210844548509654-0.16084398990028326i
0.036                                             99.76311574844398                                 1.9657111747707405-0.15790569337606916i           1.9761629118128845-0.1588060359049852i            2.0235675352204896-0.17105077779679204i
0.036                                             105.67445199183237                                1.9615452527031583-0.16721218825389564i           1.9732722155140763-0.16828157991908277i           2.0263359817018487-0.18197888937014092i
0.036                                             111.93605692841699                                1.9568570057637802-0.1770626551795541i            1.9700148669749211-0.17833350219359126i           2.0294222730122127-0.1936922977250635i
0.036                                             118.56868528308274                                1.9515785650181856-0.18748726729241796i           1.966341992632919-0.18899833236306415i            2.0328623873826435-0.2062628868744648i
0.036                                             125.59432157547896                                1.9456326939092639-0.19851734847942515i           1.9621976570000215-0.2003150380622019i            2.0366961092947204-0.2197717486427654i
0.036                                             133.0362529899404                                 1.9389313620544364-0.21018523442331682i           1.9575177090858353-0.21232515910252928i           2.040967340788082-0.2343107348000772i
0.036                                             140.91914656322274                                1.9313740721063324-0.22252405674810632i           1.9522284104950394-0.2250729266133467i            2.045724409305437-0.24998432442172733i
0.036                                             149.26913094589798                                1.9228458869874383-0.2355674209821117i            1.9462447937139016-0.23860535310829778i           2.0510203528505624-0.2669118806924427i
0.036                                             158.11388300841895                                1.9132150976250526-0.24934893965678417i           1.9394686910045582-0.25297227418914925i           2.056913158355289-0.28523039267304073i
0.036                                             167.48271957891376                                1.902330452957242-0.26390156582328617i            1.931786354356651-0.2682263119298331i             2.0634659110722895-0.30509782187708295i
0.036                                             177.40669461678763                                1.8900178582973226-0.27925665194132127i           1.9230655686878784-0.2844227166763227i            2.0707467944815936-0.3266972069807111i
0.036                                             187.91870214422212                                1.8760764236619032-0.29544262853040176i           1.9131521318469793-0.3016190225945905i            2.078828847303056-0.3502417211404428i
0.036                                             199.05358527674863                                1.8602737175119795-0.31248315501690177i           1.9018655423083113-0.31987442237411184i           2.087789340152275-0.3759809308728358i
0.036                                             210.8482517142911                                 1.8423400456703865-0.33039453325525375i           1.8889936895277082-0.33924872030926145i           2.097708564349013-0.404208573455489i
0.036                                             223.34179607548148                                1.821961536982193-0.349182086510813i              1.874286287810266-0.3598006559931803i             2.1086677257904083-0.4352722583054354i
0.036                                             236.5756294807401                                 1.798771770520135-0.36883507753178946i            1.857446722884252-0.3815852887200013i             2.120745483000963-0.4695856077436027i
0.036                                             250.5936168136362                                 1.772341632326182-0.38931955144217095i            1.8381218947074158-0.404649979807748i             2.134012439097734-0.5076434895938041i
0.036                                             265.4422221154942                                 1.7421670487959604-0.41056821276066574i           1.8158895382737985-0.42902827826216405i           2.148522548187238-0.5500411579357972i
0.036                                             281.1706625951745                                 1.707654228011131-0.43246603675489215i            1.7902423926559685-0.4547306613349234i            2.164299862727188-0.5974983010025288i
0.036                                             297.8310717645051                                 1.6681020891324891-0.4548297092598096i            1.7605684862880655-0.48173054010734423i           2.1813182288155013-0.6508891717255724i
0.036                                             315.47867224009644                                1.6226817519853545-0.47737809136457926i           1.7261267595717422-0.5099431098696602i            2.199470274790302-0.7112800821415258i
0.036                                             334.1719587843074                                 1.5704134469029694-0.49968957927782787i           1.686017355199096-0.5391933491431723i             2.218520093394559-0.7799754261749983i
0.036                                             353.97289219206897                                1.5101422884985396-0.5211402987542223i            1.6391463917307663-0.5691675247486441i            2.2380310368846885-0.8585727382522648i
0.036                                             374.94710466622786                                1.4405166019486937-0.5408143319109529i            1.5841863422821745-0.5993396272707682i            2.2572555291739023-0.9490254262117788i
0.036                                             397.16411736214064                                1.35997696562537-0.557373491076062i               1.5195361706850017-0.6288598723688084i            2.2749671506245788-1.0537073833310837i
0.036                                             420.6975708225973                                 1.2667727905328277-0.5688697691298484i            1.4432918948235545-0.6563865012448081i            2.289206004782205-1.175464012057157i
0.036                                             445.6254690668729                                 1.159039508597355-0.5724799504813289i             1.353251579605224-0.679835042754105i              2.2968970722043864-1.3176142008346707i
0.036                                             472.0304381429617                                 1.034998721727343-0.5641436673478362i             1.2470047844322147-0.6960137749199014i            2.2932919336249666-1.4838284339291825i
0.036                                             499.99999999999994                                0.893392860190658-0.538106060368095i              1.122204242312024-0.7001197368182912i             2.2711908174866617-1.6777353440618428i
0.036                                             529.6268625886448                                 0.7343376581849681-0.48643372620739855i           0.9771964129251215-0.6851115133564764i            2.219962372303826-1.901987327959105i
0.036                                             561.0092271509814                                 0.5608464428238125-0.3987463599392522i            0.812290868541148-0.6411099779217705i             2.124579606617624-2.1563531283394854i
0.036                                             594.2511137185094                                 0.38123925524567487-0.26276864943249495i          0.6319992210927782-0.5553045443536155i            1.9653847966135642-2.4343146494962737i
0.036                                             629.4627058970837                                 0.21219069935125176-0.06685839195967211i          0.4483047769390037-0.4134342523788902i            1.720207424595527-2.7180308832326947i
0.036                                             666.7607160816619                                 0.08078498726288573+0.19405351963856668i          0.28387990630052856-0.20448869708081804i          1.371382022503504-2.973248593028873i
0.036                                             706.2687723113777                                 0.021667051219771756+0.5091854824554706i          0.17181446344009563+0.07050105344892324i          0.9191310419744672-3.149351522190181i
0.036                                             748.1178280472163                                 0.06493208124336797+0.8444138470336504i           0.14682106807468476+0.3890187361355566i           0.39629165021620394-3.1923473049730386i
0.036                                             792.4465962305569                                 0.2173670813510444+1.1469857282529197i            0.22771122193245857+0.7066977441643387i           -0.1304077490259954-3.0715061806019808i
0.036                                             839.4020090612802                                 0.4519092671153664+1.3667736876182466i            0.40309895684160313+0.9733798925750967i           -0.5841868338699417-2.80176628066807i
0.036                                             889.1397050194613                                 0.718674536593885+1.4796122189821221i             0.6354612216986604+1.1561502813428886i            -0.9134201476749678-2.438502958290936i
0.036                                             941.8245447449009                                 0.9690611828427519+1.4927396177575003i            0.8809048093665691+1.2498553015244642i            -1.1084508956741683-2.0478907870571823i
0.036                                             997.6311574844393                                 1.1722941468412855+1.4320241156454703i            1.1066788184067708+1.2698899552700331i            -1.1913412454010672-1.6799645800944274i
0.036                                             1056.7445199183237                                1.316854898739382+1.3261696075178733i             1.2961956247453241+1.23873099190304i              -1.1955948476831109-1.360423887952222i
0.036                                             1119.36056928417                                  1.403745726359406+1.197963574111091i              1.4452284669558375+1.176672968997566i             -1.1519092562040434-1.0960319660941946i
0.036                                             1185.6868528308275                                1.4394781979545404+1.0624487069452946i            1.5562101399166293+1.0985496395476702i            -1.0829546662777991-0.8831496237174625i
0.036                                             1255.943215754791                                 1.4317126846814212+0.928360648079271i             1.634065033756132+1.013942947556138i              -1.0035209869913388-0.7140803244774141i
0.036                                             1330.362529899404                                 1.3872876899660065+0.8002118973917818i            1.6839717134974945+0.9285267475191957i            -0.9224706156255494-0.5805255995438379i
0.036                                             1409.1914656322274                                1.3116381282506935+0.6799899017126695i            1.7104269673855037+0.8454036078709086i            -0.8447345162381595-0.47506083678912i
0.036                                             1492.69130945898                                  1.2088438114006492+0.568296350641265i             1.716988403129658+0.766101799210771i              -0.7728197062218952-0.39156550441946253i
0.036                                             1581.1388300841895                                1.0818998900714991+0.4650410846878316i            1.7063104589527731+0.6912336681701431i            -0.7078143314305962-0.3251939769684659i
0.036                                             1674.8271957891395                                0.9330297834597516+0.369841182258262i             1.6802797038695405+0.6209037622982905i            -0.6500170839492823-0.27218624003158526i
0.036                                             1774.0669461678763                                0.7639770262074956+0.28224131420400317i           1.6401648028931533+0.5549526431770182i            -0.5993187252817336-0.2296511567458304i
0.036                                             1879.1870214422213                                0.5762627201290855+0.20183096856619737i           1.5867501684939411+0.4930989782675251i            -0.5554304932340713-0.19537248681513197i
0.036                                             1990.5358527674864                                0.37141377645793283+0.1283040919443914i           1.5204458364130051+0.43502071181525853i           -0.5180225378502914-0.1676512337398337i
0.036                                             2108.482517142911                                 0.15117187003677943+0.06148748602050625i          1.4413751793932346+0.38040055349682705i           -0.4868131909559798-0.14518345331143678i
0.036                                             2233.417960754817                                 -0.08230771015400487+0.0013529082677669624i       1.3494447329623527+0.3289510134339789i            -0.4616365021092103-0.12696807542288882i
0.036                                             2365.756294807401                                 -0.32626092229415704-0.05197849659439793i         1.2444003297075013+0.28042811836225245i           -0.4425095259532964-0.11223874772506057i
0.036                                             2505.936168136362                                 -0.5771207887199845-0.09823377785413243i          1.1258723279993115+0.2346394142748707i            -0.4297220847948348-0.10041462712518437i
0.036                                             2654.422221154942                                 -0.8303255701377288-0.13698232720896272i          0.993410041141626+0.19145006174302875i            -0.4239830813174364-0.09106633822341358i
0.036                                             2811.706625951745                                 -1.0801352471686154-0.1676176982316525i           0.8465001850287899+0.15079050789901452i           -0.42668926459746725-0.08389441956364274i
0.036                                             2978.3107176450544                                -1.3194665594410508-0.18930690480844453i          0.6845518391996545+0.11267108545261703i           -0.44046626426920304-0.07871741738395867i
0.036                                             3154.7867224009647                                -1.539757882012173-0.20085336824333708i           0.5067966482397797+0.0772164917702937i            -0.47037110162425705-0.0754602936472601i
0.036                                             3341.719587843074                                 -1.7308591968080695-0.20030841068706956i          0.31194355767532483+0.04476199576551885i          -0.5269328669581953-0.07409176986423331i
0.036                                             3539.72892192069                                  -1.8808336569172086-0.18371740339493484i          0.09698831579245856+0.016187098790458425i         -0.6353999078408771-0.07417465108453998i
0.036                                             3749.4710466622787                                -1.9747489511290244-0.13990150603830212i          -0.14784654728967958-0.0054400288684904345i       -0.8734253700594512-0.07104720768579072i
0.036                                             3971.6411736214104                                -1.9795913052237797-0.013428246194064885i         -0.4750746627841379+0.0018503166192377933i        -1.6418185134650798+0.0064824959158036105i
0.036                                             4206.975708225973                                 -0.7565544631841873-0.8534109179046581i           0.19307055845881443+1.112837138755519i            2.864502946968448+9.053504719800014i
0.036                                             4456.2546906687285                                -1.831567681680248-0.36625338097918636i           -0.5314244429288969-0.08309957454859311i          1.2120109716958223+0.3085678590221773i
0.036                                             4720.304381429617                                 -1.6150867415705263-0.23354954020231208i          -0.8580641894441605-0.10941838235153271i          0.6065820974857732+0.10929538414841834i
0.036                                             4999.999999999999                                 -1.2865007230083838-0.15650721715064306i          -1.1204665954134556-0.12265943963206095i          0.39813108830697036+0.05920652521971882i
0.036                                             5296.268625886442                                 -0.8602612785961324-0.09335886360520787i          -1.356086615957786-0.13080778050517608i           0.2983516344904352+0.03832776062361479i
0.036                                             5610.0922715098195                                -0.35219118398228066-0.037581912632187554i        -1.5664397177815816-0.13437703711582813i          0.24462640351215822+0.027589574921710394i
0.036                                             5942.5111371850935                                0.21014492469890883+0.010619350491371015i         -1.7453980167945573-0.13322898592389235i          0.21638984978223735+0.02148703999031674i
