% Model:              A1_caseC_silicone_slab_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:30
% Table:              Table 2 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             792.4465962305569                                 1.5879372697552345-0.0010172076130763707i         1.8694349761655293-0.0011975331776528488i         0.004050417292475525+1.0261653287339854E-5i
0.011                                             839.4020090612802                                 1.5396680076492424-0.0010549480368673093i         1.8536956390238972-0.001270116090129117i          0.00410545745577832+9.689519455346598E-6i
0.011                                             889.1397050194613                                 1.486019977954349-0.0010905341306292752i          1.8360851247079832-0.0013474371761834345i         0.004168726080028474+9.118610181603232E-6i
0.011                                             941.8245447449009                                 1.426465306674538-0.0011229493844469615i          1.8163877107255015-0.0014299101018125872i         0.004241711795938175+8.544155083008782E-6i
0.011                                             997.6311574844393                                 1.360443388645484-0.0011509212763011181i          1.7943645381244744-0.0015180188795625577i         0.004326248760716381+7.960148260923241E-6i
0.011                                             1056.7445199183237                                1.2873644573705612-0.0011728549962462947i         1.7697515788269114-0.00161234005463846i           0.004424622165341417+7.358878214838244E-6i
0.011                                             1119.36056928417                                  1.2066152912669565-0.0011867457104130141i         1.742257542945341-0.0017135743525199998i          0.004539715109479351+6.730225391058807E-6i
0.011                                             1185.6868528308275                                1.117567654018114-0.001190059868194887i           1.7115617585297511-0.0018225926536382425i         0.0046752171160866045+6.0605958469530565E-6i
0.011                                             1255.943215754791                                 1.0195901854230112-0.0011795704496390062i         1.6773120649826656-0.0019405041363834573i         0.004835926761091347+5.3312669897450575E-6i
0.011                                             1330.362529899404                                 0.9120645869632221-0.0011511212953074592i         1.6391227683793734-0.002068759579739432i          0.005028202030924541+4.515750410269198E-6i
0.011                                             1409.1914656322274                                0.7944070751051573-0.0010992780662452935i         1.5965727074689515-0.0022093120891337396i         0.005260650002582097+3.5754478096788416E-6i
0.011                                             1492.69130945898                                  0.6660961884179887-0.0010167902368204873i         1.549203462542798-0.0023648748499572113i          0.005545218631664536+2.452212608227357E-6i
0.011                                             1581.1388300841895                                0.5267080986657711-8.937230007870116E-4i          1.4965176811429746-0.0025393495747439462i         0.005898993566484828+1.0550166779669263E-6i
0.011                                             1674.8271957891395                                0.3759605222889104-7.159808433787685E-4i          1.4379773360381096-0.002738570162135766i          0.0063472951087932775-7.652900050692174E-7i
0.011                                             1774.0669461678763                                0.2137660033172423-4.626372003455635E-4i          1.3730013226334383-0.0029716638402894928i         0.006929323214038272-3.2670281117126836E-6i
0.011                                             1879.1870214422213                                0.040294356460870706-1.0073563447822311E-4i       1.3009607315504006-0.0032537138288851134i         0.00770918469110607-6.929761496218561E-6i
0.011                                             1990.5358527674864                                -0.14395869452927346+4.2580020053661167E-4i       1.2211671205815409-0.0036114330813799916i         0.008799419990450663-1.2727523845731394E-5i
0.011                                             2108.482517142911                                 -0.338108004585993+0.0012228103658159398i         1.1328396024162197-0.004096712032286249i          0.01041740859695717-2.2894539800849596E-5i
0.011                                             2233.417960754817                                 -0.5408622389675793+0.0025213728505900845i        1.0350007599119946-0.004824558954687785i          0.013044532302061916-4.353683319926145E-5i
0.011                                             2365.756294807401                                 -0.7507415109163368+0.004952404839568948i         0.9260743300326661-0.006108460733614455i          0.018001709183877772-9.669993150898546E-5i
0.011                                             2505.936168136362                                 -0.9678620778982618+0.011113234921415725i         0.8015430743387025-0.00920213594941153i           0.030694133692547167-3.182430307357037E-4i
0.011                                             2654.422221154942                                 -1.233340242974575+0.06104247957186257i           0.6026418955220084-0.0298055903821418i            0.129984376832237-0.006316100731013705i
0.011                                             2811.706625951745                                 -1.3269732009609494-0.02648921333076565i          0.5983383677142288+0.011947579163414336i          -0.052069133438271374-0.0010923990701461282i
0.011                                             2978.3107176450544                                -1.5348803577716719-0.01226370931192856i          0.4279754930623615+0.003420050269139562i          -0.020809320416735073-1.8436162665130847E-4i
0.011                                             3154.7867224009647                                -1.707771950108065-0.0082571896183009i            0.26271175102219907+0.001270417629669099i         -0.012679764115083895-7.07712326224095E-5i
0.011                                             3341.719587843074                                 -1.8483726075765878-0.006208744238376961i         0.08938332656290672+3.003358846835133E-4i         -0.008963484178170365-3.5686098735238915E-5i
0.011                                             3539.72892192069                                  -1.948294099912722-0.004850505086758765i          -0.09354050946187957-2.3282381019243772E-4i       -0.0068478074100039405-2.0420773582167217E-5i
0.011                                             3749.4710466622787                                -1.9970383675925487-0.003805858288119553i         -0.28575089332690845-5.44532451788224E-4i         -0.005491094642689618-1.2412640037737129E-5i
0.011                                             3971.6411736214104                                -1.983404219629188-0.002930319553659259i          -0.486040073102115-7.180573069960624E-4i          -0.004553099997390753-7.670441558466546E-6i
0.011                                             4206.975708225973                                 -1.8964725849653394-0.002164647716611292i         -0.6924118589678688-7.903020209507467E-4i         -0.0038691869239710895-4.602487169267992E-6i
0.011                                             4456.2546906687285                                -1.726801386602216-0.0014889914556276563i         -0.90202062160214-7.777782373559774E-4i           -0.0033485360123755924-2.4700768539025768E-6i
0.011                                             4720.304381429617                                 -1.467973594634959-9.052499904302172E-4i          -1.1110598171527242-6.85135770655583E-4i          -0.0029341860730090047-8.905960509329465E-7i
0.011                                             4999.999999999999                                 -1.1185268506903336-4.3013740843173784E-4i        -1.31463825915176-5.05535297872438E-4i            -0.0025828553240709482+3.48491242949204E-7i
0.011                                             5296.268625886442                                 -0.6842009319536728-9.629336718538002E-5i         -1.5066675779152823-2.1202310401801443E-4i        -0.002247778995425129+1.3559132191175555E-6i
0.011                                             5610.0922715098195                                -0.1803079238732064+2.9608649978357336E-5i        -1.6797871456095437+2.7590473152609636E-4i        -0.0018439161444809091+2.1022465197764656E-6i
0.011                                             5942.5111371850935                                0.3662118704047273-2.522387250054386E-4i          -1.8253744533240992+0.0012572505925281022i        -0.001096362555085742+1.9387349985269645E-6i
0.036                                             49.99999999999999                                 1.998300382276453-7.499622529962744E-5i           1.9994746096853504-7.504029910551926E-5i          0.001501636807615161+9.275701401120014E-6i
0.036                                             52.96268625886442                                 1.9980930304300568-7.943453722537775E-5i          1.999410505494234-7.948691917457774E-5i           0.001502011535243128+9.00191885277627E-6i
0.036                                             56.10092271509817                                 1.99786038653947-8.413482047280317E-5i            1.9993385804121935-8.419707685114092E-5i          0.0015023910191972064+8.737755861930557E-6i
0.036                                             59.42511137185091                                 1.9975993662908007-8.911237631853525E-5i          1.9992578799334353-8.918636870857341E-5i          0.0015027776326832928+8.483064012046343E-6i
0.036                                             62.94627058970836                                 1.9973065101104428-9.438341042876082E-5i          1.999167333652405-9.447135142189592E-5i           0.0015031739419338055+8.237646805743526E-6i
0.036                                             66.6760716081662                                  1.996977937135514-9.996503586532226E-5i           1.9990657407468737-1.0006955525175478E-4i         0.0015035827268363717+8.001260931979443E-6i
0.036                                             70.6268772311377                                  1.996609293575181-1.0587533436060772E-4i          1.9989517536626977-1.0599955782113062E-4i         0.0015040070060080317+7.773617351397916E-6i
0.036                                             74.81178280472167                                 1.9961956955435578-1.1213339650630143E-4i         1.9988238605371105-1.1228103914563449E-4i         0.0015044500659313026+7.554382284373703E-6i
0.036                                             79.24465962305565                                 1.9957316647385026-1.1875935609632927E-4i         1.998680365243184-1.189348336059175E-4i           0.0015049154930098132+7.3431780534404344E-6i
0.036                                             83.94020090612803                                 1.9952110563006071-1.257744703387995E-4i          1.998519364960029-1.2598303118269906E-4i          0.0015054072103697887+7.139584031818159E-6i
0.036                                             88.91397050194612                                 1.994626977670225-1.3320114629352225E-4i          1.9983387247186177-1.3344902881378467E-4i         0.0015059295186902882+6.943137908453079E-6i
0.036                                             94.18245447449                                    1.9939716981720152-1.4106299581444142E-4i         1.9981360493622244-1.4135761500472634E-4i         0.001506487142364291+6.7533376195264475E-6i
0.036                                             99.76311574844398                                 1.993236547416125-1.4938487042525872E-4i          1.997908651794905-1.4973503994071462E-4i          0.0015070852816097113+6.5696442778486865E-6i
0.036                                             105.67445199183237                                1.992411801780272-1.5819295572885004E-4i          1.9976535176642856-1.586091519384176E-4i          0.0015077296719530758+6.391486396513577E-6i
0.036                                             111.93605692841699                                1.9914865565519058-1.675147386612985E-4i          1.9973672650231706-1.680094143911889E-4i          0.0015084266514253414+6.218265836745858E-6i
0.036                                             118.56868528308274                                1.9904485839459165-1.7737912480793165E-4i         1.997046100277159-1.779670825743954E-4i           0.001509183238581852+6.0493654604802394E-6i
0.036                                             125.59432157547896                                1.989284172849273-1.8781640730933716E-4i          1.9966857674585359-1.8851524289469616E-4i         0.001510007221840113+5.884158779584547E-6i
0.036                                             133.0362529899404                                 1.9879779508081032-1.9885836242517315E-4i         1.9962814926779775-1.9968899255483862E-4i         0.0015109072630820133+5.722021241602739E-6i
0.036                                             140.91914656322274                                1.9865126836648064-2.1053820638389906E-4i         1.9958279206182876-2.1152549597299548E-4i         0.001511893017302136+5.562343066693177E-6i
0.036                                             149.26913094589798                                1.9848690525643122-2.228906605915721E-4i          1.9953190444141877-2.2406416892856192E-4i         0.001512975271369748+5.404542906200477E-6i
0.036                                             158.11388300841895                                1.9830254039036768-2.359518984972682E-4i          1.9947481262598212-2.3734676647053872E-4i         0.0015141661039240202+5.24808179694708E-6i
0.036                                             167.48271957891376                                1.9809574704433381-2.4975955397497045E-4i         1.9941076089178926-2.5141755952347425E-4i         0.0015154790698624768+5.092476437290713E-6i
0.036                                             177.40669461678763                                1.9786380597046378-2.6435265653446143E-4i         1.9933890163775942-2.6632347003383163E-4i         0.0015169294120013614+4.937310995200771E-6i
0.036                                             187.91870214422212                                1.9760367063701942-2.797715810002915E-4i          1.9925828426965546-2.8211425892450285E-4i         0.0015185343035425236+4.7822465105003314E-6i
0.036                                             199.05358527674863                                1.9731192844765444-2.960579146454875E-4i          1.991678427321379-2.988426765605443E-4i           0.0015203131247762175+4.627027187562394E-6i
0.036                                             210.8482517142911                                 1.969847575490276-3.1325433642402867E-4i          1.9906638156810565-3.16564679841024E-4i           0.001522287778291976+4.471482967067152E-6i
0.036                                             223.34179607548148                                1.9661787872609904-3.314043876737739E-4i          1.9895256029288928-3.3533960481767796E-4i         0.0015244830477203048+4.315528137463469E-6i
0.036                                             236.5756294807401                                 1.9620650192399105-3.5055223949090526E-4i         1.9882487592878222-3.5523041356933156E-4i         0.0015269270062546864+4.159155923566589E-6i
0.036                                             250.5936168136362                                 1.9574526681727886-3.707423342199374E-4i          1.9868164344097303-3.763039066535388E-4i          0.0015296514820874252+4.002429402089011E-6i
0.036                                             265.4422221154942                                 1.9522817689916077-3.920189787092515E-4i          1.9852097387987295-3.986309977299868E-4i          0.001532692590610472+3.845469223575119E-6i
0.036                                             281.1706625951745                                 1.9464852645416841-4.144257948136311E-4i          1.983407499302376-4.222869764352042E-4i           0.0015360913446261447+3.688438912638963E-6i
0.036                                             297.8310717645051                                 1.9399881980564555-4.380050449864518E-4i          1.9813859859243934-4.4735180361925097E-4i         0.0015398943573582964+3.531528541598442E-6i
0.036                                             315.47867224009644                                1.9327068220159005-4.6279681836491063E-4i         1.9791186067945985-4.7391045583904974E-4i         0.001544154656215251+3.374937597943401E-6i
0.036                                             334.1719587843074                                 1.9245476168000535-4.888379964845697E-4i          1.976575567598842-5.020532748574632E-4i           0.0015489326297090968+3.21885783756011E-6i
0.036                                             353.97289219206897                                1.9154062130026381-5.161609905269627E-4i          1.9737234917199786-5.318763598023484E-4i          0.0015542971352240822+3.0634567244756997E-6i
0.036                                             374.94710466622786                                1.9051662115942576-5.447922153105486E-4i          1.9705249968810845-5.634820225731995E-4i          0.0015603268021514136+2.908861876284776E-6i
0.036                                             397.16411736214064                                1.8936978967771787-5.747501974429748E-4i          1.9669382235771393-5.969792693130973E-4i          0.0015671115732501756+2.755146778484938E-6i
0.036                                             420.6975708225973                                 1.8808568378894681-6.060433035787554E-4i          1.9629163104910257-6.32484376745469E-4i           0.0015747545382032468+2.6023177263587445E-6i
0.036                                             445.6254690668729                                 1.8664823782425215-6.386669420928105E-4i          1.9584068113793527-6.701215139151071E-4i          0.001583374127019329+2.450301832000372E-6i
0.036                                             472.0304381429617                                 1.8503960117202796-6.726001965953787E-4i          1.9533510478744207-7.100234919251662E-4i          0.001593106749709492+2.2989356254529306E-6i
0.036                                             499.99999999999994                                1.8323996513331064-7.07801718384681E-4i           1.9476833920212824-7.52332617568011E-4i           0.0016041099924534884+2.1479536562091697E-6i
0.036                                             529.6268625886448                                 1.8122737990919675-7.442047473989396E-4i          1.9413304723265579-7.972017082431466E-4i          0.0016165665128404618+1.996976224564009E-6i
0.036                                             561.0092271509814                                 1.7897756329671275-7.817110719227924E-4i          1.934210296705709-8.447953124038473E-4i           0.001630688819638849+1.8454951411317342E-6i
0.036                                             594.2511137185094                                 1.7646370354274967-8.201836787906926E-4i          1.926231285713601-8.952911809918962E-4i           0.0016467251809351273+1.692856112722882E-6i
0.036                                             629.4627058970837                                 1.7365625992333342-8.594378058183481E-4i          1.9172912094592967-9.488820760721189E-4i          0.0016649669840012428+1.5382359301206876E-6i
0.036                                             666.7607160816619                                 1.7052276606178747-8.992300423199677E-4i          1.9072760219279352-0.0010057780450396184i         0.0016857579801857463+1.3806120430142466E-6i
0.036                                             706.2687723113777                                 1.6702764283225706-9.392449755059851E-4i          1.896058586935196-0.001066209280388417i           0.001709506001703214+1.2187213493555922E-6i
0.036                                             748.1178280472163                                 1.6313203002266716-9.79078797674341E-4i           1.8834972909476217-0.001130429804562662i          0.0017366979541561765+1.0510037738511849E-6i
0.036                                             792.4465962305569                                 1.5879364884033833-0.0010182190609822777i         1.869434539423068-0.001198722263819083i           0.0017679191996232216+8.755244944795834E-7i
0.036                                             839.4020090612802                                 1.5396671096007561-0.0010560195324695375i         1.8536951353908033-0.0012714042779314503i         0.0018038788971098505+6.898659745299561E-7i
0.036                                             889.1397050194613                                 1.4860189427202228-0.0010916686839860309i         1.8360845418473268-0.0013488369393794637i         0.0018454435343459707+4.909769011506703E-7i
0.036                                             941.8245447449009                                 1.4264641092339818-0.001124149837364702i          1.8163870333354772-0.001431436393289941i          0.0018936818870636514+2.749586554014869E-7i
0.036                                             997.6311574844393                                 1.3604419981469331-0.0011521901030401374i         1.7943637469958202-0.0015196898193195819i         0.0019499261753065428+3.675970647313635E-8i
0.036                                             1056.7445199183237                                1.2873628353572455-0.0011741939920993966i         1.769750649520993-0.001614177869474769i           0.0020158565819412603-2.30268568623931E-7i
0.036                                             1119.36056928417                                  1.2066133892057873-0.0011881554962239506i         1.7422564439007489-0.0017156066763367366i         0.002093620127311054-5.350293640837048E-7i
0.036                                             1185.6868528308275                                1.1175654097876433-0.0011915390940091756i         1.7115604482932518-0.0018248543620037222i         0.0021860011710805255-8.896747701632195E-7i
0.036                                             1255.943215754791                                 1.0195875182029226-0.001181114496850541i          1.6773104880641605-0.0019430399938317995i         0.002296671400264347-1.311147414626359E-6i
0.036                                             1330.362529899404                                 0.9120613895985046-0.0011527201229526946i         1.6391208488800495-0.0020716281623272127i         0.0024305656045070212-1.8236403670811225E-6i
0.036                                             1409.1914656322274                                0.794403202332923-0.0011009125467441629i          1.596570338976838-0.0022125917687307083i          0.002594462856874588-2.46265485030631E-6i
0.036                                             1492.69130945898                                  0.6660914380659116-0.0010184257278869615i         1.5492004915416455-0.0023686732387240236i         0.0027979154872544184-3.2819573206906455E-6i
0.036                                             1581.1388300841895                                0.5267021803162197-8.952976484126985E-4i          1.4965138785979322-0.002543819062729746i          0.003054792396795172-4.366061872824748E-6i
0.036                                             1674.8271957891395                                0.3759530023635348-7.173832852027014E-4i          1.4379723462438965-0.0027439347516815945i         0.0033859633721158573-5.8538722113547095E-6i
0.036                                             1774.0669461678763                                0.21375620276144797-4.636615361662184E-4i         1.372994565337135-0.002978268341295053i           0.0038242347441815074-7.986502739688309E-6i
0.036                                             1879.1870214422213                                0.04028114500225927-1.0098354387296697E-4i        1.30095119980566-0.00326212103724999i             0.0044240713225612-1.1212240430928891E-5i
0.036                                             1990.5358527674864                                -0.14397735467150632+4.27153701102949E-4i         1.221152920075174-0.0036226350960513803i          0.005282503161782592-1.6442325766259382E-5i
0.036                                             2108.482517142911                                 -0.33813621249217246+0.0012276556061722294i       1.1328167532489233-0.004112652915844461i          0.006589634847538312-2.5767536218089034E-5i
0.036                                             2233.417960754817                                 -0.5409096709357353+0.002534766060475573i         1.0349594336607764-0.004849687073965384i          0.008772290503482615-4.4903079968541046E-5i
0.036                                             2365.756294807401                                 -0.7508377669911936+0.004991859493351328i         0.9259829675144761-0.006155862272212798i          0.013018221982293158-9.451554623517771E-5i
0.036                                             2505.936168136362                                 -0.9681580605991186+0.011281030828451142i         0.8012311654915022-0.009334764908393904i          0.024275606664832465-3.030656373994659E-4i
0.036                                             2654.422221154942                                 -1.2388597381986703+0.06587230523827099i          0.5955426745212328-0.031641567532269876i          0.12004826239445791-0.006528811654786202i
0.036                                             2811.706625951745                                 -1.3279042141474977-0.025695135959256096i         0.5971797558157032+0.011559396646523576i          -0.04891005389095131-8.838055162012142E-4i
0.036                                             2978.3107176450544                                -1.535032640789504-0.012084826043915569i          0.42774838394642284+0.0033682801856897084i        -0.023011412504492585-1.414912244701917E-4i
0.036                                             3154.7867224009647                                -1.7078285151134127-0.008166177578399103i         0.26260782181021114+0.00125605524668379i          -0.016951466487982923-4.212296046242226E-5i
0.036                                             3341.719587843074                                 -1.8483995874612802-0.006145086171058113i         0.0893167688342706+2.972093273227243E-4i          -0.015336539521665601-2.473163941260829E-6i
0.036                                             3539.72892192069                                  -1.9483073463892924-0.004794926216369277i         -0.09359476939990913-2.30050570444758E-4i         -0.016595652416120966+3.743259258990927E-5i
0.036                                             3749.4710466622787                                -1.9970416649599745-0.003741621613343195i         -0.2858112998033777-5.349363380270506E-4i         -0.02354567009708254+1.5803643907805407E-4i
0.036                                             3971.6411736214104                                -1.983368542186182-0.002722709528395271i          -0.4862384368354821-6.586747366735471E-4i         -0.09512067115094645+0.0038646168215622765i
0.036                                             4206.975708225973                                 -1.8964867620866888-0.0022115607973038536i        -0.6923611439596592-8.066376844352302E-4i         0.027409505442248697+4.1080224075480546E-4i
0.036                                             4456.2546906687285                                -1.7268071337629605-0.001501548303474379i         -0.9020027953803812-7.842248181505146E-4i         0.010143885125168348+6.480193035958685E-5i
0.036                                             4720.304381429617                                 -1.4679753045174466-9.097266128130753E-4i         -1.1110493418402037-6.884903011227344E-4i         0.005703212951001661+2.1374294463843793E-5i
0.036                                             4999.999999999999                                 -1.1185254237560704-4.31532443293691E-4i          -1.3146304894417686-5.071638685505504E-4i         0.003752557169588897+8.556794510992044E-6i
0.036                                             5296.268625886442                                 -0.6841966719132002-9.64438586261161E-5i          -1.5066610691649156-2.1235313297902458E-4i        0.0026634495423855423+3.2174019554739097E-6i
0.036                                             5610.0922715098195                                -0.1803010848480735+2.9697724018744034E-5i        -1.6797814233855497+2.7673906223902255E-4i        0.0018972521628732488+4.886393759782745E-7i
0.036                                             5942.5111371850935                                0.36622078267572755-2.5263230118330765E-4i        -1.825369494145693+0.0012591794061139173i         0.0010339808680421957-7.247326074934768E-7i
