% Model:              A1_caseF_silicone_slab_filter_film_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 14:53
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 8
0.011                                             666.7607160816619                                 1.6799076782640687-0.016113354090753932i          1.886384434204744-0.021889026055039354i           0.09357085553064869-0.06165403855011168i
0.011                                             706.2687723113777                                 1.6430940749099314-0.015355325214488185i          1.8734667626204542-0.021954235055326635i          0.09038093721113201-0.06319571612785982i
0.011                                             748.1178280472163                                 1.602254666837447-0.014379072290004418i           1.8591402722694588-0.021893416875092272i          0.08705075353683775-0.0645967764473645i
0.011                                             792.4465962305569                                 1.5569895552758346-0.013167405962227943i          1.8432572337290933-0.021694024335591148i          0.08359484395206944-0.06584009692820114i
0.011                                             839.4020090612802                                 1.506867334415967-0.011704873175774148i           1.8256541778914297-0.021344245025470936i          0.08003064008647749-0.06691021603080768i
0.011                                             889.1397050194613                                 1.4514247772915194-0.009978328811186732i          1.8061500699616444-0.02083329260926554i           0.07637823817164796-0.06779387874125727i
0.011                                             941.8245447449009                                 1.3901673548556996-0.007977495615289387i          1.784544315634215-0.02015167232141697i            0.07266005455436747-0.06848053744287456i
0.011                                             997.6311574844393                                 1.3225709192485164-0.005695490828535127i          1.7606146194034946-0.019291403329456294i          0.0689003769155488-0.06896277666739185i
0.011                                             1056.7445199183237                                1.2480849683620172-0.0031293010520630584i         1.7341147278161133-0.01824618274580391i           0.06512483390828258-0.06923663342847437i
0.011                                             1119.36056928417                                  1.166138008061711-2.801922789564766E-4i           1.7047721048341176-0.017011479883181732i          0.06135981530908005-0.06930179105428451i
0.011                                             1185.6868528308275                                1.0761456405716079+0.0028459508836498645i         1.6722856020595074-0.015584554769620697i          0.05763188264067859-0.06916163313188958i
0.011                                             1255.943215754791                                 0.9775221317956364+0.0062383551210939275i         1.6363232033351192-0.01396440144679056i           0.0539672162582236-0.06882315443592212i
0.011                                             1330.362529899404                                 0.8696963445330261+0.009881149090446427i          1.5965199411064603-0.012151623724969888i          0.050391149551133683-0.06829673636057998i
0.011                                             1409.1914656322274                                0.7521330642829566+0.01375320297851055i           1.552476100707647-0.0101482584117123i             0.046927845852215384-0.06759580414956637i
0.011                                             1492.69130945898                                  0.624360881539208+0.017828007667818394i           1.5037558475198207-0.007957568426777641i          0.043600182397757724-0.06673639100735636i
0.011                                             1581.1388300841895                                0.48600791474950106+0.022073597769283318i         1.4498864277283734-0.005583836220579827i          0.04042992503625007-0.06573663915302141i
0.011                                             1674.8271957891395                                0.3368467370451205+0.026452556018045408i          1.3903580983455168-0.0030321981570631653i         0.03743832064631837-0.06461626960050283i
0.011                                             1774.0669461678763                                0.17684986558055776+0.030922207697167966i         1.324624916465987-3.085772157720823E-4i           0.03464732922194795-0.06339605081494151i
0.011                                             1879.1870214422213                                0.006257011772124363+0.03543526490602611i         1.2521064123875145+0.002580195932088894i          0.032081927713967624-0.06209729145261614i
0.011                                             1990.5358527674864                                -0.17434516480654177+0.03994151706108533i         1.1721898589648374+0.005625910822643199i          0.029774401125790568-0.06074137393528032i
0.011                                             2108.482517142911                                 -0.3639311065885536+0.04439197726563696i          1.0842319749251295+0.008817814432481728i          0.02777272899221018-0.059349332376608326i
0.011                                             2233.417960754817                                 -0.5609349491692769+0.04874908724504963i          0.987556356041184+0.01213993925915212i            0.026158429067271213-0.05794145666833926i
0.011                                             2365.756294807401                                 -0.7631487586779853+0.05301340908707701i          0.8814347271042343+0.015564621860973895i          0.025089401562069385-0.0565368684177335i
0.011                                             2505.936168136362                                 -0.9676506156167799+0.05730303992448855i          0.7650086760490845+0.01903438880137355i           0.024921865721601284-0.055152995210782436i
0.011                                             2654.422221154942                                 -1.1708913440996112+0.06215215029915359i          0.6369495662134942+0.02239726290436289i           0.026659564652545223-0.05380560551793319i
0.011                                             2811.706625951745                                 -1.3698596120403788+0.07028337478760921i          0.4933297298087464+0.02504616980346161i           0.03459188779021914-0.05252971842286299i
0.011                                             2978.3107176450544                                -1.5945340107154806+0.136142479776562i            0.2688305374743126+0.019073601209121074i          0.1274013571762585-0.05542302128166199i
0.011                                             3154.7867224009647                                -1.6806942585835143+0.03316681828998588i          0.23578809644853194+0.04276409840803218i          -0.025502374964158327-0.05161578172132009i
0.011                                             3341.719587843074                                 -1.82037040405579+0.04411246914713207i            0.05164111362038971+0.043749213748740315i         -0.007310567047675753-0.04990231912027409i
0.011                                             3539.72892192069                                  -1.9126958387208983+0.04427822912496783i          -0.13111375564354563+0.04735275153129622i         -0.0032687025374389072-0.048954159830833704i
0.011                                             3749.4710466622787                                -1.9529076676475279+0.04075909790711091i          -0.3207022115243197+0.05148370893847723i          -0.002063896279179973-0.04826716111369831i
0.011                                             3971.6411736214104                                -1.9309136879860906+0.034552810450188834i         -0.5170872875620626+0.05577473212847765i          -0.0018836796796353377-0.047808256173798726i
0.011                                             4206.975708225973                                 -1.836453276277531+0.0258788661875361i            -0.718531439328021+0.06005679516950682i           -0.0021852393138711928-0.04759646207923i
0.011                                             4456.2546906687285                                -1.6607261940043214+0.014823248541043898i         -0.9222270106265628+0.064191548708704i            -0.002759552289327252-0.047670889645292355i
0.011                                             4720.304381429617                                 -1.3980269421563525+0.0015253141001234612i        -1.124333772399649+0.06803014304873908i           -0.003518580581440944-0.04808885332898555i
0.011                                             4999.999999999999                                 -1.0476842554411263-0.013719989912325597i         -1.3199018615180613+0.07139807120665354i          -0.004428014047804742-0.048932185899562705i
0.011                                             5296.268625886442                                 -0.61628280039054-0.03038196554122569i            -1.50277817786542+0.07409082603551687i            -0.005479768744469164-0.05032146687436517i
0.011                                             5610.0922715098195                                -0.1199832309578442-0.04763369092959395i          -1.6655360326276383+0.07588559698098059i          -0.006675591315400035-0.052446795669903006i
0.011                                             5942.5111371850935                                0.41844681909761283-0.0639359904030609i           -1.8026518586082596+0.08049354361370475i          -0.015669095032947666-0.05534269364267213i
0.036                                             49.99999999999999                                 1.9980144793856447-0.0027983505236026714i         1.9992386096281738-0.0028031720871280756i         0.056503315326008295-0.0024839083468960405i
0.036                                             52.96268625886442                                 1.9977777821261826-0.0029600517777989225i         1.9991511746087272-0.0029656755239394843i         0.05650147350942624-0.0026659984493029956i
0.036                                             56.10092271509817                                 1.9975124343337982-0.003131007097831865i          1.9990532839641102-0.0031375734639890952i         0.05649736887840623-0.002857893340057576i
0.036                                             59.42511137185091                                 1.9972149456961577-0.0033117025649806735i         1.998943663404309-0.0033193774886807075i          0.05649078767278587-0.0030601625345766065i
0.036                                             62.94627058970836                                 1.9968814054202706-0.003502641481739241i          1.9988208875267632-0.0035116210639390775i         0.05648148798286089-0.0032734048090848887i
0.036                                             66.6760716081662                                  1.9965074285111362-0.003704343358552771i          1.9986833587037192-0.003714859373599764i          0.056469196485331184-0.0034982486497005484i
0.036                                             70.6268772311377                                  1.9960881001667818-0.003917343016809472i          1.9985292880112382-0.003929669422573387i          0.056453604980720655-0.003735352604662525i
0.036                                             74.81178280472167                                 1.9956179116060162-0.004142188900346721i          1.9983566719622752-0.004156649528659267i          0.05643436658374774-0.00398540547334096i
0.036                                             79.24465962305565                                 1.9950906886029842-0.004379441013789505i          1.9981632668430687-0.004396418653840055i          0.056411091538137795-0.0042491263146462325i
0.036                                             83.94020090612803                                 1.9944995116964503-0.004629668017023884i          1.9979465601832866-0.004649615141203324i          0.0563833426512572-0.0045272642127282105i
0.036                                             88.91397050194612                                 1.993836626389997-0.004893443576027949i           1.9977037383183065-0.004916895001349483i          0.05635063023101746-0.0048205977348513935i
0.036                                             94.18245447449                                    1.9930933431369011-0.0051713415847708475i         1.9974316505339391-0.005198929412699995i          0.05631240656583898-0.005129933999853434i
0.036                                             99.76311574844398                                 1.9922599257256148-0.0054639302778055066i         1.9971267691952952-0.005496401513307866i          0.05626805986870686-0.005456107261569944i
0.036                                             105.67445199183237                                1.991325466170468-0.005771764704357749i           1.9967851448180927-0.005810002020301585i          0.05621690765715102-0.005799976880183322i
0.036                                             111.93605692841699                                1.9902777456681116-0.0060953776087215045i         1.996402356602116-0.006140423797337518i           0.05615818959325507-0.006162424560196615i
0.036                                             118.56868528308274                                1.989103079404153-0.006435268250386825i           1.99597345725384-0.006488354988049466i            0.0560910597462295-0.006544350693039405i
0.036                                             125.59432157547896                                1.9877861432060944-0.00679188877701124i           1.9954929112462285-0.006854470423425165i          0.0560145783150848-0.006946669632329507i
0.036                                             133.0362529899404                                 1.9863097814562596-0.00716562797941698i           1.9949545271954088-0.007239421238847525i          0.055927702882004576-0.007370303717640783i
0.036                                             140.91914656322274                                1.984654793013018-0.007556791887332803i           1.9943513824813695-0.007643822275771672i          0.05582927924340368-0.007816175835476719i
0.036                                             149.26913094589798                                1.9827996935978867-0.00796558076584464i           1.9936757400750262-0.008068236954854027i          0.05571803194943003-0.008285200290985452i
0.036                                             158.11388300841895                                1.980720452229909-0.0083920621608401i             1.9929189567912882-0.0085131594052813i            0.055592554711164525-0.008778271758463367i
0.036                                             167.48271957891376                                1.9783901990781425-0.00883613933274555i           1.9920713821024802-0.008978993331545036i          0.055451300880441735-0.009296252054891535i
0.036                                             177.40669461678763                                1.9757789022132521-0.009297514722233856i          1.991122246899992-0.00946602740785319i            0.05529257427398182-0.009839954485028404i
0.036                                             187.91870214422212                                1.9728530104801636-0.009775647823060642i          1.9900595414622113-0.009974406718077129i          0.055114520689706924-0.010410125500261897i
0.036                                             199.05358527674863                                1.9695750592042918-0.010269706994188079i          1.9888698815061703-0.010504099906320164i          0.05491512053005434-0.011007423426572608i
0.036                                             210.8482517142911                                 1.9659032358898232-0.010778514727105738i          1.9875383617691933-0.011054861665174097i          0.05469218306556261-0.011632394041436232i
0.036                                             223.34179607548148                                1.9617909025643554-0.011300486078633664i          1.9860483961709359-0.01162619034816534i           0.054443342967033015-0.01228544282598683i
0.036                                             236.5756294807401                                 1.9571860715205434-0.011833559972112287i          1.984381543779998-0.012217280429481017i           0.05416605986097974-0.01296680378612132i
0.036                                             250.5936168136362                                 1.952030830641204-0.012375123371632836i           1.982517319305795-0.012826969757791034i           0.053857621784474695-0.013676504839209323i
0.036                                             265.4422221154942                                 1.9462607154148381-0.012921928717940774i          1.9804329877704399-0.013453681828875458i          0.05351515357146552-0.014414329918486473i
0.036                                             281.1706625951745                                 1.9398040235535068-0.013470005232164907i          1.9781033417748652-0.014095363374661708i          0.05313563129699413-0.01517977812920824i
0.036                                             297.8310717645051                                 1.9325810690985838-0.014014565472611073i          1.975500460645242-0.01474941816741765i            0.052715904050386946-0.01597202056339629i
0.036                                             315.47867224009644                                1.9245033722209377-0.014549908925452411i          1.972593449850424-0.01541263810409778i            0.05225272435456216-0.016789855684714423i
0.036                                             334.1719587843074                                 1.915472781418882-0.015069325442168695i           1.9693481592674449-0.016081133400753466i          0.05174278858326075-0.017631664595664506i
0.036                                             353.97289219206897                                1.9053805245672086-0.01556500214110572i           1.9657268781361301-0.016750264215145902i          0.05118278865165994-0.018495367945470437i
0.036                                             374.94710466622786                                1.894106185498958-0.016027938440622346i           1.9616880040894564-0.017414576713780217i          0.05056947607625694-0.019378386742970575i
0.036                                             397.16411736214064                                1.8815166028806085-0.01644787500339761i           1.9571856827740666-0.018067747336430365i          0.049899739168963134-0.02027760987268316i
0.036                                             420.6975708225973                                 1.8674646884341408-0.01681324347140954i           1.952169413559151-0.018702539734761475i           0.04917069362278727-0.02118937163835672i
0.036                                             445.6254690668729                                 1.8517881618041419-0.017111144714764114i          1.9465836152818994-0.01931077935249746i           0.04837978603883784-0.022109443118737235i
0.036                                             472.0304381429617                                 1.8343082004870261-0.017327364188728097i          1.9403671446803008-0.019883351214305265i          0.04752490903172349-0.023033041462021224i
0.036                                             499.99999999999994                                1.8148280043381968-0.017446433101506738i          1.9334527579698633-0.020410226433245124i          0.04660452543522744-0.023954861363581412i
0.036                                             529.6268625886448                                 1.7931312767567296-0.017451743849891548i          1.925766504187959-0.020880522716830413i           0.04561779787242536-0.02486913280088553i
0.036                                             561.0092271509814                                 1.7689806284958338-0.01732572708500116i           1.9172270368554654-0.021282603292932658i          0.04456471862405366-0.025769708543283348i
0.036                                             594.2511137185094                                 1.7421159160318296-0.017050095718986316i          1.9077448285975307-0.02160421711837141i           0.04344623345450624-0.026650183949954925i
0.036                                             629.4627058970837                                 1.7122525355614-0.016606158278678597i             1.897221272085629-0.02183268110332198i            0.04226435200224864-0.027504050097723956i
0.036                                             666.7607160816619                                 1.6790797066451628-0.015975200103738107i          1.8855476499903447-0.0219551021988214i            0.04102223669697336-0.028324879368592654i
0.036                                             706.2687723113777                                 1.6422587977866347-0.015138926393526935i          1.8726039572928528-0.02195863392047899i           0.03972426213423842-0.029106540394543867i
0.036                                             748.1178280472163                                 1.601421770673125-0.014079956205247494i           1.8582575612544656-0.021830758261311506i          0.0383760375897077-0.02984343689308502i
0.036                                             792.4465962305569                                 1.556169852038782-0.012782351925574927i           1.8423616882506773-0.02155958056856565i           0.03698438701491907-0.030530762723478842i
0.036                                             839.4020090612802                                 1.5060725829670196-0.011232164914353323i          1.8247537323250411-0.021134122044986253i          0.0355572834382164-0.031164763779529724i
0.036                                             889.1397050194613                                 1.450667446331872-0.009417975776077961i           1.8052533880614507-0.020544592736437235i          0.03410373811739223-0.03174299648863157i
0.036                                             941.8245447449009                                 1.3894603346957026-0.007331407521936728i          1.783660619865854-0.019782627494711085i           0.03263364883297801-0.032264573038730385i
0.036                                             997.6311574844393                                 1.3219271942835578-0.004967592051150268i          1.7597534909075752-0.018841468686936768i          0.031157616079956853-0.03273038527217397i
0.036                                             1056.7445199183237                                1.2475172660837182-0.0023255749943814435i         1.7332858874193404-0.017716082526478025i          0.029686740277149442-0.033143302616477494i
0.036                                             1119.36056928417                                  1.1656584431475052+5.91349428995102E-4i           1.7039851876121592-0.016403200596835737i          0.028232417214102922-0.033508344500632545i
0.036                                             1185.6868528308275                                1.0757653737789334+0.0037753741668631294i         1.671549938996332-0.01490128395874393i            0.02680615274131729-0.03383283438666192i
0.036                                             1255.943215754791                                 0.9772510627969045+0.007213978595976791i          1.6356476233974473-0.013210413816865307i          0.0254194214974536-0.03412655081779354i
0.036                                             1330.362529899404                                 0.8695428556967733+0.0108897782411947i            1.5959126056279922-0.011332119264822221i          0.024083599191650158-0.034401900923846346i
0.036                                             1409.1914656322274                                0.7521038291148379+0.01478040971760613i           1.5519443794813577-0.009269158879821002i          0.022810005554584394-0.03467415427130241i
0.036                                             1492.69130945898                                  0.6244607477606788+0.018858440281609073i          1.5033062426638364-0.007025278600552174i          0.021610109266274533-0.03496179128026641i
0.036                                             1581.1388300841895                                0.4862398688511238+0.02309130754123644i           1.4495245474528524-0.004604973812397605i          0.02049597417091961-0.035287043625073525i
0.036                                             1674.8271957891395                                0.33721195593065445+0.027441331634812556i         1.3900886780969886-0.002013290106106939i          0.01948108254398456-0.03567673971084471i
0.036                                             1774.0669461678763                                0.17734786382818868+0.03186591881198905i          1.32445187883147+7.442923713813614E-4i            0.018581787845496345-0.03616362706382919i
0.036                                             1879.1870214422213                                0.0068859040561751236+0.03631823668272793i        1.252032947027184+0.0036618252685905743i          0.017819900427160903-0.036788445858843735i
0.036                                             1990.5358527674864                                -0.17358823851701294+0.040749000706093816i        1.1722184824619675+0.006732596819535762i          0.01722748287066596-0.03760321612787504i
0.036                                             2108.482517142911                                 -0.3630492777129805+0.045110882858824766i         1.0843644764732794+0.0099483494214288i            0.0168563498883026-0.03867656982563812i
0.036                                             2233.417960754817                                 -0.5599303518378551+0.04936941459054444i          0.9877933797145622+0.013297479946803751i          0.016798665198325465-0.04010274374772677i
0.036                                             2365.756294807401                                 -0.7620199218030668+0.053531643174221294i         0.8817742298958184+0.01676076061790433i           0.01723733073825588-0.042017743593640196i
0.036                                             2505.936168136362                                 -0.9663861232009059+0.05773189314702194i          0.7654404635867921+0.02029968570080478i           0.018591876459817646-0.04463178555482167i
0.036                                             2654.422221154942                                 -1.169450564916518+0.0625567446827721i            0.6374321570733661+0.023815944012040725i          0.022064724868667732-0.048310472626348556i
0.036                                             2811.706625951745                                 -1.3680902343226375+0.0710012201825912i           0.4936316033509821+0.026933058029590014i          0.03291182828070017-0.05392237968799155i
0.036                                             2978.3107176450544                                -1.592472694300671+0.14776241396552142i           0.2594838960513827+0.026270362906828347i          0.1561084632389036-0.07600014735253213i
0.036                                             3154.7867224009647                                -1.6815965971409894+0.0311402491038679i           0.23728544194692147+0.041121102040076477i         -0.03754079953395152-0.0682107178897484i
0.036                                             3341.719587843074                                 -1.8202689753006454+0.041879309947930855i         0.053784460938426176+0.04308537583781182i         -0.017606462296198444-0.0870661094375484i
0.036                                             3539.72892192069                                  -1.912635453044969+0.041240048404953586i          -0.1281627784418539+0.046587196524699205i         -0.017382352295281497-0.12287986440050656i
0.036                                             3749.4710466622787                                -1.9537550466944824+0.03550701305832485i          -0.31570735529614546+0.04962044146125811i         -0.0378783053628599-0.21942142325318878i
0.036                                             3971.6411736214104                                -1.952866866547361+0.01789674960310059i           -0.5030818740575939+0.03203393210130085i          -0.8116427946825079-0.8676554405947978i
0.036                                             4206.975708225973                                 -1.8347327875275863+0.03232605037474201i          -0.7249086897440272+0.06197008936864582i          -0.03303896812441015+0.2967543221817975i
0.036                                             4456.2546906687285                                -1.6591117101865747+0.01728015817326971i          -0.924761304043624+0.06565054081408259i           -0.0013681652388186829+0.13781775626625864i
0.036                                             4720.304381429617                                 -1.3966402846642274+0.0027224140833930852i        -1.125715724054588+0.06920769442183955i           0.0028793525345728013+0.09101411264068687i
0.036                                             4999.999999999999                                 -1.0464973666275978-0.013173332737908678i         -1.3207157474823532+0.07239934434432721i          0.004293143831915711+0.06984886895566322i
0.036                                             5296.268625886442                                 -0.6152918700232723-0.030241115758964904i         -1.5032454118041776+0.07495837437297692i          0.005135761551150003+0.058883867182696156i
0.036                                             5610.0922715098195                                -0.11919778515625995-0.047760186332835367i        -1.6657665712333518+0.0766331890859124i           0.005913775797392705+0.05346973875729095i
0.036                                             5942.5111371850935                                0.41896129994753484-0.06432954871185514i          -1.8025975380781862+0.08113392327432796i          0.013996583532018297+0.05184191635776088i
