% Model:              A1_caseD_air_slab_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 11:28
% Table:              Table 2 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             297.8310717645051                                 1.8405699941670208-0.2443323273559175i            1.9091024892516786-0.25371305400515093i           1.980676285460369-0.26418778242351865i
0.011                                             315.47867224009644                                1.8217845867131472-0.2562571782617767i            1.8984173062488647-0.2673480532078843i            1.9785467079894936-0.2796818897253659i
0.011                                             334.1719587843074                                 1.8008187279976358-0.2684352731334402i            1.886475045743973-0.28154658026524765i            1.9761641715086444-0.29607656042410413i
0.011                                             353.97289219206897                                1.7774325433603568-0.2808003051231904i            1.873132195428315-0.29629753749289695i            1.9734979880934997-0.3134220573198093i
0.011                                             374.94710466622786                                1.7513634182155702-0.2932679050353215i            1.8582301943434447-0.31158116266612806i           1.9705137664708232-0.33177102789912255i
0.011                                             397.16411736214064                                1.722324833178462-0.30573229297754234i            1.8415942117546442-0.3273671308908487i            1.9671729710392194-0.35117853812908745i
0.011                                             420.6975708225973                                 1.6900054420108046-0.3180624234703863i            1.8230319271466962-0.3436123213057548i            1.9634324279725948-0.37170208823275636i
0.011                                             445.6254690668729                                 1.6540685102754236-0.3300975734990663i            1.8023323478001512-0.3602581984963524i            1.959243772227312-0.3934016050168336i
0.011                                             472.0304381429617                                 1.6141518655241274-0.34164232788031224i           1.7792647134348172-0.3772277537399664i            1.9545528288305118-0.41633940410947134i
0.011                                             499.99999999999994                                1.5698685496668243-0.3524609264528064i            1.7535775536883895-0.39442194705301004i           1.9492989213111165-0.4405801139915799i
0.011                                             529.6268625886448                                 1.5208084120357162-0.36227095523635827i           1.7249979846400345-0.4117155881452048i            1.9434140997749656-0.4661905520248918i
0.011                                             561.0092271509814                                 1.4665409381183327-0.370736391705114i             1.6932313557334573-0.4289525936273309i            1.9368222807491722-0.49323954074623133i
0.011                                             594.2511137185094                                 1.4066196746676844-0.37746005628176715i           1.6579613892829814-0.4459405602023151i            1.9294382906480936-0.521797650341981i
0.011                                             629.4627058970837                                 1.3405886867186378-0.38197558298298306i           1.6188509920291356-0.46244460085719746i           1.9211668045542662-0.5519368506039858i
0.011                                             666.7607160816619                                 1.2679915651319706-0.38373910748015505i           1.5755439628630714-0.478180405072721i             1.911901171981282-0.583730052421561i
0.011                                             706.2687723113777                                 1.1883835921971362-0.3821209881535646i            1.5276678735510023-0.4928065077821948i            1.9015221214990887-0.6172505151628261i
0.011                                             748.1178280472163                                 1.1013477631794355-0.3763980335618763i            1.474838460614563-0.5059157886862261i             1.889896336654883-0.652571091849501i
0.011                                             792.4465962305569                                 1.006515445740463-0.3657469182521188i             1.4166659363225096-0.5170262782659661i            1.876874896594754-0.6897632788006012i
0.011                                             839.4020090612802                                 0.9035925249842589-0.34923973917760437i           1.3527637043001002-0.5255714252531617i            1.8622915764658177-0.7288960301545462i
0.011                                             889.1397050194613                                 0.792391911123461-0.3258430088958758i             1.2827600482515105-0.5308900898535424i            1.8459610052562991-0.7700342903745715i
0.011                                             941.8245447449009                                 0.6728732529383796-0.2944218098513725i            1.2063134465009595-0.5322166765182356i            1.8276766825947393-0.8132371892127526i
0.011                                             997.6311574844393                                 0.545190565805919-0.25375135390642267i            1.1231322431325608-0.5286720201462884i            1.8072088616195876-0.8585558335717416i
0.011                                             1056.7445199183237                                0.40974819694840847-0.20253880327204984i          1.0329994668382887-0.5192559023783855i            1.7843023130237765-0.906030619141077i
0.011                                             1119.36056928417                                  0.2672650446995549-0.1394589002951221i            0.9358036132629387-0.502842413074097i             1.7586739964605262-0.9556879715662892i
0.011                                             1185.6868528308275                                0.11884613623626529-0.06320768945633118i          0.8315761695962489-0.4781797989586225i            1.730010680742602-1.0075364123384758i
0.011                                             1255.943215754791                                 -0.03394055679312026+0.027420674218788403i        0.7205365242658122-0.44389696707438997i           1.697966574878069-1.06156182881188i
0.011                                             1330.362529899404                                 -0.18898594529591323+0.1334284722442232i          0.6031446186538175-0.398519439363105i             1.6621610595144796-1.1177218113759761i
0.011                                             1409.1914656322274                                -0.3435665962365645+0.25547454743043646i          0.48016119338644825-0.34049827871256927i          1.6221766445961856-1.175938904895162i
0.011                                             1492.69130945898                                  -0.49428595563601857+0.39369465313898405i         0.3527146709508266-0.26825629755226404i           1.5775573261684201-1.2360926077148344i
0.011                                             1581.1388300841895                                -0.6370435569267917+0.5474781769041578i           0.22237249056270006-0.1802566551444468i           1.5278075755938276-1.298009942511199i
0.011                                             1674.8271957891395                                -0.7670505533833483+0.7152005650189893i           0.0912129444825159-0.07509963471687231i           1.4723922704757477-1.3614544229116121i
0.011                                             1774.0669461678763                                -0.8789151989642026+0.8939163943125589i           -0.03810887573343491+0.048346223730886234i        1.410737970461568-1.4261132538287393i
0.011                                             1879.1870214422213                                -0.9668270106874581+1.0790270186318538i           -0.1623106467703068+0.19077267020512526i          1.3422360542381564-1.4915826396725116i
0.011                                             1990.5358527674864                                -1.0248720477678228+1.2639500323470707i           -0.2774616025845507+0.35221524648269675i          1.2662483659590171-1.557351143664022i
0.011                                             2108.482517142911                                 -1.0475120008993637+1.4398362434720617i           -0.37900912046053364+0.531789887469239i           1.1821161663411992-1.6227811569423225i
0.011                                             2233.417960754817                                 -1.0302535213060284+1.5954036451234073i           -0.46187702553819815+0.7273860436594404i          1.0891733363467144-1.687088714455293i
0.011                                             2365.756294807401                                 -0.9705171837222878+1.7169859298922434i           -0.5206646575708677+0.9353283580743191i           0.986764921907676-1.749322153627279i
0.011                                             2505.936168136362                                 -0.8686824094702517+1.7889219682172492i           -0.5499793387224648+1.1500318420473084i           0.8742722065527392-1.808340467650981i
0.011                                             2654.422221154942                                 -0.7292300699084018+1.794435177446509i            -0.5449348089661068+1.363693454104132i            0.7511455101027125-1.862792666023694i
0.011                                             2811.706625951745                                 -0.5618244187170591+1.7171553573805047i           -0.5018412783068049+1.5660860684921782i           0.6169457752292214-1.9111000104669642i
0.011                                             2978.3107176450544                                -0.3820715134392019+1.5434014694448714i           -0.41909472547803445+1.7445476843313446i          0.47139564913248544-1.9514436024273631i
0.011                                             3154.7867224009647                                -0.21157376474842068+1.2652471736910123i          -0.29823894876893275+1.8842855911745588i          0.3144401307509207-1.9817603706643208i
0.011                                             3341.719587843074                                 -0.07679847050668855+0.884204944632898i           -0.14511891218880937+1.9691346478794145i          0.14631590647342985-1.9997509036333727i
0.011                                             3539.72892192069                                  -0.006245411852028094+0.4150705133743964i         0.029034316351461798+1.9829087541192134i          -0.03237271461850349-2.002902612861091i
0.011                                             3749.4710466622787                                -0.02551562221615597-0.11092528762186231i         0.20684519339081253+1.9114480313801532i           -0.22057468067970631-1.9885312256439773i
0.011                                             3971.6411736214104                                -0.15025053411506262-0.6449451097539856i          0.364725816493642+1.7453709242824056i             -0.4167144945733257-1.9538424746949807i
0.011                                             4206.975708225973                                 -0.3776184629116064-1.1229736836235293i           0.4739481302587058+1.4833713062245086i            -0.6186212657377914-1.8960140518890143i
0.011                                             4456.2546906687285                                -0.6780950071742605-1.473448241444136i            0.5033260135873772+1.135646294082415i             -0.8234697462061772-1.8122954340125483i
0.011                                             4720.304381429617                                 -0.9905738241364933-1.6309925649901271i           0.4238686917997217+0.7267142750734396i            -1.0277369407134227-1.7001201097063914i
0.011                                             4999.999999999999                                 -1.2249396936311703-1.5554468603930651i           0.2154583415321617+0.2965380029695227i            -1.2271732640329536-1.5572215958939715i
0.011                                             5296.268625886442                                 -1.276378666018249-1.252549731151457i             -0.12496104519597705-0.1013872214925351i          -1.4167775766929422-1.3817440734042548i
0.011                                             5610.0922715098195                                -1.0538649560108357-0.7890743477180685i           -0.5750253553050994-0.4063227329792597i           -1.5907508468483864-1.1723471484200236i
0.011                                             5942.5111371850935                                -0.5204951641673837-0.29220511843134217i          -1.0807804147341726-0.5618514599955468i           -1.7423921513113207-0.9283308838663221i
0.036                                             49.99999999999999                                 1.98954519389056-0.09035849914148099i             1.9923736579081441-0.09050369010986946i           1.9970954742579807-0.09083829976704932i
0.036                                             52.96268625886442                                 1.9883552845872947-0.09563200312554342i           1.9915274534541134-0.09580291429308421i           1.9968207843962367-0.09618858493348291i
0.036                                             56.10092271509817                                 1.9870237216248132-0.101207500199269i             1.990581261968577-0.10140881257489434i            1.996515208988953-0.10185407675228865i
0.036                                             59.42511137185091                                 1.9855335042135125-0.10710112704938213i           1.9895231067376078-0.10733838451052179i           1.9961751005816974-0.10785327418510855i
0.036                                             62.94627058970836                                 1.9838655985569824-0.1133296632637359i            1.9883395768094563-0.11360943242793613i           1.9957963744511154-0.11420574990055543i
0.036                                             66.6760716081662                                  1.981998694623498-0.11991051128066846i            1.9870156532961332-0.1202405710112865i            1.9953744523195647-0.12093220960712298i
0.036                                             70.6268772311377                                  1.9799089386777768-0.12686166487703215i           1.9855345190328997-0.12725123089470083i           1.9949042027396549-0.12805455460392176i
0.036                                             74.81178280472167                                 1.9775696340894666-0.13420166256843813i           1.9838773447957474-0.13466165363484062i           1.994379872694632-0.13559594661657315i
0.036                                             79.24465962305565                                 1.974950909843192-0.14194952328133345i            1.9820230522382105-0.1424928765969604i            1.9937950120598147-0.14358087547152007i
0.036                                             83.94020090612803                                 1.9720193505971981-0.1501246596091695i            1.9799480481146834-0.15076670444259063i           1.993142387014695-0.15203522867393118i
0.036                                             88.91397050194612                                 1.9687375878428128-0.15874676491612225i           1.9776259300959536-0.1595056651036525i            1.9924138843847972-0.16098636359672433i
0.036                                             94.18245447449                                    1.9650638471820256-0.16783566848713455i           1.9750271598992761-0.16873294633673638i           1.9916004043175206-0.170463181696759i
0.036                                             99.76311574844398                                 1.9609514478697798-0.1774111523566898i            1.9721187005374028-0.1784723087091765i            1.990691739843084-0.1804962045346066i
0.036                                             105.67445199183237                                1.956348251177045-0.18749272244063953i            1.968863614806549-0.1887479702327887i             1.9896764421809727-0.19111765143708043i
0.036                                             111.93605692841699                                1.9511960538214201-0.19809932505571035i           1.965220621664555-0.19958445674747768i            1.9885416701176062-0.20236151834105573i
0.036                                             118.56868528308274                                1.9454299224047291-0.20924899851110432i           1.9611436066247696-0.21100641124817346i           1.9872730211427776-0.21426365740242362i
0.036                                             125.59432157547896                                1.938977465862464-0.22095844742209228i            1.9565810830249708-0.22303835386443105i           1.9858543425108173-0.22686185656209265i
0.036                                             133.0362529899404                                 1.9317580428711387-0.23324252562403747i           1.9514756005399834-0.23570438306130073i           1.9842675195762083-0.24019591840514526i
0.036                                             140.91914656322274                                1.9236819022279124-0.2461136106895152i            1.9457630977541878-0.24902780644324699i           1.9824922386367667-0.2543077369185296i
0.036                                             149.26913094589798                                1.9146492552208405-0.25958085054540725i           1.939372195825673-0.2630306878069807i             1.980505721013184-0.26924137071239773i
0.036                                             158.11388300841895                                1.9045492813995946-0.2736492595177513i            1.932223431595607-0.27773329474440106i            1.978282425368683-0.285043110852309i
0.036                                             167.48271957891376                                1.8932590709324-0.28831863746386127i              1.924228428903157-0.29315342830228075i            1.975793714296591-0.30176154085157936i
0.036                                             177.40669461678763                                1.8806425104975792-0.3035822818735276i            1.915289008853786-0.30930561332389384i            1.9730074813213794-0.31944758597582557i
0.036                                             187.91870214422212                                1.8665491238249836-0.3194254584239329i            1.9052962416923345-0.3262001245725447i            1.9698877339196725-0.3381545482641429i
0.036                                             199.05358527674863                                1.8508128839961964-0.3358235910948263i            1.894129446071637-0.3438418201583103i             1.9663941281170094-0.357938123183918i
0.036                                             210.8482517142911                                 1.8332510217958762-0.3527401281206493i            1.881655145091513-0.36222874958391776i            1.9624814496697736-0.37885639300475926i
0.036                                             223.34179607548148                                1.8136628637286374-0.3701240350691611i            1.8677259933209236-0.38135049906131213i           1.9580990363703745-0.4009697909274117i
0.036                                             236.5756294807401                                 1.7918287455859752-0.38790686191965684i           1.8521796957459167-0.40118623219011224i           1.9531901359863952-0.4243410292472011i
0.036                                             250.5936168136362                                 1.7675090618055855-0.4059993265523633i            1.834837947133797-0.42170237874387395i            1.947691193349561-0.4490349833139951i
0.036                                             265.4422221154942                                 1.7404435299013088-0.4242873539012147i            1.8155054310474652-0.442849919206055i             1.9415310600544782-0.47511852161166296i
0.036                                             281.1706625951745                                 1.7103507720489617-0.4426275084758051i            1.7939689305686046-0.4645612076783373i            1.9346301196127451-0.5026602704536061i
0.036                                             297.8310717645051                                 1.6769283439241114-0.46084175889777207i           1.7699966188872605-0.486746271106303i             1.9268993202808908-0.5317302993681956i
0.036                                             315.47867224009644                                1.6398533755924858-0.4787115184128938i            1.7433376186274954-0.5092885195216923i            1.9182391078974264-0.5623997106915514i
0.036                                             334.1719587843074                                 1.5987840300830674-0.4959709160682984i            1.713721943411694-0.5320398001551325i             1.9085382504769675-0.5947401132412831i
0.036                                             353.97289219206897                                1.5533620346596415-0.5122992729506278i            1.680860966246932-0.5548147300656638i             1.8976725468672468-0.628822956262465i
0.036                                             374.94710466622786                                1.5032165970633846-0.5273127887018232i            1.6444485964186677-0.5773842477491835i            1.8855034121974856-0.6647186947685644i
0.036                                             397.16411736214064                                1.4479700850912989-0.5405554907653516i            1.6041633914110713-0.5994683372372513i            1.871876334219323-0.7024957519996267i
0.036                                             420.6975708225973                                 1.3872459218696829-0.5514895670742844i            1.5596718832699128-0.620727900438878i             1.8566191967443346-0.7422192379426098i
0.036                                             445.6254690668729                                 1.3206792294248315-0.5594852996264638i            1.5106334603514195-0.640755789317383i             1.8395404696346718-0.7839493753554531i
0.036                                             472.0304381429617                                 1.247930836248128-0.5638109495103943i             1.4567072155786733-0.659067063259376i             1.8204272696823587-0.8277395758978828i
0.036                                             499.99999999999994                                1.168705343977348-0.5636231236192483i             1.3975612498898737-0.6750886150094674i            1.7990433034368252-0.8736340989701922i
0.036                                             529.6268625886448                                 1.0827740141826643-0.5579583910659766i            1.332885002270366-0.6881484185068165i             1.7751267124927466-0.9216652148336889i
0.036                                             561.0092271509814                                 0.9900032728110323-0.5457272255575487i            1.2624052607497867-0.6974648028941305i            1.7483878544386138-0.9718497812958102i
0.036                                             594.2511137185094                                 0.8903896140369493-0.5257117415631393i            1.1859065840341474-0.7021363600238537i            1.7185070695843803-1.0241851302230536i
0.036                                             629.4627058970837                                 0.7841015841832631-0.4965691778955839i            1.1032569183993144-0.7011333601854778i            1.6851325058484485-1.078644146613225i
0.036                                             666.7607160816619                                 0.6715292941968837-0.4568436685637769i            1.0144392097890873-0.6932918957982387i            1.6478781030162106-1.1351694098505938i
0.036                                             706.2687723113777                                 0.5533414846440599-0.40498952366924185i           0.919589758807737-0.6773124078477153i             1.6063218745846648-1.1936662549906016i
0.036                                             748.1178280472163                                 0.43054947070304167-0.33941000170031815i          0.8190439068807641-0.65176478458719i              1.5600046722375658-1.253994603461382i
0.036                                             792.4465962305569                                 0.3045762271714171-0.25851633889208214i           0.7133893211108074-0.615102858760144i             1.5084296763922114-1.315959409952905i
0.036                                             839.4020090612802                                 0.17732731888620204-0.16081251723303405i          0.6035265919937794-0.5656918571635068i            1.4510629280456195-1.3792995790842681i
0.036                                             889.1397050194613                                 0.05125821394891251-0.04501174074428675i          0.49073598117306927-0.5018531403647i              1.3873353034509022-1.4436752269981583i
0.036                                             941.8245447449009                                 -0.07057038179858256+0.08980940079093801i         0.3767478464236608-0.42193133932137206i           1.3166464344410456-1.5086532059398978i
0.036                                             997.6311574844393                                 -0.18446123623127958+0.2440139415959394i          0.26381240488471946-0.3243896224089264i           1.238371191987829-1.5736908830300855i
0.036                                             1056.7445199183237                                -0.2860899034898903+0.41716179328053815i          0.15476195065000856-0.2079391044367678i           1.151869474608942-1.6381182784181345i
0.036                                             1119.36056928417                                  -0.37057624869395295+0.6077225734394032i          0.0530553244914881-0.0717080254346935i            1.0565001677683543-1.7011188350665827i
0.036                                             1185.6868528308275                                -0.43264488376646165+0.8127524864261533i          -0.037209676396478104+0.08454516512876357i        0.9516402504584619-1.761709325024298i
0.036                                             1255.943215754791                                 -0.46690530163869637+1.0275546651048924i          -0.11133502728685983+0.2601738803693361i          0.8367100975588394-1.8187197056772115i
0.036                                             1330.362529899404                                 -0.46828385178369847+1.245357889839867i           -0.16413644542607878+0.45334532660626087i         0.7112060282739765-1.8707741284501647i
0.036                                             1409.1914656322274                                -0.43263569143877584+1.4570690106755568i          -0.19016116977292488+0.6607158972710476i          0.5747410393769223-1.916274763775897i
0.036                                             1492.69130945898                                  -0.3575518419985104+1.6511790008806346i           -0.18404063587668795+0.8771065473842563i          0.4270943876271332-1.9533906115566153i
0.036                                             1581.1388300841895                                -0.2433499953488477+1.8139287846203807i           -0.14100755352496613+1.0952219853008156i          0.2682702009917476-1.9800539576898835i
0.036                                             1674.8271957891395                                -0.0941930502129453+1.929863304503093i            -0.0575982678792845+1.3054788363495071i           0.09856457386926873-1.9939675193790167i
0.036                                             1774.0669461678763                                0.08078698497971724+1.982911220207273i            0.06745803377231135+1.4960314036023645i           -0.08136034753662243-1.9926254619322774i
0.036                                             1879.1870214422213                                0.2665699222258509+1.9581089935155014i            0.23219554623979877+1.6531052397110089i           -0.27039786219573475-1.9733512122778558i
0.036                                             1990.5358527674864                                0.44184517011785507+1.8440236282855909i           0.4302971217709955+1.761761532342213i             -0.4669173621658179-1.9333542031374753i
0.036                                             2108.482517142911                                 0.579534874750434+1.635798356896771i              0.6500615519256239+1.807209171702306i             -0.6686882597064652-1.869806318289385i
0.036                                             2233.417960754817                                 0.6487069743746291+1.3385352315076728i            0.8736889485135388+1.7767434647588647i            -0.8728109669453649-1.7799370519190636i
0.036                                             2365.756294807401                                 0.6183055040360376+0.9704379171612274i            1.0772060651215107+1.6623068875671414i            -1.0756569247130299-1.6611447862480653i
0.036                                             2505.936168136362                                 0.46292815458578535+0.5647955792623172i           1.2314217252409405+1.4635260551613078i            -1.2728161581680988-1.511121175664406i
0.036                                             2654.422221154942                                 0.17045426652980492+0.16956696759418602i          1.304323696957169+1.1908741333114519i             -1.4590458094827428-1.3279880067637442i
0.036                                             2811.706625951745                                 -0.24937970976016124-0.1568477011681823i          1.2652629175793304+0.8683432483429767i            -1.628207883097975-1.1104531216924542i
0.036                                             2978.3107176450544                                -0.7573413598747919-0.3548853118710244i           1.0910689994796006+0.5347061289838914i            -1.7731821283940243-0.8580060639089289i
0.036                                             3154.7867224009647                                -1.2810289529364907-0.37860743235697925i          0.7738386304500221+0.24214351052996747i           -1.8857462159291902-0.5711959849035654i
0.036                                             3341.719587843074                                 -1.719198454081466-0.2147693879400179i            0.3294539017191445+0.050804723609711444i          -1.9564389624798235-0.2520618414351923i
0.036                                             3539.72892192069                                  -1.9583630233585434+0.09790006248923079i          -0.1951673590894733+0.01794560097063419i          -1.9744750295059517+0.09519124810765253i
0.036                                             3749.4710466622787                                -1.9042761296415645+0.45720596033154687i          -0.7195283071569911+0.18103347930771352i          -1.9278721568983133+0.46317823628617594i
0.036                                             3971.6411736214104                                -1.5256950134195932+0.7057319276301646i           -1.1366861358471687+0.5362673923400654i           -1.8040822153382698+0.8399646774873543i
0.036                                             4206.975708225973                                 -0.8975938568162823+0.6715841484973095i           -1.3355544295193622+1.0180604378041862i           -1.5915404682506515+1.2075303319036417i
0.036                                             4456.2546906687285                                -0.2170726577156524+0.24594449823752854i          -1.2409607881795173+1.4910742540905177i           -1.2825320313122044+1.540641573294012i
0.036                                             4720.304381429617                                 0.24342507984283754-0.5226734238227888i           -0.8644472210698171+1.7714112712045342i           -0.8773886644857996+1.8071870245475588i
0.036                                             4999.999999999999                                 0.2647645055606833-1.3749612453020623i            -0.342045531667087+1.6897432647864135i            -0.3890910414430156+1.9712044669658402i
0.036                                             5296.268625886442                                 -0.14806326779347004-1.9071703117638588i          0.07918800585703518+1.1870207164169488i           0.1538262698296479+1.999016099219028i
0.036                                             5610.0922715098195                                -0.6736944597643528-1.7903213440828813i           0.13473807618909533+0.39574487813341025i          0.7083797981526416+1.8668481502011043i
0.036                                             5942.5111371850935                                -0.8007337874483428-1.044458299420267i            -0.3026814663797789-0.3643085311612405i           1.2224752293493182+1.5664381302642127i
