% Model:              A1_caseE_rigid_slab_filter_film_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 2 2026, 10:23
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 8
0.011                                             199.05358527674863                                1.9697479706702503-0.009774775530198334i          1.9890062933518087-0.009997891185444805i          0.12412566536182217-0.023699125670049982i
0.011                                             210.8482517142911                                 1.9660970299327765-0.010259618875906994i          1.987691558284082-0.010522564975570482i           0.12362785988800702-0.025107927662890196i
0.011                                             223.34179607548148                                1.9620078174083455-0.01075726394662795i           1.9862202124525519-0.011067064815141758i          0.12306753742214968-0.026579005038782844i
0.011                                             236.5756294807401                                 1.957428523689341-0.011265803301448093i           1.984573967679947-0.011630677035845563i           0.12243843400376354-0.028112700186210232i
0.011                                             250.5936168136362                                 1.9523014143618334-0.011782809317835891i          1.982732492832088-0.012212354780635778i           0.12173383959977485-0.029708842479484174i
0.011                                             265.4422221154942                                 1.9465621975709064-0.012305254507555768i          1.9806732051687563-0.012810662549802947i          0.12094661187127631-0.03136665469590316i
0.011                                             281.1706625951745                                 1.9401393334167447-0.01282942536145155i           1.9783710437318094-0.013423715846001688i          0.12006920312199222-0.03308465125872289i
0.011                                             297.8310717645051                                 1.9329532815632682-0.013350830652056736i          1.9757982235432068-0.014049116418919457i          0.11909370336698588-0.03486052928289401i
0.011                                             315.47867224009644                                1.9249156836338197-0.013864105803602972i          1.9729239693613372-0.014683884076572416i          0.11801190269660762-0.03669105408180684i
0.011                                             334.1719587843074                                 1.9159284769910454-0.014362915703029892i          1.9697142274237753-0.015324386531552934i          0.11681537622302146-0.03857194162690912i
0.011                                             353.97289219206897                                1.905882936488543-0.01483985908146436i            1.9661313530755278-0.01596626919079385i           0.11549559492258896-0.040497741462653794i
0.011                                             374.94710466622786                                1.8946586414414572-0.015286378810966962i          1.9621337721364012-0.016604387659664512i          0.11404406542056625-0.04246172476485269i
0.011                                             397.16411736214064                                1.8821223648389538-0.015692683399589746i          1.957675612631472-0.0172327462721734i             0.11245250116439579-0.04445578349452156i
0.011                                             420.6975708225973                                 1.8681268826035302-0.01604768614877129i           1.9527063029333012-0.017844446728231007i          0.11071302645998062-0.04647034793525944i
0.011                                             445.6254690668729                                 1.8525097011738612-0.016338969598543668i          1.9471701310120488-0.018431651679913324i          0.10881841336112191-0.04849433115353001i
0.011                                             472.0304381429617                                 1.835091702835504-0.01655278369920524i            1.9410057581624471-0.01898556856092587i           0.10676234941189325-0.050515109957511274i
0.011                                             499.99999999999994                                1.815675709546619-0.01667408674559074i            1.9341456785977662-0.019496459284861697i          0.10453973167747949-0.05251855253066595i
0.011                                             529.6268625886448                                 1.7940449688094906-0.016686638237196967i          1.9265156146921936-0.0199536814477079i            0.10214697949715408-0.05448910290454894i
0.011                                             561.0092271509814                                 1.7699615688053953-0.016573152114892978i          1.9180338354331714-0.02034576603219697i           0.09958235503685947-0.056409931530000845i
0.011                                             594.2511137185094                                 1.7431647959170162-0.016315517441305705i          1.9086103837702575-0.02066053556103953i           0.09684627726195226-0.05826315922388592i
0.011                                             629.4627058970837                                 1.7133694565150062-0.01589509110342357i           1.8981461970338291-0.020885264760098315i          0.0939416117993065-0.06003015857332141i
0.011                                             666.7607160816619                                 1.6802641973153265-0.015293063756946492i          1.886532103635294-0.021006883319404524i           0.0908739166705417-0.061691932416258526i
0.011                                             706.2687723113777                                 1.6435098760644922-0.014490896004837142i          1.8736476793902928-0.021012217230505035i          0.08765162262124686-0.06322956345889487i
0.011                                             748.1178280472163                                 1.6027380579400317-0.013470816987989334i          1.8593599482784693-0.020888261611186947i          0.08428612718170894-0.06462472274398541i
0.011                                             792.4465962305569                                 1.5575497442920072-0.012216372788910952i          1.8435219157319094-0.02062247439756297i           0.08079178406930773-0.06586021813602061i
0.011                                             839.4020090612802                                 1.507514480415711-0.010713007633411686i           1.825970927736848-0.020203076879918912i           0.07718577425672721-0.06692055793647425i
0.011                                             889.1397050194613                                 1.4521700393113006-0.008948657840567094i          1.8065268564740424-0.019619344623633315i          0.0734878518860137-0.0677925000522599i
0.011                                             941.8245447449009                                 1.3910229398495815-0.006914337196600609i          1.7849901227705738-0.01886187097870487i           0.06971996675285858-0.06846555459947395i
0.011                                             997.6311574844393                                 1.3235501313939468-0.004604693634615968i          1.7611395773115253-0.017922785728047265i          0.06590577455915633-0.06893240810204375i
0.011                                             1056.7445199183237                                1.2492022633700426-0.0020185209110248053i         1.7347302761134216-0.016795913478682586i          0.062070055483144315-0.06918924084742478i
0.011                                             1119.36056928417                                  1.167409057914022+8.407846066223131E-4i           1.7054912011102499-0.015476860242798382i          0.058238069718141244-0.06923591542101716i
0.011                                             1185.6868528308275                                1.0775874166057005+0.003964823462522085i          1.6731229938459404-0.013963021867255353i          0.05443488439830833-0.06907602339172825i
0.011                                             1255.943215754791                                 0.9791530177783526+0.007339840620965588i          1.63729578951385-0.012253514111548363i            0.050684708963182744-0.068716787626601i
0.011                                             1330.362529899404                                 0.8715362972811657+0.010946402672116782i          1.5976472605774437-0.010349030584124919i          0.04701027513874783-0.06816882856371287i
0.011                                             1409.1914656322274                                0.7542038493835893+0.014759077439252095i          1.553781005094695-0.00825164070004689i            0.04343229344358647-0.0674458127123607i
0.011                                             1492.69130945898                                  0.6266864290812667+0.018746081650375213i          1.5052654461094879-0.005964544839306542i          0.0399690110608254-0.06656400957528426i
0.011                                             1581.1388300841895                                0.4886148711613444+0.022868858210807697i          1.4516334469774281-0.0034918075051339013i         0.0366358870002327-0.0655417883387838i
0.011                                             1674.8271957891395                                0.33976534662178376+0.027081544031747774i         1.3923828953099995-8.380914668819326E-4i          0.03344539083532184-0.06439908773104881i
0.011                                             1774.0669461678763                                0.18011542521553814+0.03133029287958164i          1.326978567537783+0.0019915832968222537i          0.030406922043539966-0.06315689153979458i
0.011                                             1879.1870214422213                                0.009912362111585835+0.035552425766344174i        1.2548556588961461+0.004992032127579317i          0.027526839018914673-0.06183673892831175i
0.011                                             1990.5358527674864                                -0.17024518267803163+0.03967539469196641i         1.1754254516778548+0.00815802652143775i           0.024808580769334895-0.06046029366361731i
0.011                                             2108.482517142911                                 -0.35931123381828967+0.04361556512774328i         1.0880836989292506+0.011484320500706236i          0.022252860413874035-0.05904899055436223i
0.011                                             2233.417960754817                                 -0.5556824421872627+0.04727685022643037i          0.9922224216033892+0.014965559473183647i          0.019857907788309665-0.05762377164453652i
0.011                                             2365.756294807401                                 -0.7570752159139317+0.050549267919977894i         0.8872459531924412+0.018596047022360018i          0.017619738426616707-0.056204919756089586i
0.011                                             2505.936168136362                                 -0.9603933418307211+0.05330754438797592i          0.7725922136064558+0.022369341931642774i          0.015532427412241971-0.054811993398598574i
0.011                                             2654.422221154942                                 -1.161592237940854+0.05540995851137365i           0.6477603467539959+0.026277652548378043i          0.01358836850841721-0.05346386529458491i
0.011                                             2811.706625951745                                 -1.3555499198262244+0.05669771762322442i          0.5123460023233201+0.030310987999964217i          0.011778500971901728-0.05217886714951485i
0.011                                             2978.3107176450544                                -1.5359600268109308+0.05699528194686262i          0.3660856629559232+0.03445601542906953i           0.010092487913713297-0.05097504618250987i
0.011                                             3154.7867224009647                                -1.695268993443641+0.05611222109376606i           0.20891148464218962+0.03869455926776857i          0.00851883034840149-0.049870544842285994i
0.011                                             3341.719587843074                                 -1.8246876717385938+0.05384739803573251i          0.04101808828259277+0.04300166341540417i          0.007044899404974692-0.04888412493867809i
0.011                                             3539.72892192069                                  -1.9143171139047128+0.049996537506111285i         -0.13705744643564427+0.047343122948351614i        0.005656864516496554-0.04803587266097117i
0.011                                             3749.4710466622787                                -1.9534380023742475+0.044364537967861065i         -0.32434155942451176+0.05167238559608946i         0.0043394861610262-0.047348144334034274i
0.011                                             3971.6411736214104                                -1.9310217383886563+0.03678418976213444i          -0.5193161055946812+0.05592673719993875i          0.003075725244413076-0.04684684904764059i
0.011                                             4206.975708225973                                 -1.8365256631658338+0.027143166320419056i         -0.7197973542475609+0.060022736512252206i         0.0018460928896786364-0.04656322202630623i
0.011                                             4456.2546906687285                                -1.6610308994269951+0.015421063062758573i         -0.9228051398823166+0.06385096489263258i          6.276158727723184E-4-0.04653633753264911i
0.011                                             4720.304381429617                                 -1.3987625831981225+0.0017375660179104462i        -1.1244278571935489+0.06727029207137676i          -6.077916903323775E-4-0.046816772247092305i
0.011                                             4999.999999999999                                 -1.0489905562285884-0.013588799352011785i         -1.3196926336347918+0.0701019668373243i           -0.001895912535206083-0.0474721188846537i
0.011                                             5296.268625886442                                 -0.6182341043257308-0.02997465463457205i          -1.5024549579160023+0.07212381963390689i          -0.0032844173578184827-0.04859558769759051i
0.011                                             5610.0922715098195                                -0.12257700623451802-0.04650563009547421i         -1.665328745326486+0.07306469792287237i           -0.004839892136933437-0.050319984009332956i
0.011                                             5942.5111371850935                                0.41026818647831714-0.061882163352821054i         -1.7996867401566112+0.07259931032872172i          -0.006660163627012664-0.05284151230596478i
0.036                                             49.99999999999999                                 1.9980141578770287-0.002748115968479399i          1.9992373685575748-0.002752951840579024i          0.055352024150838876-0.002490405936439815i
0.036                                             52.96268625886442                                 1.997777247534485-0.0029066261945751067i          1.9991496041403563-0.0029122703550777743i         0.055349657099434825-0.0026715512539915646i
0.036                                             56.10092271509817                                 1.9975116916408713-0.0030741758722091094i         1.9990513741221774-0.00308076948028563i           0.05534507587208034-0.00286246341183025i
0.036                                             59.42511137185091                                 1.9972140027408685-0.0032512386388901947i         1.9989414051741428-0.0032589483893351286i         0.0553380707473067-0.0030637150896748147i
0.036                                             62.94627058970836                                 1.9968802722443013-0.003438304357880236i          1.9988182719583092-0.0034473271435926703i         0.055328403577384604-0.0032759090511201958i
0.036                                             66.6760716081662                                  1.9965061175949546-0.0036358781638223796i         1.9986803768764176-0.00364644658383774i           0.05531580439456968-0.0034996786408602277i
0.036                                             70.6268772311377                                  1.9960866266793353-0.0038444792831916355i         1.998525930971981-0.0038568681487480333i          0.05529996778542122-0.0037356881552597877i
0.036                                             74.81178280472167                                 1.9956162941430644-0.004064639347208352i          1.9983529311129182-0.004079173365256645i          0.055280548890996414-0.003984633033786242i
0.036                                             79.24465962305565                                 1.9950889492746933-0.004296900042013362i          1.9981591336259232-0.0043139628871152556i         0.055257159047816695-0.004247239837985244i
0.036                                             83.94020090612803                                 1.9944976761870856-0.004541810151946707i          1.9979420256859228-0.004561855174599804i          0.055229360973236004-0.00452426596082572i
0.036                                             88.91397050194612                                 1.993834725327758-0.004799921768015532i           1.9976987941254758-0.004823484630149539i          0.05519666356873888-0.004816499007745263i
0.036                                             94.18245447449                                    1.9930914126378163-0.005071785332742308i          1.997426288682124-0.005099498910301157i           0.05515851615342792-0.00512475574638688i
0.036                                             99.76311574844398                                 1.9922580086096564-0.005357943590027367i          1.9971209827171306-0.005390555539765476i          0.055114302238056675-0.005449880547994734i
0.036                                             105.67445199183237                                1.9913236131327205-0.005658923935975132i          1.9967789281515413-0.005697317388106619i          0.05506333269507013-0.005792743185826279i
0.036                                             111.93605692841699                                1.9902760171230767-0.005975229172712273i          1.9963957065669968-0.006020447085458114i          0.055004838454683486-0.006154235877240748i
0.036                                             118.56868528308274                                1.989101546992064-0.0063073260885996895i          1.9959663735702942-0.006360599883384188i          0.05493796259431525-0.0065352694000845365i
0.036                                             125.59432157547896                                1.9877848924983352-0.0066556317795035055i         1.9954853981182104-0.0067184149695598445i         0.054861751942276896-0.006936768130069562i
0.036                                             133.0362529899404                                 1.9863089143428918-0.007020497193217285i          1.994946594421912-0.007094504821747785i           0.054775148209735086-0.007359663804525707i
0.036                                             140.91914656322274                                1.9846544309348586-0.007402187578316324i          1.9943430472373345-0.007489442396490531i          0.05467697873801885-0.007804887813818098i
0.036                                             149.26913094589798                                1.982799981243779-0.007800859386521994i           1.9936670289614373-0.007903745825260702i          0.05456594696517559-0.00827336179647782i
0.036                                             158.11388300841895                                1.9807215617247527-0.008216533124551997i          1.9929099081505413-0.008337860245626784i          0.05444062278382396-0.008765986303809889i
0.036                                             167.48271957891376                                1.978392334991762-0.008649061714579987i           1.9920620489026466-0.008792136464424465i          0.05429943298158889-0.009283627286910845i
0.036                                             177.40669461678763                                1.9757823073494458-0.009098093853042152i          1.9911127001141824-0.009266806082245125i          0.05414065205545379-0.009827100152647475i
0.036                                             187.91870214422212                                1.9728579724403925-0.00956303183385374i           1.99004987390216-0.00976195268083752i             0.0539623937081056-0.01039715112937369i
0.036                                             199.05358527674863                                1.9695819181523473-0.010042983355351828i          1.9888602124964343-0.010277478716420322i          0.053762603484821446-0.01099443570242276i
0.036                                             210.8482517142911                                 1.965912393409532-0.010536706881220853i           1.9875288425153737-0.010813067789596792i          0.053539053044841536-0.011619493894214029i
0.036                                             223.34179607548148                                1.961802831874735-0.011042550213728648i           1.9860392160384723-0.011368142012545934i          0.05328933671674517-0.01227272221685166i
0.036                                             236.5756294807401                                 1.9572013291368353-0.011558382091411879i          1.9843729375269323-0.011941814290607767i          0.05301087108627969-0.012954342191861621i
0.036                                             250.5936168136362                                 1.9520500698875825-0.012081516830769794i          1.9825095756295998-0.012532835461365738i          0.05270089849844091-0.013664365436323673i
0.036                                             265.4422221154942                                 1.9462847015837696-0.012608632334725882i          1.9804264589103318-0.013139536425820983i          0.05235649549441407-0.014402555464467047i
0.036                                             281.1706625951745                                 1.9398336514083363-0.01313568235355437i           1.9780984548302978-0.01375976582592897i           0.051974587332544155-0.015168386556303003i
0.036                                             297.8310717645051                                 1.9326173825110002-0.013657804117933856i          1.9754977303514054-0.0143908238654139i            0.051551969840536685-0.01596100029231003i
0.036                                             315.47867224009644                                1.9245475864292496-0.01416922348200271i           1.972593493271683-0.015029393663872908i           0.05108533993438008-0.016779160690844515i
0.036                                             334.1719587843074                                 1.9155263080266165-0.01466316030451681i           1.9693517125096636-0.01567147184468015i           0.05057133613976936-0.01762120926830013i
0.036                                             353.97289219206897                                1.9054449994832168-0.01513173777015383i           1.965734815276882-0.016312300710081953i           0.05000659038933947-0.018485021801196308i
0.036                                             374.94710466622786                                1.8941835000670273-0.015565900516445241i          1.961701358612169-0.01694630516523339i            0.04938779217417888-0.01936796908411218i
0.036                                             397.16411736214064                                1.8816089382491366-0.01595534733988621i           1.9572056716229578-0.01756703807379736i           0.048711765786806534-0.02026688450876851i
0.036                                             420.6975708225973                                 1.8675745532747425-0.016288485507911458i          1.9521974640457838-0.018167138601307666i          0.04797556087655565-0.021178041828150355i
0.036                                             445.6254690668729                                 1.8519184333700824-0.016552414578120143i          1.9466213950269682-0.018738308621424768i          0.04717655580260438-0.02209714693058113i
0.036                                             472.0304381429617                                 1.8344621688536762-0.016732948325342906i          1.9404165947021672-0.01927131267640022i           0.046312572337991444-0.023019347787700945i
0.036                                             499.99999999999994                                1.8150094195152175-0.016814683602942408i          1.9335161289787395-0.019756007042977856i          0.04538199912743923-0.023939266854235707i
0.036                                             529.6268625886448                                 1.7933443982637933-0.016781124717853556i          1.9258463961725611-0.020181403222164142i          0.04438392001064026-0.024851060014215536i
0.036                                             561.0092271509814                                 1.769230276759986-0.016614870620782467i           1.9173264419427762-0.020535770113713644i          0.04331824195270337-0.025748505584836552i
0.036                                             594.2511137185094                                 1.742407524850044-0.01629787030066236i            1.9078671772116556-0.02080677771660459i           0.04218581600587923-0.02662512585603413i
0.036                                             629.4627058970837                                 1.7125922047269417-0.015811748712348778i          1.8973704824570121-0.020981682885510264i          0.04098854363497143-0.027474342129139514i
0.036                                             666.7607160816619                                 1.6794742538214786-0.015138201732684473i          1.8857281812466409-0.02104755483737593i           0.039729460050125266-0.028289662260027205i
0.036                                             706.2687723113777                                 1.6427158087037803-0.014259454080565956i          1.8728208665649426-0.020991534703413448i          0.03841278611423362-0.029064897428097026i
0.036                                             748.1178280472163                                 1.6019496469397518-0.013158769367821566i          1.8585165657035723-0.020801119859842163i          0.03704394108956367-0.029794402445993573i
0.036                                             792.4465962305569                                 1.5567778561363277-0.011820996946127272i          1.8426692334966877-0.020464460346280303i          0.035629510066485785-0.030473331682635715i
0.036                                             839.4020090612802                                 1.5067708804963789-0.010233136625508673i          1.8251170696528878-0.019970651827396373i          0.03417716237681543-0.031097900940499572i
0.036                                             889.1397050194613                                 1.4514671462109678-0.00838490038307235i           1.8056806639332614-0.01931000778896673i           0.032695520506447875-0.031665644777000505i
0.036                                             941.8245447449009                                 1.3903735288346235-0.006269250456042539i          1.784160982833624-0.01847429341451082i            0.031193982722070024-0.03217565912809077i
0.036                                             997.6311574844393                                 1.3229669992451842-0.003882895911676797i          1.7603372230512717-0.017456904910429814i          0.029682506434947388-0.032628820928866195i
0.036                                             1056.7445199183237                                1.248697870451401-0.0012267352054982515i          1.7339645701624196-0.016252981273656594i          0.028171362789299874-0.0330279798716543i
0.036                                             1119.36056928417                                  1.1669951658713391+0.0016937601577903518i         1.7047719154948031-0.01485944016527881i           0.026670875638835037-0.03337812249810518i
0.036                                             1185.6868528308275                                1.077274740904295+0.004868216543739965i           1.6724596002813383-0.013274935323632447i          0.025191159595599998-0.03368651541126875i
0.036                                             1255.943215754791                                 0.9789509132296181+0.008281069485350913i          1.6366972742407373-0.011499739245173394i          0.023741871980337767-0.0339628424477642i
0.036                                             1330.362529899404                                 0.8714524919394708+0.01191129171390068i           1.5971219766729423-0.009535560917040078i          0.022331992245357327-0.03421936026832039i
0.036                                             1409.1914656322274                                0.7542442379663409+0.015732106236989896i          1.5533365732083708-0.007385313685536683i          0.020969639935680778-0.03447110851146331i
0.036                                             1492.69130945898                                  0.6268549319647797+0.019710647035057278i          1.504908712241304-0.005052852373055196i           0.019661938807823864-0.03473622564881881i
0.036                                             1581.1388300841895                                0.4889133595698164+0.02380752706602891i           1.4513705037704296-0.0025427013623355796i         0.018414930705570355-0.03503644247715346i
0.036                                             1674.8271957891395                                0.34019362945040416+0.027976273591016104i         1.3922191720596746+1.4020339696651683E-4i         0.017233538519245997-0.035397856411557196i
0.036                                             1774.0669461678763                                0.1806712883893341+0.0321625944800926i            1.3269189944838273+0.0029907352953221483i         0.016121573152989774-0.03585213980677176i
0.036                                             1879.1870214422213                                0.010591647731993285+0.03630344613832281i         1.2549049144084106+0.0060037380049457285i         0.015081774601422406-0.036438419841644636i
0.036                                             1990.5358527674864                                -0.1694484730417283+0.04032588395584486i          1.1755883081751515+0.009174103623562307i          0.014115870874754258-0.03720621521375667i
0.036                                             2108.482517142911                                 -0.3584048299065871+0.044145689515806184i         1.088365497502334+0.012496744105069367i           0.013224627737574513-0.03822008355047317i
0.036                                             2233.417960754817                                 -0.5546757114522122+0.04766578424302183i          0.9926297315830404+0.015966428596148045i          0.012407840054520782-0.03956714239061904i
0.036                                             2365.756294807401                                 -0.7559791133791512+0.050774453389362886i         0.8877875223609528+0.019577451374712056i          0.011664164406314782-0.04136963776617334i
0.036                                             2505.936168136362                                 -0.959220445380894+0.05334340679678981i           0.773280411979281+0.023323078305398086i           0.01099056539770801-0.043806861534018464i
0.036                                             2654.422221154942                                 -1.1603569449758764+0.05522566286551074i          0.6486135108275973+0.027194683210829323i          0.0103808069168263-0.04715551469854998i
0.036                                             2811.706625951745                                 -1.3542689681974196+0.05625306659274763i          0.5133925514141549+0.03118039822144509i           0.0098214179642508-0.05186939266780535i
0.036                                             2978.3107176450544                                -1.5346537479297078+0.0562326406295937i           0.3673720341171213+0.03526286213410768i           0.00928025394579136-0.05875148400543078i
0.036                                             3154.7867224009647                                -1.693964501813855+0.05493881599926157i           0.21051933085194235+0.03941486265070127i          0.008669972229237762-0.0693729607802901i
0.036                                             3341.719587843074                                 -1.8234283943731395+0.05208998945334142i          0.04310800337807533+0.04358840506884968i          0.007706857366743583-0.08728033870503549i
0.036                                             3539.72892192069                                  -1.9132009433666295+0.04725360299079482i          -0.13410431475316661+0.0476738171586804i          0.005164176400173879-0.12249756890826058i
0.036                                             3749.4710466622787                                -1.9528906499843457+0.039256499410144474i         -0.31921381154683715+0.05120492895490892i         -0.00838506933667419-0.21827436028731143i
0.036                                             3971.6411736214104                                -1.9474253557118015+0.017113464974732286i         -0.5016715494191898+0.037347558221749934i         -0.6634559283351117-0.9092667854496079i
0.036                                             4206.975708225973                                 -1.835974451388311+0.03358149785275262i           -0.7262011610445227+0.060767005901161276i         -0.05899606454838047+0.28985123911690047i
0.036                                             4456.2546906687285                                -1.65983994899469+0.017966782174418747i           -0.925402249446442+0.06488178762933887i           -0.011170216001752324+0.13483910309964214i
0.036                                             4720.304381429617                                 -1.3975950688031156+0.003020209819865207i         -1.1258598607461792+0.06821798107974339i          -0.0025893427422736546+0.08884839636166922i
0.036                                             4999.999999999999                                 -1.0479340019754708-0.01296766493150537i          -1.3205449435125973+0.07095813473175717i          7.251928034236784E-4+0.06795096398450245i
0.036                                             5296.268625886442                                 -0.6173274697871384-0.029770451104307063i         -1.5029508740885513+0.07288990982333671i          0.002614595765860601+0.05701547696404194i
0.036                                             5610.0922715098195                                -0.12185064871576559-0.04657873294379143i         -1.6655790173795595+0.07373515671094755i          0.00409204388829603+0.05143167426100294i
0.036                                             5942.5111371850935                                0.4107869680764588-0.06212390066213258i           -1.7997595122705796+0.07315692117995054i          0.005629009946248167+0.04962135500408219i
