% Model:              A1_caseA_silicone_slab_filter_in_duct_3mic_2loads.mph
% Version:            COMSOL 6.2.0.290
% Date:               Apr 1 2026, 12:50
% Table:              Table 1 - Point Evaluation 1
% l_outlet (m)                                    freq (Hz)                                         Total acoustic pressure (Pa), Point: 2            Total acoustic pressure (Pa), Point: 3            Total acoustic pressure (Pa), Point: 7
0.011                                             94.18245447449                                    1.9858758149126687-0.0642136164522795i            1.992254072991598-0.06445494704948794i            2.0099985561517153-0.06810257783770302i
0.011                                             99.76311574844398                                 1.9842344353918306-0.0679776906891237i            1.9913896392112738-0.0682615516810888i            2.011251231054064-0.07225256960146104i
0.011                                             105.67445199183237                                1.9823945628633337-0.07196205096967077i           1.99042136266115-0.07229622094307109i             2.0126557098025817-0.0766687632294222i
0.011                                             111.93605692841699                                1.9803317893304544-0.07617937495730152i           1.9893363624507696-0.07657308993127818i           2.014230693252594-0.08137054617259516i
0.011                                             118.56868528308274                                1.978018654705641-0.08064302243870301i            1.988120107975673-0.08110725445966727i            2.015997240186856-0.08637916601760658i
0.011                                             125.59432157547896                                1.9754242529264046-0.08536706021709309i           1.9867561951392827-0.08591485045398453i           2.0179790714218844-0.0917179811274892i
0.011                                             133.0362529899404                                 1.9725137858074995-0.09036628524341554i           1.985226090792508-0.0910131426039968i             2.0202029180120014-0.09741275511851837i
0.011                                             140.91914656322274                                1.9692480541011423-0.09565624406090796i           1.9835088372457046-0.0964206226873986i            2.0226989179155317-0.10349200352250515i
0.011                                             149.26913094589798                                1.9655828779341689-0.10125324760580962i           1.9815807117046467-0.10215711948950429i           2.0255010708830907-0.10998740457883303i
0.011                                             158.11388300841895                                1.9614684345084694-0.10717437907743842i           1.9794148314490692-0.10824392157823i              2.0286477600853745-0.1169342880222843i
0.011                                             167.48271957891376                                1.9568484998662767-0.11343749221722146i           1.9769806947968833-0.11470391466437102i           2.0321823516853152-0.12437221953043505i
0.011                                             177.40669461678763                                1.9516595793973748-0.12006119657888567i           1.9742436460740893-0.12156173558463321i           2.036153886023484-0.13234570307983975i
0.011                                             187.91870214422212                                1.9458299069357503-0.12706482470076497i           1.9711642482735259-0.12884394462046864i           2.0406178747637327-0.14090502864970103i
0.011                                             199.05358527674863                                1.939278290602313-0.13446837506661719i            1.967697545693433-0.13657921857028013i            2.0456372235811684-0.1501073006600066i
0.011                                             210.8482517142911                                 1.9319127765406405-0.14229242199094133i           1.9637921920675174-0.14479856645360709i           2.0512833013739002-0.16001769149867065i
0.011                                             223.34179607548148                                1.9236290973134196-0.1505579810693202i            1.9593894154882066-0.15353557010219077i           2.0576371831317086-0.17071097755087405i
0.011                                             236.5756294807401                                 1.914308862456214-0.15928631431802157i            1.9544217821527985-0.16282665110652456i           2.0647910973635537-0.18227343134501162i
0.011                                             250.5936168136362                                 1.90381743935049-0.16849865360300653i             1.9488117113940984-0.17271136496679237i           2.0728501159170385-0.19480516584039634i
0.011                                             265.4422221154942                                 1.892001459413462-0.1782158127341175i             1.9424696806341168-0.1832327215507875i            2.0819341310927397-0.2084230565816054i
0.011                                             281.1706625951745                                 1.8786858674004074-0.1884576472153606i            1.935292040400681-0.19443752822191865i            2.0921801730609446-0.22326440811656773i
0.011                                             297.8310717645051                                 1.8636704095339236-0.19924230403996496i           1.9271583350927117-0.20637674701169667i           2.1037451297004184-0.2394915864812527i
0.011                                             315.47867224009644                                1.8467254265597697-0.21058517996797818i           1.9179279915232639-0.21910584901094834i           2.11680894001766-0.2572979163369311i
0.011                                             334.1719587843074                                 1.8275867790512772-0.2224974718244428i            1.9074361917585676-0.2326851358078394i            2.131578340430964-0.2769152487800443i
0.011                                             353.97289219206897                                1.8059496794087067-0.2349841501034659i            1.8954886827990767-0.24717997528254093i           2.148291246176077-0.2986237568761405i
0.011                                             374.94710466622786                                1.781461135247063-0.24804110930428738i            1.881855187756444-0.2626608626348731i             2.1672218442309568-0.3227647319443119i
0.011                                             397.16411736214064                                1.7537106139326588-0.26165112990096917i           1.8662609585275352-0.2792031572113095i            2.188686446767291-0.34975746494848287i
0.011                                             420.6975708225973                                 1.7222184102412166-0.27577810397748487i           1.8483758331838875-0.2968862453129293i            2.213050085505854-0.38012175127318487i
0.011                                             445.6254690668729                                 1.686421028027565-0.2903586912700181i             1.8277999088397625-0.31579171171507703i           2.240733679415057-0.41450822799941833i
0.011                                             472.0304381429617                                 1.6456526595231014-0.30529011907695425i           1.8040445766642312-0.3359998186847799i            2.272221306865185-0.4537397543707845i
0.011                                             499.99999999999994                                1.5991215528178715-0.32041210859495217i           1.7765071395111405-0.35758310464905946i           2.3080665197757004-0.4988685596797621i
0.011                                             529.6268625886448                                 1.5458797010987082-0.3354797114109281i            1.744436472146294-0.38059506779089564i            2.3488954812492135-0.5512561930949444i
0.011                                             561.0092271509814                                 1.4847839079565313-0.35012183938319813i           1.7068860943290247-0.4050504015413435i            2.395402459689055-0.6126868647082033i
0.011                                             594.2511137185094                                 1.4144460334792461-0.36377687568547545i           1.6626495032972088-0.43089055117515324i           2.4483288139125845-0.6855302577436148i
0.011                                             629.4627058970837                                 1.3331705472050375-0.37559089735302886i           1.6101706047907605-0.45792341206654447i           2.508407905880015-0.7729783343660088i
0.011                                             666.7607160816619                                 1.23887958805869-0.384253797625517i               1.5474198189095503-0.48571674455323066i           2.576240932179166-0.8793933693596636i
0.011                                             706.2687723113777                                 1.1290326290893966-0.3877305469001752i            1.4717251219313914-0.513407315651187i             2.6520331161709514-1.01082249855951i
0.011                                             748.1178280472163                                 1.000567461237141-0.38281316541997823i            1.379551169578597-0.5393540120918108i             2.7350461582641636-1.1757557933716258i
0.011                                             792.4465962305569                                 0.8499417815355723-0.3643651739786435i            1.266242100226767-0.5604982217840481i             2.8224691146392655-1.3862167315709748i
0.011                                             839.4020090612802                                 0.673491650953311-0.3240478025285427i             1.1258245284624244-0.5711729439618874i            2.9070893356632532-1.6592200898065226i
0.011                                             889.1397050194613                                 0.46867133663616833-0.24823045881965974i          0.9512208408793997-0.5608929347555286i            2.9724980379661203-2.018320565144491i
0.011                                             941.8245447449009                                 0.23758336777235914-0.11487411100457114i          0.7359542474742199-0.5103920253189431i            2.983387676767163-2.4938256529216085i
0.011                                             997.6311574844393                                 -0.0039648036274836035+0.10985621121198008i       0.4803237126511566-0.38522092396354396i           2.8668869470682523-3.1168949443125906i
0.011                                             1056.7445199183237                                -0.20538337906999565+0.471169119765976i           0.20912321482735474-0.12747123151805323i          2.4789206467077083-3.8966949179421144i
0.011                                             1119.36056928417                                  -0.2241060805940648+1.0218311477820052i           0.022382604411470802+0.36646704120939866i         1.493973013317573-4.785493481465875i
0.011                                             1185.6868528308275                                0.006839493377400411-0.001790232629989305i        0.7041273987374419-0.4695744403075244i            1.4651291924645173-0.9827436834403874i
0.011                                             1255.943215754791                                 0.047392061268815504+1.6162279217841211i          0.08826393049847912+1.0159486043895447i           0.0445713991152544-4.526846604896397i
0.011                                             1330.362529899404                                 0.5947971373334842+1.7682058781767025i            0.5305608561709981+1.4129822629464606i            -1.2035453416005044-3.982427453719295i
0.011                                             1409.1914656322274                                0.9926436728970665+1.6051653921036673i            0.976492850520559+1.4927427309074057i             -1.8075821879800895-3.091255284508676i
0.011                                             1492.69130945898                                  1.1843665188272148+1.3197980896706805i            1.3054867206720584+1.3954032796150266i            -1.9568811408996147-2.2689921348256883i
0.011                                             1581.1388300841895                                1.2098000330095304+1.0272728947508425i            1.505750418949957+1.2318246526254297i             -1.8716202612497055-1.6394358085624472i
0.011                                             1674.8271957891395                                1.125990889018777+0.7710220728933777i             1.6071906003129217+1.0600368540001204i            -1.696267194289512-1.1899928171560716i
0.011                                             1774.0669461678763                                0.9743914163590015+0.5584720488499622i            1.6406453178984686+0.9021947966674188i            -1.501883319468511-0.8750608267983566i
0.011                                             1879.1870214422213                                0.7799487177966156+0.3848346075352763i            1.6278739736556307+0.7638142978304236i            -1.317923472324437-0.6535268372955262i
0.011                                             1990.5358527674864                                0.556950109324872+0.2429855746211997i             1.5824650824016502+0.6441349212410256i            -1.1544446393850887-0.49565274057895503i
0.011                                             2108.482517142911                                 0.3137996481500449+0.12661670045599663i           1.5124612495104646+0.5405126551760329i            -1.0134010175791746-0.38133882610458414i
0.011                                             2233.417960754817                                 0.055917222723177694+0.030923576712259735i        1.422390668022655+0.45002496141781867i            -0.8938752801641111-0.29724076059264654i
0.011                                             2365.756294807401                                 -0.21274964127709908-0.04741381504385854i         1.3144403709052714+0.3698677929288967i            -0.7947363437605236-0.2345061638506877i
0.011                                             2505.936168136362                                 -0.4895714904273972-0.11016839266469175i          1.1885545749904658+0.29691026676589083i           -0.7176051820396444-0.18733522209481565i
0.011                                             2654.422221154942                                 -0.7793271103788963-0.15517999084971815i          1.0371843227324398+0.22331455234747977i           -0.6840192466632756-0.152686194516627i
0.011                                             2811.706625951745                                 -0.8239639147589237-0.25024713500221807i          1.0492960322602125+0.3277720140847392i            -0.08102424042070076-0.033340968713728145i
0.011                                             2978.3107176450544                                -1.2482172284153241-0.2388148992980937i           0.7613702806405446+0.1529863251173747i            -0.41814558688320347-0.0881223449136328i
0.011                                             3154.7867224009647                                -1.5052267087386613-0.2386857790344368i           0.555342949532776+0.09353072735803232i            -0.39201688014583297-0.06840931478036727i
0.011                                             3341.719587843074                                 -1.8687285408946241+0.70251435055207i             -0.5839337523230249+0.22228658056288092i          -0.036738823835698126+0.010599347073088487i
0.011                                             3539.72892192069                                  -1.8111954148072362-0.31796692360875306i          0.2450822843601885+0.046803242630875284i          -0.3546387513124166-0.06635109102547622i
0.011                                             3749.4710466622787                                -1.9349623216833507-0.2896052135115122i           0.006744869312425794+0.004144346149006172i        -0.3233981226935982-0.05164834110019093i
0.011                                             3971.6411736214104                                -1.980264225609655-0.26009625504731526i           -0.2301699465970622-0.02748455670859044i          -0.3128163132287719-0.04366829975716266i
0.011                                             4206.975708225973                                 -1.9424502528813021-0.24061462120669733i          -0.45537034552103245-0.05396372317085304i         -0.25711975003190035-0.03398068597098237i
0.011                                             4456.2546906687285                                -1.8133524602461017-0.20104510690415722i          -0.6974549686425385-0.07499159005772532i          -0.2472619916411117-0.029117418272442273i
0.011                                             4720.304381429617                                 -1.5804111079918757-0.15144117534983534i          -0.9446207408745114-0.0880679607877211i           -0.24083319518116222-0.024408094299626162i
0.011                                             4999.999999999999                                 -1.2610678148484034-0.11942863344253203i          -1.1628627068487025-0.10761744767424554i          -0.2165895520857756-0.021552174722366143i
0.011                                             5296.268625886442                                 -0.831617486539525-0.06950959743576741i           -1.3886810413477872-0.11267908727347302i          -0.21162042125141656-0.018362033152179116i
0.011                                             5610.0922715098195                                -0.32953692345355057-0.02628204058842233i         -1.5870046923061891-0.11956989025390562i          -0.1993997483934342-0.01598439742723181i
0.011                                             5942.5111371850935                                0.23526429992252537+0.014172873441634726i         -1.7626431960894409-0.11459000824789103i          -0.19696520189640607-0.013545104353966038i
0.036                                             49.99999999999999                                 1.9909887156081927-0.08009913005111852i           1.9936291252199019-0.08021961450960254i           2.006017855596262-0.08387227157291789i
0.036                                             52.96268625886442                                 1.989944706939188-0.08482312140278297i            1.992906981602178-0.08496524435803988i            2.0067711784414444-0.08895193653639663i
0.036                                             56.10092271509817                                 1.9887741460163795-0.08982638349772162i           1.9920975504919745-0.08999414341104013i           2.0076124314541755-0.09435208709561245i
0.036                                             59.42511137185091                                 1.9874613612450525-0.09512538400603678i           1.991189954298721-0.0953235323095181i             2.0085517838792546-0.10009475297984247i
0.036                                             62.94627058970836                                 1.985988706529718-0.1007375467455667i             1.990171926942502-0.10097173173223267i            2.009600636409193-0.10620379458899769i
0.036                                             66.6760716081662                                  1.9843363014855628-0.10668130332231063i           1.989029625833328-0.1069582420094309i             2.010771774886088-0.11270511977946526i
0.036                                             70.6268772311377                                  1.9824817374062011-0.11297614652614944i           1.9877474184158952-0.11330383007531918i           2.012079543806983-0.11962693712952782i
0.036                                             74.81178280472167                                 1.9803997404097315-0.11964268460510176i           1.9863076357747964-0.12003062404165317i           2.013540038193588-0.1270000519348144i
0.036                                             79.24465962305565                                 1.9780617863572754-0.12670269578661647i           1.9846902890983373-0.1271622161764887i            2.015171316661796-0.13485821290222197i
0.036                                             83.94020090612803                                 1.9754356585044417-0.134179181855741i             1.982872741296114-0.13472377482827216i            2.0169936362862626-0.14323851882806773i
0.036                                             88.91397050194612                                 1.9724849408499163-0.14209641993266478i           1.9808293282402403-0.1427421665635826i            2.019029713601505-0.15218189730350357i
0.036                                             94.18245447449                                    1.9691684317553821-0.1504800094760324i            1.9785309158362063-0.15124608815498894i           2.0213050094699945-0.16173366839999487i
0.036                                             99.76311574844398                                 1.965439469617056-0.15935691303991759i            1.9759443865480215-0.16026621017901005i           2.0238480453417944-0.1719442118539359i
0.036                                             105.67445199183237                                1.9612451496662655-0.16875548596745624i           1.973032036429722-0.1698353314027853i             2.0266907481730825-0.1828697579649794i
0.036                                             111.93605692841699                                1.9565254154363818-0.17870549066012034i           1.9697508683727774-0.17998854457813082i           2.0298688290703786-0.1945733295839504i
0.036                                             118.56868528308274                                1.951211998824085-0.18923808783428187i            1.9660517577910275-0.19076341226999188i           2.033422194574691-0.20712586788038626i
0.036                                             125.59432157547896                                1.9452271807377004-0.20038579539347492i           1.961878465149494-0.20220015115221895i            2.0373953917658914-0.220607583991182i
0.036                                             133.0362529899404                                 1.938482335231986-0.2121824011022277i             1.9571664606479036-0.21434182079089606i           2.041838083728858-0.23510958872097779i
0.036                                             140.91914656322274                                1.9308762137340998-0.22466281082942263i           1.9518415199799932-0.2272345111499151i            2.0468055508073744-0.25073586718074686i
0.036                                             149.26913094589798                                1.9222929123565222-0.2378628057142597i            1.94581803609275-0.2409275180337937i              2.052359204580902-0.2676056818981969i
0.036                                             158.11388300841895                                1.9125994551565817-0.25181867255594925i           1.9389969810434486-0.2554734910841161i            2.0585670968695697-0.2858565123314732i
0.036                                             167.48271957891376                                1.9016429056170658-0.2665666558571607i            1.931263430111918-0.27092852888496594i            2.065504389937241-0.30564766730372916i
0.036                                             177.40669461678763                                1.8892468994439757-0.28214216007655496i           1.9224835389110349-0.28735218353788616i           2.073253737862568-0.3271647469654256i
0.036                                             187.91870214422212                                1.8752074616365757-0.29857859969079903i           1.9125008303349658-0.3048073162539514i            2.081905497690599-0.35062518094140877i
0.036                                             199.05358527674863                                1.8592879374115872-0.31590575201119714i           1.9011316087575152-0.3233597163544705i            2.0915576470950383-0.3762851372038968i
0.036                                             210.8482517142911                                 1.8412128204376628-0.3341474036809049i            1.8881592630071709-0.34307735002962914i           2.1023152165563643-0.40444818363164503i
0.036                                             223.34179607548148                                1.8206602082548-0.3533179896380742i               1.8733271505286304-0.36402903710318507i           2.1142889434310637-0.4354762011391658i
0.036                                             236.5756294807401                                 1.797252546362805-0.373417785229091i              1.8563296619265313-0.3862822480241112i            2.127592696258739-0.46980319870503023i
0.036                                             250.5936168136362                                 1.7705452441722207-0.39442600766573954i           1.8368009472250522-0.409899551534484i             2.1423389736784366-0.5079528790550405i
0.036                                             265.4422221154942                                 1.7400126609242106-0.41629087512777424i           1.8143006366769834-0.4349329919206036i            2.1586314010167613-0.5505610568724826i
0.036                                             281.1706625951745                                 1.7050308807269423-0.43891520602517176i           1.7882957080153332-0.46141528205380394i           2.1765525470367355-0.59840434546947i
0.036                                             297.8310717645051                                 1.6648566590120746-0.46213543193625434i           1.7581374502800158-0.4893460810879534i            2.1961444340112055-0.6524368946373188i
0.036                                             315.47867224009644                                1.6186020015772928-0.48569081446833234i           1.7230322852416802-0.5186706500394369i            2.217377602195118-0.7138373387272027i
0.036                                             334.1719587843074                                 1.5652041923257427-0.5091779986702443i            1.6820051250728247-0.5492466294650681i            2.2401021722425987-0.7840683699943418i
0.036                                             353.97289219206897                                1.5033920484983976-0.5319835134095876i            1.6338541927347279-0.580792225773765i             2.263970481574367-0.8649511685274672i
0.036                                             374.94710466622786                                1.4316514268481773-0.553183046263374i             1.5770973107042157-0.6128052151011697i            2.2883147124000227-0.9587555522470506i
0.036                                             397.16411736214064                                1.3481978869712234-0.5713908374356543i            1.5099126670769922-0.6444361643301414i            2.311953274677909-1.0683025102558876i
0.036                                             420.6975708225973                                 1.2509746069591579-0.5845351605635869i            1.4300843065718507-0.6742903194315085i            2.3328851001107394-1.1970652007537912i
0.036                                             445.6254690668729                                 1.137714222731325-0.5895276283940761i             1.334978804608681-0.7001204274822959i             2.3478105882355993-1.3492301454321303i
0.036                                             472.0304381429617                                 1.0061432788750548-0.5817900948911245i            1.2216139850110415-0.7183596983127126i            2.3513946437678497-1.5296276170954108i
0.036                                             499.99999999999994                                0.8544813116585845-0.5546197802408507i            1.0869493491080446-0.7234414875863596i            2.335177403912771-1.7433327931773546i
0.036                                             529.6268625886448                                 0.6825061982312222-0.49845560926975335i           0.9286532225432653-0.7068964756429694i            2.2860969442934533-1.994539500364699i
0.036                                             561.0092271509814                                 0.49360255249473545-0.40035832961387496i          0.746789460561004-0.6564039240187266i             2.18486326673333-2.2839991023793904i
0.036                                             594.2511137185094                                 0.2982146754714635-0.24460562070926148i           0.5470113328547864-0.5554924675561919i            2.005222458304555-2.6040475070164466i
0.036                                             629.4627058970837                                 0.11843246595462699-0.01630763956336485i          0.3454778090906741-0.38563857670641777i           1.7168274143410323-2.9307384327009753i
0.036                                             666.7607160816619                                 -0.00901808387902188+0.28943720672757617i         0.1736839574789753-0.13364032221428696i           1.296366112996941-3.2156728091234066i
0.036                                             706.2687723113777                                 -0.03835324341383016+0.6532286096649885i          0.0769540851409989+0.19440572206636964i           0.7495421291437775-3.387193497651484i
0.036                                             748.1178280472163                                 0.06417968129663795+1.0221838215890484i           0.09800802404346648+0.5599573704606491i           0.1329895011409425-3.374999752419975i
0.036                                             792.4465962305569                                 0.2923813337315848+1.3240766502907746i            0.24892406472344655+0.8978478109671978i           -0.45253595144614744-3.154488060508343i
0.036                                             839.4020090612802                                 0.594270616005891+1.5045027778340838i             0.4971217737443756+1.1477237076334834i            -0.910233922871351-2.77128653138876i
0.036                                             889.1397050194613                                 0.9008974202189263+1.553536992893057i             0.7844683112027686+1.284473851932997i             -1.1965792345169726-2.3138849320595645i
0.036                                             941.8245447449009                                 1.1609672082736116+1.4977005353961284i            1.0598355328120208+1.3193990248479899i            -1.3261816058992788-1.8627831781757331i
0.036                                             997.6311574844393                                 1.3524922339233356+1.373702176440432i             1.2958213077982466+1.279785296894161i             -1.342192003941941-1.4625754657722634i
0.036                                             1056.7445199183237                                1.4749631592587444+1.2069897992450735i            1.4875873197341771+1.1880233234372957i            -1.2873955527428336-1.1216919367934748i
0.036                                             1119.36056928417                                  1.5367355491652896+0.9826714827881189i            1.6529927867366718+1.0322051024324004i            -1.1845493796971518-0.8057236839149094i
0.036                                             1185.6868528308275                                -0.27959888524959325+0.3003605101586302i          0.31716769388367083-0.3159390349626244i           0.6268381115664091-0.6653045808465707i
0.036                                             1255.943215754791                                 1.4702021182925413+0.9917511532326369i            1.6404213657650186+1.087830629762398i             -1.0334865597702663-0.7242316782467756i
0.036                                             1330.362529899404                                 1.4250370839572382+0.7882308535463062i            1.722938422753491+0.9356089564693472i             -0.9354792114456897-0.5375332959641591i
0.036                                             1409.1914656322274                                1.3371954510448893+0.6451800404908264i            1.7498317155137122+0.8277353047697351i            -0.8469027305168605-0.4236559048944333i
0.036                                             1492.69130945898                                  1.2220492833362946+0.52499531895926i              1.7507756619257506+0.7359723309956796i            -0.7683894030805122-0.341266373428926i
0.036                                             1581.1388300841895                                1.084007375628298+0.41940831809934004i            1.7330418941366357+0.6541901656499031i            -0.699512904003759-0.27870351421062745i
0.036                                             1674.8271957891395                                0.9254271413893546+0.3251049791451775i            1.6998091645177122+0.57994368466934i              -0.6396721854796685-0.23012030126691974i
0.036                                             1774.0669461678763                                0.7478972478750907+0.24030212142299162i           1.65272702743464+0.5118290377111573i              -0.5882169611998099-0.19187219047513185i
0.036                                             1879.1870214422213                                0.5527015916926206+0.16391828683761642i           1.5926264156092593+0.4488500518764126i            -0.5445547876554653-0.16146437300747504i
0.036                                             1990.5358527674864                                0.3410830131309456+0.09530834446997277i           1.5197963574451225+0.3902071855805216i            -0.5082435310286235-0.13710591652454893i
0.036                                             2108.482517142911                                 0.11441305209141013+0.03417483463754529i          1.4340909988094956+0.33518848090341563i           -0.47910255979459826-0.11747128344077416i
0.036                                             2233.417960754817                                 -0.12574819797970016-0.019419542181414774i        1.3348946963306427+0.28305040423662203i           -0.4574272488652311-0.10154858009016217i
0.036                                             2365.756294807401                                 -0.3778964839174545-0.0648634494025945i           1.2207734385904088+0.23274141793965927i           -0.4445944611350505-0.08851103020359813i
0.036                                             2505.936168136362                                 -0.6422580429584547-0.10005072128843713i          1.0877282526980812+0.18180770751730815i           -0.44556915966030036-0.07746502966385872i
0.036                                             2654.422221154942                                 -0.9361061583022012-0.11276253470091899i          0.9137773456993425+0.11772928148128171i           -0.4897732063669047-0.065098958535885i
0.036                                             2811.706625951745                                 -0.826106696209259-0.2502854371875917i            1.0482293991380338+0.3259181835895034i            -0.04392076195289831-0.017667651637890417i
0.036                                             2978.3107176450544                                -1.312563139782893-0.2028023208941638i            0.6997100240736396+0.11255881961804183i           -0.34735648435478683-0.05779815713089098i
0.036                                             3154.7867224009647                                -1.5641363714591006-0.18615197414670975i          0.48350392840273204+0.06084914840228448i          -0.3962226423373664-0.0506759697414211i
0.036                                             3341.719587843074                                 -1.8685492084479935+0.7034854789205376i           -0.5847780681494239+0.2227827225841429i           -0.04921019069283602+0.014575640192313407i
0.036                                             3539.72892192069                                  -1.866999694777226-0.22330332540454442i           0.13884245441722967+0.018766604501676214i         -0.6048643471060102-0.074326096051477i
0.036                                             3749.4710466622787                                -1.9745250157363152-0.15678783315701483i          -0.1312455812109447-0.008539422471176561i         -0.8523751266285984-0.06705785450166607i
0.036                                             3971.6411736214104                                -1.9692355689706758+0.05539980694361349i          -0.5422330556263633+0.020134259447996593i         -2.059820971109572+0.08906608738429993i
0.036                                             4206.975708225973                                 -0.45761912547719524-0.8020650294433345i          0.15079961398440495+1.413190810193799i            2.1912896042768915+12.873979515272719i
0.036                                             4456.2546906687285                                -1.8403232152797844-0.3211287337545395i           -0.5759314508591213-0.09459029560426133i          1.0890502045732922+0.21117334143236227i
0.036                                             4720.304381429617                                 -1.6081516122155348-0.20092734278561558i          -0.8913709697171249-0.1076931457927097i           0.559676313928652+0.07617661567868282i
0.036                                             4999.999999999999                                 -1.281074086941183-0.14043395778608664i           -1.1373950453160304-0.12154996783467419i          0.3522804409653764+0.0415398628921632i
0.036                                             5296.268625886442                                 -0.8478472071588551-0.0791103639186193i           -1.3738516436324906-0.12436251766218381i          0.26960989700650084+0.026643648529598232i
0.036                                             5610.0922715098195                                -0.34084268088972897-0.029267431104265985i        -1.5790776943869655-0.12819589147518295i          0.21582370114134347+0.018967587862323377i
0.036                                             5942.5111371850935                                0.22755201641285372+0.014490249973868252i         -1.7584869213952983-0.12111776031486049i          0.1920834221129441+0.014208295167452818i
