% Model:              B0_Matrix_2D_changement_section_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 28 2026, 15:52
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
190                                               -0.4484469341078101-0.4766706998805643i           0.5415910272339647-0.5275979059703859i            0.5415910272413552-0.5275979059697565i            -0.46477125293695176-0.46076815349088335i
200                                               -0.474832729305924-0.4775918467715745i            0.5145764481270794-0.5307080045657153i            0.5145764481235002-0.5307080045658272i            -0.49201681457850455-0.4598690542952213i
210                                               -0.5001540689431576-0.477112217064798i            0.4886431133190277-0.5323887183750263i            0.4886431133210175-0.5323887183750684i            -0.5181429837353881-0.4575128509197147i
220                                               -0.5243879931586237-0.47539999432312496i          0.4638144486463427-0.5328116320572734i            0.4638144486473985-0.532811632057349i             -0.5431258644337916-0.453874671416395i
230                                               -0.5475282421885459-0.47261002283782316i          0.4400968411620271-0.5321347204593577i            0.44009684115992814-0.5321347204591097i           -0.5669589452681607-0.4491157579771309i
240                                               -0.5695819749000686-0.4688835910071532i           0.41748298715381194-0.5305021276020528i           0.41748298715397003-0.5305021276020789i           -0.5896496835043417-0.4433832414400616i
250                                               -0.590566907008101-0.46434863449402014i           0.3959548119683647-0.5280443739587816i            0.3959548119653973-0.52804437395816i              -0.6112165260595659-0.4368103527668021i
260                                               -0.6105088586296004-0.4591202373863519i           0.375485972196589-0.5248788677787144i             0.37548597219608165-0.5248788677785864i           -0.631686356528024-0.42951694474116275i
270                                               -0.6294396848700033-0.4533013328717135i           0.3560439670578834-0.5211106199734988i            0.3560439670534813-0.5211106199721937i            -0.6510923410193998-0.4216102213453722i
280                                               -0.6473955543523298-0.4469835259982971i           0.3375918947847581-0.5168330835643224i            0.3375918947836422-0.5168330835639446i            -0.6694721361040712-0.4131855942435879i
290                                               -0.664415536369527-0.4402479793687645i            0.32008989412577454-0.5121290573391287i           0.3200898941267218-0.5121290573394905i            -0.6868664181207704-0.40432760475195323i
300                                               -0.6805404566367937-0.4331663179136679i           0.303496311798957-0.5070716089766117i             0.30349631180058656-0.507071608977301i            -0.7033176920167454-0.39511086569322684i
310                                               -0.695811983348099-0.42580152123868675i           0.2877686349727504-0.5017249854909814i            0.2877686349724862-0.5017249854908596i            -0.7188693399623785-0.3856009903025709i
320                                               -0.7102719078457751-0.4182087819599404i           0.2728642251849333-0.49614548897569627i           0.2728642251842957-0.49614548897537514i           -0.733564872541592-0.37585548573487415i
330                                               -0.7239615879885429-0.4104363159878032i           0.2587408862639761-0.4903823033213989i            0.258740886263923-0.4903823033213713i             -0.747447349321795-0.3659245965447108i
340                                               -0.7369215260336859-0.4025261165027988i           0.24535729500772965-0.484478263483357i            0.24535729500914663-0.4844782634841839i           -0.7605589394356075-0.35585208955650244i
350                                               -0.74919105665158-0.39451464760751626i            0.2326733194968672-0.47847056320187054i           0.23267331949682266-0.47847056320184345i          -0.7729405968150176-0.34567597593539146i
360                                               -0.7608081242155251-0.38643347671593914i          0.2206502463216121-0.47239140021712733i           0.2206502463223273-0.47239140021760184i           -0.7846318283439762-0.33542916949475265i
370                                               -0.7718091318033458-0.3783098468422206i           0.2092509346430601-0.46626856016483387i           0.20925093464349392-0.4662685601651377i           -0.7956705366888802-0.3251400824223049i
380                                               -0.7822288471658821-0.37016719140792453i          0.19843991213091824-0.46012594182482003i          0.19843991213084766-0.4601259418247685i           -0.8060929224035948-0.3148331611889127i
390                                               -0.7921003535511635-0.3620255949988105i           0.18818342513777148-0.45398402722265035i          0.18818342513784297-0.45398402722270415i          -0.815933432740357-0.30452936618096876i
400                                               -0.8014550352857113-0.353902204092526i            0.17844945340916285-0.4478603006871699i           0.1784494534092781-0.4478603006872675i            -0.8252247466437654-0.2942465992547311i
410                                               -0.8103225900110296-0.3458115918866247i           0.1692076975998226-0.44176962107825246i           0.16920769759975687-0.44176962107819406i          -0.8339977874846835-0.2840000835141979i
420                                               -0.818731060895926-0.337766081458339i             0.16042954640725823-0.4357245515002242i           0.16042954640712062-0.4357245515000989i           -0.8422817565938077-0.2738026997107471i
430                                               -0.8267068835374439-0.32977603129374283i          0.1520880287202092-0.4297356506225151i            0.15208802872034868-0.4297356506226459i           -0.8501041820836703-0.26366528347081286i
440                                               -0.8342749432612511-0.32185008707562174i          0.14415775515570053-0.42381172957378177i          0.1441577551557004-0.4238117295737817i            -0.8574909784983502-0.25359688739827047i
450                                               -0.8414586394659997-0.3139954033196536i           0.13661485240990018-0.41796007807346675i          0.13661485240992122-0.41796007807348373i          -0.8644665137914758-0.24360501179375532i
460                                               -0.8482799543460472-0.3062178381928427i           0.1294368931414406-0.41218666320134845i           0.1294368931416498-0.4121866632015722i            -0.8710536808667283-0.23369580745301177i
470                                               -0.8547595239339432-0.29852212453901067i          0.12260282348814924-0.40649630389176805i          0.12260282348815-0.40649630389176866i             -0.8772739715310863-0.2238742536986771i
480                                               -0.8609167098716122-0.2909120198553459i           0.11609288984041512-0.4008928239517677i           0.1160928898402332-0.4008928239515573i            -0.8831475512046416-0.21414431450294205i
490                                               -0.8667696706917084-0.28339043769889194i          0.10988856611377991-0.39537918613310363i          0.10988856611355981-0.39537918613283934i          -0.8886933331244906-0.20450907527667936i
500                                               -0.8723354317287524-0.27595956271103855i          0.10397248241996551-0.38995760948899777i          0.10397248242021265-0.38995760948930575i          -0.8939290511196075-0.19497086260557933i
510                                               -0.8776299529935248-0.2686209512353394i           0.09832835581619138-0.3846296720333596i           0.09832835581645512-0.384629672033698i            -0.8988713302670053-0.1855313489890787i
520                                               -0.8826681945451275-0.26137561928092057i          0.09294092360683211-0.379396400487761i            0.09294092360697867-0.37939640048795287i          -0.9035357549406184-0.17619164440958587i
530                                               -0.8874641790668097-0.25422411935777234i          0.0877958794988834-0.3742583486751581i            0.0877958794987977-0.37425834867504054i           -0.9079369339515716-0.16695237631338017i
540                                               -0.8920310514367716-0.24716660757058i             0.08287981282260051-0.36921566597471145i          0.08287981282242965-0.36921566597446803i          -0.9120885625599437-0.15781375945362103i
550                                               -0.8963811352135472-0.2402029021531356i           0.07818015090066843-0.36426815704317744i          0.07818015090049613-0.36426815704292104i          -0.9160034812745428-0.14877565682143212i
560                                               -0.9005259859974225-0.23333253451448338i          0.07368510460442444-0.35941533389638924i          0.0736851046043468-0.35941533389626673i           -0.9196937314004545-0.13983763278313432i
570                                               -0.90447644170054-0.2265547937180546i             0.06938361706440178-0.354656461290585i            0.06938361706435432-0.35465646129050965i          -0.9231706073685368-0.13099899938078804i
580                                               -0.9082426697828138-0.2198687652211532i           0.06526531547615552-0.34999059624754314i          0.0652653154760746-0.3499905962474101i            -0.9264447059067922-0.12225885665860364i
590                                               -0.9118342115547303-0.21327336458074558i          0.061320465898957656-0.3454166224441246i          0.061320465898948275-0.34541662244410837i         -0.9295259721581399-0.11361612774912586i
600                                               -0.9152600236587655-0.20676736675539656i          0.057539930933270214-0.34093328010827906i         0.05753993093321133-0.3409332801081742i           -0.9324237428614394-0.10506958937365013i
610                                               -0.9185285168484623-0.20034943156431753i          0.05391513015481051-0.3365391919946468i           0.053915130154734404-0.3365391919945089i          -0.9351467867193023-0.09661789834521123i
620                                               -0.9216475922121913-0.19401812576655003i          0.05043800315649581-0.3322328859115114i           0.050438003156376726-0.33223288591128697i         -0.9377033421056337-0.08825961455037494i
630                                               -0.9246246749656468-0.18777194220348817i          0.04710097507031132-0.3280128142515596i           0.04710097507028249-0.32801281425149875i          -0.9401011522427246-0.0799932208761638i
640                                               -0.9274667459615364-0.18160931635947583i          0.043896924418578676-0.32387737088835417i         0.04389692441872536-0.32387737088864244i          -0.9423474980020907-0.07181714044737265i
650                                               -0.9301803710495191-0.17552864067023816i          0.0408191531585642-0.3198249057751064i            0.04081915315851542-0.3198249057750045i           -0.9444492284673645-0.06372975152024199i
660                                               -0.9327717284219761-0.16952827685989452i          0.03786135878218315-0.3158537375317278i           0.0378613587822215-0.315853737531805i             -0.9464127893987694-0.05572940032688962i
670                                               -0.9352466340715058-0.16360656656055478i          0.035017608341989845-0.31196216427989026i         0.03501760834197894-0.31196216427986356i          -0.9482442497357895-0.047814412124814555i
680                                               -0.93761056548936-0.15776184042284241i            0.03228231427225207-0.3081484729385306i           0.03228231427223271-0.30814847293848513i          -0.9499493262646326-0.039983100683660074i
690                                               -0.9398686837192796-0.15199242591471443i          0.029650211887772334-0.30441094718054973i         0.029650211887788602-0.30441094718058387i         -0.9515334065762442-0.03223377640050466i
700                                               -0.9420258538791325-0.14629665397450206i          0.027116338445862614-0.300747874220993i           0.027116338445850402-0.3007478742209669i          -0.9530015704288451-0.02456475322520475i
710                                               -0.9440866642609187-0.1406728646552547i           0.02467601365927644-0.2971575505758911i           0.024676013659290053-0.29715755057592264i         -0.9543586096293666-0.016974354535812905i
720                                               -0.9460554441006174-0.13511941190427082i          0.022324821565604152-0.2936382869386959i          0.022324821565578985-0.29363828693862987i         -0.9556090465322579-0.009460918111979126i
730                                               -0.9479362801205398-0.12963466757138198i          0.020058593649723882-0.29018841226983316i         0.020058593649752796-0.2901884122699109i          -0.9567571512583417-0.0020228003078832817i
740                                               -0.9497330319228373-0.12421702476211328i          0.017873393137708336-0.2868062772180008i          0.017873393137689705-0.2868062772179505i          -0.957806957720078+0.005341620459656007i
750                                               -0.9514493463249079-0.11886490060280197i          0.01576550037104363-0.2834902569412972i           0.01576550037102745-0.2834902569412512i           -0.9587622785427545+0.012633940831773039i
760                                               -0.9530886707042343-0.1135767385112863i           0.013731399190832523-0.280238753423999i           0.013731399190800023-0.28023875342390686i         -0.9596267189569274+0.01985573014624158i
770                                               -0.9546542654301965-0.10835101002478001i          0.01176776425398136-0.27705019734157443i          0.01176776425403427-0.27705019734172437i          -0.960403689738739+0.02700852853433011i
780                                               -0.9561492154450874-0.10318621625094723i          0.009871449217237397-0.2739230495411235i          0.009871449217210039-0.2739230495410368i          -0.9610964192657545+0.03409384541286462i
790                                               -0.9575764410571745-0.0980808889890357i           0.00803947572523508-0.2708558021853321i           0.008039475725262868-0.27085580218542277i         -0.961707964751205+0.041113158315187845i
800                                               -0.9589387080018712-0.09303359156740401i          0.006269023145236065-0.26784697960696985i         0.006269023145329824-0.26784697960728443i         -0.9622412227179853+0.04806791202304986i
810                                               -0.9602386368239949-0.08804291943564141i          0.004557418994497289-0.2648951389130314i          0.004557418994504287-0.26489513891305544i         -0.9626989387648841+0.05495951795010607i
820                                               -0.9614787116310133-0.0831075005424509i           0.0029021300096456018-0.26199887037039105i        0.0029021300096433054-0.26199887037038094i        -0.963083716677579+0.06178935374765461i
830                                               -0.962661288260255-0.07822599553536054i           0.0013007538136882628-0.2591567976093326i         0.001300753813682135-0.2591567976093112i          -0.9633980269310091+0.0685587631002929i
840                                               -0.9637886019039695-0.07339709780264306i          -2.489888637212486E-4-0.2563675776666913i         -2.4898886368614827E-4-0.2563675776668238i        -0.9636442146262449+0.07526905568132918i
850                                               -0.9648627742304904-0.06861953338252585i          -0.0017492614518303088-0.25362990089297405i       -0.0017492614518017364-0.25362990089308296i       -0.9638245069032798+0.08192150724924549i
860                                               -0.9658858200370867-0.06389206075995374i          -0.0032021183266328973-0.25094249074509795i       -0.0032021183266406497-0.2509424907450614i        -0.9639410198660789+0.08851735985913188i
870                                               -0.966859653468301-0.05921347056714032i           -0.004609511155296899-0.2483041034809146i         -0.004609511155297246-0.2483041034809084i         -0.9639957650553836+0.09505782217544087i
880                                               -0.967786093829935-0.05458258520506485i           -0.005973294828133805-0.24571352777294303i        -0.005973294828121041-0.245713527772994i          -0.9639906555008616+0.10154406986755174i
890                                               -0.968666871027742-0.049998258397300266i          -0.007295233007614357-0.24316958425330581i        -0.007295233007632478-0.2431695842532184i         -0.9639275113822785+0.10797724607457479i
900                                               -0.9695036306572395-0.04545937468788433i          -0.008577003321363156-0.2406711250014072i         -0.00857700332134834-0.24067112500146642i         -0.963808065327321+0.11435846192810298i
910                                               -0.9702979387682203-0.04096484889607019i          -0.009820202223395535-0.2382170329874779i         -0.009820202223405069-0.23821703298743166i        -0.9636339673714538+0.12068879712263626i
920                                               -0.9710512863277422-0.03651362553254117i          -0.011026349547591704-0.2358062214772153i         -0.011026349547585261-0.23580622147724167i        -0.9634067896030767+0.12696930052171745i
930                                               -0.9717650934014829-0.03210467818896565i          -0.012196892773909847-0.2334376334086953i         -0.012196892773890989-0.23343763340879564i        -0.9631280305162321+0.13320099079619294i
940                                               -0.9724407130735935-0.027737008904139174i         -0.013333211027773613-0.23111024074597414i        -0.013333211027771795-0.2311102407459883i         -0.9627991190906425+0.13938485708391543i
950                                               -0.9730794351228006-0.0234096475140269i           -0.01443661883067945-0.22882304381573665i         -0.014436618830684835-0.22882304381571802i        -0.9624214186180106+0.14552185966700706i
960                                               -0.9736824894710054-0.019121650991465712i         -0.015508369618824446-0.22657507063371363i        -0.015508369618827489-0.22657507063369997i        -0.961996230291789+0.15161293066057188i
970                                               -0.9742510494204417-0.014872102777840918i         -0.016549659045892607-0.2243653762227998i         -0.016549659045903223-0.22436537622273542i        -0.9615247965765436+0.15765897470912282i
980                                               -0.9747862346930318-0.010660112112808758i         -0.01756162808415006-0.22219304192921605i         -0.017561628084153437-0.22219304192919018i        -0.9610083043716693+0.16366086968477422i
990                                               -0.9752891142859699-0.006484813362345485i         -0.01854536593787682-0.22005717473687283i         -0.018545365937877315-0.2200571747368597i         -0.960447887983543+0.16961946738807326i
1000                                              -0.9757607091551014-0.0023453653503770202i        -0.01950191278125736-0.21795690658563585i         -0.01950191278125825-0.21795690658563394i         -0.9598446319185372+0.17553559424419252i
