% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 09:17
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
111.93605692841699                                0.038288773531845344+0.11862280842845586i         0.9606339185261776-0.16703097859698254i           0.9606340816568659-0.1670309935761682i            0.037155603347170815+0.11910765072707423i
118.56868528308274                                0.04104603653262899+0.12481388745159486i          0.9577843079691906-0.17608604497679958i           0.9577844912438853-0.17608605924758963i           0.039786246347396116+0.1253569570731912i
125.59432157547896                                0.044080240496648035+0.13129785896928461i         0.9546473348112583-0.18560513719038318i           0.9546475411775741-0.1856051504446264i            0.042679931061954786+0.13190717949803749i
133.0362529899404                                 0.04742134945752416+0.13808116121184122i          0.9511916652145338-0.19560514723505315i           0.9511918980968403-0.1956051591817347i            0.04586518209744988+0.1387659861497741i
140.91914656322274                                0.05110222578342108+0.145168708577898i            0.9473828698160249-0.2061021097287086i            0.9473831331871012-0.2061021201161741i            0.049373300062988+0.14593971893158011i
149.26913094589798                                0.055158803909603905+0.15256351436988716i         0.9431832203846269-0.21711087015577785i           0.9431835188452667-0.2171108788081859i            0.053238532233989735+0.15343304701259364i
158.11388300841895                                0.05963024889431381+0.16026625622817942i          0.9385514969317392-0.22864469917353264i           0.9385518358000289-0.22864470603714063i           0.0574982301739697+0.16124856721842423i
167.48271957891376                                0.06455909142605586+0.1682747792808464i           0.9334428128404677-0.24071484817861966i           0.9334431982500312-0.24071485337938442i           0.06219298666028264+0.16938634667517602i
177.40669461678763                                0.0699913292233772+0.17658353252747427i           0.9278084671259124-0.2533300417371145i            0.9278089061335715-0.25333004566078415i           0.06736674272407207+0.1778434035478747i
187.91870214422212                                0.0759764829203554+0.18518293466350816i           0.9215958346462547-0.2664959032508369i            0.9215963353500711-0.2664959066328428i            0.07306685393086323+0.18661312237780942i
199.05358527674863                                0.08256759250420638+0.19405866676114214i          0.9147483069536111-0.28021431118749973i           0.9147488786178104-0.28021431523970847i           0.07934410318306877+0.19568460158800494i
210.8482517142911                                 0.08982113820990094+0.2031908907354725i           0.9072052984572556-0.2944826847755501i            0.9072059516446216-0.29448269133297095i           0.08625264537013431+0.20504193218283903i
223.34179607548148                                0.09779686754981703+0.21255339474260113i          0.8989023346182685-0.30929320003274335i           0.8989030813262395-0.30929321173922264i           0.09384986716332946+0.2146634086394284i
236.5756294807401                                 0.1065575079459457+0.22211266948087202i           0.8897712409056774-0.32463193971375987i           0.8897720947016331-0.3246319602462375i            0.10219614325970773+0.22452067562046354i
250.5936168136362                                 0.11616834240354315+0.23182692303033897i          0.8797404530741643-0.34047798416286296i           0.8797414292255363-0.3404780185003268i            0.11135446854347304+0.23457781747903989i
265.4422221154942                                 0.12669662399474282+0.24164504637761822i          0.8687354707993376-0.35680245433489965i           0.8687365863890095-0.35680250908268585i           0.12138994413631042+0.2447904016575388i
281.1706625951745                                 0.13821080383854495+0.2515055472472546i           0.8566794775826425-0.37356752338560956i           0.8566807516035171-0.3735676071477716i            0.13236909436141872+0.2551044921204474i
297.8310717645051                                 0.1507795470933745+0.2613354762979393i            0.8434941498528893-0.3907254192517411i            0.8434956032670621-0.3907255430709435i            0.14435899153466972+0.2654556548197914i
315.47867224009644                                0.16447051251582692+0.27104937704534277i          0.8291006769909626-0.40821744755155853i           0.8291023327431031-0.40821762540536455i           0.15742616651715916+0.2757679839284023i
334.1719587843074                                 0.17934887381435663+0.28054829899814715i          0.8134210112465258-0.42597307167201365i           0.8134228942152071-0.42597332103409674i           0.1716352854860408+0.2859531849795297i
353.97289219206897                                0.19547556570975239+0.28971892207536754i          0.7963793617784041-0.443909094962455i             0.7963814986501334-0.4439094374198741i            0.1870475777924713+0.2959097589216779i
374.94710466622786                                0.21290524476862882+0.29843284910301604i          0.7779039399510115-0.461928997993589i             0.7779063589978099-0.4619294599219222i            0.203719006450304+0.3055223390549098i
397.16411736214064                                0.23168396504117142+0.30654613141715253i          0.7579289531790959-0.47992249140295573i           0.7579316839226303-0.47992310468492866i           0.22169818210772418+0.31466124031883275i
420.6975708225973                                 0.2518465816336544+0.3138990995791717i            0.7363968317609992-0.4977653511147013i            0.7363999045037747-0.497766153892354i             0.24102403356361182+0.3231822866840082i
445.6254690668729                                 0.27341391167812634+0.32031657595440804i          0.7132606571771365-0.5153196067201811i            0.713264102382908-0.5153206441628115i             0.26172326309602467+0.3309269866092592i
472.0304381429617                                 0.2963897015697501+0.32560854718603216i           0.6884867413980258-0.5324341544301721i            0.6884905889043593-0.5324354794961622i            0.28380763292320416+0.33772312747447725i
499.99999999999994                                0.32075747128239834+0.32957137113537543i          0.6620572853942386-0.5489458619078081i            0.6620615634423754-0.5489475360756243i            0.30727114953082474+0.3433858563894016i
529.6268625886448                                 0.34647732999567643+0.33198958325595024i          0.6339730222792781-0.5646812221768036i            0.6339777563500444-0.5646833161121103i            0.3320872343344201+0.34771930556038677i
561.0092271509814                                 0.3734828804990061+0.33263835043485623i           0.6042557279531721-0.579458596469474i             0.6042609394027525-0.5794611905943727i            0.3582059907346682+0.3505188042750858i
594.2511137185094                                 0.4016783506043614+0.33128659522822423i           0.5729504619807446-0.5930910605166221i            0.5729561664750311-0.5930942454420969i            0.38555169684944934+0.3515736958517621i
629.4627058970837                                 0.4309361051642321+0.327700780029991i             0.5401273865355176-0.6053898352442603i            0.5401335922906445-0.6053937120227857i            0.4140206674299085+0.3506707464194336i
666.7607160816619                                 0.46109469897769617+0.3216492999641535i           0.5058830047703735-0.6161682419799743i            0.5058897106139669-0.6161729221397808i            0.44347963460071776+0.3475980940050476i
706.2687723113777                                 0.49195762555116507+0.3129073874073317i           0.4703406651638095-0.6252460761973955i            0.4703478584415982-0.6252516815131807i            0.4737647920202815+0.3421496432066089i
748.1178280472163                                 0.5232928965265491+0.30126238380638226i           0.4336501979577169-0.6324542460938046i            0.43365785231662585-0.6324609080625091i           0.5046816282593021+0.3341297660977397i
792.4465962305569                                 0.5548335500812845+0.28651919094561973i           0.3959865853404105-0.6376394777725078i            0.39599465842964593-0.6376473367601114i           0.5360056411344262+0.32335812877719994i
839.4020090612802                                 0.5862791339796968+0.26850568019895216i           0.35754761826817766-0.6406688533082701i           0.3575560494011586-0.6406780573501203i            0.5674839757412783+0.30967443064475897i
889.1397050194613                                 0.6172981430574431+0.24707782084667848i           0.3185505572182602-0.6414339274916911i            0.3185592650443832-0.6414446307342295i            0.5988379674917439+0.29294282598169263i
941.8245447449009                                 0.647531317049505+0.2221242927311351i             0.27922788666020626-0.6398541687198385i           0.27923676688845-0.6398665295039755i              0.6297665025590791+0.2730557996195216i
997.6311574844393                                 0.6765956305164647+0.19357037775799993i           0.23982232643093096-0.6358794925189648i           0.23983124964623717-0.6358936711169982i           0.6599500387593763+0.2499372935620886i
1056.7445199183237                                0.704088741159535+0.16138097948182165i            0.20058132903944403-0.6294917028146885i           0.20059013863684985-0.6295078588349948i           0.6890550683421747+0.22354492963805517i
1119.36056928417                                  0.7295936150913548+0.12556269708249157i           0.16175134179113534-0.6207047231653984i           0.16175985204510257-0.620723012645484i            0.716738758657699+0.1938712416346003i
1185.6868528308275                                0.7526830251568501+0.08616497299929005i           0.12357213962609402-0.6095635813590561i           0.1235801338892127-0.6095841535616743i            0.7426534840334333+0.1609439127149841i
1255.943215754791                                 0.7729236257953775+0.043280433276887166i          0.08627153470709129-0.5961421971978491i           0.08627876372473023-0.5961651911136141i           0.7664509664783955+0.12482510181880856i
1330.362529899404                                 0.7898793461359616-0.002955363713425203i          0.05006074181161523-0.5805401051320743i           0.05006692211984632-0.5805656456757032i           0.7877857746038467+0.08561002663883283i
1409.1914656322274                                0.803113909104872-0.05236447055499222i            0.015130627991852733-0.5628783114590924i          0.015135440358268618-0.5629065053188049i          0.806317986306717+0.04342504181065122i
1492.69130945898                                  0.812192372323013-0.10472702232553262i            -0.018350992456627465-0.5432945330257952i         -0.01834790459062294-0.5433254640945833i          0.8217148952418033-0.001574497742398876i
1581.1388300841895                                0.8166816887565237-0.1597812322871823i            -0.05024093224899643-0.521938086954711i           -0.05023996436439474-0.5219718112341303i          0.833651726050225-0.04920627062554569i
1674.8271957891395                                0.8161503936447867-0.21722249136201108i           -0.08042106369405247-0.49896469861321363i         -0.08042265185144111-0.49900123843696587i         0.8418114105417525-0.09926259856686405i
1774.0669461678763                                0.810167632894786-0.2767011559355715i             -0.10879766411626673-0.4745314708884571i          -0.10880228667404444-0.47457080826654546i         0.8458835594709161-0.1515113282491417i
1879.1870214422213                                0.7983018534272726-0.3378186295123403i            -0.1352997787623172-0.44879221725490354i          -0.1353079581186576-0.4488342860876402i           0.845562837250005-0.2056957165899949i
1990.5358527674864                                0.7801195779722394-0.4001213747432188i            -0.15987673714065365-0.4218933108240674i          -0.15988904141035853-0.4219379876794974i          0.8405470076169355-0.2615330967840681i
2108.482517142911                                 0.7551847894836581-0.46309252790726996i           -0.18249497020661587-0.3939701484180379i          -0.18251201467774086-0.39401724150557443i         0.8305349672557976-0.31871215458579377i
2233.417960754817                                 0.7230595613501191-0.5261408244053438i            -0.20313426846532687-0.36514427883821515i         -0.20315671659095738-0.3651935147428038i          0.8152251241902398-0.37688869845392964i
2365.756294807401                                 0.6833067001543307-0.5885865805733839i            -0.22178359726619815-0.33552120281996184i         -0.22181216082935384-0.33557221048521896i         0.7943145124432578-0.43567986117105556i
2505.936168136362                                 0.6354953325377979-0.6496445176322008i            -0.23843654815754478-0.305188822254569i           -0.23847198609097936-0.3052411136150556i          0.7674990686599412-0.49465672457507853i
2654.422221154942                                 0.5792105850442196-0.7084032667102664i            -0.25308645672247343-0.27421650065868813i         -0.25312957185321755-0.27426944722373625i         0.7344755347238184-0.5533354156240076i
2811.706625951745                                 0.5140687982348577-0.7638014757854736i            -0.2657211595429983-0.2426546976796044i           -0.26577279224327177-0.2427075022599313i          0.6949454966584611-0.6111667861481739i
2978.3107176450544                                0.43974011197840374-0.814600576723726i            -0.27631729624517054-0.2105351601963207i          -0.2763783135710471-0.21058682284854036i          0.648622126780953-0.6675248674842118i
3154.7867224009647                                0.35598079292501916-0.8593545059052107i           -0.2848339858641032-0.1778716955644087i           -0.28490526420444-0.17792097271436735i            0.5952402636988913-0.7216943942342636i
3341.719587843074                                 0.2626783922665072-0.8963770730249985i            -0.29120561741168793-0.14466162642161878i         -0.29128801588146935-0.14470698204328972i         0.5345705413503379-0.7728578303905395i
3539.72892192069                                  0.15991377711202076-0.9237083484338995i           -0.2953333887249354-0.11088814488676908i          -0.29542770941863694-0.11092769260579724i         0.4664383585130731-0.8200825202973785i
3749.4710466622787                                0.048045337082450616-0.9390825669711111i          -0.29707510149167865-0.07652397063573788i         -0.2971820311174769-0.07655540579017937i          0.39074855407746323-0.8623088435038404i
3971.6411736214104                                -0.0721777045754419-0.9399019170003615i           -0.2962325724023628-0.04153701244390896i          -0.29635259753835924-0.04155753364582207i         0.30751670434238954-0.8983405969373077i
4206.975708225973                                 -0.19946390752313933-0.9232236811918628i          -0.2925358580924875-0.005899203767230886i         -0.2926691430531748-0.005905424693222882i         0.21690796056819092-0.9268392843043827i
4456.2546906687285                                -0.3317787964408774-0.8857733286088466i           -0.2856233456538872+0.030399558426420486i         -0.28576955734101794+0.030411703829515125i        0.1192842574035791-0.9463245900059486i
4720.304381429617                                 -0.466080824235961-0.8240046747206585i            -0.27501671750015444+0.0673292133033771i          -0.2751747751689986+0.06736456418142127i          0.015260482164083421-0.9551840867801972i
4999.999999999999                                 -0.5979788974400961-0.7342423539654983i           -0.26009007337394047+0.10478392544511535i         -0.2602577925306767+0.10484816874691895i          -0.09423029983873876-0.9516962104084659i
5296.268625886442                                 -0.7212984597923136-0.6129651549018091i           -0.24003358117813517+0.14252472387368662i         -0.2402071698013085+0.14262441599503992i          -0.20786338395210696-0.9340717674174538i
5610.0922715098195                                -0.827555442064413-0.45732656670724525i           -0.2138150455831613+0.18008707662497378i          -0.21398839897254535+0.18022954599381896i         -0.32384316774780586-0.9005207373527706i
5942.5111371850935                                -0.9053746487292544-0.26606775362042057i          -0.18015013376481587+0.21663281634717324i         -0.18031386727427148+0.2168258241224102i          -0.43982335219455077-0.8493528164668841i
