% Model:              B0_conical_without_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 11:07
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
280                                               -0.9929043564559398+0.06445486141943607i          0.004974179583260312-4.69014783527146E-4i         1.9899776701933924-0.18763475073367974i           0.9874527134957364-0.12227276409605597i
290                                               -0.9927510777144133+0.0667535024635923i           0.004973262579267364-4.8578826712046634E-4i       1.9896108122143235-0.1943451754868181i            0.9869034026397779-0.12661913857041543i
300                                               -0.9925924272268806+0.0690517942639117i           0.004972313130973049-5.025641659435056E-4i        1.9892309745198713-0.20105656648034315i           0.9863348705452556-0.13096335375092474i
310                                               -0.9924284056609187+0.07134972478612503i          0.004971331210502021-5.193425630798911E-4i        1.9888381459581876-0.20776895695281578i           0.9857471226831923-0.13530533511852444i
320                                               -0.9922590137066953+0.07364728199683657i          0.0049703167890210505-5.361235415924637E-4i       1.9884323149942038-0.2144823801344787i            0.9851401647111258-0.1396450081479518i
330                                               -0.9920842520769657+0.07594445386355285i          0.004969269836737676-5.529071845225093E-4i        1.9880134697091096-0.22119686924695212i           0.9845140024732137-0.14398229830753004i
340                                               -0.9919041215070681+0.07824122835471105i          0.004968190322898916-5.696935748889857E-4i        1.987581597799813-0.2279124575029241i             0.9838686420003451-0.14831713105895478i
350                                               -0.9917186227549197+0.08053759343970744i          0.00496707821578981-5.864827956877427E-4i         1.9871366865783866-0.23462917810583678i           0.9832040895102528-0.1526494318570794i
360                                               -0.991527756601013+0.08283353708892588i           0.00496593348273204-6.032749298907352E-4i         1.986678722971491-0.24134706424957408i            0.9825203514076314-0.1569791261497035i
370                                               -0.9913315238484106+0.08512904727376616i          0.004964756090082427-6.200700604452227E-4i        1.9862076935197863-0.2480661491181399i            0.9818174342842585-0.16130613937735486i
380                                               -0.9911299253227415+0.08742411196667219i          0.0049635460032314066-6.368682702729698E-4i       1.9857235843773213-0.25478646588533854i           0.9810953449191192-0.16563039697307644i
390                                               -0.9909229618721958+0.08971871914116045i          0.004962303186601483-6.536696422694317E-4i        1.985226381310908-0.26150804771444824i            0.9803540902785343-0.16995182436220857i
400                                               -0.9907106343675204+0.09201285677184805i          0.004961027603645594-6.704742593029295E-4i        1.9847160696994772-0.26823092775789376i           0.9795936775162929-0.17427034696217408i
410                                               -0.9904929437020142+0.09430651283448079i          0.0049597192168454995-6.872822042138274E-4i       1.9841926345334178-0.2749551391569126i            0.978814113973788-0.17858589018225912i
420                                               -0.9902698907915229+0.09659967530596117i          0.004958377987710011-7.040935598136815E-4i        1.9836560604138957-0.2816807150412199i            0.9780154071801566-0.18289837942339554i
430                                               -0.9900414765744341+0.09889233216437648i          0.004957003876773324-7.209084088844009E-4i        1.983106331552158-0.2884076885286692i             0.9771975648524223-0.1872077400779435i
440                                               -0.9898077020116715+0.10118447138902677i          0.004955596843593183-7.37726834177383E-4i         1.982543431768817-0.29513609272490715i            0.9763605948956434-0.19151389752946912i
450                                               -0.9895685680866906+0.10347608096045206i          0.00495415684674905-7.545489184126431E-4i         1.981967344493118-0.30186596072302607i            0.9755045054030634-0.19581677715252577i
460                                               -0.9893240758054723+0.10576714886046136i          0.004952683843840285-7.713747442779414E-4i        1.9813780527621878-0.3085973256032139i            0.974629304656266-0.20011630431243324i
470                                               -0.9890742261965179+0.10805766307215887i          0.004951177791484143-7.882043944278872E-4i        1.9807755392202666-0.315330220432396i             0.973735001125334-0.20441240436505506i
480                                               -0.9888190203108429+0.1103476115799727i           0.004949638645313865-8.050379514830364E-4i        1.9801597861179199-0.32206467826387636i           0.9728216034690113-0.20870500265657652i
490                                               -0.9885584592219717+0.11263698236968159i          0.004948066359976634-8.218754980289874E-4i        1.979530775311237-0.32880073213697014i            0.9718891205348702-0.2129940245232788i
500                                               -0.9882925440259311+0.1149257634284431i           0.0049464608891315555-8.387171166154534E-4i       1.978888488261004-0.33553841507663856i            0.9709375613594812-0.21727939529131898i
510                                               -0.9880212758412448+0.11721394274482029i          0.0049448221854475035-8.555628897553212E-4i       1.9782329060318653-0.34227776009310995i           0.9699669351685873-0.22156104027649934i
520                                               -0.9877446558089266+0.1195015083088094i           0.004943150200601012-8.724128999237143E-4i        1.977564009291463-0.3490188001815055i             0.9689772513772826-0.22583888478404657i
530                                               -0.9874626850924747+0.1217884481118667i           0.0049414448852740855-8.892672295570319E-4i       1.9768817783095618-0.35576156832145084i           0.9679685195901944-0.23011285410837928i
540                                               -0.9871753648778647+0.12407475014693577i          0.004939706189151896-9.061259610519622E-4i        1.97618619295715-0.36250609747669216i             0.9669407496016688-0.23438287353288553i
550                                               -0.9868826963735434+0.1263604024084749i           0.004937934060920626-9.229891767645324E-4i        1.9754772327055274-0.36925242059469904i           0.9658939513959623-0.23864886832968962i
560                                               -0.9865846808104222+0.12864539289248306i          0.004936128448264978-9.398569590090695E-4i        1.9747548766253729-0.3760005706062657i            0.964828135147435-0.2429107637594238i
570                                               -0.9862813194418697+0.1309297095965276i           0.00493428929786593-9.567293900572204E-4i         1.9740191033857917-0.3827505804251091i            0.9637433112207493-0.24716848507099856i
580                                               -0.9859726135437057+0.13321334051977018i          0.004932416555398237-9.736065521369122E-4i        1.9732698912533477-0.3895024829474562i            0.9626394901710722-0.2514219575013688i
590                                               -0.9856585644141934+0.13549627366299433i          0.004930510165527985-9.904885274313196E-4i        1.9725072180910748-0.3962563110516295i            0.9615166827442825-0.2556711062753017i
600                                               -0.9853391733740327+0.13777849702863074i          0.0049285700719100866-0.0010073753980778142i      1.9717310613574692-0.40301209759762674i           0.9603748998771808-0.25991585660514327i
610                                               -0.9850144417663526+0.14005999862078503i          0.004926596217185677-0.0010242672461668874i       1.9709413981054642-0.40976987542669463i           0.9592141526977046-0.26415613369058466i
620                                               -0.984684370956704+0.1423407664452629i            0.004924588542979562-0.0010411641537410863i       1.9701382049813883-0.4165296773608927i            0.9580344525251482-0.26839186271842236i
630                                               -0.9843489623330525+0.1446207885095968i           0.004922546989897511-0.0010580662027938935i       1.9693214582238978-0.4232915362026587i            0.9568358108703844-0.2726229688623257i
640                                               -0.9840082173057698+0.1469000528230725i           0.004920471497523559-0.0010749734752686375i       1.9684911336628976-0.43005548473436145i           0.9556182394360938-0.276849377282596i
650                                               -0.9836621373076274+0.14917854739675368i          0.004918362004417304-0.0010918860530573504i       1.967647206718441-0.43682155571784825i            0.9543817501169959-0.2810710131259274i
660                                               -0.9833107237937873+0.15145626024350956i          0.0049162184481110404-0.0011088040179996338i      1.9667896523996067-0.4435897818939906i            0.9531263550000849-0.2852878015251682i
670                                               -0.9829539782417951+0.15373317937803926i          0.004914040765106922-0.0011257274518814803i       1.9659184453033627-0.4503601959822169i            0.9518520663648714-0.28949966759907714i
680                                               -0.9825919021515712+0.15600929281689827i          0.004911828890874148-0.0011426564364341262i       1.9650335596134056-0.4571328306800433i            0.9505588966836263-0.2937065364520831i
690                                               -0.9822244970454034+0.15828458857852318i          0.004909582759845896-0.0011595910533328255i       1.9641349690989836-0.46390771866259733i           0.9492468586216299-0.2979083331740409i
700                                               -0.9818517644679374+0.16055905468325807i          0.004907302305416428-0.0011765313841956638i       1.963222647113702-0.47068489258212737i            0.9479159650374275-0.3021049828399822i
710                                               -0.9814737059861697+0.16283267915337873i          0.004904987459937988-0.001193477510582313i        1.9622965665943033-0.47746438506751987i           0.9465662289830853-0.3062964105098763i
720                                               -0.981090323189438+0.16510545001311866i           0.004902638154717749-0.001210429513992794i        1.9613567000594339-0.4842462287237934i            0.9451976637044546-0.31048254122837754i
730                                               -0.9807016176894131+0.1673773552886936i           0.004900254320014671-0.0012273874758662038i       1.9604030196083877-0.4910304561315952i            0.9438102826414387-0.314663300024577i
740                                               -0.9803075911200901+0.16964838300832646i          0.004897835885036311-0.0012443514775794468i       1.959435496919832-0.49781709984668776i            0.942404099428265-0.3188386119117546i
750                                               -0.9799082451377791+0.17191852120227266i          0.004895382777935567-0.0012613216004459175i       1.9584541032505127-0.5046061923994288i            0.9409791278937604-0.3230084018871274i
760                                               -0.9795035814210968+0.17418775790284358i          0.00489289492580743-0.0012782979257141727i        1.9574588094339391-0.5113977662942398i            0.939535382061634-0.3271725949315961i
770                                               -0.9790936016709569+0.17645608114443248i          0.004890372254685613-0.0012952805345666195i       1.9564495858790512-0.5181918540090708i            0.9380728761507617-0.33133111600949067i
780                                               -0.9786783076105614+0.17872347896353719i          0.0048878146895391765-0.001312269508118114i       1.955426402568864-0.5249884879948564i             0.9365916245754772-0.33548389006831747i
790                                               -0.9782577009853904+0.18098993939878608i          0.004885222154269124-0.0013292649274146242i       1.9543892290590943-0.5317877006749617i            0.9350916419458667-0.3396308420385006i
800                                               -0.9778317835631939+0.1832554504909611i           0.004882594571704878-0.0013462668734317812i       1.9533380344767663-0.5385895244446219i            0.9335729430680696-0.3437718968331252i
810                                               -0.9774005571339809+0.1855200002830217i           0.00487993186360074-0.0013632754270734963i        1.9522727875187973-0.5453939916703731i            0.9320355429445828-0.3479069793476776i
820                                               -0.9769640235100109+0.1877835768201289i           0.00487723395063236-0.0013802906691704844i        1.9511934564505613-0.5522011346894741i            0.9304794567745707-0.3520360144597855i
830                                               -0.9765221845257833+0.19004616814966935i          0.004874500752393046-0.0013973126804788251i       1.9501000091044371-0.5590109858093186i            0.9289046999541797-0.35615892702895396i
840                                               -0.9760750420380282+0.19230776232127722i          0.004871732187390072-0.0014143415416784484i       1.9489924128783296-0.5658235773068415i            0.9273112880768578-0.36027564189630434i
850                                               -0.9756225979256958+0.19456834738685977i          0.004868928173040976-0.0014313773333716414i       1.9478706347341757-0.5726389414279145i            0.9256992369336785-0.36438608388430954i
860                                               -0.9751648540899468+0.1968279114006186i           0.004866088625669749-0.001448420136081511i        1.946734641196427-0.5794571103867285i             0.924068562513672-0.36849017779652293i
870                                               -0.9747018124541418+0.1990864424190741i           0.004863213460502999-0.00146547003025042i         1.9455843983505112-0.5862781163651761i            0.9224192810041573-0.3725878484173169i
880                                               -0.9742334749638313+0.20134392850108737i          0.00486030259166605-0.0014825270962384126i        1.9444198718412768-0.5931019915122161i            0.9207514087910847-0.37667902051161023i
890                                               -0.9737598435867453+0.20360035770788282i          0.004857355932178974-0.0014995914143216072i       1.9432410268714104-0.599928767943229i             0.9190649624593785-0.38076361882459486i
900                                               -0.9732809203127823+0.20585571810307188i          0.00485437339395264-0.0015166630646905625i        1.942047828199839-0.6067584777393734i             0.9173599587932879-0.38484156808147074i
910                                               -0.9727967071539997+0.20810999775267428i          0.004851354887784619-0.0015337421274486355i       1.9408402401401077-0.6135911529469138i            0.9156364147767423-0.3889127929871635i
920                                               -0.9723072061446019+0.21036318472514037i          0.004848300323355103-0.0015508286826102946i       1.9396182265587376-0.6204268255765573i            0.913894347593712-0.3929772182260554i
930                                               -0.9718124193409302+0.21261526709137374i          0.004845209609222712-0.0015679228100994006i       1.9383817508735615-0.6272655276027654i            0.9121337746285737-0.39703476846170355i
940                                               -0.9713123488214517+0.21486623292475243i          0.004842082652820337-0.0015850245897475106i       1.93713077605204-0.6341072909630662i              0.9103547134664824-0.4010853683365652i
950                                               -0.9708069966867483+0.2171160703011513i           0.00483891936045084-0.0016021341012920883i        1.935865264609553-0.6409521475573478i             0.9085571818937476-0.4051289424717151i
960                                               -0.9702963650595056+0.2193647672989626i           0.004835719637282712-0.0016192514243747265i       1.9345851786076727-0.6478001292471478i            0.9067411978982151-0.4091654154665656i
970                                               -0.9697804560845014+0.22161231199911846i          0.004832483387345745-0.0016363766385393557i       1.9332904796524133-0.6546512678549244i            0.904906779669656-0.41319471189858026i
980                                               -0.9692592719285948+0.22385869248511092i          0.004829210513526595-0.0016535098232303745i       1.9319811288924589-0.661505595163324i             0.9030539456001591-0.417216756322991i
990                                               -0.9687328147807147+0.2261038968430134i           0.004825900917564233-0.001670651057790802i        1.930657087017371-0.6683631429144329i             0.9011827142845297-0.42123147327251176i
1000                                              -0.9682010868518479+0.22834791316150213i          0.004822554500045529-0.0016878004214603748i       1.9293183142557702-0.6752239428090179i            0.8992931045206941-0.4252387872570471i
