% Model:              B0_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 15:52
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
520                                               -0.9856003946500416+0.12071913500770902i          0.004925044379032236-8.780183805132636E-4i        1.9747984681685116-0.35093233124319023i           0.9682630762634833-0.2263586947912856i
530                                               -0.985296390675969+0.12300994458789839i           0.004923233606097904-8.948625364022768E-4i        1.9740874425466257-0.35768723620156706i           0.9672453243310049-0.23063547201513987i
540                                               -0.9849871780326663+0.12529983151087787i          0.004921390364283249-9.117104908833912E-4i        1.9733632162045596-0.36444358937289806i           0.9662085582696467-0.23490820289296202i
550                                               -0.9846727566648177+0.1275887891914439i           0.004919514560470229-9.285623269614579E-4i        1.9726257655845922-0.37120143029461866i           0.9651527869293535-0.23917681404146438i
560                                               -0.984353126643656+0.12987681090898262i           0.004917606103666782-9.45418127268116E-4i         1.9718750669182352-0.3779607983139203i            0.9640780194252365-0.2434412320081829i
570                                               -0.9840282881548396+0.13216388981540317i          0.004915664904775048-9.622779741626318E-4i        1.9711110962056735-0.3847217325980479i            0.9629842651315764-0.2477013832749589i
580                                               -0.9836982414874921+0.13445001894216646i          0.004913690876373849-9.79141949818023E-4i         1.970333829197078-0.39148427214331893i            0.9618715336764412-0.2519571942610329i
590                                               -0.9833629870243078+0.13673519120652133i          0.0049116839325148215-9.960101362940104E-4i       1.9695432413755958-0.3982484557830245i            0.9607398349368578-0.25620859132579676i
600                                               -0.9830225252326252+0.13901939941704733i          0.004909643988531755-0.0010128826155983207i       1.9687393079418725-0.4050143221943711i            0.959589179034474-0.2604555007712651i
610                                               -0.9826768566563895+0.14130263627858763i          0.004907570960862369-0.001029759469737599i        1.9679220037999596-0.4117819099045802i            0.9584195763316633-0.26469784884429076i
620                                               -0.9823259819089226+0.1435848943966519i           0.004905464766882015-0.0010466407807591855i       1.9670913035444764-0.418551257296254i             0.957231037428022-0.26893556173856215i
630                                               -0.9819699016664322+0.145866166281354i            0.004903325324748719-0.0010635266307848482i       1.9662471814489093-0.42532240261211574i           0.9560235731572193-0.27316856559641445i
640                                               -0.9816086166621933+0.1481464443509442i           0.004901152553258768-0.0010804171020374579i       1.9653896114549467-0.4320953839591907i            0.9547971945841643-0.27739678651046895i
650                                               -0.9812421276813454+0.15042572093499026i          0.004898946371712514-0.0010973122768615092i       1.9645185671627385-0.4388702393125129i            0.9535519130024538-0.28162015052512795i
660                                               -0.9808704355562472+0.15270398827724949i          0.004896706699789519-0.0011142122377382885i       1.9636340218220094-0.4456470065184141i            0.9522877399320757-0.2858385836379373i
670                                               -0.9804935411623401+0.15498123853827642i          0.004894433457432722-0.0011311170672964191i       1.9627359483239313-0.452425723297452i             0.9510046871173397-0.2900520118008338i
680                                               -0.9801114454144771+0.15725746379779754i          0.004892126564740836-0.0011480268483183903i       1.9618243191936873-0.45920642724702293i           0.949702766525014-0.2942603609212868i
690                                               -0.9797241492636695+0.1595326560568876i           0.0048897859418686115-0.001164941663743706i       1.9608991065836652-0.46598915584370193i           0.9483819903426456-0.29846355686334797i
700                                               -0.9793316536942177+0.16180680723997212i          0.004887411508934412-0.001181861596669101i        1.9599602822672133-0.4727739464453416i            0.9470423709770498-0.3026615254486107i
710                                               -0.978933959721188+0.16407990919668206i           0.004885003185934535-0.001198786730346302i        1.9590078176329018-0.479560836292973i             0.9456839210529479-0.30685419245710277i
720                                               -0.9785310683882029+0.16635195370357772i          0.004882560892663958-0.0012157171481777345i       1.9580416836792547-0.486349862512514i             0.9443066534117434-0.3110414836280974i
730                                               -0.9781229807655157+0.1686229324657656i           0.004880084548642889-0.0012326529337105153i       1.957061851009885-0.4931410621163306i             0.9429105811104216-0.31522332466086594i
740                                               -0.9777096979483418+0.17089283711841788i          0.004877574073048897-0.0012495941706290484i       1.9560682898290105-0.4999344720046584i            0.9414957174205628-0.31939964121537334i
750                                               -0.977291221055422+0.1731616592282119i            0.004875029384654051-0.0012665409427464627i       1.9550609699373038-0.5067301289669015i            0.9400620758274567-0.32357035891291225i
760                                               -0.9768675512277928+0.17542939029470045i          0.004872450401766866-0.0012834933339951901i       1.9540398607280423-0.5135280696828317i            0.9386096700293121-0.32773540333669404i
770                                               -0.9764386896277472+0.1776960217516225i           0.0048698370421785065-0.0013004514284168122i      1.9530049311835307-0.5203283307236909i            0.9371385139365513-0.3318947000323862i
780                                               -0.9760046374379608+0.17996154496816222i          0.004867189223113124-0.0013174153101514045i       1.9519561498717626-0.5271309485532186i            0.9356486216711843-0.3360481745086139i
790                                               -0.9755653958607715+0.18222595125016738i          0.00486450686118197-0.001334385063426509i         1.9508934849433062-0.5339359595286023i            0.9341400075662546-0.3401957522374131i
800                                               -0.9751209661175925+0.18448923184132782i          0.004861789872340776-0.0013513607725458756i       1.9498169041283708-0.5407433999013695i            0.9326126861653511-0.3443373586546525i
810                                               -0.9746713494484462+0.18675137792432459i          0.004859038171850583-0.0013683425218780903i       1.9487263747340569-0.5475533058182199i            0.931066672222183-0.34847291916041523i
820                                               -0.974216547111606+0.18901238062195086i           0.004856251674241264-0.0013853303958451294i       1.9476218636417524-0.5543657133218106i            0.9295019807002092-0.3526023591193507i
830                                               -0.9737565603833315+0.19127223099821086i          0.004853430293277978-0.0014023244789110303i       1.9465033373046632-0.561180658351494i             0.9279186267723226-0.35672560386099367i
840                                               -0.9732913905576893+0.19353092005939684i          0.004850573941929835-0.001419324855570621i        1.9453707617454685-0.5679981767440136i            0.9263166258205815-0.3608425786800535i
850                                               -0.9728210389464472+0.19578843875515048i          0.0048476825323411745-0.0014363316103384552i      1.9442241025540732-0.5748183042341671i            0.9246959934359875-0.36495320883667903i
860                                               -0.9723455068790329+0.19804477797950829i          0.00484475597580471-0.0014533448277379555i        1.943063324885454-0.581641076455428i              0.9230567454183046-0.36905741955669363i
870                                               -0.9718647957025507+0.20029992857193304i          0.00484179418273668-0.0014703645922908009i        1.9418883934575875-0.588466528940541i             0.9213988977759189-0.3731551360318089i
880                                               -0.9713789067818465+0.2025538813183336i           0.004838797062653786-0.001487390988506608i        1.940699272549443-0.5952946971220817i             0.9197224667257348-0.37724628341981137i
890                                               -0.9708878414996155+0.2048066269520739i           0.004835764524151763-0.001504424100872906i        1.9394959259990323-0.6021256163329949i            0.9180274686931059-0.38133078684473354i
900                                               -0.9703916012565473+0.20705815615497072i          0.004832696474885358-0.0015214640138454408i       1.9382783172015134-0.6089593218070978i            0.916313920311798-0.38540857139699913i
910                                               -0.9698901874715012+0.20930845955828278i          0.004829592821549742-0.001538510811838783i        1.9370464091073318-0.6157958486795625i            0.9145818384239833-0.38947956213355084i
920                                               -0.969383601581708+0.21155752774368985i           0.004826453469863182-0.0015555645792173116i       1.9358001642203948-0.622635231987369i             0.9128312400802634-0.39354368407795803i
930                                               -0.9688718450429933+0.21380535124426303i          0.004823278324550741-0.0015726254002864982i       1.9345395445962754-0.6294775066697407i            0.9110621425397175-0.3976008622205133i
940                                               -0.9683549193300192+0.21605192054542843i          0.004820067289329117-0.0015896933592845417i       1.9332645118404372-0.63632270756854i              0.9092745632699809-0.40165102151829907i
950                                               -0.9678328259365396+0.21829722608591717i          0.004816820266892357-0.0016067685403743604i       1.9319750271064695-0.6431708694286622i            0.907468519947342-0.4056940868952572i
960                                               -0.9673055663756666+0.2205412582587124i           0.0048135371588984574-0.0016238510276358627i      1.9306710510943403-0.6500220268983805i            0.9056440304568671-0.4097299832422227i
970                                               -0.9667731421801454+0.22278400741198365i          0.004810217865956763-0.001640940905058612i        1.9293525440486492-0.6568762145296902i            0.9038011128925444-0.4137586354169643i
980                                               -0.9662355549026351+0.22502546385001246i          0.0048068622876159765-0.0016580382565347244i      1.9280194657568852-0.6637334667786076i            0.9019397855574498-0.4177799682441908i
990                                               -0.9656928061159921+0.2272656178341113i           0.004803470322352926-0.0016751431658521302i       1.9266717755476817-0.6705938180054627i            0.9000600669639327-0.42179390651556337i
1000                                              -0.9651448974135557+0.22950445958353008i          0.004800041867561835-0.0016922557166881333i       1.925309432289066-0.6774573024751562i             0.8981619758338198-0.42580037498968143i
