% Model:              B0_Matrix_2D_changement_section_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 28 2026, 15:50
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
560                                               -0.898747312701006-0.22597945069518102i           0.07364069407263239-0.35413644255830284i          0.07364047881097031-0.35413562150299327i          -0.9171711916175289-0.1326602448042324i
570                                               -0.9026224329108716-0.21929143343193358i          0.0693978417210946-0.3494935040344956i            0.06939763250055292-0.3494926649517381i           -0.9205690048565064-0.12392258955808506i
580                                               -0.906317738067844-0.21269225237982348i           0.0653337630987333-0.34494055972073095i           0.06533356006352074-0.34493970275441815i          -0.9237684864155701-0.11528036734189334i
590                                               -0.9098424691392432-0.20618085681860054i          0.06143902316931395-0.3404765314849211i           0.061438826456365565-0.34047565677481495i         -0.9267792689172654-0.10673254338378384i
600                                               -0.9132053029454356-0.1997560622263667i           0.05770476281539293-0.3361002043235558i           0.057704572555790014-0.33609931200445975i         -0.9296103980981512-0.09827794325365091i
610                                               -0.9164143895354105-0.19341657450546068i          0.05412266069339881-0.3318102511088523i           0.054122477013123935-0.33180934131148626i         -0.932270371699574-0.08991527810122935i
620                                               -0.9194773870862402-0.18716101100312868i          0.05068489761519176-0.3276052540636547i           0.0506847206346483-0.3276043269145785i            -0.9347671757826695-0.08164316655453129i
630                                               -0.9224014944656826-0.18098791873592576i          0.04738412331378482-0.3234837233800362i           0.04738395314941691-0.3234827790013698i           -0.9371083186095148-0.0734601537057489i
640                                               -0.9251934815859124-0.1748957901580604i           0.044213425463005565-0.3194441133311261i          0.04421326222690737-0.3194431518411172i           -0.9393008622300861-0.06536472754166107i
650                                               -0.9278597176888437-0.168883076791374i            0.04116630080764066-0.31548483619806406i          0.041166144608001234-0.3154838577111274i          -0.9413514519145604-0.05735533314443894i
660                                               -0.930406197688547-0.16294820097970097i           0.03823662827615971-0.3116042742822858i           0.038236479217950786-0.3116032789086403i          -0.9432663435647332-0.04943038494003034i
670                                               -0.9328385666953146-0.15708956600469967i          0.035418643948935354-0.30780079024419665i         0.03541850213429906-0.3077997780910355i           -0.9450514292342262-0.041588277241522156i
680                                               -0.9351621428445303-0.15130556477226959i          0.03270691775623416-0.30407273598184725i          0.0327067832835716-0.3040717071520539i            -0.946712260885816-0.03382739329979859i
690                                               -0.9373819385440624-0.14559458724593832i          0.030096331790262464-0.3004184602300355i          0.030096204756653772-0.30041741482332485i         -0.9482540724986405-0.026146113054190047i
700                                               -0.9395026802453338-0.1399550267889042i           0.027582060123611283-0.2968363150442618i          0.027581940623211315-0.2968352531572311i          -0.9496818006467023-0.01854281974219711i
710                                               -0.9415288268440619-0.13438528555238582i          0.025159550026236634-0.293324661311248i           0.02515943815119703-0.29332358303725564i          -0.9510001036449566-0.011015905517763174i
720                                               -0.9434645868051635-0.1288837790307359i           0.02282450448450661-0.2898818734075001i           0.022824400324992673-0.2898807788368409i          -0.9522133793712216-0.003563776200999456i
730                                               -0.9453139341018014-0.12344893989145964i          0.020572865930431828-0.28650634311757567i         0.020572769575528296-0.2865052323375948i          -0.9533257818524277+0.0038151447270052385i
740                                               -0.9470806230522435-0.11807922117226254i          0.018400801095758843-0.2831964829056019i          0.018400712632714106-0.2831953560009048i          -0.9543412367066164+0.011122412789163058i
750                                               -0.9487682021356307-0.11277309892720144i          0.0163046869082421-0.2799507286238105i            0.01630460642295503-0.2799495856757924i           -0.9552634555193164+0.018359559751793767i
760                                               -0.9503800268575576-0.10752907439173773i          0.01428109735772184-0.2767675417296624i           0.014281024935115402-0.2767663828179898i          -0.9560959492326736+0.0255280913626723i
770                                               -0.9519192717343987-0.10234567573369992i          0.012326791261541856-0.27364541107975104i         0.012326726985431607-0.2736442362811467i          -0.9568420406178397+0.03262948552523552i
780                                               -0.9533889414605399-0.09722145944142581i          0.010438700863958853-0.2705828543526913i          0.01043864481710578-0.2705816637415818i           -0.9575048758966863+0.03966519084651898i
790                                               -0.9547918813169588-0.09215501139681205i          0.008613921210003378-0.2675784191504596i          0.008613873474885451-0.2675772127994237i          -0.9580874355731179+0.046636625514918734i
800                                               -0.9561307868750625-0.08714494767954918i          0.006849700238490099-0.26463068382444277i         0.006849660896207035-0.2646294618032719i          -0.9585925445338777+0.05354517646008424i
810                                               -0.9574082130485329-0.08218991513457512i          0.005143429540688076-0.26173825805980044i         0.005143398672365908-0.26173702043668634i         -0.9590228814664935+0.060392198755309254i
820                                               -0.9586265825370806-0.07728859173933486i          0.0034926357395464983-0.25889978325491086i        0.003492613425536123-0.2588985300961624i          -0.9593809876490276+0.06717901523291807i
830                                               -0.9597881937092506-0.07243968679664742i          0.0018949724415768697-0.2561139327226419i         0.0018949587618661405-0.2561126640924307i         -0.9596692751527436+0.07390691627938138i
840                                               -0.9608952279616578-0.06764194097843043i          3.4821272316972346E-4-0.2533794117390484i         3.4820775730480806E-4-0.2533781277000924i         -0.9598900345016013+0.08057715978539415i
850                                               -0.9619497565930858-0.06289412624371978i          -0.001149757887927585-0.2506949574634509i         -0.001149754060446754-0.25069365807655103i        -0.9600454418259555+0.08719097122893937i
860                                               -0.9629537472286275-0.058195045646805506i         -0.002600947971707085-0.24805933874605038i        -0.00260093527167065-0.24805802407057392i         -0.9601375655490102+0.09374954387109945i
870                                               -0.9639090698241447-0.053543533056086466i         -0.004007266346759201-0.24547135584442487i        -0.004007244695455316-0.24547002593836625i        -0.9601683726360893+0.1002540390460202i
880                                               -0.9648175022836174-0.04893845279460026i          -0.0053705278057622095-0.24292984005943144i       -0.005370497123894288-0.2429284949792755i         -0.9601397344394262+0.10670558653280829i
890                                               -0.9656807357117551-0.04437869921755745i          -0.006692458478818394-0.24043365330702807i        -0.006692418687823369-0.24043229310788677i        -0.9600534321675165+0.11310528499236011i
900                                               -0.9665003793339811-0.039863196235955696i         -0.007974700857090724-0.23798168763461816i        -0.007974651878125086-0.23798031237037262i        -0.9599111620031734+0.11945420246099027i
910                                               -0.967277965100833-0.03539089679749308i           -0.009218818494320937-0.23557286469363206i        -0.009218760248538339-0.23557147441691154i        -0.9597145398970065+0.1257533768887522i
920                                               -0.9680149520025063-0.030960782332814796i         -0.010426300412495175-0.23320613517671837i        -0.010426232820987504-0.23320472993906963i        -0.959465106057627+0.13200381671364886i
930                                               -0.9687127301123348-0.02657186217323093i          -0.011598565230650277-0.23088047822541227i        -0.011598488214512504-0.23087905807729228i        -0.9591643291600626+0.13820650146613947i
940                                               -0.9693726243779895-0.02222317294817001i          -0.0127369650362642-0.22859490081726486i          -0.01273687851649715-0.22859346580828668i         -0.9588136102915054+0.1443623823942931i
950                                               -0.9699958981776321-0.017913777966326216i         -0.013842789016566336-0.22634843713592148i        -0.01384269291401381-0.2263469873146154i          -0.9584142866524522+0.1504723831069671i
960                                               -0.9705837566570121-0.013642766586497237i         -0.01491726686632734-0.22414014793075726i         -0.014917161101695695-0.22413868334459394i        -0.9579676350301869+0.1565374002269196i
970                                               -0.9711373498626341-0.009409253580412606i         -0.015961571987276692-0.22196911986803194i        -0.015961456480968077-0.22196764056403584i        -0.9574748750594235+0.16255830405228047i
980                                               -0.9716577756840699-0.005212378493467445i         -0.016976824492829213-0.21983446488001124i        -0.01697669916515694-0.21983297090413267i         -0.9569371722851288+0.16853593922182888i
990                                               -0.972146082618949-0.0010513050046387674i         -0.017964094031693554-0.2177353195129802i         -0.01796395880287638-0.21773381091053814i         -0.9563556410401493+0.17447112537919124i
1000                                              -0.9726032723724705+0.003074779711503532i         -0.01892440244251291-0.21567084427738298i         -0.01892425723233967-0.21566932109291512i         -0.9557313471504061+0.18036465783646924i
