% Model:              B0_conical_without_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 27 2026, 12:58
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
170                                               -1.374306817505514E-7-1.4659551307443394E-6i      0.9956443688579663-0.09323245550371725i           0.9956443688579686-0.09323245550371752i           -1.3711707712998653E-7-1.4659844968264404E-6i
180                                               -1.5400234710975172E-7-1.5509107830090153E-6i     0.9951172999434104-0.0986993381482636i            0.9951172999434131-0.09869933814826388i           -1.5365100645464054E-7-1.5509456302700862E-6i
190                                               -1.7150403464866743E-7-1.635648302625677E-6i      0.994560213706089-0.10416324356601153i            0.9945602137060908-0.10416324356601175i           -1.7111286031578664E-7-1.6356892714687987E-6i
200                                               -1.8993293413522996E-7-1.7201557878816964E-6i     0.9939731269502885-0.10962400694039845i           0.9939731269502909-0.10962400694039874i           -1.8949983499127678E-7-1.7202035538203916E-6i
210                                               -2.092860841031257E-7-1.8044213723754436E-6i      0.9933560573852512-0.11508146354964045i           0.9933560573852541-0.11508146354964072i           -2.088089808193895E-7-1.8044766452952053E-6i
220                                               -2.2956037428934935E-7-1.8884332263752314E-6i     0.9927090236246391-0.12053544877170082i           0.9927090236246408-0.12053544877170112i           -2.2903719932055498E-7-1.8884967507174425E-6i
230                                               -2.507525483202211E-7-1.9721795587415897E-6i      0.9920320451859701-0.12598579808925578i           0.9920320451859724-0.12598579808925614i           -2.5018124166153414E-7-1.9722521134076367E-6i
240                                               -2.7285919942947326E-7-2.0556486190814153E-6i     0.9913251424900338-0.13143234709465743i           0.9913251424900366-0.13143234709465781i           -2.722377146649354E-7-2.0557310170473464E-6i
250                                               -2.9587677308063597E-7-2.1388286989696857E-6i     0.9905883368602739-0.13687493149489266i           0.990588336860277-0.13687493149489305i            -2.952030756502315E-7-2.138921787434017E-6i
260                                               -3.198015700697419E-7-2.2217081343613865E-6i      0.9898216505221421-0.142313387116539i             0.9898216505221444-0.1423133871165394i            -3.190736389593408E-7-2.221812794046183E-6i
270                                               -3.446297438661946E-7-2.3042753066311726E-6i      0.9890251066024305-0.14774754991071712i           0.9890251066024334-0.14774754991071753i           -3.4384556869819276E-7-2.3043924522629644E-6i
280                                               -3.703573016108503E-7-2.3865186450601115E-6i      0.9881987291285746-0.15317725595803916i           0.9881987291285776-0.15317725595803955i           -3.695148867649232E-7-2.386649224810098E-6i
290                                               -3.969801051071089E-7-2.4684266281759575E-6i      0.9873425430279267-0.1586023414735531i            0.9873425430279292-0.1586023414735535i            -3.9607746946921296E-7-2.4685716235510297E-6i
300                                               -4.2449387252691937E-7-2.549987785736868E-6i      0.9864565741270039-0.1640226428116838i            0.9864565741270066-0.16402264281168416i           -4.2352904826721785E-7-2.550148211465031E-6i
310                                               -4.528941763155517E-7-2.6311907004048505E-6i      0.9855408491507117-0.16943799647116842i           0.9855408491507146-0.16943799647116892i           -4.518652108061111E-7-2.631367604130981E-6i
320                                               -4.82176447929377E-7-2.7120240092971915E-6i       0.9845953957215332-0.1748482390999895i            0.984595395721536-0.17484823909998992i            -4.810814043783597E-7-2.712218471330651E-6i
330                                               -5.123359731253544E-7-2.792476406224839E-6i       0.9836202423587015-0.18025320750030135i           0.9836202423587034-0.18025320750030172i           -5.11172931133739E-7-2.7926895394233126E-6i
340                                               -5.433678984071584E-7-2.8725366429353384E-6i      0.982615418477334-0.18565273863335355i            0.9826154184773369-0.18565273863335405i           -5.421349511027198E-7-2.872769592699536E-6i
350                                               -5.752672267202505E-7-2.9521935310493285E-6i      0.9815809543875497-0.19104666962440858i           0.9815809543875519-0.19104666962440914i           -5.73962487787311E-7-2.9524474745367346E-6i
360                                               -6.080288214114324E-7-3.0314359437808394E-6i      0.9805168812935517-0.1964348377676553i            0.9805168812935543-0.19643483776765588i           -6.06650418919244E-7-3.0317120902681305E-6i
370                                               -6.416474049613237E-7-3.1102528176996153E-6i      0.9794232312926883-0.20181708053111633i           0.9794232312926898-0.2018170805311168i            -6.401934870502752E-7-3.1105524078602286E-6i
380                                               -6.761175636906558E-7-3.1886331540830974E-6i      0.9783000373744799-0.2071932355615509i            0.9783000373744823-0.20719323556155142i           -6.745862937466033E-7-3.1889574602756454E-6i
390                                               -7.114337411617094E-7-3.2665660213129055E-6i      0.977147333419633-0.2125631406893528i             0.9771473334196361-0.21256314068935342i           -7.098233032470894E-7-3.2669163468414834E-6i
400                                               -7.475902458877668E-7-3.3440405556480415E-6i      0.9759651541990094-0.21792663393344136i           0.9759651541990118-0.2179266339334419i            -7.458988441327488E-7-3.3444182346097023E-6i
410                                               -7.845812496664597E-7-3.421045963933649E-6i       0.9747535353725812-0.22328355350614784i           0.9747535353725836-0.2232835535061484i            -7.828071055222052E-7-3.421452361229621E-6i
420                                               -8.224007876063211E-7-3.497571523917615E-6i       0.973512513488355-0.2286337378180957i             0.9735125134883575-0.2286337378180964i            -8.205421434450217E-7-3.4980080348529634E-6i
430                                               -8.610427598221019E-7-3.573606587731178E-6i       0.9722421259812692-0.2339770254830754i            0.9722421259812718-0.23397702548307606i           -8.59097878832697E-7-3.574074637372627E-6i
440                                               -9.005009330200627E-7-3.6491405814054773E-6i      0.9709424111720641-0.23931325532291123i           0.970942411172067-0.23931325532291198i            -8.984680982619795E-7-3.6496416248855966E-6i
450                                               -9.407689396326421E-7-3.724163008402609E-6i       0.9696134082661274-0.24464226637232467i           0.9696134082661297-0.24464226637232525i           -9.386464571258111E-7-3.7246985300991144E-6i
460                                               -9.81840280671107E-7-3.7986634500478823E-6i       0.9682551573523097-0.24996389788378878i           0.9682551573523128-0.24996389788378953i           -9.796264759594574E-7-3.799234963840875E-6i
470                                               -1.0237083239571107E-6-3.87263156759453E-6i       0.9668676994017181-0.25527798933237794i           0.9668676994017203-0.25527798933237855i           -1.0214015475601868E-6-3.873240616107941E-6i
480                                               -1.0663663090866434E-6-3.946057103937786E-6i      0.9654510762664763-0.26058438042060894i           0.9654510762664783-0.2605843804206096i            -1.0639649318066727E-6-3.9467052583746936E-6i
490                                               -1.1098073456251889E-6-4.018929884427334E-6i      0.9640053306784648-0.26588291108327755i           0.9640053306784673-0.26588291108327816i           -1.1073097615638068E-6-4.019618744802251E-6i
500                                               -1.1540244130805628E-6-4.091239819810972E-6i      0.9625305062480333-0.2711734214922855i            0.9625305062480357-0.27117342149228624i           -1.1514290406262386E-6-4.0919710133342135E-6i
510                                               -1.199010365228741E-6-4.16297690655734E-6i        0.961026647462681-0.2764557520614631i             0.961026647462684-0.27645575206146394i            -1.196315645936195E-6-4.1637520887263465E-6i
520                                               -1.2447579282464055E-6-4.234131229023848E-6i      0.9594937996857191-0.28172974345138185i           0.9594937996857216-0.28172974345138263i           -1.2419623289669426E-6-4.2349520821387725E-6i
530                                               -1.2912597032802483E-6-4.304692960703814E-6i      0.957932009154899-0.28699523657416154i            0.9579320091549012-0.28699523657416226i           -1.2883617147612095E-6-4.305561194517513E-6i
540                                               -1.3385081680238912E-6-4.374652365990231E-6i      0.9563413229810186-0.29225207259826846i           0.9563413229810208-0.2922520725982692i            -1.3355063056745381E-6-4.375569716958192E-6i
550                                               -1.3864956753096037E-6-4.443999801822279E-6i      0.954721789146503-0.2975000929533073i             0.9547217891465057-0.29750009295330804i           -1.3833884799006664E-6-4.444968032314162E-6i
560                                               -1.4352144567699696E-6-4.512725718627012E-6i      0.9530734565039545-0.3027391393348038i            0.9530734565039575-0.3027391393348045i            -1.432000496157281E-6-4.51374661753014E-6i
570                                               -1.4846566228364088E-6-4.5808206623836695E-6i     0.9513963747746808-0.3079690537089803i            0.951396374774683-0.30796905370898087i            -1.4813344911588045E-6-4.581896043527602E-6i
580                                               -1.534814163809529E-6-4.6482752757323585E-6i      0.9496905945471941-0.3131896783175219i            0.9496905945471964-0.31318967831752265i           -1.5313824805179027E-6-4.649406979010372E-6i
590                                               -1.5856789525639363E-6-4.715080299641844E-6i      0.9479561672756849-0.31840085568233667i           0.9479561672756881-0.31840085568233767i           -1.5821363637243423E-6-4.716270189469053E-6i
600                                               -1.6372427411911996E-6-4.78122657509996E-6i       0.9461931452784735-0.3236024286103048i            0.9461931452784755-0.3236024286103055i            -1.6335879229681666E-6-4.7824765398464765E-6i
610                                               -1.6894971700125653E-6-4.846705043690718E-6i      0.9444015817364241-0.32879424019802017i           0.9444015817364267-0.328794240198021i             -1.6857288229508686E-6-4.848016996947558E-6i
620                                               -1.7424337607542419E-6-4.91150674968029E-6i       0.942581530691349-0.33397613383652386i            0.9425815306913515-0.33397613383652464i           -1.7385506158212112E-6-4.9128826280671774E-6i
630                                               -1.7960439217636381E-6-4.975622841701786E-6i      0.9407330470443741-0.3391479532160284i            0.9407330470443767-0.33914795321602925i           -1.792044737747467E-6-4.977064605871427E-6i
640                                               -1.850318948925889E-6-5.03904457384966E-6i        0.9388561865542837-0.3443095423306321i            0.9388561865542869-0.34430954233063304i           -1.8462025125170054E-6-5.040554206779178E-6i
650                                               -1.9052500275314813E-6-5.1017633066377825E-6i     0.9369510058358377-0.34946074548302475i           0.93695100583584-0.34946074548302575i             -1.9010151567038967E-6-5.10334281402874E-6i
660                                               -1.960828231953329E-6-5.163770508378563E-6i       0.9350175623580644-0.3546014072891856i            0.9350175623580677-0.35460140728918654i           -1.956473771384562E-6-5.1654219188030175E-6i
670                                               -2.017044528044991E-6-5.225057757529555E-6i       0.9330559144425283-0.3597313726830684i            0.9330559144425308-0.35973137268306954i           -2.0125693549517076E-6-5.2267831206729315E-6i
680                                               -2.073889773434375E-6-5.285616743275614E-6i       0.9310661212615688-0.3648504869212811i            0.9310661212615716-0.36485048692128225i           -2.0692927930788438E-6-5.287418130467817E-6i
690                                               -2.1313547203365284E-6-5.345439266669461E-6i      0.9290482428365165-0.3699585955877513i            0.9290482428365195-0.3699585955877524i            -2.1266348692699565E-6-5.347318769819881E-6i
700                                               -2.1894300150342213E-6-5.4045172421061995E-6i     0.9270023400358829-0.37505554459838625i           0.9270023400358856-0.3750555445983872i            -2.1845862613106432E-6-5.406476974460986E-6i
710                                               -2.2481062015701604E-6-5.462842699314088E-6i      0.9249284745735226-0.3801411802057197i            0.924928474573525-0.3801411802057205i             -2.2431375436726247E-6-5.464884793986571E-6i
720                                               -2.3073737215194713E-6-5.520407783267961E-6i      0.9228267090067731-0.3852153490035489i            0.9228267090067758-0.3852153490035499i            -2.302279188943503E-6-5.522534392760956E-6i
730                                               -2.3672229137294592E-6-5.5772047568073076E-6i     0.9206971067345698-0.39027789793156464i           0.9206971067345723-0.3902778979315659i            -2.3620015686362265E-6-5.579418053493057E-6i
740                                               -2.427644021138668E-6-5.633226001279674E-6i       0.9185397319955281-0.39532867427996504i           0.9185397319955301-0.3953286742799658i            -2.4222949571480333E-6-5.6355281752656896E-6i
750                                               -2.488627186364536E-6-5.688464016942376E-6i       0.9163546498660105-0.4003675256940636i            0.9163546498660129-0.4003675256940647i            -2.4831495290336166E-6-5.690857278256741E-6i
760                                               -2.5501624553339004E-6-5.742911425868899E-6i      0.9141419262581628-0.4053943001788858i            0.914141926258166-0.40539430017888683i            -2.5445553628048704E-6-5.745398001668103E-6i
770                                               -2.612239779913209E-6-5.796560972060347E-6i       0.9119016279179243-0.4104088461037518i            0.9119016279179267-0.41040884610375283i           -2.6065024454210404E-6-5.799143106935094E-6i
780                                               -2.6748490179864326E-6-5.849405522660812E-6i      0.9096338224230154-0.41541101220685184i           0.9096338224230177-0.41541101220685295i           -2.668980665198193E-6-5.852085478334364E-6i
790                                               -2.7379799349286214E-6-5.90143806916702E-6i       0.9073385781808988-0.4204006475998093i            0.9073385781809014-0.4204006475998105i            -2.731979822052895E-6-5.904218124574944E-6i
800                                               -2.80162220642997E-6-5.952651729070876E-6i        0.9050159644267166-0.42537760177223055i           0.905015964426719-0.4253776017722318i             -2.7954896254074187E-6-5.955534178405488E-6i
810                                               -2.865765417927633E-6-6.003039746228319E-6i       0.9026660512212014-0.43034172459624676i           0.9026660512212039-0.4303417245962481i            -2.8594996943068147E-6-6.006026900018209E-6i
820                                               -2.9303990674242598E-6-6.0525954922855226E-6i     0.9002889094485629-0.43529286633104064i           0.9002889094485659-0.43529286633104236i           -2.923999561141086E-6-6.055689676116112E-6i
830                                               -2.9955125672465072E-6-6.101312468126967E-6i      0.8978846108143501-0.44023087762736607i           0.897884610814353-0.4402308776273675i             -2.9889786730236425E-6-6.104516022288004E-6i
840                                               -3.0610952446571132E-6-6.149184304529138E-6i      0.8954532278432881-0.44515560953204986i           0.8954532278432902-0.44515560953205086i           -3.0544263924521207E-6-6.152499583508731E-6i
850                                               -3.1271363439067533E-6-6.19620476302802E-6i       0.8929948338770901-0.45006691349248695i           0.8929948338770922-0.450066913492488i             -3.120331996918484E-6-6.1996341352056416E-6i
860                                               -3.1936250286332558E-6-6.242367737368546E-6i      0.8905095030722451-0.4549646413611215i            0.890509503072248-0.45496464136112263i            -3.18668468522289E-6-6.245913584761408E-6i
870                                               -3.260550380983462E-6-6.287667254538941E-6i       0.8879973103977823-0.4598486453999144i            0.8879973103977851-0.45984864539991566i           -3.2534735768129836E-6-6.291331971632267E-6i
880                                               -3.327901406305053E-6-6.332097475014263E-6i       0.8854583316330074-0.46471877828480035i           0.88545833163301-0.46471877828480196i             -3.320687711329622E-6-6.335883468788017E-6i
890                                               -3.395667031977573E-6-6.375652695645915E-6i       0.8828926433652197-0.46957489311013345i           0.8828926433652217-0.4695748931101345i            -3.3883160525066214E-6-6.379562384578888E-6i
900                                               -3.4638361114460946E-6-6.418327347532068E-6i      0.8803003229873979-0.47441684339311535i           0.8803003229874001-0.4744168433931167i            -3.4563474886942546E-6-6.422363162307407E-6i
910                                               -3.5323974243351953E-6-6.460116000201959E-6i      0.8776814486958693-0.4792444830782165i            0.8776814486958717-0.47924448307821776i           -3.5247708364114914E-6-6.464280381537539E-6i
920                                               -3.601339677755166E-6-6.501013359926211E-6i       0.8750360994879498-0.4840576665415803i            0.8750360994879524-0.4840576665415816i            -3.5935748391438847E-6-6.505308759669536E-6i
930                                               -3.670651509433064E-6-6.541014272785874E-6i       0.87236435515956-0.4888562485954171i              0.8723643551595621-0.48885624859541826i           -3.6627481713696948E-6-6.545443151476097E-6i
940                                               -3.7403214877954394E-6-6.58011372320277E-6i       0.8696662963028193-0.49364008449238256i           0.8696662963028214-0.49364008449238395i           -3.732279438317483E-6-6.584678552573216E-6i
950                                               -3.810338116129228E-6-6.618306837848473E-6i       0.8669420043036141-0.4984090299299449i            0.866942004303617-0.49840902992994623i            -3.802157178450117E-6-6.6230100971442654E-6i
960                                               -3.880689829138271E-6-6.6555888829666446E-6i      0.8641915613391451-0.5031629410547365i            0.8641915613391469-0.5031629410547376i            -3.872369866903052E-6-6.660433060079499E-6i
970                                               -3.9513650025183374E-6-6.691955268233258E-6i      0.8614150503754429-0.5079016744668938i            0.8614150503754455-0.5079016744668955i            -3.942905912698131E-6-6.696942859148401E-6i
980                                               -4.022351946240689E-6-6.727401546069213E-6i       0.8586125551648732-0.5126250872243845i            0.8586125551648758-0.512625087224386i             -4.013753665908883E-6-6.732535053830551E-6i
990                                               -4.093638911790173E-6-6.761923411966129E-6i       0.855784160243604-0.517333036847316i              0.8557841602436055-0.5173330368473171i            -4.084901415863578E-6-6.767205346450777E-6i
1000                                              -4.165214094091002E-6-6.7955167069300945E-6i      0.8529299509290571-0.5220253813222355i            0.8529299509290593-0.5220253813222371i            -4.1563373916127285E-6-6.800949584541012E-6i
